testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
SquaredDifference_float16_ND_DCN_ID1993_000477,UNKNOWN,squared_difference,"((2000, 256), (1, 256))","('float16',)",,"(2000, 256)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NHWC_DualGAN_ID1001_000548,UNKNOWN,squared_difference,"((1, 1, 1, 512), (1, 1, 1, 512))","('float16',)",,"(1, 1, 1, 512)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NHWC_Milking_cowmask_ID0712_000788,UNKNOWN,squared_difference,"((1, 32, 32, 1), (1, 1, 1, 1))","('float16',)",,"(1, 32, 32, 1)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NHWC_featureRec_ID2899_001471,UNKNOWN,squared_difference,"((1000, 39, 64), (1000, 39, 1))","('float16',)",,"(1000, 39, 64)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_ND_broadcast_000003,UNKNOWN,squared_difference,"((1, 128, 1, 7, 41, 1, 1), (1, 1))","('float16',)",,"(1, 128, 1, 7, 41, 1, 1)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NCDHW_fuzz_000005,UNKNOWN,squared_difference,"((156, 196, 67, 1, 84), (156, 196, 67, 1, 84))","('float16',)",,"(156, 196, 67, 1, 84)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_FRACTAL_NZ_fuzz_000009,UNKNOWN,squared_difference,"((1, 1, 1, 16, 16), (1, 1, 1, 16, 16))","('float16',)",,"(1, 1, 1, 16, 16)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NDHWC_fuzz_000011,UNKNOWN,squared_difference,"((1, 167, 1, 1, 23), (1, 167, 1, 1, 23))","('float16',)",,"(1, 167, 1, 1, 23)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NC1HWC0_fuzz_000019,UNKNOWN,squared_difference,"((64, 64, 1, 96), (64, 64, 1, 96))","('float16',)",,"(64, 64, 1, 96)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NDC1HWC0_fuzz_000129,UNKNOWN,squared_difference,"((1, 29, 11, 194, 61), (1, 29, 11, 194, 61))","('float16',)",,"(1, 29, 11, 194, 61)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NDC1HWC0_fuzz_000164,UNKNOWN,squared_difference,"((5, 4, 109, 142, 86), (5, 4, 109, 142, 86))","('float16',)",,"(5, 4, 109, 142, 86)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NCHW_fuzz_000200,UNKNOWN,squared_difference,"((1, 1, 1, 131), (1, 1, 1, 131))","('float16',)",,"(1, 1, 1, 131)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float16_NHWC_fuzz_000318,UNKNOWN,squared_difference,"((128, 128, 96, 32), (128, 128, 96, 32))","('float16',)",,"(128, 128, 96, 32)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000001,UNKNOWN,squared_difference,"((128, 1), (128, 256))","('float16',)",,"(128, 256)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000002,UNKNOWN,squared_difference,"((128, 1), (128, 640))","('float16',)",,"(128, 640)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000003,UNKNOWN,squared_difference,"((128, 1), (128, 1293))","('float16',)",,"(128, 1293)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000005,UNKNOWN,squared_difference,"((128, 1), (128, 128))","('float16',)",,"(128, 128)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000006,UNKNOWN,squared_difference,"((128, 1), (128, 272))","('float16',)",,"(128, 272)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_ND_float16_ZJ_TL_1015_000007,UNKNOWN,squared_difference,"((128, 1), (128, 1024))","('float16',)",,"(128, 1024)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000008,UNKNOWN,squared_difference,"((128, 1), (128, 320))","('float16',)",,"(128, 320)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000009,UNKNOWN,squared_difference,"((128, 1), (128, 192))","('float16',)",,"(128, 192)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float16_ZJ_TL_1015_000010,UNKNOWN,squared_difference,"((128, 32, 1), (128, 32, 768))","('float16',)",,"(128, 32, 768)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_ND_float16_ZJ_TL_1015_000011,UNKNOWN,squared_difference,"((128, 32, 1), (128, 32, 768))","('float16',)",,"(128, 32, 768)","('float16',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32__000003,UNKNOWN,squared_difference,"((1200, 1), (1200, 272))","('float32',)",,"(1200, 272)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32__000004,UNKNOWN,squared_difference,"((1200, 256), (1200, 1))","('float32',)",,"(1200, 256)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32__000005,UNKNOWN,squared_difference,"((1200, 512), (1200, 1))","('float32',)",,"(1200, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_AvatarGAN_ID1305_000142,UNKNOWN,squared_difference,"((1, 1, 1, 128), (1, 64, 64, 128))","('float32',)",,"(1, 64, 64, 128)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_AvatarGAN_ID1305_000143,UNKNOWN,squared_difference,"((1, 1, 1, 256), (1, 32, 32, 256))","('float32',)",,"(1, 32, 32, 256)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_AvatarGAN_ID1305_000144,UNKNOWN,squared_difference,"((1, 1, 1, 512), (1, 32, 32, 512))","('float32',)",,"(1, 32, 32, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_CycleGAN_ID0716_000315,UNKNOWN,squared_difference,"((1, 256, 256, 64), (1, 1, 1, 64))","('float32',)",,"(1, 256, 256, 64)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_CycleGAN_ID0716_000317,UNKNOWN,squared_difference,"((1, 64, 64, 256), (1, 1, 1, 256))","('float32',)",,"(1, 64, 64, 256)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_CycleGAN_ID0716_000453,UNKNOWN,squared_difference,"((1, 64, 64, 128), (1, 1, 1, 128))","('float32',)",,"(1, 64, 64, 128)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_CycleGAN_ID0716_000456,UNKNOWN,squared_difference,"((1, 32, 32, 256), (1, 1, 1, 256))","('float32',)",,"(1, 32, 32, 256)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_CycleGAN_ID0716_000459,UNKNOWN,squared_difference,"((1, 16, 16, 512), (1, 1, 1, 512))","('float32',)",,"(1, 16, 16, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DeblurGAN_ID0207_000525,UNKNOWN,squared_difference,"((1, 256, 256, 3), (1, 256, 256, 3))","('float32',)",,"(1, 256, 256, 3)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DeblurGAN_ID0207_000526,UNKNOWN,squared_difference,"((1, 128, 128, 64), (1, 1, 1, 64))","('float32',)",,"(1, 128, 128, 64)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DualGAN_ID1001_000544,UNKNOWN,squared_difference,"((1, 1, 1, 512), (1, 16, 16, 512))","('float32',)",,"(1, 16, 16, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DualGAN_ID1001_000546,UNKNOWN,squared_difference,"((1, 1, 1, 512), (1, 4, 4, 512))","('float32',)",,"(1, 4, 4, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DualGAN_ID1001_000547,UNKNOWN,squared_difference,"((1, 1, 1, 512), (1, 2, 2, 512))","('float32',)",,"(1, 2, 2, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DualGAN_ID1001_000555,UNKNOWN,squared_difference,"((1, 1, 1, 64), (1, 128, 128, 64))","('float32',)",,"(1, 128, 128, 64)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_GAN_ID0652_000776,UNKNOWN,squared_difference,"((1, 16384), (1, 16384))","('float32',)",,"(1, 16384)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_GAN_ID0652_000777,UNKNOWN,squared_difference,"((1, 16384), (96, 16384))","('float32',)",,"(96, 16384)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_GAN_ID0652_000778,UNKNOWN,squared_difference,"((1, 16384), (128, 16384))","('float32',)",,"(128, 16384)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_MMoE_Transformer_ID0390_000780,UNKNOWN,squared_difference,"((256, 300, 512), (256, 300, 1))","('float32',)",,"(256, 300, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_SASRec_ID0299_000789,UNKNOWN,squared_difference,"((128, 200, 50), (128, 200, 1))","('float32',)",,"(128, 200, 50)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NDHWC_UNet3D_ID0057_001295,UNKNOWN,squared_difference,"((2, 1, 1, 1, 64), (2, 64, 64, 64, 64))","('float32',)",,"(2, 64, 64, 64, 64)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NDHWC_UNet3D_ID0057_001297,UNKNOWN,squared_difference,"((2, 1, 1, 1, 128), (2, 32, 32, 32, 128))","('float32',)",,"(2, 32, 32, 32, 128)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_efficientnet_condconv_ID2074_001469,UNKNOWN,squared_difference,"((128, 7, 7, 1280), (1, 1, 1, 1280))","('float32',)",,"(128, 7, 7, 1280)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_espcn_ID2908_001470,UNKNOWN,squared_difference,"((4, 800, 2024, 1), (4, 800, 2024, 1))","('float32',)",,"(4, 800, 2024, 1)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_srcnn_ID2926_001480,UNKNOWN,squared_difference,"((4, 804, 2028, 1), (4, 804, 2028, 1))","('float32',)",,"(4, 804, 2028, 1)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_0_graph_int64_ID3450_000001,UNKNOWN,squared_difference,"((9600, 1336), (1, 1336))","('float32',)",,"(9600, 1336)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_0_graph_int64_ID3450_000005,UNKNOWN,squared_difference,"((9600, 664), (1, 664))","('float32',)",,"(9600, 664)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_0_graph_int64_ID3450_000007,UNKNOWN,squared_difference,"((9600, 88), (1, 88))","('float32',)",,"(9600, 88)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DIN_ID0190_000033,UNKNOWN,squared_difference,"((1024, 200, 80), (1, 1, 80))","('float32',)",,"(1024, 200, 80)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_DIN_ID0190_000034,UNKNOWN,squared_difference,"((1024, 200, 40), (1, 1, 40))","('float32',)",,"(1024, 200, 40)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_ND_broadcast_000001,UNKNOWN,squared_difference,"((83, 17), (1, 139, 11, 83, 17))","('float32',)",,"(1, 139, 11, 83, 17)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_FRACTAL_NZ_fuzz_000010,UNKNOWN,squared_difference,"((97, 73, 1, 16, 16), (97, 73, 1, 16, 16))","('float32',)",,"(97, 73, 1, 16, 16)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NHWC_fuzz_000012,UNKNOWN,squared_difference,"((1, 1, 1, 1), (1, 1, 1, 1))","('float32',)",,"(1, 1, 1, 1)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NC1HWC0_fuzz_000035,UNKNOWN,squared_difference,"((173, 7, 160, 173), (173, 7, 160, 173))","('float32',)",,"(173, 7, 160, 173)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NC1HWC0_fuzz_000046,UNKNOWN,squared_difference,"((13, 1, 148, 31), (13, 1, 148, 31))","('float32',)",,"(13, 1, 148, 31)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NDC1HWC0_fuzz_000050,UNKNOWN,squared_difference,"((22, 113, 53, 19, 1), (22, 113, 53, 19, 1))","('float32',)",,"(22, 113, 53, 19, 1)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NCDHW_fuzz_000061,UNKNOWN,squared_difference,"((199, 199, 61, 7, 5), (199, 199, 61, 7, 5))","('float32',)",,"(199, 199, 61, 7, 5)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NDC1HWC0_fuzz_000101,UNKNOWN,squared_difference,"((200, 1, 1, 8, 192), (200, 1, 1, 8, 192))","('float32',)",,"(200, 1, 1, 8, 192)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_float32_NDHWC_fuzz_000146,UNKNOWN,squared_difference,"((1, 1, 144, 107, 67), (1, 1, 144, 107, 67))","('float32',)",,"(1, 1, 144, 107, 67)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000001,UNKNOWN,squared_difference,"((2048, 1), (2048, 64))","('float32',)",,"(2048, 64)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000003,UNKNOWN,squared_difference,"((2048, 128), (2048, 1))","('float32',)",,"(2048, 128)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000004,UNKNOWN,squared_difference,"((2048, 1), (2048, 272))","('float32',)",,"(2048, 272)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000005,UNKNOWN,squared_difference,"((2048, 1), (2048, 256))","('float32',)",,"(2048, 256)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000006,UNKNOWN,squared_difference,"((2048, 1), (2048, 512))","('float32',)",,"(2048, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000007,UNKNOWN,squared_difference,"((2048, 1293), (2048, 1))","('float32',)",,"(2048, 1293)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000008,UNKNOWN,squared_difference,"((2048, 1), (2048, 320))","('float32',)",,"(2048, 320)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z6_000009,UNKNOWN,squared_difference,"((2048, 320), (2048, 1))","('float32',)",,"(2048, 320)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_JD3_000005,UNKNOWN,squared_difference,"((2500, 100, 88), (2500, 100, 1))","('float32',)",,"(2500, 100, 88)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_JD3_000006,UNKNOWN,squared_difference,"((2500, 1, 88), (2500, 1, 1))","('float32',)",,"(2500, 1, 88)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_JD3_000007,UNKNOWN,squared_difference,"((1, 996), (2500, 996))","('float32',)",,"(2500, 996)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z8_000002,UNKNOWN,squared_difference,"((28, 2048, 1), (28, 2048, 512))","('float32',)",,"(28, 2048, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z8_000003,UNKNOWN,squared_difference,"((2048, 32, 512), (2048, 32, 1))","('float32',)",,"(2048, 32, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_Z8_000004,UNKNOWN,squared_difference,"((2048, 16, 512), (2048, 16, 1))","('float32',)",,"(2048, 16, 512)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_NHWC_float32_ZJ_0703_Z8_000001,UNKNOWN,squared_difference,"((2048,), (2048,))","('float32',)",,"(2048,)","('float32',)",,,,,,{},"-1,1,-1,1",,,(),(),1,,,,,(),()
SquaredDifference_int32_NDHWC_fuzz_000020,UNKNOWN,squared_difference,"((120, 32, 28, 1, 140), (120, 32, 28, 1, 140))","('int32',)",,"(120, 32, 28, 1, 140)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_NCHW_fuzz_000025,UNKNOWN,squared_difference,"((1, 163, 29, 79), (1, 163, 29, 79))","('int32',)",,"(1, 163, 29, 79)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_NHWC_fuzz_000036,UNKNOWN,squared_difference,"((1, 1, 1, 1), (1, 1, 1, 1))","('int32',)",,"(1, 1, 1, 1)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_FRACTAL_NZ_broadcast_000053,UNKNOWN,squared_difference,"((64, 96, 1, 16), (19, 16))","('int32',)",,"(64, 96, 19, 16)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_NDC1HWC0_fuzz_000068,UNKNOWN,squared_difference,"((1, 64, 64, 112, 80), (1, 64, 64, 112, 80))","('int32',)",,"(1, 64, 64, 112, 80)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_NCDHW_fuzz_000083,UNKNOWN,squared_difference,"((150, 1, 1, 1, 1), (150, 1, 1, 1, 1))","('int32',)",,"(150, 1, 1, 1, 1)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
SquaredDifference_int32_NC1HWC0_fuzz_000137,UNKNOWN,squared_difference,"((23, 1, 1, 79), (23, 1, 1, 79))","('int32',)",,"(23, 1, 1, 79)","('int32',)",,,,,,{},"-100,100,-100,100",,,(),(),1,,,,,(),()
