testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,remark
rbc_k_precision_special_finite_overflow_i64,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: finite cancellation must recover from an overflowing partial sum
rbc_k_precision_special_finite_residual_pos_i64,ragged_bin_count,"((2,),(5,),(1,),(5,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,5], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: overflowing partial sum recovers a positive residual
rbc_k_precision_special_finite_residual_neg_i64,ragged_bin_count,"((2,),(5,),(1,),(5,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,5], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: overflowing partial sum recovers a negative residual
rbc_k_precision_special_subnormal_residual_i64,ragged_bin_count,"((2,),(5,),(1,),(5,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,5], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: exact fallback preserves the minimum subnormal residual
rbc_k_precision_p0_normal_cancel_to_subnormal_i64,ragged_bin_count,"((2,),(2,),(1,),(2,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,2], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 precise ROW routes normal operands whose exact cancellation is minimum subnormal through the exact accumulator
rbc_k_precision_p0_direct_gm_subnormal_i64,ragged_bin_count,"((2,),(2,),(1,),(2,))","('int64','int64','int64','float32')","((1,64),)","('float32',)","{'splits': [0,2], 'size': [64], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 precise ROW direct-GM write preserves a minimum-subnormal exact result when private histogram is not economical
rbc_k_precision_p0_same_sign_low_band_residual_i64,ragged_bin_count,"((2,),(3,),(1,),(3,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,3], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 precise ROW routes same-sign low-exponent normals before an FTZ TwoSum residual loses the final output bit
rbc_k_precision_p0_exp23_24_cancel_to_subnormal_i64,ragged_bin_count,"((2,),(2,),(1,),(2,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,2], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 precise ROW locks the inclusive raw-exponent 23 boundary when exp-24 and exp-23 operands cancel to a subnormal
rbc_k_precision_special_max_boundary_i64,ragged_bin_count,"((2,),(3,),(1,),(3,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,3], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: exact fallback rounds to the maximum finite value
rbc_k_precision_special_result_overflow_i64,ragged_bin_count,"((2,),(2,),(1,),(2,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,2], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: a genuinely overflowing exact sum rounds to infinity
rbc_k_precision_special_round_tie_even_i64,ragged_bin_count,"((2,),(6,),(1,),(6,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,6], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: exact fallback applies round-to-nearest ties-to-even
rbc_k_precision_special_round_above_tie_i64,ragged_bin_count,"((2,),(7,),(1,),(7,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,7], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: exact fallback rounds upward above the halfway point
rbc_k_precision_special_third_order_residual_i64,ragged_bin_count,"((2,),(3,),(1,),(3,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,3], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,weighted ROW special values: third-order residual selects the exact fallback
rbc_k_precision_p0_direct_gm_i32,ragged_bin_count,"((2,),(1,),(1,),(1,))","('int64','int32','int32','float32')","((1,64),)","('float32',)","{'splits': [0,1], 'size': [64], 'binary_output': False}","((None,None),(0,63),(None,None),(0.25,2.0))","((0,0),)",0,P0 precise ROW writes directly to GM because private histogram is not cost effective
rbc_k_precision_p0_bins65_fallback_i64,ragged_bin_count,"((2,),(1,),(1,),(1,))","('int64','int64','int64','float32')","((1,65),)","('float32',)","{'splits': [0,1], 'size': [65], 'binary_output': False}","((None,None),(0,64),(None,None),(0.25,2.0))","((0,0),)",0,P0 bins boundary: 65 bypasses the precise ROW path
rbc_k_precision_p0_mixed_work_boundary_i32,ragged_bin_count,"((3,),(129,),(1,),(129,))","('int64','int32','int32','float32')","((2,64),)","('float32',)","{'splits': [0,64,129], 'size': [64], 'binary_output': False}","((None,None),(0,63),(None,None),(-1.0,1.0))","((0,0),)",0,P0 same launch covers work 4096 precise row and work 4160 legacy row
rbc_k_precision_p0_exact_256_single_bin_i32,ragged_bin_count,"((2,),(256,),(1,),(256,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,256], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 exact rescan processes the maximum 256 hits in one bin on int32 template
rbc_k_precision_p0_exact_inf_cancel_after_overflow_i64,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 exact rescan observes both infinity signs after finite intermediate overflow
rbc_k_precision_p0_invalid_before_precise_weights_i32,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 invalid value returns bitwise positive zero before precise path reads nonfinite weights
rbc_k_precision_p0_binary_nonfinite_ignored_i32,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int32','int32','float32')","((1,2),)","('float32',)","{'splits': [0,4], 'size': [2], 'binary_output': True}","((None,None),(0,7),(None,None),(-1.0,1.0))","((0,0),)",0,P0 binary weighted path ignores NaN infinities and an out-of-range value weight
rbc_k_precision_p0_negative_inf_i32,ragged_bin_count,"((2,),(4,),(1,),(4,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,4], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 independent negative infinity propagation on int32 template
rbc_k_precision_p0_multicore_mixed_rows_i64,ragged_bin_count,"((6,),(2625,),(1,),(2625,))","('int64','int64','int64','float32')","((5,8),)","('float32',)","{'splits': [0,0,64,320,577,2625], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(0.25,2.0))","((0.0009765625,0.01),)",1.52587890625e-05,P0 multi-core ROW launch mixes empty precise-64 precise-256 fallback-257 and long fallback rows
rbc_k_precision_p0_value_mixed_short_long_i64,ragged_bin_count,"((3,),(4160,),(1,),(4160,))","('int64','int64','int64','float32')","((2,8),)","('float32',)","{'splits': [0,64,4160], 'size': [8], 'binary_output': False}","((None,None),(0,7),(None,None),(0.25,2.0))","((0.0009765625,0.01),)",1.52587890625e-05,P0 mixed short and long rows force VALUE key5 so the short row bypasses precise ROW
rbc_k_precision_p0_value_hot_bin_exact_i32,ragged_bin_count,"((2,),(1025,),(1,),(1025,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,1025], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE key5 hot-bin path is deterministic and exact beyond the 256-element ROW bound
rbc_k_precision_p0_value_max_work_exact_i64,ragged_bin_count,"((2,),(131072,),(1,),(131072,))","('int64','int64','int64','float32')","((1,2),)","('float32',)","{'splits': [0,131072], 'size': [2], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE key5 inclusive owner boundary scans 131072 values times two bins and preserves exact positive zero
rbc_k_precision_p0_value_max_values_exact_i32,ragged_bin_count,"((2,),(262144,),(1,),(262144,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,262144], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE key5 maximum term count scans 262144 values in one bin and preserves exact positive zero
rbc_k_precision_p0_value_merge_residual_i64,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4096], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE fixed-partition merge detects a third-order residual and exact-rescans the row
rbc_k_precision_p0_value_merge_overflow_i64,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4096], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE fixed-partition merge recovers one after finite intermediate overflow
rbc_k_precision_p0_value_remote_local_exact_i64,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4096], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE exact flag produced by a nonzero core propagates to the final owner
rbc_k_precision_p0_value_nonfinite_cross_partition_i64,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4096], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE opposite infinities in distinct partitions produce canonical NaN through exact rescan
rbc_k_precision_p0_value_subnormal_i64,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,4096], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE minimum subnormal input is preserved independently of SIMT denormal mode
rbc_k_precision_p0_value_normal_cancel_to_subnormal_i32,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,4096], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 VALUE normal operands in distinct partitions cancel to the minimum subnormal and force an exact rescan
rbc_k_precision_p0_value_multirow_owner_i64,ragged_bin_count,"((5,),(8192,),(1,),(8192,))","('int64','int64','int64','float32')","((4,2),)","('float32',)","{'splits': [0,0,1025,4096,8192], 'size': [2], 'binary_output': False}","((None,None),(0,1),(None,None),(1.0,1.0))","((0,0),)",0,P0 VALUE key5 output owners cover empty and uneven rows with both bins
rbc_k_precision_p0_value_over_work_bins2_fallback_i32,ragged_bin_count,"((2,),(131073,),(1,),(131073,))","('int64','int32','int32','float32')","((1,2),)","('float32',)","{'splits': [0,131073], 'size': [2], 'binary_output': False}","((None,None),(0,1),(None,None),(0.25,2.0))","((0.0009765625,0.01),)",1.52587890625e-05,P0 VALUE two-bin work boundary plus one value bypasses the bounded output-owner path
rbc_k_precision_p0_value_over_work_single_bin_fallback_i32,ragged_bin_count,"((2,),(262145,),(1,),(262145,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,262145], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(1.0,1.0))","((0,0),)",0,P0 VALUE single-bin work boundary plus one comparison retains the atomic scatter fallback
rbc_k_precision_p0_value_bins3_fallback_i64,ragged_bin_count,"((2,),(4096,),(1,),(4096,))","('int64','int64','int64','float32')","((1,3),)","('float32',)","{'splits': [0,4096], 'size': [3], 'binary_output': False}","((None,None),(0,2),(None,None),(0.25,2.0))","((0.0009765625,0.01),)",1.52587890625e-05,P0 VALUE bins boundary plus one retains the atomic scatter fallback
rbc_k_precision_p0_twosum_fp64_gap_i64,ragged_bin_count,"((2,),(3,),(1,),(3,))","('int64','int64','int64','float32')","((1,1),)","('float32',)","{'splits': [0,3], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 TwoSum retains a unit across a 2^100 cancellation gap that the general FP64 oracle cannot represent
rbc_k_precision_p0_exact_word2_borrow_i32,ragged_bin_count,"((2,),(5,),(1,),(5,))","('int64','int32','int32','float32')","((1,1),)","('float32',)","{'splits': [0,5], 'size': [1], 'binary_output': False}","((None,None),(0,0),(None,None),(-1.0,1.0))","((0,0),)",0,P0 exact rescan covers word-index-2 subtraction with borrow propagation through the upper limbs on the int32 template
