testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
testcase_baabaaa_abbabab_bfloat16_11264,,clip_by_value_v2,"((2, 3, 2, 5, 2, 3, 11264), (1, 3, 2, 1, 2, 3, 11264), (2, 1, 1, 5, 1, 3, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_bab_bba_bfloat16_11264,,clip_by_value_v2,"((64, 3, 11264), (1, 3, 1), (1, 1, 11264))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_babaaa_ababab_bfloat16_11264,,clip_by_value_v2,"((2, 2, 5, 2, 3, 11264), (1, 2, 1, 2, 3, 11264), (2, 1, 5, 1, 3, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_bbaaa_aabab_bfloat16_11264,,clip_by_value_v2,"((2, 5, 2, 3, 11264), (1, 1, 2, 3, 11264), (2, 5, 1, 3, 1))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_bbaab_aabba_bfloat16_11264,,clip_by_value_v2,"((2, 5, 2, 3, 11264), (1, 1, 2, 3, 1), (2, 5, 1, 1, 11264))","('bfloat16', 'bfloat16', 'bfloat16')",,ELEWISE,"('bfloat16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_HWCN_ND_DDCGAN_ID2123_000005,,clip_by_value_v2,"((3, 3, 1, 16), (1,), (1,))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_ND_wgan_ID0201_000467,,clip_by_value_v2,"((4, 4, 1, 64), (1,), (1,))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_NHWC_ND_DDCGAN_ID2123_000008,,clip_by_value_v2,"((32,), (1,), (1,))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_int64_ND_SpanBERT_ID0337_000209,,clip_by_value_v2,"((24,), (1,), (1,))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_aaabba_bbbbbb_float16_128,,clip_by_value_v2,"((3, 5, 2, 3, 88, 128), (3, 5, 2, 1, 1, 128), (1, 1, 1, 1, 1, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_aabaa_abaab_float16_128,,clip_by_value_v2,"((13, 2, 3, 88, 128), (13, 2, 1, 88, 128), (13, 1, 3, 88, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_aababaa_abbbaab_float16_128,,clip_by_value_v2,"((2, 2, 5, 2, 3, 88, 128), (2, 2, 1, 2, 1, 88, 128), (2, 1, 1, 1, 3, 88, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_aabababa_ababbbaa_float16_11264,,clip_by_value_v2,"((2, 6, 3, 2, 5, 2, 3, 11264), (2, 6, 1, 2, 1, 2, 1, 11264), (2, 1, 3, 1, 1, 1, 3, 11264))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_aabba_bbbbb_float16_128,,clip_by_value_v2,"((13, 2, 3, 88, 128), (13, 2, 1, 1, 128), (1, 1, 1, 1, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_aba_aaa_float16_11264,,clip_by_value_v2,"((64, 3, 11264), (64, 1, 11264), (64, 3, 11264))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_abbaabb_baabbbb_float16_11264,,clip_by_value_v2,"((2, 3, 2, 5, 2, 3, 11264), (2, 1, 1, 5, 2, 1, 1), (1, 3, 2, 1, 1, 1, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_baa_aab_float16_11264,,clip_by_value_v2,"((64, 3, 11264), (1, 3, 11264), (64, 3, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_baaa_abab_float16_11264,,clip_by_value_v2,"((64, 2, 3, 11264), (1, 2, 3, 11264), (64, 1, 3, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_bbaaba_aabbab_float16_128,,clip_by_value_v2,"((3, 5, 2, 3, 88, 128), (1, 1, 2, 3, 1, 128), (3, 5, 1, 1, 88, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_bbbaaba_aaabbab_float16_128,,clip_by_value_v2,"((2, 2, 5, 2, 3, 88, 128), (1, 1, 1, 2, 3, 1, 128), (2, 2, 5, 1, 1, 88, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_bbbbaaba_aaaabbab_float16_128,,clip_by_value_v2,"((2, 3, 2, 5, 2, 3, 88, 128), (1, 1, 1, 1, 2, 3, 1, 128), (2, 3, 2, 5, 1, 1, 88, 1))","('float16', 'float16', 'float16')",,ELEWISE,"('float16',)",,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_74,,clip_by_value_v2,"((64, 20, 6, 3, 3, 1, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_75,,clip_by_value_v2,"((28, 20, 6, 3, 3, 113, 2, 3), (28, 1, 6, 1, 3, 1, 2, 1), (28, 1, 6, 1, 3, 1, 2, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_77,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_79,,clip_by_value_v2,"((64, 20, 6, 3, 3, 23, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_81,,clip_by_value_v2,"((28, 20, 6, 3, 3, 113, 2, 3), (28, 1, 6, 1, 3, 1, 2, 1), (28, 1, 6, 1, 3, 1, 2, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_83,,clip_by_value_v2,"((7, 7, 3, 256, 16, 12), (7, 7, 1, 256, 1, 12), (7, 7, 1, 256, 1, 12))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_84,,clip_by_value_v2,"((49, 20, 6, 3, 3, 16, 12, 3), (49, 1, 6, 1, 3, 1, 12, 1), (49, 1, 6, 1, 3, 1, 12, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_86,,clip_by_value_v2,"((64, 20, 256, 3, 2, 3), (64, 1, 256, 1, 2, 1), (64, 1, 256, 1, 2, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_88,,clip_by_value_v2,"((32, 2, 10, 192, 7), (32, 2, 10, 192, 1), (32, 2, 10, 192, 1))","['bf16','bf16','bf16']",,ELEWISE,['bf16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_11,,clip_by_value_v2,"((7, 7, 3, 6, 3, 3, 16, 12), (7, 7, 1, 6, 1, 3, 1, 12), (7, 7, 1, 6, 1, 3, 1, 12))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_13,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 23, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_14,,clip_by_value_v2,"((64, 20, 6, 3, 3, 23, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_16,,clip_by_value_v2,"((4, 7, 3, 6, 3, 3, 113, 2), (4, 7, 1, 6, 1, 3, 1, 2), (4, 7, 1, 6, 1, 3, 1, 2))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_2,,clip_by_value_v2,"((7, 7, 3, 256, 16, 12), (7, 7, 1, 256, 1, 12), (7, 7, 1, 256, 1, 12))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_4,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_6,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_7,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_9,,clip_by_value_v2,"((32, 2, 10, 192, 9), (32, 2, 10, 192, 1), (32, 2, 10, 192, 1))","['fp16','fp16','fp16']",,ELEWISE,['fp16'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_InceptionV1_ID1568_000118,,clip_by_value_v2,"((128, 24, 14, 14), (1,), (1,))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_MobileNetV3_SSD_ID0408_000179,,clip_by_value_v2,"((5, 120, 19, 19), (1,), (1,))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_18,,clip_by_value_v2,"((64, 20, 6, 3, 1, 1, 2, 3), (64, 1, 6, 1, 1, 1, 2, 1), (64, 1, 6, 1, 1, 1, 2, 1))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_19,,clip_by_value_v2,"((64, 48, 6, 3, 3, 3, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_21,,clip_by_value_v2,"((7, 7, 3, 6, 3, 3, 16, 12), (7, 7, 1, 6, 1, 3, 1, 12), (7, 7, 1, 6, 1, 3, 1, 12))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_23,,clip_by_value_v2,"((64, 20, 6, 3, 3, 3, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_25,,clip_by_value_v2,"((64, 20, 6, 3, 3, 1, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_27,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 23, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_28,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 16, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_30,,clip_by_value_v2,"((64, 48, 6, 3, 3, 3, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_32,,clip_by_value_v2,"((64, 7, 48, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_34,,clip_by_value_v2,"((64, 20, 6, 3, 3, 23, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['fp32','fp32','fp32']",,ELEWISE,['fp32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_2D_Unet_ID0624_000013,,clip_by_value_v2,"((256,), (1,), (1,))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_ND_2D_Unet_ID0624_000017,,clip_by_value_v2,"((512,), (1,), (1,))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_NCHW_2D_Unet_ID0624_000018,,clip_by_value_v2,"((256,), (1,), (1,))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_ND_ConvLSTM_ID1772_000054,,clip_by_value_v2,"((192,), (1,), (1,))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_36,,clip_by_value_v2,"((4, 7, 3, 6, 3, 3, 113, 2), (4, 7, 1, 6, 1, 3, 1, 2), (4, 7, 1, 6, 1, 3, 1, 2))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_38,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 16, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_39,,clip_by_value_v2,"((64, 7, 3, 6, 3, 1, 1, 2), (64, 7, 1, 6, 1, 1, 1, 2), (64, 7, 1, 6, 1, 1, 1, 2))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_41,,clip_by_value_v2,"((64, 20, 6, 3, 3, 3, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_43,,clip_by_value_v2,"((64, 20, 6, 3, 3, 23, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_45,,clip_by_value_v2,"((64, 7, 48, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_47,,clip_by_value_v2,"((64, 20, 6, 3, 3, 16, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_48,,clip_by_value_v2,"((64, 20, 6, 3, 1, 1, 2, 3), (64, 1, 6, 1, 1, 1, 2, 1), (64, 1, 6, 1, 1, 1, 2, 1))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_50,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 3, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_52,,clip_by_value_v2,"((64, 7, 3, 6, 3, 1, 1, 2), (64, 7, 1, 6, 1, 1, 1, 2), (64, 7, 1, 6, 1, 1, 1, 2))","['int32','int32','int32']",,ELEWISE,['int32'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float16_NCHW_2D_Unet_ID0624_000021,,clip_by_value_v2,"((72, 4, 16, 16), (1,), (1,))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_ND_DDCGAN_ID2123_000003,,clip_by_value_v2,"((7744, 1), (1,), (1,))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_ND_PYCONTRAST_ID0794_000199,,clip_by_value_v2,"((2, 1), (1,), (1,))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
ClipByValueV2_float32_ND_wgan_ID0201_000481,,clip_by_value_v2,"((6272, 1024), (1,), (1,))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_56,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_58,,clip_by_value_v2,"((7, 7, 3, 6, 3, 3, 16, 12), (7, 7, 1, 6, 1, 3, 1, 12), (7, 7, 1, 6, 1, 3, 1, 12))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_60,,clip_by_value_v2,"((64, 48, 6, 3, 3, 3, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_61,,clip_by_value_v2,"((64, 7, 3, 6, 3, 3, 16, 2), (64, 7, 1, 6, 1, 3, 1, 2), (64, 7, 1, 6, 1, 3, 1, 2))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
testcase_fuzz_64,,clip_by_value_v2,"((64, 20, 6, 3, 3, 16, 2, 3), (64, 1, 6, 1, 3, 1, 2, 1), (64, 1, 6, 1, 3, 1, 2, 1))","['int64','int64','int64']",,ELEWISE,['int64'],,,,,,{},,,0.001,(),(),True,,,0,,(),()
