testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
gcd_293,UNKNOWN,gcd,"((907,), (907,))","('int16', 'int16')","('ND', 'ND')","((907,),)","('int16',)","('ND',)","((907,), (907,))","('ND', 'ND')","((907,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_303,UNKNOWN,gcd,"((1096,), (1096,))","('int16', 'int16')","('ND', 'ND')","((1096,),)","('int16',)","('ND',)","((1096,), (1096,))","('ND', 'ND')","((1096,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_312,UNKNOWN,gcd,"((4152,), (4152,))","('int16', 'int16')","('ND', 'ND')","((4152,),)","('int16',)","('ND',)","((4152,), (4152,))","('ND', 'ND')","((4152,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_322,UNKNOWN,gcd,"((181,), (181,))","('int16', 'int16')","('ND', 'ND')","((181,),)","('int16',)","('ND',)","((181,), (181,))","('ND', 'ND')","((181,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_332,UNKNOWN,gcd,"((199,), (199,))","('int16', 'int16')","('ND', 'ND')","((199,),)","('int16',)","('ND',)","((199,), (199,))","('ND', 'ND')","((199,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_562,UNKNOWN,gcd,"((1, 1, 1, 1, 307, 1, 1), (1, 1, 1, 1, 307, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 1, 1, 1, 307, 1, 1),)","('int16',)","('ND',)","((1, 1, 1, 1, 307, 1, 1), (1, 1, 1, 1, 307, 1, 1))","('ND', 'ND')","((1, 1, 1, 1, 307, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_573,UNKNOWN,gcd,"((1, 1, 1, 443, 374, 1, 1), (1, 1, 1, 443, 374, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 1, 1, 443, 374, 1, 1),)","('int16',)","('ND',)","((1, 1, 1, 443, 374, 1, 1), (1, 1, 1, 443, 374, 1, 1))","('ND', 'ND')","((1, 1, 1, 443, 374, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_583,UNKNOWN,gcd,"((8, 1, 1, 1, 1, 3574, 1), (8, 1, 1, 1, 1, 3574, 1))","('int16', 'int16')","('ND', 'ND')","((8, 1, 1, 1, 1, 3574, 1),)","('int16',)","('ND',)","((8, 1, 1, 1, 1, 3574, 1), (8, 1, 1, 1, 1, 3574, 1))","('ND', 'ND')","((8, 1, 1, 1, 1, 3574, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_593,UNKNOWN,gcd,"((1, 11, 863), (1, 11, 863))","('int16', 'int16')","('ND', 'ND')","((1, 11, 863),)","('int16',)","('ND',)","((1, 11, 863), (1, 11, 863))","('ND', 'ND')","((1, 11, 863),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_603,UNKNOWN,gcd,"((688, 1, 1), (688, 1, 1))","('int16', 'int16')","('ND', 'ND')","((688, 1, 1),)","('int16',)","('ND',)","((688, 1, 1), (688, 1, 1))","('ND', 'ND')","((688, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_612,UNKNOWN,gcd,"((1, 911, 23), (1, 911, 23))","('int16', 'int16')","('ND', 'ND')","((1, 911, 23),)","('int16',)","('ND',)","((1, 911, 23), (1, 911, 23))","('ND', 'ND')","((1, 911, 23),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_622,UNKNOWN,gcd,"((1, 640, 1), (1, 640, 1))","('int16', 'int16')","('ND', 'ND')","((1, 640, 1),)","('int16',)","('ND',)","((1, 640, 1), (1, 640, 1))","('ND', 'ND')","((1, 640, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_632,UNKNOWN,gcd,"((1858, 1, 132), (1858, 1, 132))","('int16', 'int16')","('ND', 'ND')","((1858, 1, 132),)","('int16',)","('ND',)","((1858, 1, 132), (1858, 1, 132))","('ND', 'ND')","((1858, 1, 132),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_642,UNKNOWN,gcd,"((1361, 31, 1), (1361, 31, 1))","('int16', 'int16')","('ND', 'ND')","((1361, 31, 1),)","('int16',)","('ND',)","((1361, 31, 1), (1361, 31, 1))","('ND', 'ND')","((1361, 31, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_651,UNKNOWN,gcd,"((344, 1, 53), (344, 1, 53))","('int16', 'int16')","('ND', 'ND')","((344, 1, 53),)","('int16',)","('ND',)","((344, 1, 53), (344, 1, 53))","('ND', 'ND')","((344, 1, 53),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_661,UNKNOWN,gcd,"((160, 181, 1), (160, 181, 1))","('int16', 'int16')","('ND', 'ND')","((160, 181, 1),)","('int16',)","('ND',)","((160, 181, 1), (160, 181, 1))","('ND', 'ND')","((160, 181, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_671,UNKNOWN,gcd,"((61, 103), (61, 103))","('int16', 'int16')","('ND', 'ND')","((61, 103),)","('int16',)","('ND',)","((61, 103), (61, 103))","('ND', 'ND')","((61, 103),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_681,UNKNOWN,gcd,"((1, 7918), (1, 7918))","('int16', 'int16')","('ND', 'ND')","((1, 7918),)","('int16',)","('ND',)","((1, 7918), (1, 7918))","('ND', 'ND')","((1, 7918),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_690,UNKNOWN,gcd,"((928, 32), (928, 32))","('int16', 'int16')","('ND', 'ND')","((928, 32),)","('int16',)","('ND',)","((928, 32), (928, 32))","('ND', 'ND')","((928, 32),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_700,UNKNOWN,gcd,"((13, 1), (13, 1))","('int16', 'int16')","('ND', 'ND')","((13, 1),)","('int16',)","('ND',)","((13, 1), (13, 1))","('ND', 'ND')","((13, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_710,UNKNOWN,gcd,"((192, 1), (192, 1))","('int16', 'int16')","('ND', 'ND')","((192, 1),)","('int16',)","('ND',)","((192, 1), (192, 1))","('ND', 'ND')","((192, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_719,UNKNOWN,gcd,"((281, 158), (281, 158))","('int16', 'int16')","('ND', 'ND')","((281, 158),)","('int16',)","('ND',)","((281, 158), (281, 158))","('ND', 'ND')","((281, 158),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_729,UNKNOWN,gcd,"((36, 3), (36, 3))","('int16', 'int16')","('ND', 'ND')","((36, 3),)","('int16',)","('ND',)","((36, 3), (36, 3))","('ND', 'ND')","((36, 3),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_739,UNKNOWN,gcd,"((47, 577), (47, 577))","('int16', 'int16')","('ND', 'ND')","((47, 577),)","('int16',)","('ND',)","((47, 577), (47, 577))","('ND', 'ND')","((47, 577),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_749,UNKNOWN,gcd,"((48, 432), (48, 432))","('int16', 'int16')","('ND', 'ND')","((48, 432),)","('int16',)","('ND',)","((48, 432), (48, 432))","('ND', 'ND')","((48, 432),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_758,UNKNOWN,gcd,"((192, 192), (192, 192))","('int16', 'int16')","('ND', 'ND')","((192, 192),)","('int16',)","('ND',)","((192, 192), (192, 192))","('ND', 'ND')","((192, 192),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_768,UNKNOWN,gcd,"((224, 1), (224, 1))","('int16', 'int16')","('ND', 'ND')","((224, 1),)","('int16',)","('ND',)","((224, 1), (224, 1))","('ND', 'ND')","((224, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_778,UNKNOWN,gcd,"((1, 59), (1, 59))","('int16', 'int16')","('ND', 'ND')","((1, 59),)","('int16',)","('ND',)","((1, 59), (1, 59))","('ND', 'ND')","((1, 59),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_788,UNKNOWN,gcd,"((784, 112), (784, 112))","('int16', 'int16')","('ND', 'ND')","((784, 112),)","('int16',)","('ND',)","((784, 112), (784, 112))","('ND', 'ND')","((784, 112),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_797,UNKNOWN,gcd,"((1, 1, 1, 1, 19, 83), (1, 1, 1, 1, 19, 83))","('int16', 'int16')","('ND', 'ND')","((1, 1, 1, 1, 19, 83),)","('int16',)","('ND',)","((1, 1, 1, 1, 19, 83), (1, 1, 1, 1, 19, 83))","('ND', 'ND')","((1, 1, 1, 1, 19, 83),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_807,UNKNOWN,gcd,"((1, 1, 2, 79, 1, 1), (1, 1, 2, 79, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 1, 2, 79, 1, 1),)","('int16',)","('ND',)","((1, 1, 2, 79, 1, 1), (1, 1, 2, 79, 1, 1))","('ND', 'ND')","((1, 1, 2, 79, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_817,UNKNOWN,gcd,"((27, 1, 1634, 1, 1, 1), (27, 1, 1634, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((27, 1, 1634, 1, 1, 1),)","('int16',)","('ND',)","((27, 1, 1634, 1, 1, 1), (27, 1, 1634, 1, 1, 1))","('ND', 'ND')","((27, 1, 1634, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_827,UNKNOWN,gcd,"((1, 1, 1, 180, 131, 4), (1, 1, 1, 180, 131, 4))","('int16', 'int16')","('ND', 'ND')","((1, 1, 1, 180, 131, 4),)","('int16',)","('ND',)","((1, 1, 1, 180, 131, 4), (1, 1, 1, 180, 131, 4))","('ND', 'ND')","((1, 1, 1, 180, 131, 4),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_836,UNKNOWN,gcd,"((1, 3163, 2, 1, 1), (1, 3163, 2, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 3163, 2, 1, 1),)","('int16',)","('ND',)","((1, 3163, 2, 1, 1), (1, 3163, 2, 1, 1))","('ND', 'ND')","((1, 3163, 2, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_846,UNKNOWN,gcd,"((1, 1600, 304, 1, 1), (1, 1600, 304, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 1600, 304, 1, 1),)","('int16',)","('ND',)","((1, 1600, 304, 1, 1), (1, 1600, 304, 1, 1))","('ND', 'ND')","((1, 1600, 304, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_856,UNKNOWN,gcd,"((1, 384, 73, 1, 1), (1, 384, 73, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 384, 73, 1, 1),)","('int16',)","('ND',)","((1, 384, 73, 1, 1), (1, 384, 73, 1, 1))","('ND', 'ND')","((1, 384, 73, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_866,UNKNOWN,gcd,"((1, 1, 1, 37, 32), (1, 1, 1, 37, 32))","('int16', 'int16')","('ND', 'ND')","((1, 1, 1, 37, 32),)","('int16',)","('ND',)","((1, 1, 1, 37, 32), (1, 1, 1, 37, 32))","('ND', 'ND')","((1, 1, 1, 37, 32),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_875,UNKNOWN,gcd,"((80, 1, 1066, 1, 1), (80, 1, 1066, 1, 1))","('int16', 'int16')","('ND', 'ND')","((80, 1, 1066, 1, 1),)","('int16',)","('ND',)","((80, 1, 1066, 1, 1), (80, 1, 1066, 1, 1))","('ND', 'ND')","((80, 1, 1066, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_908,UNKNOWN,gcd,"((32, 1, 1, 1), (32, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((32, 1, 1, 1),)","('int16',)","('ND',)","((32, 1, 1, 1), (32, 1, 1, 1))","('ND', 'ND')","((32, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_918,UNKNOWN,gcd,"((1, 103, 1877, 1), (1, 103, 1877, 1))","('int16', 'int16')","('ND', 'ND')","((1, 103, 1877, 1),)","('int16',)","('ND',)","((1, 103, 1877, 1), (1, 103, 1877, 1))","('ND', 'ND')","((1, 103, 1877, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_928,UNKNOWN,gcd,"((337, 1, 1, 1), (337, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((337, 1, 1, 1),)","('int16',)","('ND',)","((337, 1, 1, 1), (337, 1, 1, 1))","('ND', 'ND')","((337, 1, 1, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_937,UNKNOWN,gcd,"((463, 1, 197, 1), (463, 1, 197, 1))","('int16', 'int16')","('ND', 'ND')","((463, 1, 197, 1),)","('int16',)","('ND',)","((463, 1, 197, 1), (463, 1, 197, 1))","('ND', 'ND')","((463, 1, 197, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_17,UNKNOWN,gcd,"((1, 280), (1, 280))","('int32', 'int32')","('ND', 'ND')","((1, 280),)","('int32',)","('ND',)","((1, 280), (1, 280))","('ND', 'ND')","((1, 280),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_27,UNKNOWN,gcd,"((160, 557), (160, 557))","('int32', 'int32')","('ND', 'ND')","((160, 557),)","('int32',)","('ND',)","((160, 557), (160, 557))","('ND', 'ND')","((160, 557),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_36,UNKNOWN,gcd,"((307, 2), (307, 2))","('int32', 'int32')","('ND', 'ND')","((307, 2),)","('int32',)","('ND',)","((307, 2), (307, 2))","('ND', 'ND')","((307, 2),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_46,UNKNOWN,gcd,"((1291, 1), (1291, 1))","('int32', 'int32')","('ND', 'ND')","((1291, 1),)","('int32',)","('ND',)","((1291, 1), (1291, 1))","('ND', 'ND')","((1291, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_56,UNKNOWN,gcd,"((281, 160), (281, 160))","('int32', 'int32')","('ND', 'ND')","((281, 160),)","('int32',)","('ND',)","((281, 160), (281, 160))","('ND', 'ND')","((281, 160),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_66,UNKNOWN,gcd,"((139, 1), (139, 1))","('int32', 'int32')","('ND', 'ND')","((139, 1),)","('int32',)","('ND',)","((139, 1), (139, 1))","('ND', 'ND')","((139, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_75,UNKNOWN,gcd,"((176, 272), (176, 272))","('int32', 'int32')","('ND', 'ND')","((176, 272),)","('int32',)","('ND',)","((176, 272), (176, 272))","('ND', 'ND')","((176, 272),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_85,UNKNOWN,gcd,"((1, 812), (1, 812))","('int32', 'int32')","('ND', 'ND')","((1, 812),)","('int32',)","('ND',)","((1, 812), (1, 812))","('ND', 'ND')","((1, 812),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_95,UNKNOWN,gcd,"((53, 257), (53, 257))","('int32', 'int32')","('ND', 'ND')","((53, 257),)","('int32',)","('ND',)","((53, 257), (53, 257))","('ND', 'ND')","((53, 257),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_105,UNKNOWN,gcd,"((47, 684), (47, 684))","('int32', 'int32')","('ND', 'ND')","((47, 684),)","('int32',)","('ND',)","((47, 684), (47, 684))","('ND', 'ND')","((47, 684),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_114,UNKNOWN,gcd,"((157, 409), (157, 409))","('int32', 'int32')","('ND', 'ND')","((157, 409),)","('int32',)","('ND',)","((157, 409), (157, 409))","('ND', 'ND')","((157, 409),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_124,UNKNOWN,gcd,"((239, 149), (239, 149))","('int32', 'int32')","('ND', 'ND')","((239, 149),)","('int32',)","('ND',)","((239, 149), (239, 149))","('ND', 'ND')","((239, 149),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_134,UNKNOWN,gcd,"((1493, 1), (1493, 1))","('int32', 'int32')","('ND', 'ND')","((1493, 1),)","('int32',)","('ND',)","((1493, 1), (1493, 1))","('ND', 'ND')","((1493, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_144,UNKNOWN,gcd,"((659, 1), (659, 1))","('int32', 'int32')","('ND', 'ND')","((659, 1),)","('int32',)","('ND',)","((659, 1), (659, 1))","('ND', 'ND')","((659, 1),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_153,UNKNOWN,gcd,"((37,), (37,))","('int32', 'int32')","('ND', 'ND')","((37,),)","('int32',)","('ND',)","((37,), (37,))","('ND', 'ND')","((37,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_163,UNKNOWN,gcd,"((109,), (109,))","('int32', 'int32')","('ND', 'ND')","((109,),)","('int32',)","('ND',)","((109,), (109,))","('ND', 'ND')","((109,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_173,UNKNOWN,gcd,"((866,), (866,))","('int32', 'int32')","('ND', 'ND')","((866,),)","('int32',)","('ND',)","((866,), (866,))","('ND', 'ND')","((866,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_183,UNKNOWN,gcd,"((67,), (67,))","('int32', 'int32')","('ND', 'ND')","((67,),)","('int32',)","('ND',)","((67,), (67,))","('ND', 'ND')","((67,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_192,UNKNOWN,gcd,"((3648,), (3648,))","('int32', 'int32')","('ND', 'ND')","((3648,),)","('int32',)","('ND',)","((3648,), (3648,))","('ND', 'ND')","((3648,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_202,UNKNOWN,gcd,"((167,), (167,))","('int32', 'int32')","('ND', 'ND')","((167,),)","('int32',)","('ND',)","((167,), (167,))","('ND', 'ND')","((167,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_212,UNKNOWN,gcd,"((560,), (560,))","('int32', 'int32')","('ND', 'ND')","((560,),)","('int32',)","('ND',)","((560,), (560,))","('ND', 'ND')","((560,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_222,UNKNOWN,gcd,"((127,), (127,))","('int32', 'int32')","('ND', 'ND')","((127,),)","('int32',)","('ND',)","((127,), (127,))","('ND', 'ND')","((127,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_231,UNKNOWN,gcd,"((1009,), (1009,))","('int32', 'int32')","('ND', 'ND')","((1009,),)","('int32',)","('ND',)","((1009,), (1009,))","('ND', 'ND')","((1009,),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_342,UNKNOWN,gcd,"((1, 1, 32, 1, 480), (1, 1, 32, 1, 480))","('int32', 'int32')","('ND', 'ND')","((1, 1, 32, 1, 480),)","('int32',)","('ND',)","((1, 1, 32, 1, 480), (1, 1, 32, 1, 480))","('ND', 'ND')","((1, 1, 32, 1, 480),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
gcd_352,UNKNOWN,gcd,"((173, 1, 1, 2, 4), (173, 1, 1, 2, 4))","('int32', 'int32')","('ND', 'ND')","((173, 1, 1, 2, 4),)","('int32',)","('ND',)","((173, 1, 1, 2, 4), (173, 1, 1, 2, 4))","('ND', 'ND')","((173, 1, 1, 2, 4),)","('ND',)",{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
