testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bincount_046,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_048,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_050,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_052,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_054,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_056,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_058,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_060,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_062,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_064,,bincount,"[[2000], [1], [2000]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_065,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_067,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_069,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_071,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_073,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_075,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_077,,bincount,"[[3000], [1], [3000]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_079,,bincount,"[[4000], [1], [4000]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_081,,bincount,"[[4000], [1], [4000]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_083,,bincount,"[[4000], [1], [4000]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_085,,bincount,"[[4000], [1], [4000]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_087,,bincount,"[[4000], [1], [4000]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_089,,bincount,"[[4000], [1], [4000]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_091,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_093,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_095,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_097,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_098,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_100,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_102,,bincount,"[[5000], [1], [5000]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_104,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_106,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_108,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_110,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_112,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_114,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_116,,bincount,"[[6000], [1], [6000]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_118,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_120,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_122,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_124,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_126,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_128,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_129,,bincount,"[[7000], [1], [7000]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_131,,bincount,"[[8000], [1], [8000]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_133,,bincount,"[[8000], [1], [8000]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_135,,bincount,"[[8000], [1], [8000]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_137,,bincount,"[[8000], [1], [8000]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_139,,bincount,"[[8000], [1], [8000]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_141,,bincount,"[[8000], [1], [8000]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_143,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_145,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_147,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_149,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_151,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_153,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_155,,bincount,"[[10], [1], [10]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_157,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_159,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_160,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_162,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_164,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_166,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[6001]],['float32'],['ND'],,,,,{'size':6001},"((1,6000),(6001,6001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_168,,bincount,"[[100], [1], [100]]","['int32','int32','float32']",['ND'],[[8001]],['float32'],['ND'],,,,,{'size':8001},"((1,8000),(8001,8001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_170,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[101]],['float32'],['ND'],,,,,{'size':101},"((1,100),(101,101),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_172,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[501]],['float32'],['ND'],,,,,{'size':501},"((1,500),(501,501),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_174,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[1001]],['float32'],['ND'],,,,,{'size':1001},"((1,1000),(1001,1001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_176,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[3001]],['float32'],['ND'],,,,,{'size':3001},"((1,3000),(3001,3001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_178,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[5001]],['float32'],['ND'],,,,,{'size':5001},"((1,5000),(5001,5001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_180,,bincount,"[[500], [1], [500]]","['int32','int32','float32']",['ND'],[[7001]],['float32'],['ND'],,,,,{'size':7001},"((1,7000),(7001,7001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_182,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[11]],['float32'],['ND'],,,,,{'size':11},"((1,10),(11,11),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_184,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[301]],['float32'],['ND'],,,,,{'size':301},"((1,300),(301,301),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_186,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[801]],['float32'],['ND'],,,,,{'size':801},"((1,800),(801,801),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_188,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[2001]],['float32'],['ND'],,,,,{'size':2001},"((1,2000),(2001,2001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
bincount_190,,bincount,"[[1000], [1], [1000]]","['int32','int32','float32']",['ND'],[[4001]],['float32'],['ND'],,,,,{'size':4001},"((1,4000),(4001,4001),(0,1))",,1.00E-03,(),(),True,,,0,,(),()
