testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DynamicStitch_int32_bool_ND_acpw_000013,UNKNOWN,dynamic_stitch,"(((9, 2, 4759, 4), (1, 1, 1, 4), (9, 2, 19036, 4), (1, 1, 1, 1), (9, 2, 19036, 4), (1, 1, 1, 1), (9, 1, 1, 4), (1, 1, 1, 1), (1, 1), (1, 1, 1, 1), (1, 1), (1, 1, 1), (1, 4), (1, 2, 19036, 1)), ((9, 2, 4759, 4, 4, 6, 2), (1, 1, 1, 4, 4, 6, 2), (9, 2, 19036, 4, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (9, 2, 19036, 4, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (9, 1, 1, 4, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (1, 1, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (1, 1, 4, 6, 2), (1, 1, 1, 4, 6, 2), (1, 4, 4, 6, 2), (1, 2, 19036, 1, 4, 6, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 4, 6, 2),)","('bool',)","('ND',)","(((9, 2, 4759, 4), (1, 1, 1, 4), (9, 2, 19036, 4), (1, 1, 1, 1), (9, 2, 19036, 4), (1, 1, 1, 1), (9, 1, 1, 4), (1, 1, 1, 1), (1, 1), (1, 1, 1, 1), (1, 1), (1, 1, 1), (1, 4), (1, 2, 19036, 1)), ((9, 2, 4759, 4, 4, 6, 2), (1, 1, 1, 4, 4, 6, 2), (9, 2, 19036, 4, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (9, 2, 19036, 4, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (9, 1, 1, 4, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (1, 1, 4, 6, 2), (1, 1, 1, 1, 4, 6, 2), (1, 1, 4, 6, 2), (1, 1, 1, 4, 6, 2), (1, 4, 4, 6, 2), (1, 2, 19036, 1, 4, 6, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 4, 6, 2),)","('ND',)",{'N': 14},"(((1, 3), (0, 100), (0, 1000), (1, 1000), (0, 1), (1, 2), (2, 10), (10, 1000), (0, 1), (1, 2), (2, 10), (10, 1000), (1, 3), (0, 100)), ((0, 1), (0, 0), (1, 1), (0, 1), (0, 0), (1, 1), (0, 1), (0, 0), (1, 1), (0, 1), (0, 0), (1, 1), (0, 1), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_bool_ND_acpw_000078,UNKNOWN,dynamic_stitch,"(((113, 10091), (113, 60550), (1, 1), (113, 60550), (1, 60550), (1, 1), (1,), (113, 60550)), ((113, 10091, 8), (113, 60550, 8), (1, 1, 8), (113, 60550, 8), (1, 60550, 8), (1, 1, 8), (1, 8), (113, 60550, 8)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool', 'bool'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 8),)","('bool',)","('ND',)","(((113, 10091), (113, 60550), (1, 1), (113, 60550), (1, 60550), (1, 1), (1,), (113, 60550)), ((113, 10091, 8), (113, 60550, 8), (1, 1, 8), (113, 60550, 8), (1, 60550, 8), (1, 1, 8), (1, 8), (113, 60550, 8)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 8),)","('ND',)",{'N': 8},"(((10, 1000), (1, 3), (0, 100), (0, 0), (1, 1000), (0, 1), (1, 2), (2, 10)), ((1, 1), (0, 1), (0, 0), (1, 1), (0, 1), (0, 0), (1, 1), (0, 1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_complex64_ND_infnan_random_000019,UNKNOWN,dynamic_stitch,"(((6553, 79), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1), (1,)), ((6553, 79, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 7, 9), (1, 1, 7, 9), (1, 7, 9)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 7, 9),)","('complex64',)","('ND',)","(((6553, 79), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1,), (1, 1), (1,)), ((6553, 79, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 1, 7, 9), (1, 7, 9), (1, 1, 7, 9), (1, 7, 9)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 7, 9),)","('ND',)",{'N': 9},"(((0, 218), (0, 218), (0, 218), (0, 218), (0, 218), (0, 218), (0, 218), (0, 218), (0, 218)), ((0, 0), (inf, inf), (-inf, inf), (-inf, -inf), (nan, nan), (0, 0), (0, 0), (inf, inf), (-inf, inf)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_complex64_ND_acpw_000024,UNKNOWN,dynamic_stitch,"(((25, 16, 42, 54), (1,)), ((25, 16, 42, 54, 6), (1, 6)))","(('int32', 'int32'), ('complex64', 'complex64'))","(('ND', 'ND'), ('ND', 'ND'))","((3, 6),)","('complex64',)","('ND',)","(((25, 16, 42, 54), (1,)), ((25, 16, 42, 54, 6), (1, 6)))","(('ND', 'ND'), ('ND', 'ND'))","((3, 6),)","('ND',)",{'N': 2},"(((0, 2), (1, 2)), ((-340282349999999991754788743781432688640, 340282349999999991754788743781432688640), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_complex64_ND_acpw_000039,UNKNOWN,dynamic_stitch,"(((8, 15, 15, 36), (1,), (1, 1), (8, 46, 15, 36), (1, 1, 1, 1), (8, 46, 15, 36), (1, 1, 1), (1, 1, 1, 36)), ((8, 15, 15, 36, 7, 5), (1, 7, 5), (1, 1, 7, 5), (8, 46, 15, 36, 7, 5), (1, 1, 1, 1, 7, 5), (8, 46, 15, 36, 7, 5), (1, 1, 1, 7, 5), (1, 1, 1, 36, 7, 5)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64', 'complex64'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 7, 5),)","('complex64',)","('ND',)","(((8, 15, 15, 36), (1,), (1, 1), (8, 46, 15, 36), (1, 1, 1, 1), (8, 46, 15, 36), (1, 1, 1), (1, 1, 1, 36)), ((8, 15, 15, 36, 7, 5), (1, 7, 5), (1, 1, 7, 5), (8, 46, 15, 36, 7, 5), (1, 1, 1, 1, 7, 5), (8, 46, 15, 36, 7, 5), (1, 1, 1, 7, 5), (1, 1, 1, 36, 7, 5)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 7, 5),)","('ND',)",{'N': 8},"(((2, 10), (10, 1000), (0, 1), (1, 2), (2, 10), (10, 1000), (1, 3), (0, 100)), ((-3.0517578125e-05, 3.0517578125e-05), (3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, -3.4028235e+38), (-1.1754943508e-38, -1.1754943508e-38), (1.1754943508e-38, 1.1754943508e-38), (0, 0.001), (0.001, 0.01), (0.01, 1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp16_ND_acpw_000076,UNKNOWN,dynamic_stitch,"(((1889,), (1,), (1,), (1,), (1,), (18897,), (18897,)), ((1889, 4, 4, 4, 78), (1, 4, 4, 4, 78), (1, 4, 4, 4, 78), (1, 4, 4, 4, 78), (1, 4, 4, 4, 78), (18897, 4, 4, 4, 78), (18897, 4, 4, 4, 78)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('fp16', 'fp16', 'fp16', 'fp16', 'fp16', 'fp16', 'fp16'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 4, 4, 4, 78),)","('float16',)","('ND',)","(((1889,), (1,), (1,), (1,), (1,), (18897,), (18897,)), ((1889, 4, 4, 4, 78), (1, 4, 4, 4, 78), (1, 4, 4, 4, 78), (1, 4, 4, 4, 78), (1, 4, 4, 4, 78), (18897, 4, 4, 4, 78), (18897, 4, 4, 4, 78)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((1001, 4, 4, 4, 78),)","('ND',)",{'N': 7},"(((2, 10), (10, 1000), (1, 3), (0, 100), (0, 0), (1, 1000), (0, 1)), ((-2, -1), (-10, -2), (-1000, -10), (-1, 1), (-0.01, 0.01), (-100, 100), (0, 0)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp16_ND_acpw_000151,UNKNOWN,dynamic_stitch,"(((29, 13624), (29, 1)), ((29, 13624, 2, 2), (29, 1, 2, 2)))","(('int32', 'int32'), ('fp16', 'fp16'))","(('ND', 'ND'), ('ND', 'ND'))","((3, 2, 2),)","('float16',)","('ND',)","(((29, 13624), (29, 1)), ((29, 13624, 2, 2), (29, 1, 2, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((3, 2, 2),)","('ND',)",{'N': 2},"(((0, 1), (1, 2)), ((-1000, -10), (-1, 1)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp16_ND_acpw_000159,UNKNOWN,dynamic_stitch,"(((23, 19, 16, 71), (23, 1, 1, 1)), ((23, 19, 16, 71, 4, 1), (23, 1, 1, 1, 4, 1)))","(('int32', 'int32'), ('fp16', 'fp16'))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 4, 1),)","('float16',)","('ND',)","(((23, 19, 16, 71), (23, 1, 1, 1)), ((23, 19, 16, 71, 4, 1), (23, 1, 1, 1, 4, 1)))","(('ND', 'ND'), ('ND', 'ND'))","((1001, 4, 1),)","('ND',)",{'N': 2},"(((0, 1000), (0, 1000)), ((-0.01, 0.01), (-100, 100)))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp32_ND_infnan_random_000011,UNKNOWN,dynamic_stitch,"(((2, 2, 773, 108, 2), (2, 2, 13144, 108, 2), (1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1), (2, 2, 13144, 108, 2), (1, 1, 1, 1), (2, 2, 13144, 108, 2), (1, 1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1, 1)), ((2, 2, 773, 108, 2, 2), (2, 2, 13144, 108, 2, 2), (1, 1, 1, 2), (1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 2), (2, 2, 13144, 108, 2, 2), (1, 1, 1, 1, 2), (2, 2, 13144, 108, 2, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2)))","(('int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32', 'int32'), ('fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32', 'fp32'))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 2),)","('float32',)","('ND',)","(((2, 2, 773, 108, 2), (2, 2, 13144, 108, 2), (1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1), (2, 2, 13144, 108, 2), (1, 1, 1, 1), (2, 2, 13144, 108, 2), (1, 1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1, 1)), ((2, 2, 773, 108, 2, 2), (2, 2, 13144, 108, 2, 2), (1, 1, 1, 2), (1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 2), (2, 2, 13144, 108, 2, 2), (1, 1, 1, 1, 2), (2, 2, 13144, 108, 2, 2), (1, 1, 1, 1, 1, 2), (1, 1, 1, 1, 2), (1, 1, 1, 1, 1, 2)))","(('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND'))","((219, 2),)","('ND',)",{'N': 12},"(((0, 218), (0, 0), (214, 214), (0, 214), (218, 218), (0, 0), (0, 0), (0, 0), (214, 214), (0, 214), (218, 218), (0, 0)), ((0, 0), (0, 0), (inf, inf), (-inf, inf), (-inf, -inf), (nan, nan), (0, 0), (0, 0), (inf, inf), (-inf, inf), (-inf, -inf), (nan, nan)))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp32_ND_acpw_000015,UNKNOWN,dynamic_stitch,"(((3, 4, 8, 4, 4, 4, 8, 3), (1, 1, 1, 4, 4, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1)), ((3, 4, 8, 4, 4, 4, 8, 3), (1, 1, 1, 4, 4, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1)))","(('int32', 'int32', 'int32'), ('fp32', 'fp32', 'fp32'))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001,),)","('float32',)","('ND',)","(((3, 4, 8, 4, 4, 4, 8, 3), (1, 1, 1, 4, 4, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1)), ((3, 4, 8, 4, 4, 4, 8, 3), (1, 1, 1, 4, 4, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1)))","(('ND', 'ND', 'ND'), ('ND', 'ND', 'ND'))","((1001,),)","('ND',)",{'N': 3},"(((0, 1000), (0, 1000), (0, 1000)), ((0, 0.001), (0.001, 0.01), (0.01, 1)))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp32_ND_acpw_000025,UNKNOWN,dynamic_stitch,"(((13, 1859), (13, 1), (1, 1), (1,)), ((13, 1859, 4, 6), (13, 1, 4, 6), (1, 1, 4, 6), (1, 4, 6)))","(('int32', 'int32', 'int32', 'int32'), ('fp32', 'fp32', 'fp32', 'fp32'))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 4, 6),)","('float32',)","('ND',)","(((13, 1859), (13, 1), (1, 1), (1,)), ((13, 1859, 4, 6), (13, 1, 4, 6), (1, 1, 4, 6), (1, 4, 6)))","(('ND', 'ND', 'ND', 'ND'), ('ND', 'ND', 'ND', 'ND'))","((1001, 4, 6),)","('ND',)",{'N': 4},"(((0, 1000), (0, 1000), (0, 1000), (0, 1000)), ((-10, -2), (-1000, -10), (-1, 1), (-0.01, 0.01)))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
DynamicStitch_int32_fp32_ND_acpw_000027,UNKNOWN,dynamic_stitch,"(((2, 2, 52, 2, 2, 2, 214), (1, 1, 52, 2, 2, 1, 214)), ((2, 2, 52, 2, 2, 2, 214, 2), (1, 1, 52, 2, 2, 1, 214, 2)))","(('int32', 'int32'), ('fp32', 'fp32'))","(('ND', 'ND'), ('ND', 'ND'))","((101, 2),)","('float32',)","('ND',)","(((2, 2, 52, 2, 2, 2, 214), (1, 1, 52, 2, 2, 1, 214)), ((2, 2, 52, 2, 2, 2, 214, 2), (1, 1, 52, 2, 2, 1, 214, 2)))","(('ND', 'ND'), ('ND', 'ND'))","((101, 2),)","('ND',)",{'N': 2},"(((0, 100), (0, 0)), ((-100, 100), (-3.4028235e+38, 3.4028235e+38)))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
