testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
select_benchmarktraining910_ID0076_00061063,UNKNOWN,select,"((16, 52, 52, 3, 1), (16, 52, 52, 3, 1), (16, 52, 52, 3, 1))","('bool', 'float32', 'float32')",,"((16, 52, 52, 3, 1),)","('float32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_fp64_ND_lower_boundary_000004,UNKNOWN,select,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('bool', 'float32', 'float32')",,"((1, 1, 1, 1, 1),)","('float32',)",,,,,,{},"((0, 0), (0.001, 0.01), (1.1754943508e-38, 1.1754943508e-38))",,,(),(),1,,,,,(),()
Select_bool_fp64_ND_acpw_000008,UNKNOWN,select,"((207,), (207,), (207,))","('bool', 'float32', 'float32')",,"((207,),)","('float32',)",,,,,,{},"((1, 1), (0, 0.001), (0.001, 0.01))",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061101,UNKNOWN,select,"((11, 64, 256), (11, 64, 256), (11, 64, 256))","('bool', 'int32', 'int32')",,"((11, 64, 256),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061103,UNKNOWN,select,"((13, 256, 384), (13, 256, 384), (13, 256, 384))","('bool', 'int32', 'int32')",,"((13, 256, 384),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061105,UNKNOWN,select,"((1, 256, 256), (1, 256, 256), (1, 256, 256))","('bool', 'int32', 'int32')",,"((1, 256, 256),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061108,UNKNOWN,select,"((21, 512, 640), (21, 512, 640), (21, 512, 640))","('bool', 'int32', 'int32')",,"((21, 512, 640),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061110,UNKNOWN,select,"((17, 512, 512), (17, 512, 512), (17, 512, 512))","('bool', 'int32', 'int32')",,"((17, 512, 512),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061141,UNKNOWN,select,"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('bool', 'int32', 'int32')",,"((1, 32, 1, 1, 16),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061150,UNKNOWN,select,"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('bool', 'int32', 'int32')",,"((1, 16, 1, 1, 16),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061031,UNKNOWN,select,"((16, 26, 26, 3, 2), (16, 26, 26, 3, 2), (16, 26, 26, 3, 2))","('bool', 'int32', 'int32')",,"((16, 26, 26, 3, 2),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061038,UNKNOWN,select,"((16, 52, 52, 3, 2), (16, 52, 52, 3, 2), (16, 52, 52, 3, 2))","('bool', 'int32', 'int32')",,"((16, 52, 52, 3, 2),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0089_00061353,UNKNOWN,select,"((8, 32, 16, 16), (8, 32, 16, 16), (8, 32, 16, 16))","('bool', 'int32', 'int32')",,"((8, 32, 16, 16),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0114_00061350,UNKNOWN,select,"((32, 128, 128, 20), (32, 128, 128, 20), (32, 128, 128, 20))","('bool', 'int32', 'int32')",,"((32, 128, 128, 20),)","('int32',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_int32_ND_EmptyTensor_000026,UNKNOWN,select,"((2, 2, 76, 2, 2, 1,  2), (2, 2, 76, 2, 2, 1,  2), (2, 2, 76, 2, 2, 1,  2))","('bool', 'int32', 'int32')",,"((2, 2, 76, 2, 2, 1,  2),)","('int32',)",,,,,,{},"((1, 1), (-1, 0), (1, 2))",,,(),(),1,,,,,(),()
Select_bool_int32_ND_infnan_random_000000,UNKNOWN,select,"((29,), (29,), (29,))","('bool', 'int32', 'int32')",,"((29,),)","('int32',)",,,,,,{},"((1, 1), (-1, 1), (-1, -1))",,,(),(),1,,,,,(),()
Select_bool_int32_ND_infnan_random_000004,UNKNOWN,select,"((6, 4, 14, 13, 5, 15), (6, 4, 14, 13, 5, 15), (6, 4, 14, 13, 5, 15))","('bool', 'int32', 'int32')",,"((6, 4, 14, 13, 5, 15),)","('int32',)",,,,,,{},"((1, 1), (-1, 1), (-1, -1))",,,(),(),1,,,,,(),()
Select_bool_int32_ND_infnan_random_000007,UNKNOWN,select,"((1482,), (1482,), (1482,))","('bool', 'int32', 'int32')",,"((1482,),)","('int32',)",,,,,,{},"((0, 1), (0, 0), (1, 1))",,,(),(),1,,,,,(),()
Select_bool_int32_ND_lower_boundary_000002,UNKNOWN,select,"((1, 1, 1), (1, 1, 1), (1, 1, 1))","('bool', 'int32', 'int32')",,"((1, 1, 1),)","('int32',)",,,,,,{},"((0, 1), (0, 4294967295), (0, 4294967295))",,,(),(),1,,,,,(),()
Select_bool_int32_ND_lower_boundary_000007,UNKNOWN,select,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('bool', 'int32', 'int32')",,"((1, 1, 1, 1, 1, 1, 1, 1),)","('int32',)",,,,,,{},"((1, 1), (0, 65535), (0, 100))",,,(),(),1,,,,,(),()
Select_bool_int32_ND_acpw_000006,UNKNOWN,select,"((7900,), (7900,), (7900,))","('bool', 'int32', 'int32')",,"((7900,),)","('int32',)",,,,,,{},"((0, 1), (0, 1), (1, 2))",,,(),(),1,,,,,(),()
Select_bool_int64_ND_EmptyTensor_000024,UNKNOWN,select,"((3, 4, 6, 1,  6, 7, 5), (3, 4, 6, 1,  6, 7, 5), (3, 4, 6, 1,  6, 7, 5))","('bool', 'int64', 'int64')",,"((3, 4, 6, 1,  6, 7, 5),)","('int64',)",,,,,,{},"((1, 1), (0, 100), (0, 18446744073709551615))",,,(),(),1,,,,,(),()
Select_bool_int64_ND_infnan_random_000005,UNKNOWN,select,"((451, 4575), (451, 4575), (451, 4575))","('bool', 'int64', 'int64')",,"((451, 4575),)","('int64',)",,,,,,{},"((0, 1), (0, 0), (1, 1))",,,(),(),1,,,,,(),()
Select_bool_int64_ND_infnan_random_000013,UNKNOWN,select,"((4, 73, 7), (4, 73, 7), (4, 73, 7))","('bool', 'int64', 'int64')",,"((4, 73, 7),)","('int64',)",,,,,,{},"((0, 1), (0, 0), (1, 1))",,,(),(),1,,,,,(),()
Select_bool_int64_ND_lower_boundary_000005,UNKNOWN,select,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('bool', 'int64', 'int64')",,"((1, 1, 1, 1, 1, 1),)","('int64',)",,,,,,{},"((0, 0), (-1, -0.01), (-1, -0.01))",,,(),(),1,,,,,(),()
Select_bool_int64_ND_acpw_000010,UNKNOWN,select,"((211,), (211,), (211,))","('bool', 'int64', 'int64')",,"((211,),)","('int64',)",,,,,,{},"((0, 0), (0, 1), (1, 2))",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061078,UNKNOWN,select,"((17, 384, 512), (17, 384, 512), (17, 384, 512))","('bool', 'int8', 'int8')",,"((17, 384, 512),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061081,UNKNOWN,select,"((29, 768, 896), (29, 768, 896), (29, 768, 896))","('bool', 'int8', 'int8')",,"((29, 768, 896),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061083,UNKNOWN,select,"((1, 256, 384), (1, 256, 384), (1, 256, 384))","('bool', 'int8', 'int8')",,"((1, 256, 384),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061140,UNKNOWN,select,"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('bool', 'int8', 'int8')",,"((1, 32, 1, 1, 16),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061148,UNKNOWN,select,"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('bool', 'int8', 'int8')",,"((1, 16, 1, 1, 16),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061356,UNKNOWN,select,"((32,), (32,), (32,))","('bool', 'int8', 'int8')",,"((32,),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061027,UNKNOWN,select,"((16, 26, 26, 3, 2), (16, 26, 26, 3, 2), (16, 26, 26, 3, 2))","('bool', 'int8', 'int8')",,"((16, 26, 26, 3, 2),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061029,UNKNOWN,select,"((16, 52, 52, 3, 1), (16, 52, 52, 3, 1), (16, 52, 52, 3, 1))","('bool', 'int8', 'int8')",,"((16, 52, 52, 3, 1),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0120_00061241,UNKNOWN,select,"((32, 2, 112, 112, 16), (32, 2, 112, 112, 16), (32, 2, 112, 112, 16))","('bool', 'int8', 'int8')",,"((32, 2, 112, 112, 16),)","('int8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_int8_ND_infnan_random_000014,UNKNOWN,select,"((611,), (611,), (611,))","('bool', 'int8', 'int8')",,"((611,),)","('int8',)",,,,,,{},"((1, 1), (-1, 1), (-1, -1))",,,(),(),1,,,,,(),()
Select_bool_int8_ND_acpw_000004,UNKNOWN,select,"((154,), (154,), (154,))","('bool', 'int8', 'int8')",,"((154,),)","('int8',)",,,,,,{},"((0, 0), (0, 1), (1, 2))",,,(),(),1,,,,,(),()
Select_bool_int8_ND_acpw_3215,UNKNOWN,select,"((32, ),(32, 1024), (32, 1024))","('bool', 'int8', 'int8')",,"((32, 1024),)","('int8',)",,,,,,{},"((0, 1), (2, 10), (10, 1000))",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061087,UNKNOWN,select,"((11, 64, 256), (11, 64, 256), (11, 64, 256))","('bool', 'uint8', 'uint8')",,"((11, 64, 256),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061089,UNKNOWN,select,"((13, 256, 384), (13, 256, 384), (13, 256, 384))","('bool', 'uint8', 'uint8')",,"((13, 256, 384),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061092,UNKNOWN,select,"((1, 512, 768), (1, 512, 768), (1, 512, 768))","('bool', 'uint8', 'uint8')",,"((1, 512, 768),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061094,UNKNOWN,select,"((11, 256, 256), (11, 256, 256), (11, 256, 256))","('bool', 'uint8', 'uint8')",,"((11, 256, 256),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061096,UNKNOWN,select,"((29, 768, 896), (29, 768, 896), (29, 768, 896))","('bool', 'uint8', 'uint8')",,"((29, 768, 896),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061114,UNKNOWN,select,"((1, 48, 1, 1, 16), (1, 48, 1, 1, 16), (1, 48, 1, 1, 16))","('bool', 'uint8', 'uint8')",,"((1, 48, 1, 1, 16),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061142,UNKNOWN,select,"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('bool', 'uint8', 'uint8')",,"((1, 32, 1, 1, 16),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0020_00061358,UNKNOWN,select,"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('bool', 'uint8', 'uint8')",,"((1, 64, 1, 1, 16),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061044,UNKNOWN,select,"((16, 52, 52, 3, 2), (16, 52, 52, 3, 2), (16, 52, 52, 3, 2))","('bool', 'uint8', 'uint8')",,"((16, 52, 52, 3, 2),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
select_benchmarktraining910_ID0076_00061049,UNKNOWN,select,"((16, 26, 26, 3, 2), (16, 26, 26, 3, 2), (16, 26, 26, 3, 2))","('bool', 'uint8', 'uint8')",,"((16, 26, 26, 3, 2),)","('uint8',)",,,,,,{},"((None, None),)",,,(),(),1,,,,,(),()
Select_bool_uint8_ND_infnan_random_000012,UNKNOWN,select,"((6100,), (6100,), (6100,))","('bool', 'uint8', 'uint8')",,"((6100,),)","('uint8',)",,,,,,{},"((1, 1), (-1, 1), (-1, -1))",,,(),(),1,,,,,(),()
