testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_or_st_0036,UNKNOWN,bitwise_or,"((30, 40739), (1, 1, 1, 1, 2, 1, 1, 40739))","('int16',)","('ND',)","((1, 1, 1, 1, 2, 1, 30, 40739),)","('int16',)","('ND',)","((30, 40739), (1, 1, 1, 1, 2, 1, 1, 40739))","('ND',)","((1, 1, 1, 1, 2, 1, 30, 40739),)","('ND',)",{},"((1, 2), (0.001, 0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0043,UNKNOWN,bitwise_or,"((7226,), (3, 1, 1, 1, 1, 1))","('int16',)","('ND',)","((3, 1, 1, 1, 1, 7226),)","('int16',)","('ND',)","((7226,), (3, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 1, 1, 1, 7226),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0047,UNKNOWN,bitwise_or,"((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('int16',)","('ND',)","((3, 1, 1, 8, 4, 4, 5436, 6),)","('int16',)","('ND',)","((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('ND',)","((3, 1, 1, 8, 4, 4, 5436, 6),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0053,UNKNOWN,bitwise_or,"((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('int16',)","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7),)","('int16',)","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0084,UNKNOWN,bitwise_or,"((2, 2, 105, 2, 2, 2, 2, 1595), (1, 1, 1, 1, 1, 1, 1, 1))","('int16',)","('ND',)","((2, 2, 105, 2, 2, 2, 2, 1595),)","('int16',)","('ND',)","((2, 2, 105, 2, 2, 2, 2, 1595), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 2, 105, 2, 2, 2, 2, 1595),)","('ND',)",{},"((0.001, 0.01), (-3.4028235e+38, 3.4028235e+38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0087,UNKNOWN,bitwise_or,"((12953787,), (12953787,))","('int16',)","('ND',)","((12953787,),)","('int16',)","('ND',)","((12953787,), (12953787,))","('ND',)","((12953787,),)","('ND',)",{},"((1, 2), (2, 10))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0095,UNKNOWN,bitwise_or,"((21847228,), (1,))","('int16',)","('ND',)","((21847228,),)","('int16',)","('ND',)","((21847228,), (1,))","('ND',)","((21847228,),)","('ND',)",{},"((0.001, 0.01), (-1, -0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0105,UNKNOWN,bitwise_or,"((612, 2512), (1, 1))","('int16',)","('ND',)","((612, 2512),)","('int16',)","('ND',)","((612, 2512), (1, 1))","('ND',)","((612, 2512),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0109,UNKNOWN,bitwise_or,"((5061, 3769), (5061, 3769))","('int16',)","('ND',)","((5061, 3769),)","('int16',)","('ND',)","((5061, 3769), (5061, 3769))","('ND',)","((5061, 3769),)","('ND',)",{},"((-1.1754943508e-38, -1.1754943508e-38), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0111,UNKNOWN,bitwise_or,"((9747, 320), (9747, 1))","('int16',)","('ND',)","((9747, 320),)","('int16',)","('ND',)","((9747, 320), (9747, 1))","('ND',)","((9747, 320),)","('ND',)",{},"((-1000, -10), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0120,UNKNOWN,bitwise_or,"((7,), (1, 2, 1, 1, 1, 1, 1))","('int16',)","('ND',)","((1, 2, 1, 1, 1, 1, 7),)","('int16',)","('ND',)","((7,), (1, 2, 1, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 7),)","('ND',)",{},"((-1, 1), (0.01, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0133,UNKNOWN,bitwise_or,"((17973165,), (1, 1, 1, 1, 2, 1))","('int16',)","('ND',)","((1, 1, 1, 1, 2, 17973165),)","('int16',)","('ND',)","((17973165,), (1, 1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 1, 2, 17973165),)","('ND',)",{},"((0, 0), (-1.1754943508e-38, -1.1754943508e-38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0154,UNKNOWN,bitwise_or,"((2241,), (1, 3, 1))","('int16',)","('ND',)","((1, 3, 2241),)","('int16',)","('ND',)","((2241,), (1, 3, 1))","('ND',)","((1, 3, 2241),)","('ND',)",{},"((0, 0), (3.4028235e+38, 3.4028235e+38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0008,UNKNOWN,bitwise_or,"((5, 3, 1, 6, 5, 8, 1, 2), (1, 1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((5, 3, 1, 6, 5, 8, 1, 2),)","('int32',)","('ND',)","((5, 3, 1, 6, 5, 8, 1, 2), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((5, 3, 1, 6, 5, 8, 1, 2),)","('ND',)",{},"((-2, -1), (-1000, -10))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0017,UNKNOWN,bitwise_or,"((2898, 1258, 5), (1,))","('int32',)","('ND',)","((2898, 1258, 5),)","('int32',)","('ND',)","((2898, 1258, 5), (1,))","('ND',)","((2898, 1258, 5),)","('ND',)",{},"((32767, 32767), (-2147483648, -2147483648))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0024,UNKNOWN,bitwise_or,"((8622,), (3, 1))","('int32',)","('ND',)","((3, 8622),)","('int32',)","('ND',)","((8622,), (3, 1))","('ND',)","((3, 8622),)","('ND',)",{},"((-2, -1), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0026,UNKNOWN,bitwise_or,"((1014, 5089), (1, 3, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 3, 1, 1, 1, 1014, 5089),)","('int32',)","('ND',)","((1014, 5089), (1, 3, 1, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 1, 1, 1014, 5089),)","('ND',)",{},"((10, 1000), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0031,UNKNOWN,bitwise_or,"((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('int32',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('int32',)","('ND',)","((2, 3870, 2, 2, 2, 4, 2), (1, 1, 4, 1))","('ND',)","((2, 3870, 2, 2, 2, 4, 2),)","('ND',)",{},"((-0.01, -0.001), (1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0037,UNKNOWN,bitwise_or,"((762, 10052), (3, 762, 1))","('int32',)","('ND',)","((3, 762, 10052),)","('int32',)","('ND',)","((762, 10052), (3, 762, 1))","('ND',)","((3, 762, 10052),)","('ND',)",{},"((1, 2), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0040,UNKNOWN,bitwise_or,"((3495, 2725), (3495, 1))","('int32',)","('ND',)","((3495, 2725),)","('int32',)","('ND',)","((3495, 2725), (3495, 1))","('ND',)","((3495, 2725),)","('ND',)",{},"((0, 255), (1.1754943508e-38, 1.1754943508e-38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0042,UNKNOWN,bitwise_or,"((13407,), (13407,))","('int32',)","('ND',)","((13407,),)","('int32',)","('ND',)","((13407,), (13407,))","('ND',)","((13407,),)","('ND',)",{},"((0, 0), (-1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0050,UNKNOWN,bitwise_or,"((1, 1, 1, 1, 1), (1, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 1, 1, 1),)","('int32',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1),)","('ND',)",{},"((0, 10), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0054,UNKNOWN,bitwise_or,"((4, 1, 6, 7, 2, 7, 3, 4), (4, 1, 6, 7, 2, 7, 3, 4))","('int32',)","('ND',)","((4, 1, 6, 7, 2, 7, 3, 4),)","('int32',)","('ND',)","((4, 1, 6, 7, 2, 7, 3, 4), (4, 1, 6, 7, 2, 7, 3, 4))","('ND',)","((4, 1, 6, 7, 2, 7, 3, 4),)","('ND',)",{},"((-10, -2), (-1000, -10))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0058,UNKNOWN,bitwise_or,"((213, 255), (1, 1))","('int32',)","('ND',)","((213, 255),)","('int32',)","('ND',)","((213, 255), (1, 1))","('ND',)","((213, 255),)","('ND',)",{},"((-0.001, 0), (0, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0060,UNKNOWN,bitwise_or,"((6,), (1,))","('int32',)","('ND',)","((6,),)","('int32',)","('ND',)","((6,), (1,))","('ND',)","((6,),)","('ND',)",{},"((-2147483648, 2147483647), (-10, -2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0062,UNKNOWN,bitwise_or,"((4682767,), (1,))","('int32',)","('ND',)","((4682767,),)","('int32',)","('ND',)","((4682767,), (1,))","('ND',)","((4682767,),)","('ND',)",{},"((-1, 0), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0064,UNKNOWN,bitwise_or,"((5057,), (5057,))","('int32',)","('ND',)","((5057,),)","('int32',)","('ND',)","((5057,), (5057,))","('ND',)","((5057,),)","('ND',)",{},"((-10, -2), (0.001, 0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0066,UNKNOWN,bitwise_or,"((17753200,), (17753200,))","('int32',)","('ND',)","((17753200,),)","('int32',)","('ND',)","((17753200,), (17753200,))","('ND',)","((17753200,),)","('ND',)",{},"((127, 127), (-1, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0069,UNKNOWN,bitwise_or,"((4044373,), (4044373,))","('int32',)","('ND',)","((4044373,),)","('int32',)","('ND',)","((4044373,), (4044373,))","('ND',)","((4044373,),)","('ND',)",{},"((2, 10), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0071,UNKNOWN,bitwise_or,"((5664809,), (5664809,))","('int32',)","('ND',)","((5664809,),)","('int32',)","('ND',)","((5664809,), (5664809,))","('ND',)","((5664809,),)","('ND',)",{},"((0, 100), (-2147483648, -2147483648))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0073,UNKNOWN,bitwise_or,"((2722, 160), (2722, 160))","('int32',)","('ND',)","((2722, 160),)","('int32',)","('ND',)","((2722, 160), (2722, 160))","('ND',)","((2722, 160),)","('ND',)",{},"((-0.01, -0.001), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0077,UNKNOWN,bitwise_or,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 1, 1, 1, 1),)","('int32',)","('ND',)","((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0079,UNKNOWN,bitwise_or,"((2771, 7230), (2771, 7230))","('int32',)","('ND',)","((2771, 7230),)","('int32',)","('ND',)","((2771, 7230), (2771, 7230))","('ND',)","((2771, 7230),)","('ND',)",{},"((0, 0), (6.103515625e-05, 6.103515625e-05))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0116,UNKNOWN,bitwise_or,"((17869,), (17869,))","('int32',)","('ND',)","((17869,),)","('int32',)","('ND',)","((17869,), (17869,))","('ND',)","((17869,),)","('ND',)",{},"((-0.01, -0.001), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0118,UNKNOWN,bitwise_or,"((2373556,), (2373556,))","('int32',)","('ND',)","((2373556,),)","('int32',)","('ND',)","((2373556,), (2373556,))","('ND',)","((2373556,),)","('ND',)",{},"((0, 0.001), (0.001, 0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0121,UNKNOWN,bitwise_or,"((247, 3175), (1,))","('int32',)","('ND',)","((247, 3175),)","('int32',)","('ND',)","((247, 3175), (1,))","('ND',)","((247, 3175),)","('ND',)",{},"((-0.01, 0.01), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0124,UNKNOWN,bitwise_or,"((2246, 370), (2246, 370))","('int32',)","('ND',)","((2246, 370),)","('int32',)","('ND',)","((2246, 370), (2246, 370))","('ND',)","((2246, 370),)","('ND',)",{},"((0, 0.001), (0, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0126,UNKNOWN,bitwise_or,"((928, 7020), (928, 7020))","('int32',)","('ND',)","((928, 7020),)","('int32',)","('ND',)","((928, 7020), (928, 7020))","('ND',)","((928, 7020),)","('ND',)",{},"((1, 1), (-0.01, -0.001))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0128,UNKNOWN,bitwise_or,"((487,), (487,))","('int32',)","('ND',)","((487,),)","('int32',)","('ND',)","((487,), (487,))","('ND',)","((487,),)","('ND',)",{},"((0, 0), (-10, 10))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0130,UNKNOWN,bitwise_or,"((11460863,), (1,))","('int32',)","('ND',)","((11460863,),)","('int32',)","('ND',)","((11460863,), (1,))","('ND',)","((11460863,),)","('ND',)",{},"((1, 2), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0132,UNKNOWN,bitwise_or,"((14255738,), (1,))","('int32',)","('ND',)","((14255738,),)","('int32',)","('ND',)","((14255738,), (1,))","('ND',)","((14255738,),)","('ND',)",{},"((1, 1), (-0.001, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0135,UNKNOWN,bitwise_or,"((6, 8, 9, 7, 10, 4, 9), (1, 1, 1, 1, 1, 1, 9))","('int32',)","('ND',)","((6, 8, 9, 7, 10, 4, 9),)","('int32',)","('ND',)","((6, 8, 9, 7, 10, 4, 9), (1, 1, 1, 1, 1, 1, 9))","('ND',)","((6, 8, 9, 7, 10, 4, 9),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (0, 0.001))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0137,UNKNOWN,bitwise_or,"((115, 141), (1, 1))","('int32',)","('ND',)","((115, 141),)","('int32',)","('ND',)","((115, 141), (1, 1))","('ND',)","((115, 141),)","('ND',)",{},"((-2, -1), (0.01, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0139,UNKNOWN,bitwise_or,"((14602, 55), (1, 1))","('int32',)","('ND',)","((14602, 55),)","('int32',)","('ND',)","((14602, 55), (1, 1))","('ND',)","((14602, 55),)","('ND',)",{},"((0, 0), (-1000, -10))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0153,UNKNOWN,bitwise_or,"((220, 228, 137), (220, 228, 137))","('int32',)","('ND',)","((220, 228, 137),)","('int32',)","('ND',)","((220, 228, 137), (220, 228, 137))","('ND',)","((220, 228, 137),)","('ND',)",{},"((10, 1000), (1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0184,UNKNOWN,bitwise_or,"((5086, 4, 57, 4), (1, 1, 1, 4))","('int32',)","('ND',)","((5086, 4, 57, 4),)","('int32',)","('ND',)","((5086, 4, 57, 4), (1, 1, 1, 4))","('ND',)","((5086, 4, 57, 4),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0194,UNKNOWN,bitwise_or,"((2, 2, 189, 2331, 2, 2, 2), (3, 2, 2, 189, 2331, 1, 2, 1))","('int32',)","('ND',)","((3, 2, 2, 189, 2331, 2, 2, 2),)","('int32',)","('ND',)","((2, 2, 189, 2331, 2, 2, 2), (3, 2, 2, 189, 2331, 1, 2, 1))","('ND',)","((3, 2, 2, 189, 2331, 2, 2, 2),)","('ND',)",{},"((-1, -0.01), (-0.01, 0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0015,UNKNOWN,bitwise_or,"((8, 4, 9, 3, 5, 8, 5), (8, 4, 9, 3, 5, 8, 5))","('int64',)","('ND',)","((8, 4, 9, 3, 5, 8, 5),)","('int64',)","('ND',)","((8, 4, 9, 3, 5, 8, 5), (8, 4, 9, 3, 5, 8, 5))","('ND',)","((8, 4, 9, 3, 5, 8, 5),)","('ND',)",{},"((-1, 1), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0018,UNKNOWN,bitwise_or,"((2, 397, 217, 2, 2, 2, 2, 2), (1, 2, 1, 1, 1))","('int64',)","('ND',)","((2, 397, 217, 2, 2, 2, 2, 2),)","('int64',)","('ND',)","((2, 397, 217, 2, 2, 2, 2, 2), (1, 2, 1, 1, 1))","('ND',)","((2, 397, 217, 2, 2, 2, 2, 2),)","('ND',)",{},"((-1000, -10), (-3.38e+38, 3.38e+38))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0020,UNKNOWN,bitwise_or,"((3201,), (2, 1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((2, 1, 1, 1, 1, 1, 3201),)","('int64',)","('ND',)","((3201,), (2, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 1, 3201),)","('ND',)",{},"((9223372036854775807, 9223372036854775807), (1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0022,UNKNOWN,bitwise_or,"((55, 24341), (1, 2, 55, 1))","('int64',)","('ND',)","((1, 2, 55, 24341),)","('int64',)","('ND',)","((55, 24341), (1, 2, 55, 1))","('ND',)","((1, 2, 55, 24341),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (1, 2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0028,UNKNOWN,bitwise_or,"((2, 5, 4, 7, 8, 5, 3, 2), (1, 1, 1, 1, 1, 1, 1))","('int64',)","('ND',)","((2, 5, 4, 7, 8, 5, 3, 2),)","('int64',)","('ND',)","((2, 5, 4, 7, 8, 5, 3, 2), (1, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 5, 4, 7, 8, 5, 3, 2),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0045,UNKNOWN,bitwise_or,"((5086, 4, 57, 4), (1, 1, 1, 4))","('int64',)","('ND',)","((5086, 4, 57, 4),)","('int64',)","('ND',)","((5086, 4, 57, 4), (1, 1, 1, 4))","('ND',)","((5086, 4, 57, 4),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0055,UNKNOWN,bitwise_or,"((2, 2, 189, 2331, 2, 2, 2), (3, 2, 2, 189, 2331, 1, 2, 1))","('int64',)","('ND',)","((3, 2, 2, 189, 2331, 2, 2, 2),)","('int64',)","('ND',)","((2, 2, 189, 2331, 2, 2, 2), (3, 2, 2, 189, 2331, 1, 2, 1))","('ND',)","((3, 2, 2, 189, 2331, 2, 2, 2),)","('ND',)",{},"((-1, -0.01), (-0.01, 0.01))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0068,UNKNOWN,bitwise_or,"((2, 8295, 2, 2, 111, 2), (8295, 1, 2, 111, 2))","('int64',)","('ND',)","((2, 8295, 2, 2, 111, 2),)","('int64',)","('ND',)","((2, 8295, 2, 2, 111, 2), (8295, 1, 2, 111, 2))","('ND',)","((2, 8295, 2, 2, 111, 2),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0075,UNKNOWN,bitwise_or,"((3694, 1535), (1,))","('int64',)","('ND',)","((3694, 1535),)","('int64',)","('ND',)","((3694, 1535), (1,))","('ND',)","((3694, 1535),)","('ND',)",{},"((2, 10), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0083,UNKNOWN,bitwise_or,"((34659970,), (1, 2, 1, 1))","('int64',)","('ND',)","((1, 2, 1, 34659970),)","('int64',)","('ND',)","((34659970,), (1, 2, 1, 1))","('ND',)","((1, 2, 1, 34659970),)","('ND',)",{},"((inf, inf), (-inf, inf))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0090,UNKNOWN,bitwise_or,"((5327,), (1,))","('int64',)","('ND',)","((5327,),)","('int64',)","('ND',)","((5327,), (1,))","('ND',)","((5327,),)","('ND',)",{},"((0, 10), (-9223372036854775808, -9223372036854775808))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0093,UNKNOWN,bitwise_or,"((303223,), (1,))","('int64',)","('ND',)","((303223,),)","('int64',)","('ND',)","((303223,), (1,))","('ND',)","((303223,),)","('ND',)",{},"((-0.001, 0), (0, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0096,UNKNOWN,bitwise_or,"((7329,), (1,))","('int64',)","('ND',)","((7329,),)","('int64',)","('ND',)","((7329,), (1,))","('ND',)","((7329,),)","('ND',)",{},"((1, 1), (-10, -2))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0099,UNKNOWN,bitwise_or,"((2758689,), (1,))","('int64',)","('ND',)","((2758689,),)","('int64',)","('ND',)","((2758689,), (1,))","('ND',)","((2758689,),)","('ND',)",{},"((-1, 1), (-100, 100))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0101,UNKNOWN,bitwise_or,"((1658546,), (1658546,))","('int64',)","('ND',)","((1658546,),)","('int64',)","('ND',)","((1658546,), (1658546,))","('ND',)","((1658546,),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (-1, 1))",,1.00E-08,(),(),TRUE,,,0,,(),()
bitwise_or_st_0103,UNKNOWN,bitwise_or,"((120,), (1,))","('int64',)","('ND',)","((120,),)","('int64',)","('ND',)","((120,), (1,))","('ND',)","((120,),)","('ND',)",{},"((2, 10), (0, 0))",,1.00E-08,(),(),TRUE,,,0,,(),()
