testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision,is_enabled,remark,soc_series,priority
Histogram_Histogram_fp32_ND_acpw_000067,torch.histc,"((2,2,2,2,4,11,2,2),)","('float32',)",,"{'bins': 59, 'min': -0.775444914176485, 'max': 38.22455508582352}",,,"((-0.775444914176485, 38.22455508582352),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.0974;baseline_det=12.6699,,0
Histogram_Histogram_fp32_ND_random_000056,torch.histc,"((18406,),)","('float32',)",,"{'bins': 95, 'min': 0.0, 'max': 731.0}",,,"((0.0, 731.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.8871;baseline_det=10.3312,,0
Histogram_Histogram_fp16_ND_random_000084,torch.histc,"((193,134),)","('float16',)",,"{'bins': 49, 'min': 0.0, 'max': 101.0}",,,"((0.0, 101.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.2179;baseline_det=12.5689,,0
Histogram_Histogram_fp32_ND_acpw_000069,torch.histc,"((1,3,7,7,2,4,3,1),)","('float32',)",,"{'bins': 79, 'min': 0.9428104087194045, 'max': 383.9428104087194}",,,"((0.9428104087194045, 383.9428104087194),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.6633;baseline_det=9.7842,,0
Histogram_Histogram_fp32_ND_acpw_000064,torch.histc,"((1,2,4,4,2,6,5,3),)","('float32',)",,"{'bins': 95, 'min': -0.7121377422670878, 'max': 196.2878622577329}",,,"((-0.7121377422670878, 196.2878622577329),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.9474;baseline_det=10.2233,,0
Histogram_Histogram_fp32_ND_random_000080,torch.histc,"((17,7,1,24,9),)","('float32',)",,"{'bins': 31, 'min': 0.0, 'max': 644.0}",,,"((0.0, 644.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.4337;baseline_det=12.7696,,0
Histogram_Histogram_fp16_ND_random_000206,torch.histc,"((19936,),)","('float16',)",,"{'bins': 54, 'min': -0.4285597512192181, 'max': 0.0}",,,"((-0.4285597512192181, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.3167;baseline_det=12.5569,,0
Histogram_Histogram_fp32_ND_acpw_000058,torch.histc,"((1,4,1,3,6,137,6,1),)","('float32',)",,"{'bins': 56, 'min': 0.6823044694024354, 'max': 105.6823044694024}",,,"((0.6823044694024354, 105.6823044694024),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.703;baseline_det=13.1427,,0
Histogram_Histogram_fp16_ND_random_000152,torch.histc,"((7122,),)","('float16',)",,"{'bins': 21, 'min': -0.06706593042894093, 'max': 281.932934069571}",,,"((-0.06706593042894093, 281.932934069571),)","((0.0, 1.0),)",1.0,True,baseline_nondet=6.1076;baseline_det=10.4078,,0
Histogram_Histogram_fp16_ND_random_000102,torch.histc,"((7926,),)","('float16',)",,"{'bins': 52, 'min': 0.0988610571384736, 'max': 78.09886105713848}",,,"((0.0988610571384736, 78.09886105713848),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.2168;baseline_det=12.2817,,0
Histogram_Histogram_fp32_ND_random_000214,torch.histc,"((5,7,2,2,4,6,4,3),)","('float32',)",,"{'bins': 55, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.4595;baseline_det=12.6736,,0
Histogram_Histogram_fp16_ND_acpw_000015,torch.histc,"((1,8,3,8,6,2,6,6),)","('float16',)",,"{'bins': 49, 'min': 0.8191307753442816, 'max': 80.81913077534428}",,,"((0.8191307753442816, 80.81913077534428),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.9522;baseline_det=13.4833,,0
Histogram_Histogram_fp32_ND_acpw_000065,torch.histc,"((7,7,4,5,1,5,5,3),)","('float32',)",,"{'bins': 58, 'min': 0.2287562666935792, 'max': 885.2287562666936}",,,"((0.2287562666935792, 885.2287562666936),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.9913;baseline_det=13.5067,,0
Histogram_Histogram_fp32_ND_acpw_000060,torch.histc,"((4,6,7,2,1,6,5,5),)","('float32',)",,"{'bins': 39, 'min': 0.4683467279088471, 'max': 496.4683467279089}",,,"((0.4683467279088471, 496.4683467279089),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.9573;baseline_det=13.4376,,0
Histogram_Histogram_fp32_ND_random_000034,torch.histc,"((2,3,7,4,4,4,3,4),)","('float32',)",,"{'bins': 70, 'min': -0.4637938634990797, 'max': 0.0}",,,"((-0.4637938634990797, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.954;baseline_det=10.0437,,0
Histogram_Histogram_fp16_ND_acpw_000073,torch.histc,"((2,41,2,3,1,7,1,4),)","('float16',)",,"{'bins': 90, 'min': 0.623904133982935, 'max': 402.6239041339829}",,,"((0.623904133982935, 402.6239041339829),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.9191;baseline_det=9.8374,,0
Histogram_Histogram_fp16_ND_acpw_000073_r2,torch.histc,"((2,41,2,3,1,7,1,4),)","('float16',)",,"{'bins': 90, 'min': 0.623904133982935, 'max': 402.6239041339829}",,,"((0.623904133982935, 402.6239041339829),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.9411;baseline_det=9.8374,,0
Histogram_Histogram_fp16_ND_random_000250,torch.histc,"((77,2,67),)","('float16',)",,"{'bins': 24, 'min': 0.0, 'max': 625.0}",,,"((0.0, 625.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=6.588;baseline_det=10.7241,,0
Histogram_Histogram_fp16_ND_acpw_000070,torch.histc,"((2,7,5,9,8,2,4,1),)","('float16',)",,"{'bins': 86, 'min': -0.4043896358939925, 'max': 535.595610364106}",,,"((-0.4043896358939925, 535.595610364106),)","((0.0, 1.0),)",1.0,True,baseline_nondet=6.6225;baseline_det=10.592,,0
Histogram_Histogram_fp16_ND_infnan_random_000005,torch.histc,"((8,3,6,8,7,3,8),)","('float16',)",,"{'bins': 80, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.7949;baseline_det=12.4012,,0
Histogram_Histogram_fp16_ND_infnan_random_000020,torch.histc,"((19,15,11,8,17),)","('float16',)",,"{'bins': 64, 'min': 0.991513700765184, 'max': 966.9915137007652}",,,"((0.991513700765184, 966.9915137007652),)","((0.0, 1.0),)",1.0,True,baseline_nondet=12.0708;baseline_det=19.2011,,0
Histogram_Histogram_fp16_ND_random_000212,torch.histc,"((1947,),)","('float16',)",,"{'bins': 13, 'min': 0.7884699539933879, 'max': 516.7884699539934}",,,"((0.7884699539933879, 516.7884699539934),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.4099;baseline_det=8.5379,,0
Histogram_Histogram_fp32_ND_acpw_000063,torch.histc,"((4,91,2,1,5,4,3,5),)","('float32',)",,"{'bins': 66, 'min': 0.6569485760592961, 'max': 675.6569485760593}",,,"((0.6569485760592961, 675.6569485760593),)","((0.0, 1.0),)",1.0,True,baseline_nondet=8.4296;baseline_det=13.2361,,0
Histogram_Histogram_fp32_ND_acpw_000059,torch.histc,"((4,3,1,6,5,4,3,7),)","('float32',)",,"{'bins': 76, 'min': -0.4301649087903865, 'max': 331.5698350912096}",,,"((-0.4301649087903865, 331.5698350912096),)","((0.0, 1.0),)",1.0,True,baseline_nondet=6.0214;baseline_det=9.3947,,0
Histogram_Histogram_fp32_ND_acpw_000068,torch.histc,"((1,192,1,4,3,3,3,2),)","('float32',)",,"{'bins': 86, 'min': -0.718226741399425, 'max': 420.2817732586006}",,,"((-0.718226741399425, 420.2817732586006),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.0118;baseline_det=10.895,,0
Histogram_Histogram_fp32_ND_acpw_000068_r2,torch.histc,"((1,192,1,4,3,3,3,2),)","('float32',)",,"{'bins': 86, 'min': -0.718226741399425, 'max': 420.2817732586006}",,,"((-0.718226741399425, 420.2817732586006),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.0123;baseline_det=10.895,,0
Histogram_Histogram_fp16_ND_random_000150,torch.histc,"((2,3,10,7,7,3,9),)","('float16',)",,"{'bins': 22, 'min': 0.2677216319651117, 'max': 490.2677216319651}",,,"((0.2677216319651117, 490.2677216319651),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.1195;baseline_det=10.9734,,0
Histogram_Histogram_fp32_ND_acpw_000005,torch.histc,"((12,3,10,6,4,15),)","('float32',)",,"{'bins': 98, 'min': 0.7350902629697569, 'max': 145.7350902629697}",,,"((0.7350902629697569, 145.7350902629697),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.8054;baseline_det=12.0199,,0
Histogram_Histogram_fp32_ND_acpw_000004,torch.histc,"((3,15,18,21,2),)","('float32',)",,"{'bins': 22, 'min': 0.8002642347134277, 'max': 385.8002642347134}",,,"((0.8002642347134277, 385.8002642347134),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.0352;baseline_det=10.8314,,0
Histogram_Histogram_fp32_ND_random_000139,torch.histc,"((10,10,57,35),)","('float32',)",,"{'bins': 97, 'min': 0.00554909728817643, 'max': 525.0055490972882}",,,"((0.00554909728817643, 525.0055490972882),)","((0.0, 1.0),)",1.0,True,baseline_nondet=8.3684;baseline_det=12.8085,,0
Histogram_Histogram_fp32_ND_random_000045,torch.histc,"((11,3,6,5,7,11),)","('float32',)",,"{'bins': 89, 'min': 0.0, 'max': 445.0}",,,"((0.0, 445.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.456;baseline_det=11.4005,,0
Histogram_Histogram_fp16_ND_acpw_000080,torch.histc,"((6,5,8,9,3,2,8,2),)","('float16',)",,"{'bins': 75, 'min': 0.04746587851851336, 'max': 775.0474658785186}",,,"((0.04746587851851336, 775.0474658785186),)","((0.0, 1.0),)",1.0,True,baseline_nondet=8.3185;baseline_det=12.6425,,0
Histogram_Histogram_fp16_ND_acpw_000075,torch.histc,"((3,7,3,5,4,8,1,5),)","('float16',)",,"{'bins': 100, 'min': -0.9563053997742836, 'max': 785.0436946002258}",,,"((-0.9563053997742836, 785.0436946002258),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.3859;baseline_det=11.0976,,0
Histogram_Histogram_fp32_ND_random_000218,torch.histc,"((2,1,1,2,2,2,13820,2),)","('float32',)",,"{'bins': 49, 'min': 0.9213499183479592, 'max': 297.921349918348}",,,"((0.9213499183479592, 297.921349918348),)","((0.0, 1.0),)",1.0,True,baseline_nondet=13.0946;baseline_det=19.4007,,0
Histogram_Histogram_fp16_ND_acpw_000074,torch.histc,"((8,1,5,3,2,8,7,7),)","('float16',)",,"{'bins': 81, 'min': -0.7796057766052196, 'max': 176.2203942233948}",,,"((-0.7796057766052196, 176.2203942233948),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.9345;baseline_det=11.6103,,0
Histogram_Histogram_fp32_ND_random_000119,torch.histc,"((10,8,4,7,2,4,5),)","('float32',)",,"{'bins': 88, 'min': -0.4163843791608242, 'max': 942.5836156208392}",,,"((-0.4163843791608242, 942.5836156208392),)","((0.0, 1.0),)",1.0,True,baseline_nondet=8.0927;baseline_det=11.8293,,0
Histogram_Histogram_fp16_ND_acpw_000013,torch.histc,"((5,2,7,1,19,162),)","('float16',)",,"{'bins': 49, 'min': -0.5915094425329503, 'max': 699.4084905574671}",,,"((-0.5915094425329503, 699.4084905574671),)","((0.0, 1.0),)",1.0,True,baseline_nondet=11.2379;baseline_det=16.2673,,0
Histogram_Histogram_fp32_ND_random_000148,torch.histc,"((3,14,3,2860),)","('float32',)",,"{'bins': 70, 'min': -0.224969995481463, 'max': 0.0}",,,"((-0.224969995481463, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=10.1344;baseline_det=14.4607,,0
Histogram_Histogram_fp32_ND_random_000163,torch.histc,"((9,1462,8,1),)","('float32',)",,"{'bins': 20, 'min': 0.0, 'max': 749.0}",,,"((0.0, 749.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=8.0457;baseline_det=11.4559,,0
Histogram_Histogram_fp32_ND_random_000246,torch.histc,"((3488,16),)","('float32',)",,"{'bins': 19, 'min': -0.9811862695520328, 'max': 0.0}",,,"((-0.9811862695520328, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=7.4186;baseline_det=10.4732,,0
Histogram_Histogram_fp32_ND_random_000091,torch.histc,"((3461,200),)","('float32',)",,"{'bins': 87, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=14.0127;baseline_det=19.5382,,0
Histogram_Histogram_fp16_ND_random_000040,torch.histc,"((31,21,20,1,29),)","('float16',)",,"{'bins': 92, 'min': -0.6553515270656454, 'max': 205.3446484729344}",,,"((-0.6553515270656454, 205.3446484729344),)","((0.0, 1.0),)",1.0,True,baseline_nondet=10.5801;baseline_det=14.7491,,0
Histogram_Histogram_fp16_ND_random_000220,torch.histc,"((1,5,2,10,6,12,7),)","('float16',)",,"{'bins': 9, 'min': -0.3065202157389142, 'max': 0.0}",,,"((-0.3065202157389142, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.8949;baseline_det=8.1771,,0
Histogram_Histogram_fp32_ND_random_000161,torch.histc,"((34,3564,6),)","('float32',)",,"{'bins': 48, 'min': -0.2242843795903449, 'max': 0.0}",,,"((-0.2242843795903449, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=16.2522;baseline_det=22.5298,,0
Histogram_Histogram_fp16_ND_random_000209,torch.histc,"((12,1,10,5,8,6,11),)","('float16',)",,"{'bins': 19, 'min': -0.8961994770189285, 'max': 0.0}",,,"((-0.8961994770189285, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=11.3448;baseline_det=15.4529,,0
Histogram_Histogram_fp16_ND_random_000185,torch.histc,"((7,10,1,12,9,10,6),)","('float16',)",,"{'bins': 19, 'min': 0.0, 'max': 908.0}",,,"((0.0, 908.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=11.4399;baseline_det=15.4812,,0
Histogram_Histogram_fp16_ND_acpw_000014,torch.histc,"((9,11,4,5,6,9,6),)","('float16',)",,"{'bins': 27, 'min': 0.7787674812142553, 'max': 405.7787674812142}",,,"((0.7787674812142553, 405.7787674812142),)","((0.0, 1.0),)",1.0,True,baseline_nondet=14.6203;baseline_det=19.6673,,0
Histogram_Histogram_fp32_ND_random_000126,torch.histc,"((46,15313),)","('float32',)",,"{'bins': 48, 'min': 0.0, 'max': 390.0}",,,"((0.0, 390.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=18.3652;baseline_det=24.6496,,0
Histogram_Histogram_fp32_ND_random_000195,torch.histc,"((7,14,3,2,8,5),)","('float32',)",,"{'bins': 6, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.7134;baseline_det=7.4484,,0
Histogram_Histogram_fp32_ND_random_000110,torch.histc,"((1883,487),)","('float32',)",,"{'bins': 48, 'min': -0.08616149930097738, 'max': 0.0}",,,"((-0.08616149930097738, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=22.0457;baseline_det=28.2434,,0
Histogram_Histogram_fp16_ND_random_000159,torch.histc,"((321,69,54),)","('float16',)",,"{'bins': 40, 'min': -0.4455378237044212, 'max': 0.0}",,,"((-0.4455378237044212, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=22.4331;baseline_det=28.6229,,0
Histogram_Histogram_fp16_ND_random_000074,torch.histc,"((218,73),)","('float16',)",,"{'bins': 1, 'min': 0.0, 'max': 161.0}",,,"((0.0, 161.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=5.5675;baseline_det=6.8853,,0
Histogram_Histogram_fp32_ND_random_000210,torch.histc,"((1577723,),)","('float32',)",,"{'bins': 41, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=32.7376;baseline_det=40.3888,,0
Histogram_Histogram_fp16_ND_random_000065,torch.histc,"((5,10,12,13,17,10),)","('float16',)",,"{'bins': 51, 'min': 0.0, 'max': 121.0}",,,"((0.0, 121.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=27.2742;baseline_det=33.5777,,0
Histogram_Histogram_fp16_ND_acpw_000071,torch.histc,"((2,2,4,2208,2,2,2,15),)","('float16',)",,"{'bins': 29, 'min': 0.6954472075013651, 'max': 996.6954472075014}",,,"((0.6954472075013651, 996.6954472075014),)","((0.0, 1.0),)",1.0,True,baseline_nondet=58.2506;baseline_det=70.3755,,0
Histogram_Histogram_fp16_ND_acpw_000071_r2,torch.histc,"((2,2,4,2208,2,2,2,15),)","('float16',)",,"{'bins': 29, 'min': 0.6954472075013651, 'max': 996.6954472075014}",,,"((0.6954472075013651, 996.6954472075014),)","((0.0, 1.0),)",1.0,True,baseline_nondet=58.2909;baseline_det=70.3755,,0
Histogram_Histogram_fp32_ND_random_000075,torch.histc,"((54,46,5,23),)","('float32',)",,"{'bins': 88, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=12.3896;baseline_det=14.9519,,0
Histogram_Histogram_fp32_ND_random_000144,torch.histc,"((209,134,92),)","('float32',)",,"{'bins': 56, 'min': 0.5274611683351609, 'max': 751.5274611683352}",,,"((0.5274611683351609, 751.5274611683352),)","((0.0, 1.0),)",1.0,True,baseline_nondet=40.1262;baseline_det=48.4148,,0
Histogram_Histogram_fp16_ND_acpw_000071_r3,torch.histc,"((2,2,4,2208,2,2,2,15),)","('float16',)",,"{'bins': 29, 'min': 0.6954472075013651, 'max': 996.6954472075014}",,,"((0.6954472075013651, 996.6954472075014),)","((0.0, 1.0),)",1.0,True,baseline_nondet=58.6461;baseline_det=70.3755,,0
Histogram_Histogram_fp16_ND_infnan_random_000025,torch.histc,"((6,22,32,22,24),)","('float16',)",,"{'bins': 14, 'min': 0.8652699068351164, 'max': 414.8652699068351}",,,"((0.8652699068351164, 414.8652699068351),)","((0.0, 1.0),)",1.0,True,baseline_nondet=32.0346;baseline_det=38.2679,,0
Histogram_Histogram_fp32_ND_random_000087,torch.histc,"((8,46,9116),)","('float32',)",,"{'bins': 88, 'min': -0.06793320803627978, 'max': 626.9320667919637}",,,"((-0.06793320803627978, 626.9320667919637),)","((0.0, 1.0),)",1.0,True,baseline_nondet=48.1004;baseline_det=56.9013,,0
Histogram_Histogram_fp32_ND_random_000087_r2,torch.histc,"((8,46,9116),)","('float32',)",,"{'bins': 88, 'min': -0.06793320803627978, 'max': 626.9320667919637}",,,"((-0.06793320803627978, 626.9320667919637),)","((0.0, 1.0),)",1.0,True,baseline_nondet=48.1839;baseline_det=56.9013,,0
Histogram_Histogram_fp32_ND_random_000087_r3,torch.histc,"((8,46,9116),)","('float32',)",,"{'bins': 88, 'min': -0.06793320803627978, 'max': 626.9320667919637}",,,"((-0.06793320803627978, 626.9320667919637),)","((0.0, 1.0),)",1.0,True,baseline_nondet=48.2867;baseline_det=56.9013,,0
Histogram_Histogram_fp16_ND_random_000165,torch.histc,"((3035,1135),)","('float16',)",,"{'bins': 41, 'min': 0.0, 'max': 294.0}",,,"((0.0, 294.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=50.9916;baseline_det=59.7725,,0
Histogram_Histogram_fp32_ND_random_000001,torch.histc,"((2,2,5148,3,2,2,4),)","('float32',)",,"{'bins': 1, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=17.5794;baseline_det=20.5493,,0
Histogram_Histogram_fp32_ND_random_000153,torch.histc,"((3,33,1106,5),)","('float32',)",,"{'bins': 5, 'min': 0.4297663483879561, 'max': 592.429766348388}",,,"((0.4297663483879561, 592.429766348388),)","((0.0, 1.0),)",1.0,True,baseline_nondet=14.3776;baseline_det=16.7903,,0
Histogram_Histogram_fp16_ND_random_000081,torch.histc,"((2,68,2,2,2,2,2712,2),)","('float16',)",,"{'bins': 43, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=194.1416;baseline_det=224.7403,,0
Histogram_Histogram_fp16_ND_acpw_000076,torch.histc,"((2,2,128,5499,2,2,2,2),)","('float16',)",,"{'bins': 62, 'min': 0.5244260574706672, 'max': 129.5244260574707}",,,"((0.5244260574706672, 129.5244260574707),)","((0.0, 1.0),)",1.0,True,baseline_nondet=681.095;baseline_det=782.5433,,0
Histogram_Histogram_fp16_ND_random_000143,torch.histc,"((32,301530),)","('float16',)",,"{'bins': 11, 'min': -0.9372031215761847, 'max': 0.0}",,,"((-0.9372031215761847, 0.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=124.7241;baseline_det=142.007,,0
Histogram_Histogram_fp32_ND_random_000041,torch.histc,"((10352,2,2,2,149),)","('float32',)",,"{'bins': 51, 'min': 0.3239531279072583, 'max': 982.3239531279072}",,,"((0.3239531279072583, 982.3239531279072),)","((0.0, 1.0),)",1.0,True,baseline_nondet=164.757;baseline_det=186.9397,,0
Histogram_Histogram_fp32_ND_acpw_000066,torch.histc,"((107,2,2,2,2,1455,2,2),)","('float32',)",,"{'bins': 59, 'min': 0.9311539675088161, 'max': 62.93115396750881}",,,"((0.9311539675088161, 62.93115396750881),)","((0.0, 1.0),)",1.0,True,baseline_nondet=135.0411;baseline_det=153.1297,,0
Histogram_Histogram_fp32_ND_random_000243,torch.histc,"((3,5,68,4539),)","('float32',)",,"{'bins': 9, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=64.9446;baseline_det=73.6105,,0
Histogram_Histogram_fp16_ND_acpw_000081,torch.histc,"((2,19277,2,2,16,4,2,2),)","('float16',)",,"{'bins': 19, 'min': -0.9392249497196403, 'max': 348.0607750502804}",,,"((-0.9392249497196403, 348.0607750502804),)","((0.0, 1.0),)",1.0,True,baseline_nondet=496.6406;baseline_det=561.1102,,0
Histogram_Histogram_fp16_ND_random_000021,torch.histc,"((434,2,2621,2,2),)","('float16',)",,"{'bins': 65, 'min': 0.1398046869317386, 'max': 579.1398046869317}",,,"((0.1398046869317386, 579.1398046869317),)","((0.0, 1.0),)",1.0,True,baseline_nondet=117.8805;baseline_det=133.1745,,0
Histogram_Histogram_fp16_ND_random_000151,torch.histc,"((2,2,7028,2,46,2,2),)","('float16',)",,"{'bins': 72, 'min': 0.0, 'max': 333.0}",,,"((0.0, 333.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=133.8785;baseline_det=151.2115,,0
Histogram_Histogram_fp16_ND_acpw_000072,torch.histc,"((514,1186,2,2,2,2,2,2),)","('float16',)",,"{'bins': 26, 'min': 0.9136245351077363, 'max': 834.9136245351077}",,,"((0.9136245351077363, 834.9136245351077),)","((0.0, 1.0),)",1.0,True,baseline_nondet=491.5218;baseline_det=554.7696,,0
Histogram_Histogram_fp16_ND_random_000241,torch.histc,"((2,2,2,2,295,2,2,900),)","('float16',)",,"{'bins': 96, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=217.2243;baseline_det=244.8034,,0
Histogram_Histogram_fp16_ND_random_000021_r2,torch.histc,"((434,2,2621,2,2),)","('float16',)",,"{'bins': 65, 'min': 0.1398046869317386, 'max': 579.1398046869317}",,,"((0.1398046869317386, 579.1398046869317),)","((0.0, 1.0),)",1.0,True,baseline_nondet=118.1977;baseline_det=133.1745,,0
Histogram_Histogram_fp32_ND_random_000181,torch.histc,"((848,6,69,6,6),)","('float32',)",,"{'bins': 48, 'min': 0.0, 'max': 0.0}",,,"((-2.0, 2.0),)","((0.0, 1.0),)",1.0,True,baseline_nondet=204.3008;baseline_det=229.9645,,0
Histogram_Histogram_fp32_ND_acpw_000057,torch.histc,"((658,2,2,2,2,2,116,2),)","('float32',)",,"{'bins': 10, 'min': -0.07901607774967712, 'max': 263.9209839222503}",,,"((-0.07901607774967712, 263.9209839222503),)","((0.0, 1.0),)",1.0,True,baseline_nondet=67.4526;baseline_det=75.8554,,0
Histogram_Histogram_fp32_ND_acpw_000056,torch.histc,"((8,3,3,3,3,3,3,605),)","('float32',)",,"{'bins': 88, 'min': -0.04125983008308931, 'max': 868.958740169917}",,,"((-0.04125983008308931, 868.958740169917),)","((0.0, 1.0),)",1.0,True,baseline_nondet=54.4556;baseline_det=61.1728,,0
