testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
floor_div_10,UNKNOWN,floor_div,"((1, 190, 1, 1), (1, 190, 1, 1))","('uint8', 'uint8')","('NHWC', 'NHWC')","((1, 190, 1, 1),)","('uint8',)","('NHWC',)","((1, 190, 1, 1), (1, 190, 1, 1))","('NHWC', 'NHWC')","((1, 190, 1, 1),)","('NHWC',)",{},"((0, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_11,UNKNOWN,floor_div,"((37, 192, 1, 1, 1), (37, 192, 1, 1, 1))","('int8', 'int8')","('NCDHW', 'NCDHW')","((37, 192, 1, 1, 1),)","('int8',)","('NCDHW',)","((37, 192, 1, 1, 1), (37, 192, 1, 1, 1))","('NCDHW', 'NCDHW')","((37, 192, 1, 1, 1),)","('NCDHW',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_12,UNKNOWN,floor_div,"((1, 1, 1, 2), (1, 1, 1, 2))","('int8', 'int8')","('HWCN', 'HWCN')","((1, 1, 1, 2),)","('int8',)","('HWCN',)","((1, 1, 1, 2), (1, 1, 1, 2))","('HWCN', 'HWCN')","((1, 1, 1, 2),)","('HWCN',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_13,UNKNOWN,floor_div,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32', 'float32')","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('float32',)","('DHWCN',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('DHWCN',)",{},"((-1, 1), (1, 10))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
floor_div_14,UNKNOWN,floor_div,"((72,), (72,))","('float16', 'float16')","('ND', 'ND')","((72,),)","('float16',)","('ND',)","((72,), (72,))","('ND', 'ND')","((72,),)","('ND',)",{},"((-1, 1), (-2, -1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_15,UNKNOWN,floor_div,"((1,), (1,))","('int8', 'int8')","('ND', 'ND')","((1,),)","('int8',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_16,UNKNOWN,floor_div,"((1, 1, 1, 1), (1, 1, 1, 1))","('int32', 'int32')","('NHWC', 'NHWC')","((1, 1, 1, 1),)","('int32',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_17,UNKNOWN,floor_div,"((1, 59, 1, 1, 1), (1,))","('int32', 'int32')","('DHWCN', 'DHWCN')","((1, 59, 1, 1, 1),)","('int32',)","('DHWCN',)","((1, 59, 1, 1, 1), (1,))","('DHWCN', 'DHWCN')","((1, 59, 1, 1, 1),)","('DHWCN',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_18,UNKNOWN,floor_div,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('int64', 'int64')","('NDHWC', 'NDHWC')","((1, 1, 1, 1, 1),)","('int64',)","('NDHWC',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('NDHWC', 'NDHWC')","((1, 1, 1, 1, 1),)","('NDHWC',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_19,UNKNOWN,floor_div,"((1, 1, 1, 1), (1, 1, 1, 1))","('int8', 'int8')","('NHWC', 'NHWC')","((1, 1, 1, 1),)","('int8',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_20,UNKNOWN,floor_div,"((116, 13, 192, 1), (116, 13, 192, 1))","('float16', 'float16')","('NCHW', 'NCHW')","((116, 13, 192, 1),)","('float16',)","('NCHW',)","((116, 13, 192, 1), (116, 13, 192, 1))","('NCHW', 'NCHW')","((116, 13, 192, 1),)","('NCHW',)",{},"((-1, 1), (1, 2))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_21,UNKNOWN,floor_div,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('int64', 'int64')","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('int64',)","('DHWCN',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('DHWCN',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_22,UNKNOWN,floor_div,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('uint8', 'uint8')","('NCDHW', 'NCDHW')","((1, 1, 1, 1, 1),)","('uint8',)","('NCDHW',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('NCDHW', 'NCDHW')","((1, 1, 1, 1, 1),)","('NCDHW',)",{},"((0, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_23,UNKNOWN,floor_div,"((1,), (1,))","('int64', 'int64')","('ND', 'ND')","((1,),)","('int64',)","('ND',)","((1,), (1,))","('ND', 'ND')","((1,),)","('ND',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_24,UNKNOWN,floor_div,"((7000, 100), (1,))","('int64', 'int64')","('NHWC', 'NHWC')","((7000, 100),)","('int64',)","('NHWC',)","((7000, 100), (1,))","('NHWC', 'NHWC')","((7000, 100),)","('NHWC',)",{},"((-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
floor_div_25,UNKNOWN,floor_div,"((191, 1, 10, 1, 1), (191, 1, 10, 1, 1))","('float16', 'float16')","('DHWCN', 'DHWCN')","((191, 1, 10, 1, 1),)","('float16',)","('DHWCN',)","((191, 1, 10, 1, 1), (191, 1, 10, 1, 1))","('DHWCN', 'DHWCN')","((191, 1, 10, 1, 1),)","('DHWCN',)",{},"((-1, 1), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
floor_div_26,UNKNOWN,floor_div,"((1, 1, 1, 1), (1, 1, 1, 1))","('int8', 'int8')","('NCHW', 'NCHW')","((1, 1, 1, 1),)","('int8',)","('NCHW',)","((1, 1, 1, 1), (1, 1, 1, 1))","('NCHW', 'NCHW')","((1, 1, 1, 1),)","('NCHW',)",{},"((-10, 10), (1, 10))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
