testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_and_test_int16_022,,bitwise_and,"((18, 7107), (1,))","('int16', 'int16')","('ND', 'ND')","((18, 7107),)","('int16',)",,,"('ND', 'ND')",,,{},"((-100, 100), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_024,,bitwise_and,"((49,), (1, 1, 1, 2, 1, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 1, 1, 2, 1, 1, 1, 49),)","('int16',)",,,"('ND', 'ND')",,,{},"((2, 10), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_027,,bitwise_and,"((64, 59, 27, 60), (27, 1))","('int16', 'int16')","('ND', 'ND')","((64, 59, 27, 60),)","('int16',)",,,"('ND', 'ND')",,,{},"((0, 10), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_029,,bitwise_and,"((10, 19, 44, 7), (1, 1, 1, 7))","('int16', 'int16')","('ND', 'ND')","((10, 19, 44, 7),)","('int16',)",,,"('ND', 'ND')",,,{},"((9223372036854775807, 9223372036854775807), (0, 0))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_031,,bitwise_and,"((2, 5170, 46, 2), (1, 1, 46, 1))","('int16', 'int16')","('ND', 'ND')","((2, 5170, 46, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((0.001, 0.01), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_033,,bitwise_and,"((40, 7, 19), (40, 1, 1))","('int16', 'int16')","('ND', 'ND')","((40, 7, 19),)","('int16',)",,,"('ND', 'ND')",,,{},"((2, 10), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_035,,bitwise_and,"((14419,), (14419,))","('int16', 'int16')","('ND', 'ND')","((14419,),)","('int16',)",,,"('ND', 'ND')",,,{},"((-3.38e+38, 3.38e+38), (2, 10))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_037,,bitwise_and,"((16, 9, 19, 17, 20), (1, 2, 16, 1, 1, 17, 20))","('int16', 'int16')","('ND', 'ND')","((1, 2, 16, 9, 19, 17, 20),)","('int16',)",,,"('ND', 'ND')",,,{},"((-1, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_039,,bitwise_and,"((1977,), (1977,))","('int16', 'int16')","('ND', 'ND')","((1977,),)","('int16',)",,,"('ND', 'ND')",,,{},"((-9223372036854775808, -9223372036854775808), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_041,,bitwise_and,"((56, 57, 8), (1, 1))","('int16', 'int16')","('ND', 'ND')","((56, 57, 8),)","('int16',)",,,"('ND', 'ND')",,,{},"((0, 10), (-1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_043,,bitwise_and,"((19401, 3, 3, 3, 3, 2, 2), (19401, 3, 3, 3, 3, 2, 2))","('int16', 'int16')","('ND', 'ND')","((19401, 3, 3, 3, 3, 2, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((-10, -2), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_045,,bitwise_and,"((206, 2, 2, 5192, 2, 2), (3, 206, 2, 2, 5192, 1, 1))","('int16', 'int16')","('ND', 'ND')","((3, 206, 2, 2, 5192, 2, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((-32768, 32767), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_048,,bitwise_and,"((52, 120), (1, 120))","('int16', 'int16')","('ND', 'ND')","((52, 120),)","('int16',)",,,"('ND', 'ND')",,,{},"((-0.001, 0), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_050,,bitwise_and,"((1, 6, 168, 1, 6, 2, 7, 3), (1, 1, 1, 2, 1, 1, 1, 1))","('int16', 'int16')","('ND', 'ND')","((1, 6, 168, 2, 6, 2, 7, 3),)","('int16',)",,,"('ND', 'ND')",,,{},"((0, 0), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_052,,bitwise_and,"((73, 33, 9), (73, 33, 9))","('int16', 'int16')","('ND', 'ND')","((73, 33, 9),)","('int16',)",,,"('ND', 'ND')",,,{},"((-1, -0.01), (-1, 0))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int16_054,,bitwise_and,"((2, 2, 2, 10, 9767, 2, 2), (9767, 1, 2))","('int16', 'int16')","('ND', 'ND')","((2, 2, 2, 10, 9767, 2, 2),)","('int16',)",,,"('ND', 'ND')",,,{},"((-1000, -10), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_004,,bitwise_and,"((4875, 1, 117), (1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((4875, 1, 117),)","('int32',)",,,"('ND', 'ND')",,,{},"((0, 0), (2, 10))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_006,,bitwise_and,"((1, 8, 8, 34), (1, 8, 8, 34))","('int32', 'int32')","('ND', 'ND')","((1, 8, 8, 34),)","('int32',)",,,"('ND', 'ND')",,,{},"((9223372036854775807, 9223372036854775807), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_009,,bitwise_and,"((74, 12, 3741, 1), (1, 1, 2, 74, 12, 1, 1))","('int32', 'int32')","('ND', 'ND')","((1, 1, 2, 74, 12, 3741, 1),)","('int32',)",,,"('ND', 'ND')",,,{},"((-0.01, -0.001), (3.3895313892515355e+38, 3.3895313892515355e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_011,,bitwise_and,"((2, 351, 1, 7481, 2), (2, 351, 1, 7481, 2))","('int32', 'int32')","('ND', 'ND')","((2, 351, 1, 7481, 2),)","('int32',)",,,"('ND', 'ND')",,,{},"((0.01, 1), (-2, -1))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_013,,bitwise_and,"((4, 4, 10, 1, 52, 1187), (4, 4, 10, 1, 52, 1187))","('int32', 'int32')","('ND', 'ND')","((4, 4, 10, 1, 52, 1187),)","('int32',)",,,"('ND', 'ND')",,,{},"((1, 2), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_015,,bitwise_and,"((1, 2, 2, 2, 2, 7165, 136), (2, 1, 1, 1, 1, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((2, 1, 2, 2, 2, 2, 7165, 136),)","('int32',)",,,"('ND', 'ND')",,,{},"((0, 10), (-128, 127))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_018,,bitwise_and,"((11, 10, 10, 9, 1, 9, 9), (11, 10, 10, 1, 1, 9, 1))","('int32', 'int32')","('ND', 'ND')","((11, 10, 10, 9, 1, 9, 9),)","('int32',)",,,"('ND', 'ND')",,,{},"((3.4028235e+38, 3.4028235e+38), (-128, 127))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_021,,bitwise_and,"((1, 12, 3, 2, 4, 1, 550, 1), (1, 12, 3, 2, 4, 1, 550, 1))","('int32', 'int32')","('ND', 'ND')","((1, 12, 3, 2, 4, 1, 550, 1),)","('int32',)",,,"('ND', 'ND')",,,{},"((-10, -2), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_023,,bitwise_and,"((2, 2, 2, 1, 4061, 397, 2, 2), (2, 2, 1, 1, 4061, 397, 2, 1))","('int32', 'int32')","('ND', 'ND')","((2, 2, 2, 1, 4061, 397, 2, 2),)","('int32',)",,,"('ND', 'ND')",,,{},"((0, 255), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_025,,bitwise_and,"((3, 9778, 5, 3, 3, 3, 1, 3), (1, 1, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((3, 9778, 5, 3, 3, 3, 1, 3),)","('int32',)",,,"('ND', 'ND')",,,{},"((-2, -1), (-1.1754943508e-38, -1.1754943508e-38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_027,,bitwise_and,"((1, 1), (1,))","('int32', 'int32')","('ND', 'ND')","((1, 1),)","('int32',)",,,"('ND', 'ND')",,,{},"((9223372036854775807, 9223372036854775807), (0, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_029,,bitwise_and,"((1, 1, 1, 1), (1, 2, 1, 1))","('int32', 'int32')","('ND', 'ND')","((1, 2, 1, 1),)","('int32',)",,,"('ND', 'ND')",,,{},"((-0.001, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_031,,bitwise_and,"((51, 18, 21, 43), (51, 18, 21, 43))","('int32', 'int32')","('ND', 'ND')","((51, 18, 21, 43),)","('int32',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_033,,bitwise_and,"((2, 2, 24, 2, 2, 2255, 2), (2255, 1))","('int32', 'int32')","('ND', 'ND')","((2, 2, 24, 2, 2, 2255, 2),)","('int32',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_035,,bitwise_and,"((6, 6, 5, 8, 5, 5, 2), (1, 6, 5, 1, 1, 5, 1))","('int32', 'int32')","('ND', 'ND')","((6, 6, 5, 8, 5, 5, 2),)","('int32',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_037,,bitwise_and,"((11357,), (11357,))","('int32', 'int32')","('ND', 'ND')","((11357,),)","('int32',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_040,,bitwise_and,"((7, 3, 6, 7, 8, 4, 9), (3, 1, 3, 6, 1, 8, 4, 1))","('int32', 'int32')","('ND', 'ND')","((3, 7, 3, 6, 7, 8, 4, 9),)","('int32',)",,,"('ND', 'ND')",,,{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_042,,bitwise_and,"((6, 5, 2, 7, 6, 4, 7, 5), (6, 5, 2, 7, 6, 4, 7, 5))","('int32', 'int32')","('ND', 'ND')","((6, 5, 2, 7, 6, 4, 7, 5),)","('int32',)",,,"('ND', 'ND')",,,{},"((-inf, -inf), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_044,,bitwise_and,"((6, 26, 5, 4, 4, 284, 4, 2), (1, 1, 1, 4, 1, 284, 4, 2))","('int32', 'int32')","('ND', 'ND')","((6, 26, 5, 4, 4, 284, 4, 2),)","('int32',)",,,"('ND', 'ND')",,,{},"((inf, inf), (-inf, inf))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_046,,bitwise_and,"((1128, 16414), (1, 16414))","('int32', 'int32')","('ND', 'ND')","((1128, 16414),)","('int32',)",,,"('ND', 'ND')",,,{},"((0, 100), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_048,,bitwise_and,"((2689799, 8, 1), (2, 2689799, 1, 1))","('int32', 'int32')","('ND', 'ND')","((2, 2689799, 8, 1),)","('int32',)",,,"('ND', 'ND')",,,{},"((255, 255), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_050,,bitwise_and,"((42, 62, 67), (42, 62, 1))","('int32', 'int32')","('ND', 'ND')","((42, 62, 67),)","('int32',)",,,"('ND', 'ND')",,,{},"((2, 10), (0, 0))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_052,,bitwise_and,"((3970, 4, 226), (3970, 4, 226))","('int32', 'int32')","('ND', 'ND')","((3970, 4, 226),)","('int32',)",,,"('ND', 'ND')",,,{},"((1, 1), (-3.3895313892515355e+38, -3.3895313892515355e+38))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int32_054,,bitwise_and,"((53, 138, 156), (1, 156))","('int32', 'int32')","('ND', 'ND')","((53, 138, 156),)","('int32',)",,,"('ND', 'ND')",,,{},"((-0.001, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_005,,bitwise_and,"((3762,), (3762,))","('int64', 'int64')","('ND', 'ND')","((3762,),)","('int64',)",,,"('ND', 'ND')",,,{},"((1, 2), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_008,,bitwise_and,"((6222, 88, 5), (1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((6222, 88, 5),)","('int64',)",,,"('ND', 'ND')",,,{},"((-1000, -10), (1, 2))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_010,,bitwise_and,"((114, 5, 10755), (1, 5, 10755))","('int64', 'int64')","('ND', 'ND')","((114, 5, 10755),)","('int64',)",,,"('ND', 'ND')",,,{},"((-32768, 32767), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_013,,bitwise_and,"((1, 1, 6, 9, 22, 6, 1, 3), (1, 2, 1, 1, 22, 1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((1, 2, 6, 9, 22, 6, 1, 3),)","('int64',)",,,"('ND', 'ND')",,,{},"((0.001, 0.01), (0, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_016,,bitwise_and,"((6747, 2, 2, 2, 75, 2, 2, 2), (1, 1, 2, 1, 75, 2, 1, 2))","('int64', 'int64')","('ND', 'ND')","((6747, 2, 2, 2, 75, 2, 2, 2),)","('int64',)",,,"('ND', 'ND')",,,{},"((1, 2), (1.7976931348623157e+308, 1.7976931348623157e+308))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_018,,bitwise_and,"((2, 1, 8707, 2, 1), (1,))","('int64', 'int64')","('ND', 'ND')","((2, 1, 8707, 2, 1),)","('int64',)",,,"('ND', 'ND')",,,{},"((-10, -2), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_020,,bitwise_and,"((3, 4, 4, 147, 14, 2, 2), (1, 4, 1, 1, 1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((3, 4, 4, 147, 14, 2, 2),)","('int64',)",,,"('ND', 'ND')",,,{},"((-100, 100), (-1, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_022,,bitwise_and,"((86, 18832), (86, 1))","('int64', 'int64')","('ND', 'ND')","((86, 18832),)","('int64',)",,,"('ND', 'ND')",,,{},"((-100, 100), (9223372036854775807, 9223372036854775807))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_024,,bitwise_and,"((1, 110, 8, 8, 7, 8, 5, 1), (1, 1, 8, 8, 7, 8, 5, 2))","('int64', 'int64')","('ND', 'ND')","((1, 110, 8, 8, 7, 8, 5, 2),)","('int64',)",,,"('ND', 'ND')",,,{},"((-65504.0, -65504.0), (-128, -128))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_026,,bitwise_and,"((6543,), (1,))","('int64', 'int64')","('ND', 'ND')","((6543,),)","('int64',)",,,"('ND', 'ND')",,,{},"((-0.01, 0.01), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_028,,bitwise_and,"((139, 50, 107), (139, 50, 107))","('int64', 'int64')","('ND', 'ND')","((139, 50, 107),)","('int64',)",,,"('ND', 'ND')",,,{},"((2.2250738585072014e-308, 2.2250738585072014e-308), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_030,,bitwise_and,"((5804, 14), (1,))","('int64', 'int64')","('ND', 'ND')","((5804, 14),)","('int64',)",,,"('ND', 'ND')",,,{},"((3.4028235e+38, 3.4028235e+38), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_032,,bitwise_and,"((10, 22, 29, 31, 29), (10, 22, 29, 31, 29))","('int64', 'int64')","('ND', 'ND')","((10, 22, 29, 31, 29),)","('int64',)",,,"('ND', 'ND')",,,{},"((0, 0), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_035,,bitwise_and,"((8, 31, 12), (1, 1))","('int64', 'int64')","('ND', 'ND')","((8, 31, 12),)","('int64',)",,,"('ND', 'ND')",,,{},"((255, 255), (-2147483648, 2147483647))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_037,,bitwise_and,"((7, 28, 3116, 7), (7, 28, 1, 7))","('int64', 'int64')","('ND', 'ND')","((7, 28, 3116, 7),)","('int64',)",,,"('ND', 'ND')",,,{},"((0, 1), (-3.4028235e+38, -3.4028235e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_039,,bitwise_and,"((8,), (8,))","('int64', 'int64')","('ND', 'ND')","((8,),)","('int64',)",,,"('ND', 'ND')",,,{},"((-10, -2), (-0.01, -0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_041,,bitwise_and,"((3, 315, 3, 3, 749), (1, 1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((3, 315, 3, 3, 749),)","('int64',)",,,"('ND', 'ND')",,,{},"((1, 2), (-2.2250738585072014e-308, -2.2250738585072014e-308))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_043,,bitwise_and,"((5, 21, 14, 6, 2), (1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((5, 21, 14, 6, 2),)","('int64',)",,,"('ND', 'ND')",,,{},"((-1, 0), (0, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_045,,bitwise_and,"((607, 1146, 3, 3, 3), (607, 1, 3, 3, 3))","('int64', 'int64')","('ND', 'ND')","((607, 1146, 3, 3, 3),)","('int64',)",,,"('ND', 'ND')",,,{},"((0, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_047,,bitwise_and,"((3, 3, 11075, 3, 3), (1, 1, 11075, 1, 1))","('int64', 'int64')","('ND', 'ND')","((3, 3, 11075, 3, 3),)","('int64',)",,,"('ND', 'ND')",,,{},"((0.001, 0.01), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_049,,bitwise_and,"((1, 2, 3, 76, 3, 1, 5), (1, 1, 1, 1))","('int64', 'int64')","('ND', 'ND')","((1, 2, 3, 76, 3, 1, 5),)","('int64',)",,,"('ND', 'ND')",,,{},"((1.1754943508e-38, 1.1754943508e-38), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_int64_051,,bitwise_and,"((8, 5, 8, 5, 9, 1, 9, 2), (8, 5, 8, 5, 9, 1, 9, 2))","('int64', 'int64')","('ND', 'ND')","((8, 5, 8, 5, 9, 1, 9, 2),)","('int64',)",,,"('ND', 'ND')",,,{},"((-128, -128), (1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_005,,bitwise_and,"((449, 568, 1), (449, 568, 1))","('uint16', 'uint16')","('ND', 'ND')","((449, 568, 1),)","('uint16',)",,,"('ND', 'ND')",,,{},"((255, 255), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_008,,bitwise_and,"((62, 5, 1, 448156), (5, 1, 448156))","('uint16', 'uint16')","('ND', 'ND')","((62, 5, 1, 448156),)","('uint16',)",,,"('ND', 'ND')",,,{},"((0, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
bitwise_and_test_uint16_010,,bitwise_and,"((1, 36, 40, 38, 32), (1, 36, 40, 38, 32))","('uint16', 'uint16')","('ND', 'ND')","((1, 36, 40, 38, 32),)","('uint16',)",,,"('ND', 'ND')",,,{},"((-6.103515625e-05, -6.103515625e-05), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
