testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnSignbit_int32_ND_acpw_000135,UNKNOWN,signbit,"((8, 9, 9, 9, 8, 8, 10, 10),)","('int32',)","('ND',)","((8, 9, 9, 9, 8, 8, 10, 10),)","('bool',)","('ND',)","((8, 9, 9, 9, 8, 8, 10, 10),)","('ND',)","((8, 9, 9, 9, 8, 8, 10, 10),)","('ND',)",{},"((-100, 100),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int32_ND_acpw_000136,UNKNOWN,signbit,"((2, 2, 2, 105, 2, 12235, 2, 2),)","('int32',)","('ND',)","((2, 2, 2, 105, 2, 12235, 2, 2),)","('bool',)","('ND',)","((2, 2, 2, 105, 2, 12235, 2, 2),)","('ND',)","((2, 2, 2, 105, 2, 12235, 2, 2),)","('ND',)",{},"((0, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int32_ND_acpw_000137,UNKNOWN,signbit,"((22, 2, 2, 2, 233, 2, 569, 2),)","('int32',)","('ND',)","((22, 2, 2, 2, 233, 2, 569, 2),)","('bool',)","('ND',)","((22, 2, 2, 2, 233, 2, 569, 2),)","('ND',)","((22, 2, 2, 2, 233, 2, 569, 2),)","('ND',)",{},"((-2147483648, 2147483647),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int32_ND_acpw_000138,UNKNOWN,signbit,"((6, 829, 3, 5, 1, 70, 9, 2),)","('int32',)","('ND',)","((6, 829, 3, 5, 1, 70, 9, 2),)","('bool',)","('ND',)","((6, 829, 3, 5, 1, 70, 9, 2),)","('ND',)","((6, 829, 3, 5, 1, 70, 9, 2),)","('ND',)",{},"((-2147483648, -2147483648),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int32_ND_acpw_000139,UNKNOWN,signbit,"((9, 9, 8, 9, 9, 9, 9, 10),)","('int32',)","('ND',)","((9, 9, 8, 9, 9, 9, 9, 10),)","('bool',)","('ND',)","((9, 9, 8, 9, 9, 9, 9, 10),)","('ND',)","((9, 9, 8, 9, 9, 9, 9, 10),)","('ND',)",{},"((2147483647, 2147483647),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int32_ND_random_000000,UNKNOWN,signbit,"((21, 22, 19, 2, 17),)","('int32',)","('ND',)","((21, 22, 19, 2, 17),)","('bool',)","('ND',)","((21, 22, 19, 2, 17),)","('ND',)","((21, 22, 19, 2, 17),)","('ND',)",{},"((-1000, -10),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int32_ND_random_000128,UNKNOWN,signbit,"((1, 6654467, 1),)","('int32',)","('ND',)","((1, 6654467, 1),)","('bool',)","('ND',)","((1, 6654467, 1),)","('ND',)","((1, 6654467, 1),)","('ND',)",{},"((-1, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_acpw_000129,UNKNOWN,signbit,"((6, 6, 4, 3, 4, 3, 4, 6),)","('int64',)","('ND',)","((6, 6, 4, 3, 4, 3, 4, 6),)","('bool',)","('ND',)","((6, 6, 4, 3, 4, 3, 4, 6),)","('ND',)","((6, 6, 4, 3, 4, 3, 4, 6),)","('ND',)",{},"((-100, 100),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_acpw_000130,UNKNOWN,signbit,"((5, 5, 7, 5, 4, 1, 7, 2),)","('int64',)","('ND',)","((5, 5, 7, 5, 4, 1, 7, 2),)","('bool',)","('ND',)","((5, 5, 7, 5, 4, 1, 7, 2),)","('ND',)","((5, 5, 7, 5, 4, 1, 7, 2),)","('ND',)",{},"((0, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_acpw_000131,UNKNOWN,signbit,"((69, 2, 2, 2, 2024, 2, 2, 2),)","('int64',)","('ND',)","((69, 2, 2, 2, 2024, 2, 2, 2),)","('bool',)","('ND',)","((69, 2, 2, 2, 2024, 2, 2, 2),)","('ND',)","((69, 2, 2, 2, 2024, 2, 2, 2),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_acpw_000133,UNKNOWN,signbit,"((1, 2, 7, 168, 1, 7, 6, 1),)","('int64',)","('ND',)","((1, 2, 7, 168, 1, 7, 6, 1),)","('bool',)","('ND',)","((1, 2, 7, 168, 1, 7, 6, 1),)","('ND',)","((1, 2, 7, 168, 1, 7, 6, 1),)","('ND',)",{},"((9223372036854775807, 9223372036854775807),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_random_000015,UNKNOWN,signbit,"((19, 55, 17, 9),)","('int64',)","('ND',)","((19, 55, 17, 9),)","('bool',)","('ND',)","((19, 55, 17, 9),)","('ND',)","((19, 55, 17, 9),)","('ND',)",{},"((-1, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_random_000018,UNKNOWN,signbit,"((4, 9, 30, 1, 19, 2),)","('int64',)","('ND',)","((4, 9, 30, 1, 19, 2),)","('bool',)","('ND',)","((4, 9, 30, 1, 19, 2),)","('ND',)","((4, 9, 30, 1, 19, 2),)","('ND',)",{},"((10, 1000),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_random_000020,UNKNOWN,signbit,"((25, 3, 3, 21, 17),)","('int64',)","('ND',)","((25, 3, 3, 21, 17),)","('bool',)","('ND',)","((25, 3, 3, 21, 17),)","('ND',)","((25, 3, 3, 21, 17),)","('ND',)",{},"((-1, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_random_000047,UNKNOWN,signbit,"((5255,),)","('int64',)","('ND',)","((5255,),)","('bool',)","('ND',)","((5255,),)","('ND',)","((5255,),)","('ND',)",{},"((-1000, -10),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_random_000052,UNKNOWN,signbit,"((4946, 1229),)","('int64',)","('ND',)","((4946, 1229),)","('bool',)","('ND',)","((4946, 1229),)","('ND',)","((4946, 1229),)","('ND',)",{},"((10, 1000),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int64_ND_random_000132,UNKNOWN,signbit,"((2, 2, 2, 4916, 2, 66, 2),)","('int64',)","('ND',)","((2, 2, 2, 4916, 2, 66, 2),)","('bool',)","('ND',)","((2, 2, 2, 4916, 2, 66, 2),)","('ND',)","((2, 2, 2, 4916, 2, 66, 2),)","('ND',)",{},"((10, 1000),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_acpw_000125,UNKNOWN,signbit,"((9, 8, 1, 5, 2, 8, 8, 1),)","('int8',)","('ND',)","((9, 8, 1, 5, 2, 8, 8, 1),)","('bool',)","('ND',)","((9, 8, 1, 5, 2, 8, 8, 1),)","('ND',)","((9, 8, 1, 5, 2, 8, 8, 1),)","('ND',)",{},"((-128, 127),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_acpw_000126,UNKNOWN,signbit,"((2, 2, 5, 2, 13557, 26, 2, 2),)","('int8',)","('ND',)","((2, 2, 5, 2, 13557, 26, 2, 2),)","('bool',)","('ND',)","((2, 2, 5, 2, 13557, 26, 2, 2),)","('ND',)","((2, 2, 5, 2, 13557, 26, 2, 2),)","('ND',)",{},"((-128, -128),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_acpw_000127,UNKNOWN,signbit,"((2, 190, 2, 2, 2, 2, 838, 2),)","('int8',)","('ND',)","((2, 190, 2, 2, 2, 2, 838, 2),)","('bool',)","('ND',)","((2, 190, 2, 2, 2, 2, 838, 2),)","('ND',)","((2, 190, 2, 2, 2, 2, 838, 2),)","('ND',)",{},"((127, 127),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_random_000006,UNKNOWN,signbit,"((2199,),)","('int8',)","('ND',)","((2199,),)","('bool',)","('ND',)","((2199,),)","('ND',)","((2199,),)","('ND',)",{},"((-1, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_random_000011,UNKNOWN,signbit,"((2, 1023, 2, 2, 1046),)","('int8',)","('ND',)","((2, 1023, 2, 2, 1046),)","('bool',)","('ND',)","((2, 1023, 2, 2, 1046),)","('ND',)","((2, 1023, 2, 2, 1046),)","('ND',)",{},"((-1, 1),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_random_000012,UNKNOWN,signbit,"((5889,),)","('int8',)","('ND',)","((5889,),)","('bool',)","('ND',)","((5889,),)","('ND',)","((5889,),)","('ND',)",{},"((-10, 10),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_int8_ND_random_000055,UNKNOWN,signbit,"((19, 26, 99, 32),)","('int8',)","('ND',)","((19, 26, 99, 32),)","('bool',)","('ND',)","((19, 26, 99, 32),)","('ND',)","((19, 26, 99, 32),)","('ND',)",{},"((1, 2),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_uint8_ND_random_000051,UNKNOWN,signbit,"((9746,),)","('uint8',)","('ND',)","((9746,),)","('bool',)","('ND',)","((9746,),)","('ND',)","((9746,),)","('ND',)",{},"((2, 10),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_uint8_ND_random_000057,UNKNOWN,signbit,"((5, 6113, 5, 85),)","('uint8',)","('ND',)","((5, 6113, 5, 85),)","('bool',)","('ND',)","((5, 6113, 5, 85),)","('ND',)","((5, 6113, 5, 85),)","('ND',)",{},"((0, 0),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_uint8_ND_random_000127,UNKNOWN,signbit,"((4684, 648),)","('uint8',)","('ND',)","((4684, 648),)","('bool',)","('ND',)","((4684, 648),)","('ND',)","((4684, 648),)","('ND',)",{},"((0, 255),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_uint8_ND_random_000130,UNKNOWN,signbit,"((427, 177, 397),)","('uint8',)","('ND',)","((427, 177, 397),)","('bool',)","('ND',)","((427, 177, 397),)","('ND',)","((427, 177, 397),)","('ND',)",{},"((1, 2),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
aclnnSignbit_uint8_ND_random_000133,UNKNOWN,signbit,"((144, 1, 276411),)","('uint8',)","('ND',)","((144, 1, 276411),)","('bool',)","('ND',)","((144, 1, 276411),)","('ND',)","((144, 1, 276411),)","('ND',)",{},"((0, 10),)","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
