testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnAdd_0024,UNKNOWN,add,"((6077, 937), (6077, 1))","('uint8',)","('ND',)","((6077, 937),)","('uint8',)","('ND',)","((6077, 937), (6077, 1))","('ND',)","((6077, 937),)","('ND',)",{},"((0, 1), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0018,UNKNOWN,add,"((5617783,), (5617783,))","('bfloat16', 'float32')","('ND',)","((5617783,),)","('float32',)","('ND',)","((5617783,), (5617783,))","('ND',)","((5617783,),)","('ND',)",{},"((-1, 1), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0029,UNKNOWN,add,"((39, 19522), (39, 1))","('bfloat16',)","('ND',)","((39, 19522),)","('bfloat16',)","('ND',)","((39, 19522), (39, 1))","('ND',)","((39, 19522),)","('ND',)",{},"((-1000, -10), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0081,UNKNOWN,add,"((2, 2, 189, 2331, 2, 2, 2), (3, 2, 2, 189, 2331, 1, 2, 1))","('bfloat16',)","('ND',)","((3, 2, 2, 189, 2331, 2, 2, 2),)","('bfloat16',)","('ND',)","((2, 2, 189, 2331, 2, 2, 2), (3, 2, 2, 189, 2331, 1, 2, 1))","('ND',)","((3, 2, 2, 189, 2331, 2, 2, 2),)","('ND',)",{},"((-1, -0.01), (-0.01, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0106,UNKNOWN,add,"((7, 4, 1, 8, 5, 1, 1, 9), (7, 1, 1, 8, 5, 1, 1, 9))","('bfloat16',)","('ND',)","((7, 4, 1, 8, 5, 1, 1, 9),)","('bfloat16',)","('ND',)","((7, 4, 1, 8, 5, 1, 1, 9), (7, 1, 1, 8, 5, 1, 1, 9))","('ND',)","((7, 4, 1, 8, 5, 1, 1, 9),)","('ND',)",{},"((-1, 1), (-1, -0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0176,UNKNOWN,add,"((5569,), (5569,))","('bfloat16',)","('ND',)","((5569,),)","('bfloat16',)","('ND',)","((5569,), (5569,))","('ND',)","((5569,),)","('ND',)",{},"((1, 1), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0179,UNKNOWN,add,"((7662,), (7662,))","('bfloat16',)","('ND',)","((7662,),)","('bfloat16',)","('ND',)","((7662,), (7662,))","('ND',)","((7662,),)","('ND',)",{},"((2, 10), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0184,UNKNOWN,add,"((1614, 2385), (1614, 2385))","('bfloat16',)","('ND',)","((1614, 2385),)","('bfloat16',)","('ND',)","((1614, 2385), (1614, 2385))","('ND',)","((1614, 2385),)","('ND',)",{},"((0.01, 1), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0189,UNKNOWN,add,"((12742489,), (12742489,))","('bfloat16',)","('ND',)","((12742489,),)","('bfloat16',)","('ND',)","((12742489,), (12742489,))","('ND',)","((12742489,),)","('ND',)",{},"((-1000, -10), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0003,UNKNOWN,add,"((6, 8, 9, 7, 10, 4, 9), (1, 1, 1, 1, 1, 1, 9))","('complex32',)","('ND',)","((6, 8, 9, 7, 10, 4, 9),)","('complex32',)","('ND',)","((6, 8, 9, 7, 10, 4, 9), (1, 1, 1, 1, 1, 1, 9))","('ND',)","((6, 8, 9, 7, 10, 4, 9),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0005,UNKNOWN,add,"((969, 7188), (1,))","('complex32',)","('ND',)","((969, 7188),)","('complex32',)","('ND',)","((969, 7188), (1,))","('ND',)","((969, 7188),)","('ND',)",{},"((0, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0199,UNKNOWN,add,"((3355,), (1,))","('complex32',)","('ND',)","((3355,),)","('complex32',)","('ND',)","((3355,), (1,))","('ND',)","((3355,),)","('ND',)",{},"((-2, -1), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0201,UNKNOWN,add,"((1464,), (1,))","('complex32',)","('ND',)","((1464,),)","('complex32',)","('ND',)","((1464,), (1,))","('ND',)","((1464,),)","('ND',)",{},"((-128, 127), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0204,UNKNOWN,add,"((4, 5, 1, 4, 6, 711, 3), (1, 5, 1, 1, 6, 1, 3))","('complex32',)","('ND',)","((4, 5, 1, 4, 6, 711, 3),)","('complex32',)","('ND',)","((4, 5, 1, 4, 6, 711, 3), (1, 5, 1, 1, 6, 1, 3))","('ND',)","((4, 5, 1, 4, 6, 711, 3),)","('ND',)",{},"((-1000, -10), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0206,UNKNOWN,add,"((39560811,), (1,))","('complex32',)","('ND',)","((39560811,),)","('complex32',)","('ND',)","((39560811,), (1,))","('ND',)","((39560811,),)","('ND',)",{},"((1, 2), (-6.103515625e-05, -6.103515625e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0032,UNKNOWN,add,"((7, 6, 6, 3, 4, 2, 7, 7), (1,))","('complex64',)","('ND',)","((7, 6, 6, 3, 4, 2, 7, 7),)","('complex64',)","('ND',)","((7, 6, 6, 3, 4, 2, 7, 7), (1,))","('ND',)","((7, 6, 6, 3, 4, 2, 7, 7),)","('ND',)",{},"((-100, 100), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0051,UNKNOWN,add,"((6350292,), (1, 2, 1, 1, 1))","('complex64',)","('ND',)","((1, 2, 1, 1, 6350292),)","('complex64',)","('ND',)","((6350292,), (1, 2, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 6350292),)","('ND',)",{},"((-100, 100), (-0.001, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0063,UNKNOWN,add,"((7523,), (1, 2, 1, 1, 1, 1, 1))","('complex64',)","('ND',)","((1, 2, 1, 1, 1, 1, 7523),)","('complex64',)","('ND',)","((7523,), (1, 2, 1, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 7523),)","('ND',)",{},"((-1, 1), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0072,UNKNOWN,add,"((2000, 1794), (2000, 1794))","('complex64',)","('ND',)","((2000, 1794),)","('complex64',)","('ND',)","((2000, 1794), (2000, 1794))","('ND',)","((2000, 1794),)","('ND',)",{},"((-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0079,UNKNOWN,add,"((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('complex64',)","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7),)","('complex64',)","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('ND',)","((7, 7, 1, 1, 6, 2, 4, 7),)","('ND',)",{},"((-inf, -inf), (nan, nan))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0111,UNKNOWN,add,"((2, 2, 105, 2, 2, 2, 2, 1595), (1, 1, 1, 1, 1, 1, 1, 1))","('complex64',)","('ND',)","((2, 2, 105, 2, 2, 2, 2, 1595),)","('complex64',)","('ND',)","((2, 2, 105, 2, 2, 2, 2, 1595), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((2, 2, 105, 2, 2, 2, 2, 1595),)","('ND',)",{},"((0.001, 0.01), (-3.4028235e+38, 3.4028235e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0119,UNKNOWN,add,"((12478467,), (1,))","('complex64',)","('ND',)","((12478467,),)","('complex64',)","('ND',)","((12478467,), (1,))","('ND',)","((12478467,),)","('ND',)",{},"((-0.01, -0.001), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0124,UNKNOWN,add,"((16722820,), (16722820,))","('complex64',)","('ND',)","((16722820,),)","('complex64',)","('ND',)","((16722820,), (16722820,))","('ND',)","((16722820,),)","('ND',)",{},"((0, 0.001), (-1, -0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0136,UNKNOWN,add,"((5061, 3769), (5061, 3769))","('complex64',)","('ND',)","((5061, 3769),)","('complex64',)","('ND',)","((5061, 3769), (5061, 3769))","('ND',)","((5061, 3769),)","('ND',)",{},"((-1.1754943508e-38, -1.1754943508e-38), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0138,UNKNOWN,add,"((9747, 320), (9747, 1))","('complex64',)","('ND',)","((9747, 320),)","('complex64',)","('ND',)","((9747, 320), (9747, 1))","('ND',)","((9747, 320),)","('ND',)",{},"((-1000, -10), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0147,UNKNOWN,add,"((7,), (1, 2, 1, 1, 1, 1, 1))","('complex64',)","('ND',)","((1, 2, 1, 1, 1, 1, 7),)","('complex64',)","('ND',)","((7,), (1, 2, 1, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 7),)","('ND',)",{},"((-1, 1), (0.01, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0160,UNKNOWN,add,"((17973165,), (1, 1, 1, 1, 2, 1))","('complex64',)","('ND',)","((1, 1, 1, 1, 2, 17973165),)","('complex64',)","('ND',)","((17973165,), (1, 1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 1, 2, 17973165),)","('ND',)",{},"((0, 0), (-1.1754943508e-38, -1.1754943508e-38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0074,UNKNOWN,add,"((39560811,), (1,))","('float16',)","('ND',)","((39560811,),)","('float16',)","('ND',)","((39560811,), (1,))","('ND',)","((39560811,),)","('ND',)",{},"((1, 2), (-6.103515625e-05, -6.103515625e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0084,UNKNOWN,add,"((213, 255), (1, 1))","('float16',)","('ND',)","((213, 255),)","('float16',)","('ND',)","((213, 255), (1, 1))","('ND',)","((213, 255),)","('ND',)",{},"((-0.001, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0105,UNKNOWN,add,"((2771, 7230), (2771, 7230))","('float16',)","('ND',)","((2771, 7230),)","('float16',)","('ND',)","((2771, 7230), (2771, 7230))","('ND',)","((2771, 7230),)","('ND',)",{},"((0, 0), (6.103515625e-05, 6.103515625e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0155,UNKNOWN,add,"((487,), (487,))","('float16',)","('ND',)","((487,),)","('float16',)","('ND',)","((487,), (487,))","('ND',)","((487,),)","('ND',)",{},"((0, 0), (-10, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0158,UNKNOWN,add,"((1464,), (1,))","('float16',)","('ND',)","((1464,),)","('float16',)","('ND',)","((1464,), (1,))","('ND',)","((1464,),)","('ND',)",{},"((-128, 127), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0162,UNKNOWN,add,"((6, 8, 9, 7, 10, 4, 9), (1, 1, 1, 1, 1, 1, 9))","('float16',)","('ND',)","((6, 8, 9, 7, 10, 4, 9),)","('float16',)","('ND',)","((6, 8, 9, 7, 10, 4, 9), (1, 1, 1, 1, 1, 1, 9))","('ND',)","((6, 8, 9, 7, 10, 4, 9),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0064,UNKNOWN,add,"((14,), (14,))","('float32', 'bfloat16')","('ND',)","((14,),)","('float32',)","('ND',)","((14,), (14,))","('ND',)","((14,),)","('ND',)",{},"((-10, -2), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0062,UNKNOWN,add,"((78, 3300), (1,))","('float32',)","('ND',)","((78, 3300),)","('float32',)","('ND',)","((78, 3300), (1,))","('ND',)","((78, 3300),)","('ND',)",{},"((-3.4028235e+38, -3.4028235e+38), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0068,UNKNOWN,add,"((13407,), (13407,))","('float32',)","('ND',)","((13407,),)","('float32',)","('ND',)","((13407,), (13407,))","('ND',)","((13407,),)","('ND',)",{},"((0, 0), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0082,UNKNOWN,add,"((33, 38, 18), (1, 1, 1))","('float32',)","('ND',)","((33, 38, 18),)","('float32',)","('ND',)","((33, 38, 18), (1, 1, 1))","('ND',)","((33, 38, 18),)","('ND',)",{},"((-10, -2), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0144,UNKNOWN,add,"((2925,), (1,))","('float32',)","('ND',)","((2925,),)","('float32',)","('ND',)","((2925,), (1,))","('ND',)","((2925,),)","('ND',)",{},"((-1, -0.01), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0146,UNKNOWN,add,"((6834,), (6834,))","('float32',)","('ND',)","((6834,),)","('float32',)","('ND',)","((6834,), (6834,))","('ND',)","((6834,),)","('ND',)",{},"((0, 1), (-1.1754943508e-38, -1.1754943508e-38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0151,UNKNOWN,add,"((2246, 370), (2246, 370))","('float32',)","('ND',)","((2246, 370),)","('float32',)","('ND',)","((2246, 370), (2246, 370))","('ND',)","((2246, 370),)","('ND',)",{},"((0, 0.001), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0153,UNKNOWN,add,"((928, 7020), (928, 7020))","('float32',)","('ND',)","((928, 7020),)","('float32',)","('ND',)","((928, 7020), (928, 7020))","('ND',)","((928, 7020),)","('ND',)",{},"((1, 1), (-0.01, -0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0042,UNKNOWN,add,"((1534, 175), (1, 1))","('int32',)","('ND',)","((1534, 175),)","('int32',)","('ND',)","((1534, 175), (1, 1))","('ND',)","((1534, 175),)","('ND',)",{},"((1, 2), (-32768, 32767))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0044,UNKNOWN,add,"((84, 40891), (3, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((3, 1, 1, 1, 84, 40891),)","('int32',)","('ND',)","((84, 40891), (3, 1, 1, 1, 1, 1))","('ND',)","((3, 1, 1, 1, 84, 40891),)","('ND',)",{},"((-2147483648, -2147483648), (2147483647, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0056,UNKNOWN,add,"((14, 2, 2, 94, 2, 2, 5, 2), (2, 1, 1, 1, 2, 1, 2))","('int32',)","('ND',)","((14, 2, 2, 94, 2, 2, 5, 2),)","('int32',)","('ND',)","((14, 2, 2, 94, 2, 2, 5, 2), (2, 1, 1, 1, 2, 1, 2))","('ND',)","((14, 2, 2, 94, 2, 2, 5, 2),)","('ND',)",{},"((-0.01, -0.001), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0076,UNKNOWN,add,"((1, 1, 1, 1, 1), (1, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 1, 1, 1),)","('int32',)","('ND',)","((1, 1, 1, 1, 1), (1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1),)","('ND',)",{},"((0, 10), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0086,UNKNOWN,add,"((6,), (1,))","('int32',)","('ND',)","((6,),)","('int32',)","('ND',)","((6,), (1,))","('ND',)","((6,),)","('ND',)",{},"((-2147483648, 2147483647), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0088,UNKNOWN,add,"((4682767,), (1,))","('int32',)","('ND',)","((4682767,),)","('int32',)","('ND',)","((4682767,), (1,))","('ND',)","((4682767,),)","('ND',)",{},"((-1, 0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0091,UNKNOWN,add,"((9476,), (9476,))","('int32',)","('ND',)","((9476,),)","('int32',)","('ND',)","((9476,), (9476,))","('ND',)","((9476,),)","('ND',)",{},"((10, 1000), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnAdd_0093,UNKNOWN,add,"((19,), (19,))","('int32',)","('ND',)","((19,),)","('int32',)","('ND',)","((19,), (19,))","('ND',)","((19,),)","('ND',)",{},"((10, 1000), (-128, -128))",,1.00E-08,(),(),True,,,0,,(),()
