testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
TanhGrad_float32_ND_ADAGAN_ID2115_000001,ADAGAN,tanh_grad,"((64, 16), (64, 16))","('float32', 'float32')","('ND', 'ND')","((64, 16),)","('float32',)","('ND',)","((64, 16), (64, 16))","('ND', 'ND')","((64, 16),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_SDP_ID4285_000002,UNIDENTIFIED,tanh_grad,"((1984, 50), (1984, 50))","('float32', 'float32')","('ND', 'ND')","((1984, 50),)","('float32',)","('ND',)","((1984, 50), (1984, 50))","('ND', 'ND')","((1984, 50),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_AvatarGAN_ID1305_000077,AVATAR-GAN,tanh_grad,"((1, 256, 256, 1), (1, 256, 256, 1))","('float32', 'float32')","('ND', 'ND')","((1, 256, 256, 1),)","('float32',)","('ND',)","((1, 256, 256, 1), (1, 256, 256, 1))","('ND', 'ND')","((1, 256, 256, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_CycleGAN_ID0716_000083,CycleGAN,tanh_grad,"((1, 256, 256, 3), (1, 256, 256, 3))","('float32', 'float32')","('ND', 'ND')","((1, 256, 256, 3),)","('float32',)","('ND',)","((1, 256, 256, 3), (1, 256, 256, 3))","('ND', 'ND')","((1, 256, 256, 3),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_StarGAN_ID1472_000123,StarGAN,tanh_grad,"((16, 128, 128, 3), (16, 128, 128, 3))","('float32', 'float32')","('ND', 'ND')","((16, 128, 128, 3),)","('float32',)","('ND',)","((16, 128, 128, 3), (16, 128, 128, 3))","('ND', 'ND')","((16, 128, 128, 3),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_GRU4Rec_ID0128_000115,GRU,tanh_grad,"((4096, 100), (4096, 100))","('float16', 'float16')","('ND', 'ND')","((4096, 100),)","('float16',)","('ND',)","((4096, 100), (4096, 100))","('ND', 'ND')","((4096, 100),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_GAN_ID0652_000112,GAN,tanh_grad,"((96, 128, 128, 3), (96, 128, 128, 3))","('float32', 'float32')","('ND', 'ND')","((96, 128, 128, 3),)","('float32',)","('ND',)","((96, 128, 128, 3), (96, 128, 128, 3))","('ND', 'ND')","((96, 128, 128, 3),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_GAN_ID0652_000113,GAN,tanh_grad,"((128, 128, 128, 3), (128, 128, 128, 3))","('float32', 'float32')","('ND', 'ND')","((128, 128, 128, 3),)","('float32',)","('ND',)","((128, 128, 128, 3), (128, 128, 128, 3))","('ND', 'ND')","((128, 128, 128, 3),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_DCGAN_ID1471_000088,DCGAN,tanh_grad,"((64, 64, 64, 3), (64, 64, 64, 3))","('float16', 'float16')","('ND', 'ND')","((64, 64, 64, 3),)","('float16',)","('ND',)","((64, 64, 64, 3), (64, 64, 64, 3))","('ND', 'ND')","((64, 64, 64, 3),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_DCN_ID1986_000092,DCN,tanh_grad,"((10000, 256), (10000, 256))","('float16', 'float16')","('ND', 'ND')","((10000, 256),)","('float16',)","('ND',)","((10000, 256), (10000, 256))","('ND', 'ND')","((10000, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000119,NAML,tanh_grad,"((1600, 50, 200), (1600, 50, 200))","('float16', 'float16')","('ND', 'ND')","((1600, 50, 200),)","('float16',)","('ND',)","((1600, 50, 200), (1600, 50, 200))","('ND', 'ND')","((1600, 50, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_DIEN_ID0109_000109,DIEN,tanh_grad,"((128, 36), (128, 36))","('float32', 'float32')","('ND', 'ND')","((128, 36),)","('float32',)","('ND',)","((128, 36), (128, 36))","('ND', 'ND')","((128, 36),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_GAN_ID1931_000017,GAN,tanh_grad,"((64, 784), (64, 784))","('float16', 'float16')","('ND', 'ND')","((64, 784),)","('float16',)","('ND',)","((64, 784), (64, 784))","('ND', 'ND')","((64, 784),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_DCN_ID1986_000093,DCN,tanh_grad,"((10000, 512), (10000, 512))","('float16', 'float16')","('ND', 'ND')","((10000, 512),)","('float16',)","('ND',)","((10000, 512), (10000, 512))","('ND', 'ND')","((10000, 512),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_TF_ESPCN_ID2910_000124,UNIDENTIFIED,tanh_grad,"((32, 51, 51, 1), (32, 51, 51, 1))","('float16', 'float16')","('ND', 'ND')","((32, 51, 51, 1),)","('float16',)","('ND',)","((32, 51, 51, 1), (32, 51, 51, 1))","('ND', 'ND')","((32, 51, 51, 1),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_NAML_ID0113_000120,NAML,tanh_grad,"((1600, 30, 200), (1600, 30, 200))","('float16', 'float16')","('ND', 'ND')","((1600, 30, 200),)","('float16',)","('ND',)","((1600, 30, 200), (1600, 30, 200))","('ND', 'ND')","((1600, 30, 200),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_fuzz_000041,UNKNOWN,tanh_grad,"((13, 128, 192, 64), (13, 128, 192, 64))","('float16', 'float16')","('ND', 'ND')","((13, 128, 192, 64),)","('float16',)","('ND',)","((13, 128, 192, 64), (13, 128, 192, 64))","('ND', 'ND')","((13, 128, 192, 64),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_self_attention_GAN_ID1126_000032,self-attention-GAN,tanh_grad,"((64, 3, 64, 64), (64, 3, 64, 64))","('float16', 'float16')","('ND', 'ND')","((64, 3, 64, 64),)","('float16',)","('ND',)","((64, 3, 64, 64), (64, 3, 64, 64))","('ND', 'ND')","((64, 3, 64, 64),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_GESTUREGAN_ID1121_000018,GESTUREGAN,tanh_grad,"((4, 3, 256, 256), (4, 3, 256, 256))","('float16', 'float16')","('ND', 'ND')","((4, 3, 256, 256),)","('float16',)","('ND',)","((4, 3, 256, 256), (4, 3, 256, 256))","('ND', 'ND')","((4, 3, 256, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_bfloat16_ND_broadcast_000670,UNKNOWN,tanh_grad,"((1, 192, 320), (157, 3, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((157, 3, 192, 320),)","('bfloat16',)","('ND',)","((1, 192, 320), (157, 3, 1, 1))","('ND', 'ND')","((157, 3, 192, 320),)","('ND',)",{},"((-1, 1), (0, 0))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_CycleGAN_ID0521_000009,CycleGAN,tanh_grad,"((1, 3, 256, 256), (1, 3, 256, 256))","('float16', 'float16')","('ND', 'ND')","((1, 3, 256, 256),)","('float16',)","('ND',)","((1, 3, 256, 256), (1, 3, 256, 256))","('ND', 'ND')","((1, 3, 256, 256),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_Mask_ShadowGAN_ID3044_000021,UNIDENTIFIED,tanh_grad,"((1, 3, 400, 400), (1, 3, 400, 400))","('float16', 'float16')","('ND', 'ND')","((1, 3, 400, 400),)","('float16',)","('ND',)","((1, 3, 400, 400), (1, 3, 400, 400))","('ND', 'ND')","((1, 3, 400, 400),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_CGAN_ID0461_000002,CGAN,tanh_grad,"((128, 3, 64, 64), (128, 3, 64, 64))","('float16', 'float16')","('ND', 'ND')","((128, 3, 64, 64),)","('float16',)","('ND',)","((128, 3, 64, 64), (128, 3, 64, 64))","('ND', 'ND')","((128, 3, 64, 64),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_CONTROLGAN_ID1176_000003,CONTROLGAN,tanh_grad,"((8, 3, 128, 128), (8, 3, 128, 128))","('float32', 'float32')","('ND', 'ND')","((8, 3, 128, 128),)","('float32',)","('ND',)","((8, 3, 128, 128), (8, 3, 128, 128))","('ND', 'ND')","((8, 3, 128, 128),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float16_ND_ESPCN_ID2919_000014,UNIDENTIFIED,tanh_grad,"((16, 64, 17, 17), (16, 64, 17, 17))","('float16', 'float16')","('ND', 'ND')","((16, 64, 17, 17),)","('float16',)","('ND',)","((16, 64, 17, 17), (16, 64, 17, 17))","('ND', 'ND')","((16, 64, 17, 17),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
TanhGrad_float32_ND_HiFaceGAN_ID1167_000020,HiFaceGAN,tanh_grad,"((1, 3, 512, 512), (1, 3, 512, 512))","('float32', 'float32')","('ND', 'ND')","((1, 3, 512, 512),)","('float32',)","('ND',)","((1, 3, 512, 512), (1, 3, 512, 512))","('ND', 'ND')","((1, 3, 512, 512),)","('ND',)",{},"((-1, 1), (-1, 1))","((0.0001, 0.0001),)",1.00E-08,(),(),TRUE,,,0,,(),()
