testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
FusedMulAddN_float16_NCDHW_fuzz_012189,UNKNOWN,fused_mul_add_n,"((1, 1, 896, 929, 64), (1, 1, 896, 929, 64), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((1, 1, 896, 929, 64),)","('float16',)","('NCDHW',)","((1, 1, 896, 929, 64), (1, 1, 896, 929, 64), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 1, 896, 929, 64),)","('NCDHW',)",{},"((-1, 1), (2, 10), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_012236,UNKNOWN,fused_mul_add_n,"((32, 1, 896, 1, 736), (32, 1, 896, 1, 736), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((32, 1, 896, 1, 736),)","('float16',)","('NCDHW',)","((32, 1, 896, 1, 736), (32, 1, 896, 1, 736), (1,))","('NCDHW', 'NCDHW', 'ND')","((32, 1, 896, 1, 736),)","('NCDHW',)",{},"((-100, 100), (-1, 1), (-0.0078125, 0.0078125))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCDHW_fuzz_012251,UNKNOWN,fused_mul_add_n,"((1, 38, 412, 113, 100), (1, 38, 412, 113, 100), (1,))","('float16', 'float16', 'float16')","('NCDHW', 'NCDHW', 'ND')","((1, 38, 412, 113, 100),)","('float16',)","('NCDHW',)","((1, 38, 412, 113, 100), (1, 38, 412, 113, 100), (1,))","('NCDHW', 'NCDHW', 'ND')","((1, 38, 412, 113, 100),)","('NCDHW',)",{},"((2, 10), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_000213,UNKNOWN,fused_mul_add_n,"((1, 131, 1856, 163), (1, 131, 1856, 163), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((1, 131, 1856, 163),)","('float16',)","('NCHW',)","((1, 131, 1856, 163), (1, 131, 1856, 163), (1,))","('NCHW', 'NCHW', 'ND')","((1, 131, 1856, 163),)","('NCHW',)",{},"((-1, -0.01), (-0.0078125, 0.0078125), (-65504.0, 65504.0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_008009,UNKNOWN,fused_mul_add_n,"((1, 56, 1, 1218), (1, 56, 1, 1218), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((1, 56, 1, 1218),)","('float16',)","('NCHW',)","((1, 56, 1, 1218), (1, 56, 1, 1218), (1,))","('NCHW', 'NCHW', 'ND')","((1, 56, 1, 1218),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_011984,UNKNOWN,fused_mul_add_n,"((96, 96, 17, 193), (96, 96, 17, 193), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((96, 96, 17, 193),)","('float16',)","('NCHW',)","((96, 96, 17, 193), (96, 96, 17, 193), (1,))","('NCHW', 'NCHW', 'ND')","((96, 96, 17, 193),)","('NCHW',)",{},"((-1, 1), (-1000, -10), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_012029,UNKNOWN,fused_mul_add_n,"((53, 67, 168, 384), (53, 67, 168, 384), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((53, 67, 168, 384),)","('float16',)","('NCHW',)","((53, 67, 168, 384), (53, 67, 168, 384), (1,))","('NCHW', 'NCHW', 'ND')","((53, 67, 168, 384),)","('NCHW',)",{},"((-1, 1), (-0.01, -0.001), (-0.01, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_012097,UNKNOWN,fused_mul_add_n,"((160, 32, 137, 83), (160, 32, 137, 83), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((160, 32, 137, 83),)","('float16',)","('NCHW',)","((160, 32, 137, 83), (160, 32, 137, 83), (1,))","('NCHW', 'NCHW', 'ND')","((160, 32, 137, 83),)","('NCHW',)",{},"((-1, 1), (0, 0), (-65504.0, 65504.0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_012123,UNKNOWN,fused_mul_add_n,"((3540, 2797, 23, 1), (3540, 2797, 23, 1), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((3540, 2797, 23, 1),)","('float16',)","('NCHW',)","((3540, 2797, 23, 1), (3540, 2797, 23, 1), (1,))","('NCHW', 'NCHW', 'ND')","((3540, 2797, 23, 1),)","('NCHW',)",{},"((0.01, 1), (10, 1000), (0, 0.001))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_012169,UNKNOWN,fused_mul_add_n,"((100, 1, 1, 1), (100, 1, 1, 1), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((100, 1, 1, 1),)","('float16',)","('NCHW',)","((100, 1, 1, 1), (100, 1, 1, 1), (1,))","('NCHW', 'NCHW', 'ND')","((100, 1, 1, 1),)","('NCHW',)",{},"((-2, -1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NCHW_fuzz_012212,UNKNOWN,fused_mul_add_n,"((29, 48, 173, 1), (29, 48, 173, 1), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'ND')","((29, 48, 173, 1),)","('float16',)","('NCHW',)","((29, 48, 173, 1), (29, 48, 173, 1), (1,))","('NCHW', 'NCHW', 'ND')","((29, 48, 173, 1),)","('NCHW',)",{},"((-1, 1), (-1, -0.01), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_000011,UNKNOWN,fused_mul_add_n,"((1, 331, 512), (1, 331, 512), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 331, 512),)","('float16',)","('ND',)","((1, 331, 512), (1, 331, 512), (1,))","('ND', 'ND', 'ND')","((1, 331, 512),)","('ND',)",{},"((-100, 100), (-100, 100), (-100, 100))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_011507,UNKNOWN,fused_mul_add_n,"((11648, 128), (11648, 128), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((11648, 128),)","('float16',)","('ND',)","((11648, 128), (11648, 128), (1,))","('ND', 'ND', 'ND')","((11648, 128),)","('ND',)",{},"((0, 0), (-0.01, 0.01), (0.001, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_011986,UNKNOWN,fused_mul_add_n,"((1, 1, 2243, 1, 2000, 1), (1, 1, 2243, 1, 2000, 1), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 2243, 1, 2000, 1),)","('float16',)","('ND',)","((1, 1, 2243, 1, 2000, 1), (1, 1, 2243, 1, 2000, 1), (1,))","('ND', 'ND', 'ND')","((1, 1, 2243, 1, 2000, 1),)","('ND',)",{},"((-0.01, 0.01), (-1, 1), (-0.001, 0))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_012043,UNKNOWN,fused_mul_add_n,"((192, 1, 192, 1, 576, 1), (192, 1, 192, 1, 576, 1), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((192, 1, 192, 1, 576, 1),)","('float16',)","('ND',)","((192, 1, 192, 1, 576, 1), (192, 1, 192, 1, 576, 1), (1,))","('ND', 'ND', 'ND')","((192, 1, 192, 1, 576, 1),)","('ND',)",{},"((-0.001, 0), (-100, 100), (-1000, -10))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_012100,UNKNOWN,fused_mul_add_n,"((14832, 67, 41), (14832, 67, 41), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((14832, 67, 41),)","('float16',)","('ND',)","((14832, 67, 41), (14832, 67, 41), (1,))","('ND', 'ND', 'ND')","((14832, 67, 41),)","('ND',)",{},"((-0.01, 0.01), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_012148,UNKNOWN,fused_mul_add_n,"((2,), (2,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2,),)","('float16',)","('ND',)","((2,), (2,), (1,))","('ND', 'ND', 'ND')","((2,),)","('ND',)",{},"((-1, 1), (-0.01, -0.001), (-2, -1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_ND_fuzz_012175,UNKNOWN,fused_mul_add_n,"((128, 1408, 1, 1, 64, 1, 1, 1), (128, 1408, 1, 1, 64, 1, 1, 1), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((128, 1408, 1, 1, 64, 1, 1, 1),)","('float16',)","('ND',)","((128, 1408, 1, 1, 64, 1, 1, 1), (128, 1408, 1, 1, 64, 1, 1, 1), (1,))","('ND', 'ND', 'ND')","((128, 1408, 1, 1, 64, 1, 1, 1),)","('ND',)",{},"((-1000, -10), (-10, -2), (-10, -2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NDHWC_fuzz_005875,UNKNOWN,fused_mul_add_n,"((113, 34, 131, 1, 422), (113, 34, 131, 1, 422), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'NDHWC', 'ND')","((113, 34, 131, 1, 422),)","('float16',)","('NDHWC',)","((113, 34, 131, 1, 422), (113, 34, 131, 1, 422), (1,))","('NDHWC', 'NDHWC', 'ND')","((113, 34, 131, 1, 422),)","('NDHWC',)",{},"((-10, -2), (-1, 1), (-10, -2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NDHWC_fuzz_011968,UNKNOWN,fused_mul_add_n,"((1, 1, 256, 384, 1), (1, 1, 256, 384, 1), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'NDHWC', 'ND')","((1, 1, 256, 384, 1),)","('float16',)","('NDHWC',)","((1, 1, 256, 384, 1), (1, 1, 256, 384, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 1, 256, 384, 1),)","('NDHWC',)",{},"((-1, 1), (-10, -2), (-1, -0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NDHWC_fuzz_011985,UNKNOWN,fused_mul_add_n,"((128, 64, 2, 160, 32), (128, 64, 2, 160, 32), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'NDHWC', 'ND')","((128, 64, 2, 160, 32),)","('float16',)","('NDHWC',)","((128, 64, 2, 160, 32), (128, 64, 2, 160, 32), (1,))","('NDHWC', 'NDHWC', 'ND')","((128, 64, 2, 160, 32),)","('NDHWC',)",{},"((10, 1000), (1, 2), (1, 2))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NDHWC_fuzz_012081,UNKNOWN,fused_mul_add_n,"((146, 1, 12795, 50, 1), (146, 1, 12795, 50, 1), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'NDHWC', 'ND')","((146, 1, 12795, 50, 1),)","('float16',)","('NDHWC',)","((146, 1, 12795, 50, 1), (146, 1, 12795, 50, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((146, 1, 12795, 50, 1),)","('NDHWC',)",{},"((-1, 1), (0.01, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NDHWC_fuzz_012120,UNKNOWN,fused_mul_add_n,"((1, 96, 672, 16, 1), (1, 96, 672, 16, 1), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'NDHWC', 'ND')","((1, 96, 672, 16, 1),)","('float16',)","('NDHWC',)","((1, 96, 672, 16, 1), (1, 96, 672, 16, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((1, 96, 672, 16, 1),)","('NDHWC',)",{},"((-10, -2), (-0.001, 0), (10, 1000))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NDHWC_fuzz_012192,UNKNOWN,fused_mul_add_n,"((4297, 107, 1, 79, 1), (4297, 107, 1, 79, 1), (1,))","('float16', 'float16', 'float16')","('NDHWC', 'NDHWC', 'ND')","((4297, 107, 1, 79, 1),)","('float16',)","('NDHWC',)","((4297, 107, 1, 79, 1), (4297, 107, 1, 79, 1), (1,))","('NDHWC', 'NDHWC', 'ND')","((4297, 107, 1, 79, 1),)","('NDHWC',)",{},"((-0.001, 0), (-1, 1), (-1, 1))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
FusedMulAddN_float16_NHWC_fuzz_008075,UNKNOWN,fused_mul_add_n,"((1, 80, 29, 2), (1, 80, 29, 2), (1,))","('float16', 'float16', 'float16')","('NHWC', 'NHWC', 'ND')","((1, 80, 29, 2),)","('float16',)","('NHWC',)","((1, 80, 29, 2), (1, 80, 29, 2), (1,))","('NHWC', 'NHWC', 'ND')","((1, 80, 29, 2),)","('NHWC',)",{},"((2, 10), (-10, -2), (0.001, 0.01))","((0.001, 0.001),)",1.00E-08,(),(),TRUE,,,0,,(),()
