testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
LinSpace_float16_ND_fuzz_000026,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((77,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((77,),)","('ND',)","{'start': -4067.03213, 'stop': 41.14974, 'num': 77}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000028,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': 1.76513, 'stop': -227.07757, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000040,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((590,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((590,),)","('ND',)","{'start': -8272.94687, 'stop': -33341.25653, 'num': 590}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000077,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((0,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((0,),)","('ND',)","{'start': -69.18427, 'stop': 4.87975, 'num': 0}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000081,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((951925,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((951925,),)","('ND',)","{'start': 56.55874, 'stop': -2.50234, 'num': 951925}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000090,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((7,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((7,),)","('ND',)","{'start': 629.54556, 'stop': -7158.05652, 'num': 7}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000093,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((76,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((76,),)","('ND',)","{'start': 87.39317, 'stop': 25.13998, 'num': 76}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000094,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((0,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((0,),)","('ND',)","{'start': -73.16844, 'stop': -5036.46408, 'num': 0}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000098,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((16,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((16,),)","('ND',)","{'start': -972.01201, 'stop': 1.94668, 'num': 16}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000131,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((3,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((3,),)","('ND',)","{'start': -84.38792, 'stop': -884.37335, 'num': 3}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000150,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': -1042.51102, 'stop': 936.6375, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000165,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((13,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((13,),)","('ND',)","{'start': 3.05212, 'stop': 2.52817, 'num': 13}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000166,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((6,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((6,),)","('ND',)","{'start': 47.55139, 'stop': -97.74195, 'num': 6}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000169,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((938,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((938,),)","('ND',)","{'start': 50.47045, 'stop': 338.43976, 'num': 938}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000188,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((94,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((94,),)","('ND',)","{'start': -1.38937, 'stop': -8.98136, 'num': 94}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000192,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((2,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((2,),)","('ND',)","{'start': 39216.15274, 'stop': 2199.83412, 'num': 2}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000197,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((10,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((10,),)","('ND',)","{'start': 54.34926, 'stop': -334.25036, 'num': 10}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000209,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((35,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((35,),)","('ND',)","{'start': -823.35936, 'stop': 6.86444, 'num': 35}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000221,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': -6577.93027, 'stop': -14174.48426, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000231,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((1,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': 1.67443, 'stop': -5223.16813, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000238,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((11,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((11,),)","('ND',)","{'start': 547.17811, 'stop': -7.51934, 'num': 11}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000239,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((59,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((59,),)","('ND',)","{'start': 50.28588, 'stop': 70.66164, 'num': 59}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000241,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((56,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((56,),)","('ND',)","{'start': -9466.07467, 'stop': -38.82838, 'num': 56}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000243,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((2,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((2,),)","('ND',)","{'start': 9451.92911, 'stop': 48.96548, 'num': 2}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000248,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int64')","('ND', 'ND', 'ND')","((63,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((63,),)","('ND',)","{'start': 17.91827, 'stop': 530.07104, 'num': 63}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float16_ND_fuzz_000257,,lin_space,"((1,), (1,), (1,))","('float16', 'float16', 'int32')","('ND', 'ND', 'ND')","((10,),)","('float16',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((10,),)","('ND',)","{'start': -3.48092, 'stop': 51933.06761, 'num': 10}","((0, 2), (0, 2), (0, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000020,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': 500200.89964, 'stop': -4.05008, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000025,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((69,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((69,),)","('ND',)","{'start': -6.18622, 'stop': -36.01577, 'num': 69}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000033,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((69,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((69,),)","('ND',)","{'start': 5.74629, 'stop': -6995.91701, 'num': 69}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000036,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((6762,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((6762,),)","('ND',)","{'start': 90.59589, 'stop': -434.99965, 'num': 6762}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000051,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((6,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((6,),)","('ND',)","{'start': 955.96607, 'stop': 5.65423, 'num': 6}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000054,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((0,),)","('ND',)","{'start': 423.80759, 'stop': 6.14398, 'num': 0}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000061,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((857,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((857,),)","('ND',)","{'start': 608524.83783, 'stop': 931.93537, 'num': 857}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000064,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((38,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((38,),)","('ND',)","{'start': -170.44083, 'stop': -49.36356, 'num': 38}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000069,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((986,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((986,),)","('ND',)","{'start': -93.68274, 'stop': 4677.5528, 'num': 986}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000074,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((0,),)","('ND',)","{'start': -848.37613, 'stop': 3.95909, 'num': 0}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000080,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((29,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((29,),)","('ND',)","{'start': 13.05524, 'stop': -6.50734, 'num': 29}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000091,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((1,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((1,),)","('ND',)","{'start': 78.44901, 'stop': -7.75749, 'num': 1}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000103,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((6,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((6,),)","('ND',)","{'start': -506.62341, 'stop': -773.88365, 'num': 6}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000109,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((5,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((5,),)","('ND',)","{'start': 966048.26909, 'stop': 42.66995, 'num': 5}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000111,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((20,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((20,),)","('ND',)","{'start': 88.30087, 'stop': 8.16461, 'num': 20}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000112,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((702,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((702,),)","('ND',)","{'start': -7.04823, 'stop': -78.02574, 'num': 702}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000114,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((0,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((0,),)","('ND',)","{'start': 55.29158, 'stop': 8.89781, 'num': 0}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000135,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((9790,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((9790,),)","('ND',)","{'start': 0.2333, 'stop': 377.82702, 'num': 9790}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000153,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((28,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((28,),)","('ND',)","{'start': 7.49626, 'stop': 2.93464, 'num': 28}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000175,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((2,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((2,),)","('ND',)","{'start': -8.92937, 'stop': -17.46038, 'num': 2}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000182,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((972,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((972,),)","('ND',)","{'start': -92.0787, 'stop': 7.00621, 'num': 972}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000185,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((500619,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((500619,),)","('ND',)","{'start': -773.12519, 'stop': -8424.11493, 'num': 500619}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000193,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((894410,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((894410,),)","('ND',)","{'start': 5.45973, 'stop': -143.55063, 'num': 894410}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000198,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int64')","('ND', 'ND', 'ND')","((22,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((22,),)","('ND',)","{'start': 7.54948, 'stop': 635536.76431, 'num': 22}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000201,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((41,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((41,),)","('ND',)","{'start': 712.06925, 'stop': 5.19943, 'num': 41}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000212,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((96,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((96,),)","('ND',)","{'start': -5.23151, 'stop': 2146.81485, 'num': 96}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
LinSpace_float32_ND_fuzz_000225,,lin_space,"((1,), (1,), (1,))","('float32', 'float32', 'int32')","('ND', 'ND', 'ND')","((81,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND', 'ND', 'ND')","((81,),)","('ND',)","{'start': 481665.33328, 'stop': -96.17465, 'num': 81}","((0, 2), (0, 2), (0, 2))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
