testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
real_div_st_89,,real_div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('bool',)",,"((7, 7, 5, 5, 2, 3, 3, 4),)","('float32',)",,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))",,,,{},"[[1, 1], [1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_90,,real_div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('bool',)",,"((17772, 2, 2, 2, 2, 2, 2, 2),)","('float32',)",,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))",,,,{},"[[1, 1], [0, 0]]",,,(),(),1,,,0,,(),()
real_div_st_91,,real_div,"((), (2048,))","('bool',)",,"((2048,),)","('float32',)",,"((), (2048,))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_92,,real_div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('bool',)",,"((7, 56, 2, 3, 11),)","('float32',)",,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_93,,real_div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('bool',)",,"((16, 5, 7, 48, 3, 5),)","('float32',)",,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_94,,real_div,"((128, 32, 16, 16), (128, 1, 16, 1))","('bool',)",,"((128, 32, 16, 16),)","('float32',)",,"((128, 32, 16, 16), (128, 1, 16, 1))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_95,,real_div,"((), ())","('bool',)",,"((1,),)","('float32',)",,"((), ())",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_96,,real_div,"((1024,), (1,))","('bool',)",,"((1024,),)","('float32',)",,"((1024,), (1,))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_97,,real_div,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('bool',)",,"((3, 7, 4, 32, 2, 3, 5, 3),)","('float32',)",,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_98,,real_div,"((3, 1), (3, 10))","('bool',)",,"((3, 10),)","('float32',)",,"((3, 1), (3, 10))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_99,,real_div,"((32, 16), ())","('bool',)",,"((32, 16),)","('float32',)",,"((32, 16), ())",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_100,,real_div,"((13, 7), ())","('bool',)",,"((13, 7),)","('float32',)",,"((13, 7), ())",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_101,,real_div,"((128, 1), (256,))","('bool',)",,"((128, 256),)","('float32',)",,"((128, 1), (256,))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_102,,real_div,"((1, 1, 789, 1), (3, 5, 1, 5))","('bool',)",,"((3, 5, 789, 5),)","('float32',)",,"((1, 1, 789, 1), (3, 5, 1, 5))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_103,,real_div,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))","('bool',)",,"((128, 11, 7, 2, 11, 15, 13),)","('float32',)",,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))",,,,{},"[[0, 1], [0, 1]]",,,(),(),1,,,0,,(),()
real_div_st_44,,real_div,"((), (2048, 5, 2))","('float16',)",,"((2048, 5, 2),)","('float16',)",,"((), (2048, 5, 2))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_45,,real_div,"((32, 1, 3, 177), (177,))","('float16',)",,"((32, 1, 3, 177),)","('float16',)",,"((32, 1, 3, 177), (177,))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_46,,real_div,"((3, 5, 7, 99), (3, 1, 1, 99))","('float16',)",,"((3, 5, 7, 99),)","('float16',)",,"((3, 5, 7, 99), (3, 1, 1, 99))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_47,,real_div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('float16',)",,"((7, 7, 5, 5, 2, 3, 3, 4),)","('float16',)",,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_48,,real_div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('float16',)",,"((17772, 2, 2, 2, 2, 2, 2, 2),)","('float16',)",,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))",,,,{},"[[-65504, 65504], [-65504, 65504]]",,,(),(),1,,,0,,(),()
real_div_st_49,,real_div,"((), (2048,))","('float16',)",,"((2048,),)","('float16',)",,"((), (2048,))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_50,,real_div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('float16',)",,"((7, 56, 2, 3, 11),)","('float16',)",,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))",,,,{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_51,,real_div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('float16',)",,"((16, 5, 7, 48, 3, 5),)","('float16',)",,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_52,,real_div,"((128, 32, 16, 16), (128, 1, 16, 1))","('float16',)",,"((128, 32, 16, 16),)","('float16',)",,"((128, 32, 16, 16), (128, 1, 16, 1))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_53,,real_div,"((), ())","('float16',)",,"((1,),)","('float16',)",,"((), ())",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_54,,real_div,"((1024,), (1,))","('float16',)",,"((1024,),)","('float16',)",,"((1024,), (1,))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_55,,real_div,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('float16',)",,"((3, 7, 4, 32, 2, 3, 5, 3),)","('float16',)",,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))",,,,{},"[[-65504, 65504], [-65504, 65504]]",,,(),(),1,,,0,,(),()
real_div_st_56,,real_div,"((3, 1), (3, 10))","('float16',)",,"((3, 10),)","('float16',)",,"((3, 1), (3, 10))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_57,,real_div,"((32, 16), ())","('float16',)",,"((32, 16),)","('float16',)",,"((32, 16), ())",,,,{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_58,,real_div,"((13, 7), ())","('float16',)",,"((13, 7),)","('float16',)",,"((13, 7), ())",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_59,,real_div,"((128, 1), (256,))","('float16',)",,"((128, 256),)","('float16',)",,"((128, 1), (256,))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_60,,real_div,"((1, 1, 789, 1), (3, 5, 1, 5))","('float16',)",,"((3, 5, 789, 5),)","('float16',)",,"((1, 1, 789, 1), (3, 5, 1, 5))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_61,,real_div,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))","('float16',)",,"((128, 11, 7, 2, 11, 15, 13),)","('float16',)",,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_2,,real_div,"((), (2048, 5, 2))","('float32',)",,"((2048, 5, 2),)","('float32',)",,"((), (2048, 5, 2))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_3,,real_div,"((32, 1, 3, 177), (177,))","('float32',)",,"((32, 1, 3, 177),)","('float32',)",,"((32, 1, 3, 177), (177,))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_4,,real_div,"((3, 5, 7, 99), (3, 1, 1, 99))","('float32',)",,"((3, 5, 7, 99),)","('float32',)",,"((3, 5, 7, 99), (3, 1, 1, 99))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_5,,real_div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('float32',)",,"((7, 7, 5, 5, 2, 3, 3, 4),)","('float32',)",,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_6,,real_div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('float32',)",,"((17772, 2, 2, 2, 2, 2, 2, 2),)","('float32',)",,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-3.4028235e+38, 3.4028235e+38]]",,,(),(),1,,,0,,(),()
real_div_st_7,,real_div,"((), (2048,))","('float32',)",,"((2048,),)","('float32',)",,"((), (2048,))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_8,,real_div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('float32',)",,"((7, 56, 2, 3, 11),)","('float32',)",,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_9,,real_div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('float32',)",,"((16, 5, 7, 48, 3, 5),)","('float32',)",,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_10,,real_div,"((128, 32, 16, 16), (128, 1, 16, 1))","('float32',)",,"((128, 32, 16, 16),)","('float32',)",,"((128, 32, 16, 16), (128, 1, 16, 1))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_11,,real_div,"((), ())","('float32',)",,"((1,),)","('float32',)",,"((), ())",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_12,,real_div,"((1024,), (1,))","('float32',)",,"((1024,),)","('float32',)",,"((1024,), (1,))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_13,,real_div,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('float32',)",,"((3, 7, 4, 32, 2, 3, 5, 3),)","('float32',)",,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-3.4028235e+38, 3.4028235e+38]]",,,(),(),1,,,0,,(),()
real_div_st_14,,real_div,"((3, 1), (3, 10))","('float32',)",,"((3, 10),)","('float32',)",,"((3, 1), (3, 10))",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_15,,real_div,"((32, 16), ())","('float32',)",,"((32, 16),)","('float32',)",,"((32, 16), ())",,,,{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
real_div_st_16,,real_div,"((13, 7), ())","('float32',)",,"((13, 7),)","('float32',)",,"((13, 7), ())",,,,{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_17,,real_div,"((128, 1), (256,))","('float32',)",,"((128, 256),)","('float32',)",,"((128, 1), (256,))",,,,{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
real_div_st_18,,real_div,"((1, 1, 789, 1), (3, 5, 1, 5))","('float32',)",,"((3, 5, 789, 5),)","('float32',)",,"((1, 1, 789, 1), (3, 5, 1, 5))",,,,{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
real_div_st_19,,real_div,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))","('float32',)",,"((128, 11, 7, 2, 11, 15, 13),)","('float32',)",,"((128, 11, 7, 1, 11, 15, 1), (1, 11, 1, 2, 1, 15, 13))",,,,{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
real_div_st_65,,real_div,"((), (2048, 5, 2))","('int32',)",,"((2048, 5, 2),)","('int32',)",,"((), (2048, 5, 2))",,,,{},"[[-2147483648, 2147483647], [-10000, -1]]",,,(),(),1,,,0,,(),()
real_div_st_66,,real_div,"((32, 1, 3, 177), (177,))","('int32',)",,"((32, 1, 3, 177),)","('int32',)",,"((32, 1, 3, 177), (177,))",,,,{},"[[-10000, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_67,,real_div,"((3, 5, 7, 99), (3, 1, 1, 99))","('int32',)",,"((3, 5, 7, 99),)","('int32',)",,"((3, 5, 7, 99), (3, 1, 1, 99))",,,,{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
real_div_st_68,,real_div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('int32',)",,"((7, 7, 5, 5, 2, 3, 3, 4),)","('int32',)",,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))",,,,{},"[[-4, 4], [-4, -1]]",,,(),(),1,,,0,,(),()
real_div_st_69,,real_div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('int32',)",,"((17772, 2, 2, 2, 2, 2, 2, 2),)","('int32',)",,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))",,,,{},"[[-2147483648, 2147483647], [1, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_70,,real_div,"((), (2048,))","('int32',)",,"((2048,),)","('int32',)",,"((), (2048,))",,,,{},"[[-2147483648, 2147483647], [-10000, -1]]",,,(),(),1,,,0,,(),()
real_div_st_71,,real_div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('int32',)",,"((7, 56, 2, 3, 11),)","('int32',)",,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))",,,,{},"[[-10000, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_72,,real_div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('int32',)",,"((16, 5, 7, 48, 3, 5),)","('int32',)",,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))",,,,{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
real_div_st_73,,real_div,"((128, 32, 16, 16), (128, 1, 16, 1))","('int32',)",,"((128, 32, 16, 16),)","('int32',)",,"((128, 32, 16, 16), (128, 1, 16, 1))",,,,{},"[[-4, 4], [-4, -1]]",,,(),(),1,,,0,,(),()
real_div_st_74,,real_div,"((), ())","('int32',)",,"((1,),)","('int32',)",,"((), ())",,,,{},"[[-2147483648, 2147483647], [1, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_75,,real_div,"((1024,), (1,))","('int32',)",,"((1024,),)","('int32',)",,"((1024,), (1,))",,,,{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
real_div_st_76,,real_div,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('int32',)",,"((3, 7, 4, 32, 2, 3, 5, 3),)","('int32',)",,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))",,,,{},"[[1, 10000], [-10000, -1]]",,,(),(),1,,,0,,(),()
real_div_st_77,,real_div,"((3, 1), (3, 10))","('int32',)",,"((3, 10),)","('int32',)",,"((3, 1), (3, 10))",,,,{},"[[1, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_78,,real_div,"((32, 16), ())","('int32',)",,"((32, 16),)","('int32',)",,"((32, 16), ())",,,,{},"[[-10000, -1], [1, 10000]]",,,(),(),1,,,0,,(),()
real_div_st_79,,real_div,"((13, 7), ())","('int32',)",,"((13, 7),)","('int32',)",,"((13, 7), ())",,,,{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
real_div_st_80,,real_div,"((128, 1), (256,))","('int32',)",,"((128, 256),)","('int32',)",,"((128, 1), (256,))",,,,{},"[[-2147483648, 2147483647], [-10, -1]]",,,(),(),1,,,0,,(),()
