testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
pow_float_tensor_scalar_cube_test_13,UNKNOWN,pow,"((), ())","('bfloat16',)","('ND',)","((),)","('bfloat16',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((-0.01, 0.01), (3, 3))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_zero_test_13,UNKNOWN,pow,"((), ())","('bfloat16',)","('ND',)","((),)","('bfloat16',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((-0.01, 0.01), (0, 0))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_sqrt_test_14,UNKNOWN,pow,"((1204,), (1,))","('bfloat16',)","('ND',)","((1024,),)","('bfloat16',)","('ND',)","((1204,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((0, 10000), (0.5, 0.5))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_test_14,UNKNOWN,pow,"((1204,), (1,))","('bfloat16',)","('ND',)","((1024,),)","('bfloat16',)","('ND',)","((1204,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-100, 100), (2, 2))",,,(),(),1,,,,,(),()
pow_special_value_test_59,UNKNOWN,pow,"((32, 16), ())","('bfloat16',)","('ND',)","((32, 16),)","('bfloat16',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((-1, -1), (inf, inf))",,,(),(),1,,,,,(),()
pow_special_value_test_23,UNKNOWN,pow,"((32, 16), ())","('bfloat16',)","('ND',)","((32, 16),)","('bfloat16',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((-0.0, -0.0), (-4, -0.01))",,,(),(),1,,,,,(),()
pow_special_value_test_71,UNKNOWN,pow,"((32, 16), ())","('bfloat16',)","('ND',)","((32, 16),)","('bfloat16',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((-2, 2, nan), (0, 0))",,,(),(),1,,,,,(),()
pow_special_value_test_5,UNKNOWN,pow,"((32, 16), ())","('bfloat16',)","('ND',)","((32, 16),)","('bfloat16',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((0, 0), (-5, -5))",,,(),(),1,,,,,(),()
pow_special_value_test_47,UNKNOWN,pow,"((32, 16), ())","('bfloat16',)","('ND',)","((32, 16),)","('bfloat16',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((-0.0, -0.0), (5, 5))",,,(),(),1,,,,,(),()
pow_tensor_scalar_zero_test_10,UNKNOWN,pow,"((2, 4, 16, 32, 1, 2, 2048), ())","('float16',)","('ND',)","((2, 4, 16, 32, 1, 2, 2048),)","('float16',)","('ND',)","((2, 4, 16, 32, 1, 2, 2048), ())","('ND',)","((2, 4, 16, 32, 1, 2, 2048),)","('ND',)",{},"((-10000, 10000), (0, 0))",,,(),(),1,,,,,(),()
Pow_float16_DHWCN_fuzz_000053,UNKNOWN,pow,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16',)","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('float16',)","('DHWCN',)","((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('DHWCN', 'DHWCN')","((1, 1, 1, 1, 1),)","('DHWCN',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float16_NHWC_broadcast_000010,UNKNOWN,pow,"((64, 1, 17, 5, 1), (5, 1))","('float16',)","('ND', 'ND')","((64, 1, 17, 5, 1),)","('float16',)","('ND',)","((64, 1, 17, 5, 1), (5, 1))","('ND', 'ND')","((64, 1, 17, 5, 1),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float16_ND_fuzz_000019,UNKNOWN,pow,"((1, 1, 1, 1, 186, 16), (1, 1, 1, 1, 186, 16))","('float16',)","('ND', 'ND')","((1, 1, 1, 1, 186, 16),)","('float16',)","('ND',)","((1, 1, 1, 1, 186, 16), (1, 1, 1, 1, 186, 16))","('ND', 'ND')","((1, 1, 1, 1, 186, 16),)","('ND',)",{},"((1, 2), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float16_ND_SpanBERT_ID0337_000062,SpanBERT,pow,"((24, 512, 768), (1,))","('float16',)","('ND', 'ND')","((24, 512, 768),)","('float16',)","('ND',)","((24, 512, 768), (1,))","('ND', 'ND')","((24, 512, 768),)","('ND',)",{},"((-0.01, 0.01), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float16_HWCN_fuzz_000396,UNKNOWN,pow,"((1, 157, 1, 96), (1, 157, 1, 96))","('float16',)","('HWCN', 'HWCN')","((1, 157, 1, 96),)","('float16',)","('HWCN',)","((1, 157, 1, 96), (1, 157, 1, 96))","('HWCN', 'HWCN')","((1, 157, 1, 96),)","('HWCN',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float16_NCHW_broadcast_000046,UNKNOWN,pow,"((1, 157, 1, 1, 67, 1, 1, 1), (1, 1))","('float16',)","('ND', 'ND')","((1, 157, 1, 1, 67, 1, 1, 1),)","('float16',)","('ND',)","((1, 157, 1, 1, 67, 1, 1, 1), (1, 1))","('ND', 'ND')","((1, 157, 1, 1, 67, 1, 1, 1),)","('ND',)",{},"((0, 10), (0, 255))",,,(),(),1,,,,,(),()
pow_special_value_test_34,UNKNOWN,pow,"((32, 16), ())","('float16',)","('ND',)","((32, 16),)","('float16',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((-0.0, -0.0), (0.01, 5))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_rec_test_7,UNKNOWN,pow,"((), ())","('float16',)","('ND',)","((),)","('float16',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((0.001, 10000), (-1.0, -1.0))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_rec_test_6,UNKNOWN,pow,"((13, 7), ())","('float16',)","('ND',)","((13, 7),)","('float16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((0.0001, 0.001), (-1.0, -1.0))",,,(),(),1,,,,,(),()
pow_float_tensor_tensor_test_13,UNKNOWN,pow,"((), (2048,))","('float16',)","('ND',)","((2048,),)","('float16',)","('ND',)","((), (2048,))","('ND',)","((2048,),)","('ND',)",{},"((1, 100), (-1, 0))",,,(),(),1,,,,,(),()
pow_float_tensor_tensor_test_15,UNKNOWN,pow,"((1, 1, 789, 1), (3, 5, 1, 5))","('float16',)","('ND',)","((3, 5, 789, 5),)","('float16',)","('ND',)","((1, 1, 789, 1), (3, 5, 1, 5))","('ND',)","((3, 5, 789, 5),)","('ND',)",{},"((0.0001, 0.01), (-1, 1))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_zero_test_6,UNKNOWN,pow,"((13, 7), ())","('float16',)","('ND',)","((13, 7),)","('float16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-10000, 10000), (0, 0))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_test_6,UNKNOWN,pow,"((13, 7), ())","('float16',)","('ND',)","((13, 7),)","('float16',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-100, 100), (2, 2))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_test_8,UNKNOWN,pow,"((1024,), (1,))","('float16',)","('ND',)","((1024,),)","('float16',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-100, 100), (2, 2))",,,(),(),1,,,,,(),()
pow_tensor_scalar_rec_test_3,UNKNOWN,pow,"((32, 64, 128, 16), (1,))","('float32',)","('ND',)","((32, 64, 128, 16),)","('float32',)","('ND',)","((32, 64, 128, 16), (1,))","('ND',)","((32, 64, 128, 16),)","('ND',)",{},"((-0.001, -0.0001), (-1.0, -1.0))",,,(),(),1,,,,,(),()
Pow_float32_ND_AdvancedEast_ID0473_000002,AdvancedEast,pow,"((40960, 1, 2), (1,))","('float32',)","('ND', 'ND')","((40960, 1, 2),)","('float32',)","('ND',)","((40960, 1, 2), (1,))","('ND', 'ND')","((40960, 1, 2),)","('ND',)",{},"((1, 2), (-0.01, -0.001))",,,(),(),1,,,,,(),()
Pow_float32_ND_FD_GAN_ID0329_000016,FD-GAN,pow,"((256, 2048), (1,))","('float32',)","('ND', 'ND')","((256, 2048),)","('float32',)","('ND',)","((256, 2048), (1,))","('ND', 'ND')","((256, 2048),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float32_ND_fuzz_000059,UNKNOWN,pow,"((1, 192, 1, 1, 37, 16), (1, 192, 1, 1, 37, 16))","('float32',)","('ND', 'ND')","((1, 192, 1, 1, 37, 16),)","('float32',)","('ND',)","((1, 192, 1, 1, 37, 16), (1, 192, 1, 1, 37, 16))","('ND', 'ND')","((1, 192, 1, 1, 37, 16),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float32_NCHW_CONTROLGAN_ID1176_000008,CONTROLGAN,pow,"((8, 8, 32, 32, 16), (1,))","('float32',)","('ND', 'ND')","((8, 8, 32, 32, 16),)","('float32',)","('ND',)","((8, 8, 32, 32, 16), (1,))","('ND', 'ND')","((8, 8, 32, 32, 16),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float32_ND_fuzz_000048,UNKNOWN,pow,"((61, 2, 1), (61, 2, 1))","('float32',)","('ND', 'ND')","((61, 2, 1),)","('float32',)","('ND',)","((61, 2, 1), (61, 2, 1))","('ND', 'ND')","((61, 2, 1),)","('ND',)",{},"((-1, 1), (-100, 100))",,,(),(),1,,,,,(),()
Pow_ND_NCDHW_float32_X1_Sora_000004,UNKNOWN,pow,"((1, 4, 8, 36, 64), (1,))","('float32',)","('NCDHW', 'ND')","((1, 4, 8, 36, 64),)","('float32',)","('ND',)","((1, 4, 8, 36, 64), (1,))","('NCDHW', 'ND')","((1, 4, 8, 36, 64),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float32_NCHW_broadcast_000016,UNKNOWN,pow,"((19, 1, 48), (1, 1, 1))","('float32',)","('ND', 'ND')","((19, 1, 48),)","('float32',)","('ND',)","((19, 1, 48), (1, 1, 1))","('ND', 'ND')","((19, 1, 48),)","('ND',)",{},"((-1, 1), (-1, 1))",,,(),(),1,,,,,(),()
Pow_float32_NHWC_broadcast_boundary_000081,UNKNOWN,pow,"((1, 167, 1, 1), (1, 1, 167, 1, 1))","('float32',)","('ND', 'ND')","((1, 1, 167, 1, 1),)","('float32',)","('ND',)","((1, 167, 1, 1), (1, 1, 167, 1, 1))","('ND', 'ND')","((1, 1, 167, 1, 1),)","('ND',)",{},"((3.38e+38, 3.38e+38), (-1, 1))",,,(),(),1,,,,,(),()
pow_special_value_test_33,UNKNOWN,pow,"((32, 16), ())","('float32',)","('ND',)","((32, 16),)","('float32',)","('ND',)","((32, 16), ())","('ND',)","((32, 16),)","('ND',)",{},"((-0.0, -0.0), (0.01, 5))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_rec_test_2,UNKNOWN,pow,"((1024,), (1,))","('float32',)","('ND',)","((1024,),)","('float32',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-10000, -0.0001), (-2.0, -2.0))",,,(),(),1,,,,,(),()
pow_float_tensor_scalar_square_test_3,UNKNOWN,pow,"((32, 64, 128, 16), (1,))","('float32',)","('ND',)","((32, 64, 128, 16),)","('float32',)","('ND',)","((32, 64, 128, 16), (1,))","('ND',)","((32, 64, 128, 16),)","('ND',)",{},"((-0.01, 0.01), (2, 2))",,,(),(),1,,,,,(),()
pow_float_tensor_tensor_test_5,UNKNOWN,pow,"((), (2048,))","('float32',)","('ND',)","((2048,),)","('float32',)","('ND',)","((), (2048,))","('ND',)","((2048,),)","('ND',)",{},"((1, 100), (-1, 0))",,,(),(),1,,,,,(),()
Pow_int16_NCHW_fuzz_000091,UNKNOWN,pow,"((64, 1, 128, 72), (64, 1, 128, 72))","('int16',)","('NCHW', 'NCHW')","((64, 1, 128, 72),)","('int16',)","('NCHW',)","((64, 1, 128, 72), (64, 1, 128, 72))","('NCHW', 'NCHW')","((64, 1, 128, 72),)","('NCHW',)",{},"((-10, 10), (-10, 10))",,,(),(),1,,,,,(),()
Pow_int16_ND_fuzz_000199,UNKNOWN,pow,"((1, 1, 10, 1, 7, 16), (1, 1, 10, 1, 7, 16))","('int16',)","('ND', 'ND')","((1, 1, 10, 1, 7, 16),)","('int16',)","('ND',)","((1, 1, 10, 1, 7, 16), (1, 1, 10, 1, 7, 16))","('ND', 'ND')","((1, 1, 10, 1, 7, 16),)","('ND',)",{},"((-10, 10), (-10, 10))",,,(),(),1,,,,,(),()
Pow_int16_NDHWC_fuzz_000012,UNKNOWN,pow,"((1, 1, 1, 1, 128), (1, 1, 1, 1, 128))","('int16',)","('NDHWC', 'NDHWC')","((1, 1, 1, 1, 128),)","('int16',)","('NDHWC',)","((1, 1, 1, 1, 128), (1, 1, 1, 1, 128))","('NDHWC', 'NDHWC')","((1, 1, 1, 1, 128),)","('NDHWC',)",{},"((-10, 10), (-10, 10))",,,(),(),1,,,,,(),()
Pow_int16_ND_fuzz_000078,UNKNOWN,pow,"((157,), (157,))","('int16',)","('ND', 'ND')","((157,),)","('int16',)","('ND',)","((157,), (157,))","('ND', 'ND')","((157,),)","('ND',)",{},"((-100, 100), (2, 10))",,,(),(),1,,,,,(),()
pow_int_scalar_tensor_test_2,UNKNOWN,pow,"((), (2048,))","('int16',)","('ND',)","((2048,),)","('int16',)","('ND',)","((), (2048,))","('ND',)","((2048,),)","('ND',)",{},"((1, 1), (-32768, 32767, -32768, 32767))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_cube_test_7,UNKNOWN,pow,"((), ())","('int16',)","('ND',)","((),)","('int16',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((-32768, 32767, -32768, 32767), (3, 3))",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_14,UNKNOWN,pow,"((128, 1), (256,))","('int16',)","('ND',)","((128, 256),)","('int16',)","('ND',)","((128, 1), (256,))","('ND',)","((128, 256),)","('ND',)",{},"((-32768, 32767, -32768, 32767),)",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_square_test_8,UNKNOWN,pow,"((1024,), (1,))","('int16',)","('ND',)","((1024,),)","('int16',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-2, 2), (2, 2))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_one_test_8,UNKNOWN,pow,"((1024,), (1,))","('int16',)","('ND',)","((1024,),)","('int16',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-2, 2), (1, 1))",,,(),(),1,,,,,(),()
Pow_int32_ND_fuzz_000078,UNKNOWN,pow,"((157,), (157,))","('int32',)","('ND', 'ND')","((157,),)","('int32',)","('ND',)","((157,), (157,))","('ND', 'ND')","((157,),)","('ND',)",{},"((-100, 100), (2, 10))",,,(),(),1,,,,,(),()
Pow_int32_ND_broadcast_000037,UNKNOWN,pow,"((192, 1), (71, 1, 192, 83))","('int32',)","('ND', 'ND')","((71, 1, 192, 83),)","('int32',)","('ND',)","((192, 1), (71, 1, 192, 83))","('ND', 'ND')","((71, 1, 192, 83),)","('ND',)",{},"((-10, 10), (-10, 10))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_square_test_1,UNKNOWN,pow,"((), ())","('int32',)","('ND',)","((),)","('int32',)","('ND',)","((), ())","('ND',)","((),)","('ND',)",{},"((-2, 2), (2, 2))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_other_test_2,UNKNOWN,pow,"((1024,), (1,))","('int32',)","('ND',)","((1024,),)","('int32',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-10, 10), (4, 10, 2147483647))",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_0,UNKNOWN,pow,"((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('int32',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('int32',)","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3), (3, 1, 4, 1, 2, 1, 5, 1))","('ND',)","((3, 7, 4, 32, 2, 3, 5, 3),)","('ND',)",{},"((-10, 10),)",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_2,UNKNOWN,pow,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('int32',)","('ND',)","((16, 5, 7, 48, 3, 5),)","('int32',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND',)","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"((-100, 100),)",,,(),(),1,,,,,(),()
pow_int_tensor_tensor_test_7,UNKNOWN,pow,"((1, 1, 789, 1), (3, 5, 1, 5))","('int32',)","('ND',)","((3, 5, 789, 5),)","('int32',)","('ND',)","((1, 1, 789, 1), (3, 5, 1, 5))","('ND',)","((3, 5, 789, 5),)","('ND',)",{},"((-2147483648, 2147483647, -2147483648, 2147483647),)",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_square_test_0,UNKNOWN,pow,"((13, 7), ())","('int32',)","('ND',)","((13, 7),)","('int32',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-2147483648, 2147483647, -2147483648, 2147483647), (2, 2))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_cube_test_0,UNKNOWN,pow,"((13, 7), ())","('int32',)","('ND',)","((13, 7),)","('int32',)","('ND',)","((13, 7), ())","('ND',)","((13, 7),)","('ND',)",{},"((-2147483648, 2147483647, -2147483648, 2147483647), (3, 3))",,,(),(),1,,,,,(),()
pow_int_tensor_scalar_cube_test_2,UNKNOWN,pow,"((1024,), (1,))","('int32',)","('ND',)","((1024,),)","('int32',)","('ND',)","((1024,), (1,))","('ND',)","((1024,),)","('ND',)",{},"((-2147483648, 2147483647, -2147483648, 2147483647), (3, 3))",,,(),(),1,,,,,(),()
