testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssa_u_001_r1_core_01_x1_nan,square_sum_all_regression,square_sum_all,"((127,), (127,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((nan, nan), (-4, 4, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_01; profile=uniform:x1_nan; rank=1; elements=127; expected_cores=1; max_core_tile_loops=1,,1,,(),()
ssa_u_012_r1_core_12_signed_zero,square_sum_all_regression,square_sum_all,"((49356,), (49356,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.705643948433, 0.705643948433, -0.0, 0.0), (-0.5, 0.5, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_12; profile=uniform:signed_zero; rank=1; elements=49356; expected_cores=12; max_core_tile_loops=2,,1,,(),()
ssa_u_013_r1_core_13_symmetric,square_sum_all_regression,square_sum_all,"((53469,), (53469,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.677960776238, 0.677960776238, 0.0), (-0.677960776238, 0.677960776238, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_13; profile=uniform:symmetric; rank=1; elements=53469; expected_cores=13; max_core_tile_loops=2,,1,,(),()
ssa_u_014_r1_core_14_positive_negative,square_sum_all_regression,square_sum_all,"((57582,), (57582,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.653299350742, 1e-06), (-0.653299350742, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_14; profile=uniform:positive_negative; rank=1; elements=57582; expected_cores=14; max_core_tile_loops=2,,1,,(),()
ssa_u_015_r1_core_15_x2_nan,square_sum_all_regression,square_sum_all,"((61695,), (61695,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.631147134643, 0.0, -1e-06), (nan, nan))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_15; profile=uniform:x2_nan; rank=1; elements=61695; expected_cores=15; max_core_tile_loops=2,,1,,(),()
ssa_u_016_r1_core_16_near_zero,square_sum_all_regression,square_sum_all,"((65808,), (65808,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_16; profile=uniform:near_zero; rank=1; elements=65808; expected_cores=16; max_core_tile_loops=2,,1,,(),()
ssa_u_017_r1_core_17_x1_wide,square_sum_all_regression,square_sum_all,"((69921,), (69921,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.592859500443, 0.592859500443, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_17; profile=uniform:x1_wide; rank=1; elements=69921; expected_cores=17; max_core_tile_loops=2,,1,,(),()
ssa_u_018_r1_core_18_x2_wide,square_sum_all_regression,square_sum_all,"((74034,), (74034,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.5, 0.5, 0.0), (-0.576155871248, 0.576155871248, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_18; profile=uniform:x2_wide; rank=1; elements=74034; expected_cores=18; max_core_tile_loops=2,,1,,(),()
ssa_u_019_r1_core_19_x1_zero,square_sum_all_regression,square_sum_all,"((78147,), (78147,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.56078894536, 0.56078894536, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_19; profile=uniform:x1_zero; rank=1; elements=78147; expected_cores=19; max_core_tile_loops=2,,1,,(),()
ssa_u_020_r1_core_20_x2_zero,square_sum_all_regression,square_sum_all,"((82260,), (82260,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.546589452126, 0.546589452126, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_20; profile=uniform:x2_zero; rank=1; elements=82260; expected_cores=20; max_core_tile_loops=2,,1,,(),()
ssa_u_021_r1_core_21_signed_constants,square_sum_all_regression,square_sum_all,"((86373,), (86373,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.30796826737, 0.30796826737), (-0.30796826737, -0.30796826737))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_21; profile=uniform:signed_constants; rank=1; elements=86373; expected_cores=21; max_core_tile_loops=2,,1,,(),()
ssa_u_022_r1_core_22_irregular_bounds,square_sum_all_regression,square_sum_all,"((90486,), (90486,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.356578090822, 0.521152594279, 0.0), (-0.521152594279, 0.260576297139, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_22; profile=uniform:irregular_bounds; rank=1; elements=90486; expected_cores=22; max_core_tile_loops=2,,1,,(),()
ssa_u_023_r1_core_23_small_values,square_sum_all_regression,square_sum_all,"((94599,), (94599,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00509697292241, 0.00509697292241, 0.0), (-0.000509697292241, 0.000509697292241, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_23; profile=uniform:small_values; rank=1; elements=94599; expected_cores=23; max_core_tile_loops=2,,1,,(),()
ssa_u_024_r1_core_24_signed_zero,square_sum_all_regression,square_sum_all,"((98712,), (98712,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.49896562104, 0.49896562104, -0.0, 0.0), (-0.49896562104, 0.49896562104, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_24; profile=uniform:signed_zero; rank=1; elements=98712; expected_cores=24; max_core_tile_loops=2,,1,,(),()
ssa_u_025_r1_core_25_symmetric,square_sum_all_regression,square_sum_all,"((102825,), (102825,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.488884468296, 0.488884468296, 0.0), (-0.488884468296, 0.488884468296, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_25; profile=uniform:symmetric; rank=1; elements=102825; expected_cores=25; max_core_tile_loops=2,,1,,(),()
ssa_u_026_r1_core_26_positive_negative,square_sum_all_regression,square_sum_all,"((106938,), (106938,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.479390662256, 1e-06), (-0.479390662256, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_26; profile=uniform:positive_negative; rank=1; elements=106938; expected_cores=26; max_core_tile_loops=2,,1,,(),()
ssa_u_027_r1_core_27_negative_positive,square_sum_all_regression,square_sum_all,"((111051,), (111051,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.470429298955, 0.0, -1e-06), (0.0, 0.470429298955, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_27; profile=uniform:negative_positive; rank=1; elements=111051; expected_cores=27; max_core_tile_loops=2,,1,,(),()
ssa_u_028_r1_core_28_near_zero,square_sum_all_regression,square_sum_all,"((115164,), (115164,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_28; profile=uniform:near_zero; rank=1; elements=115164; expected_cores=28; max_core_tile_loops=2,,1,,(),()
ssa_u_029_r1_core_29_x1_posinf,square_sum_all_regression,square_sum_all,"((119277,), (119277,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((inf, inf), (-0.453917833348, 0.453917833348, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_29; profile=uniform:x1_posinf; rank=1; elements=119277; expected_cores=29; max_core_tile_loops=2,,1,,(),()
ssa_u_030_r1_core_30_x2_wide,square_sum_all_regression,square_sum_all,"((123390,), (123390,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.446288418832, 0.446288418832, 0.0), (-0.446288418832, 0.446288418832, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_30; profile=uniform:x2_wide; rank=1; elements=123390; expected_cores=30; max_core_tile_loops=2,,1,,(),()
ssa_u_031_r1_core_31_x1_zero,square_sum_all_regression,square_sum_all,"((127503,), (127503,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.439031212922, 0.439031212922, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_31; profile=uniform:x1_zero; rank=1; elements=127503; expected_cores=31; max_core_tile_loops=2,,1,,(),()
ssa_u_032_r1_core_32_x2_zero,square_sum_all_regression,square_sum_all,"((131616,), (131616,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.432116903436, 0.432116903436, 0.0), (0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_32; profile=uniform:x2_zero; rank=1; elements=131616; expected_cores=32; max_core_tile_loops=2,,1,,(),()
ssa_u_033_r1_core_33_signed_constants,square_sum_all_regression,square_sum_all,"((135729,), (135729,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.245673688965, 0.245673688965), (-0.245673688965, -0.245673688965))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_33; profile=uniform:signed_constants; rank=1; elements=135729; expected_cores=33; max_core_tile_loops=2,,1,,(),()
ssa_u_034_r1_core_34_irregular_bounds,square_sum_all_regression,square_sum_all,"((139842,), (139842,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.286831297353, 0.419214973054, 0.0), (-0.419214973054, 0.209607486527, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_34; profile=uniform:irregular_bounds; rank=1; elements=139842; expected_cores=34; max_core_tile_loops=2,,1,,(),()
ssa_u_035_r1_core_35_small_values,square_sum_all_regression,square_sum_all,"((143955,), (143955,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00413182788451, 0.00413182788451, 0.0), (-0.000413182788451, 0.000413182788451, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_35; profile=uniform:small_values; rank=1; elements=143955; expected_cores=35; max_core_tile_loops=2,,1,,(),()
ssa_u_036_r1_core_36_signed_zero,square_sum_all_regression,square_sum_all,"((148068,), (148068,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.40740372358, 0.40740372358, -0.0, 0.0), (-0.40740372358, 0.40740372358, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_36; profile=uniform:signed_zero; rank=1; elements=148068; expected_cores=36; max_core_tile_loops=2,,1,,(),()
ssa_u_037_r1_core_37_symmetric,square_sum_all_regression,square_sum_all,"((152181,), (152181,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.401860557486, 0.401860557486, 0.0), (-0.401860557486, 0.401860557486, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_37; profile=uniform:symmetric; rank=1; elements=152181; expected_cores=37; max_core_tile_loops=2,,1,,(),()
ssa_u_038_r1_core_38_positive_negative,square_sum_all_regression,square_sum_all,"((156294,), (156294,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.396537666078, 1e-06), (-0.396537666078, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_38; profile=uniform:positive_negative; rank=1; elements=156294; expected_cores=38; max_core_tile_loops=2,,1,,(),()
ssa_u_039_r1_core_39_negative_positive,square_sum_all_regression,square_sum_all,"((160407,), (160407,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.391420836661, 0.0, -1e-06), (0.0, 0.391420836661, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_39; profile=uniform:negative_positive; rank=1; elements=160407; expected_cores=39; max_core_tile_loops=2,,1,,(),()
ssa_u_040_r1_core_40_near_zero,square_sum_all_regression,square_sum_all,"((164520,), (164520,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_40; profile=uniform:near_zero; rank=1; elements=164520; expected_cores=40; max_core_tile_loops=2,,1,,(),()
ssa_u_041_r1_core_41_x1_wide,square_sum_all_regression,square_sum_all,"((168633,), (168633,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.381754632713, 0.381754632713, 0.0), (-0.381754632713, 0.381754632713, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_41; profile=uniform:x1_wide; rank=1; elements=168633; expected_cores=41; max_core_tile_loops=2,,1,,(),()
ssa_u_042_r1_core_42_x2_wide,square_sum_all_regression,square_sum_all,"((172746,), (172746,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.377182556012, 0.377182556012, 0.0), (-0.377182556012, 0.377182556012, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_42; profile=uniform:x2_wide; rank=1; elements=172746; expected_cores=42; max_core_tile_loops=2,,1,,(),()
ssa_u_043_r1_core_43_x1_zero,square_sum_all_regression,square_sum_all,"((176859,), (176859,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.372770912364, 0.372770912364, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_43; profile=uniform:x1_zero; rank=1; elements=176859; expected_cores=43; max_core_tile_loops=2,,1,,(),()
ssa_u_044_r1_core_44_x2_posinf,square_sum_all_regression,square_sum_all,"((180972,), (180972,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.368510533447, 0.368510533447, 0.0), (inf, inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_44; profile=uniform:x2_posinf; rank=1; elements=180972; expected_cores=44; max_core_tile_loops=2,,1,,(),()
ssa_u_045_r1_core_45_signed_constants,square_sum_all_regression,square_sum_all,"((185085,), (185085,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.210382378214, 0.210382378214), (-0.210382378214, -0.210382378214))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_45; profile=uniform:signed_constants; rank=1; elements=185085; expected_cores=45; max_core_tile_loops=2,,1,,(),()
ssa_u_046_r1_core_46_irregular_bounds,square_sum_all_regression,square_sum_all,"((189198,), (189198,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.246596597476, 0.360410411696, 0.0), (-0.360410411696, 0.180205205848, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_46; profile=uniform:irregular_bounds; rank=1; elements=189198; expected_cores=46; max_core_tile_loops=2,,1,,(),()
ssa_u_047_r1_core_47_small_values,square_sum_all_regression,square_sum_all,"((193311,), (193311,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00356555644057, 0.00356555644057, 0.0), (-0.000356555644057, 0.000356555644057, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_47; profile=uniform:small_values; rank=1; elements=193311; expected_cores=47; max_core_tile_loops=2,,1,,(),()
ssa_u_048_r1_core_48_signed_zero,square_sum_all_regression,square_sum_all,"((197424,), (197424,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.352821974216, 0.352821974216, -0.0, 0.0), (-0.352821974216, 0.352821974216, -0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_48; profile=uniform:signed_zero; rank=1; elements=197424; expected_cores=48; max_core_tile_loops=2,,1,,(),()
ssa_u_049_r1_core_49_symmetric,square_sum_all_regression,square_sum_all,"((201537,), (201537,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.34920319164, 0.34920319164, 0.0), (-0.34920319164, 0.34920319164, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_49; profile=uniform:symmetric; rank=1; elements=201537; expected_cores=49; max_core_tile_loops=2,,1,,(),()
ssa_u_050_r1_core_50_positive_negative,square_sum_all_regression,square_sum_all,"((205650,), (205650,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.345693522749, 1e-06), (-0.345693522749, 0.0, -1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_50; profile=uniform:positive_negative; rank=1; elements=205650; expected_cores=50; max_core_tile_loops=2,,1,,(),()
ssa_u_051_r1_core_51_negative_positive,square_sum_all_regression,square_sum_all,"((209763,), (209763,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.342287592172, 0.0, -1e-06), (0.0, 0.342287592172, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_51; profile=uniform:negative_positive; rank=1; elements=209763; expected_cores=51; max_core_tile_loops=2,,1,,(),()
ssa_u_052_r1_core_52_near_zero,square_sum_all_regression,square_sum_all,"((213876,), (213876,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1e-06, 1e-06, 0.0), (-1e-07, 1e-07, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,distribution=uniform; category=core_52; profile=uniform:near_zero; rank=1; elements=213876; expected_cores=52; max_core_tile_loops=2,,1,,(),()
