testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ssag_u_011_r3_core_11_small_values,square_sum_all_geir_regression,square_sum_all,"((3025, 3, 5), (3025, 3, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00735948255457, 0.00735948255457, 0.0), (-0.000735948255457, 0.000735948255457, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_11; profile=uniform:small_values; rank=3; elements=45375; expected_cores=11; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_012_r4_core_12_signed_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 4125), (2, 2, 3, 4125))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.42383746661, 1.01702676186, -0.203405352372, 0.0), (-1.01702676186, 1.42383746661, 0.203405352372, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_12; profile=normal:signed_zero; rank=4; elements=49500; expected_cores=12; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_013_r5_core_13_symmetric,square_sum_all_geir_regression,square_sum_all,"((5, 143, 3, 5, 5), (5, 143, 3, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.676973933245, 0.676973933245, 0.0), (-0.676973933245, 0.676973933245, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_13; profile=uniform:symmetric; rank=5; elements=53625; expected_cores=13; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_014_r6_core_14_positive_negative,square_sum_all_geir_regression,square_sum_all,"((5, 5, 5, 77, 2, 3), (5, 5, 5, 77, 2, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.941583818138, 1.31821734539, 0.188316763628, 0.0), (-1.31821734539, 0.941583818138, -0.188316763628, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_14; profile=normal:positive_negative; rank=6; elements=57750; expected_cores=14; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_015_r7_core_15_negative_positive,square_sum_all_geir_regression,square_sum_all,"((3, 5, 5, 5, 5, 11, 3), (3, 5, 5, 5, 5, 11, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.630228433814, 0.0, -1e-06), (0.0, 0.630228433814, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_15; profile=uniform:negative_positive; rank=7; elements=61875; expected_cores=15; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_016_r8_core_16_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 3, 5, 5, 55), (2, 2, 2, 2, 3, 5, 5, 55))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.05692521452, 1.05692521452, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_16; profile=normal:near_zero; rank=8; elements=66000; expected_cores=16; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_017_r1_core_17_x1_wide,square_sum_all_geir_regression,square_sum_all,"((70125,), (70125,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.59199653128, 0.59199653128, 0.0), (-0.5, 0.5, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_17; profile=uniform:x1_wide; rank=1; elements=70125; expected_cores=17; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_018_r2_core_18_x1_posinf,square_sum_all_geir_regression,square_sum_all,"((2, 37125), (2, 37125))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((inf, inf), (-0.830398873772, 1.16255842328, 0.166079774754, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_18; profile=normal:x1_posinf; rank=2; elements=74250; expected_cores=18; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_019_r3_core_19_x1_zero,square_sum_all_geir_regression,square_sum_all,"((5, 5225, 3), (5, 5225, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.559972658253, 0.559972658253, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_19; profile=uniform:x1_zero; rank=3; elements=78375; expected_cores=19; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_020_r4_core_20_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 6875), (2, 2, 3, 6875))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.945342650721, 0.945342650721, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_20; profile=normal:x2_zero; rank=4; elements=82500; expected_cores=20; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_021_r5_core_21_signed_constants,square_sum_all_geir_regression,square_sum_all,"((3, 5, 5, 385, 3), (3, 5, 5, 385, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.307519987267, 0.307519987267), (-0.307519987267, -0.307519987267))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_21; profile=uniform:signed_constants; rank=5; elements=86625; expected_cores=21; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_022_r6_core_22_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((5, 121, 2, 3, 5, 5), (5, 121, 2, 3, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.05157366006, 0.751124042901, -0.15022480858, 0.0), (-0.751124042901, 1.05157366006, 0.15022480858, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_22; profile=normal:irregular_bounds; rank=6; elements=90750; expected_cores=22; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_023_r7_core_23_small_values,square_sum_all_geir_regression,square_sum_all,"((5, 5, 11, 1, 23, 3, 5), (5, 5, 11, 1, 23, 3, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.00508955374392, 0.00508955374392, 0.0), (-0.000508955374392, 0.000508955374392, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_23; profile=uniform:small_values; rank=7; elements=94875; expected_cores=23; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_024_r8_core_24_signed_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 3, 3, 5, 5, 55), (2, 2, 2, 3, 3, 5, 5, 55))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1.00680512795, 0.719146519961, -0.143829303992, 0.0), (-0.719146519961, 1.00680512795, 0.143829303992, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_24; profile=normal:signed_zero; rank=8; elements=99000; expected_cores=24; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_025_r1_core_25_symmetric,square_sum_all_geir_regression,square_sum_all,"((103125,), (103125,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.488172845694, 0.488172845694, 0.0), (-0.488172845694, 0.488172845694, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_25; profile=uniform:symmetric; rank=1; elements=103125; expected_cores=25; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_026_r2_core_26_positive_negative,square_sum_all_geir_regression,square_sum_all,"((2, 53625), (2, 53625))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.69093362734, 0.967307078276, 0.138186725468, 0.0), (-0.967307078276, 0.69093362734, -0.138186725468, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_26; profile=normal:positive_negative; rank=2; elements=107250; expected_cores=26; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_027_r3_core_27_x2_posinf,square_sum_all_geir_regression,square_sum_all,"((3, 3, 12375), (3, 3, 12375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.469744539787, 0.0, -1e-06), (inf, inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_27; profile=uniform:x2_posinf; rank=3; elements=111375; expected_cores=27; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_028_r4_core_28_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 9625), (2, 2, 3, 9625))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.798960363433, 0.798960363433, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_28; profile=normal:near_zero; rank=4; elements=115500; expected_cores=28; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_029_r5_core_29_x1_wide,square_sum_all_geir_regression,square_sum_all,"((319, 3, 5, 5, 5), (319, 3, 5, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.45325710835, 0.45325710835, 0.0), (-0.45325710835, 0.45325710835, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_29; profile=uniform:x1_wide; rank=5; elements=119625; expected_cores=29; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_030_r6_core_30_x2_wide,square_sum_all_geir_regression,square_sum_all,"((2, 3, 3, 5, 5, 275), (2, 3, 3, 5, 5, 275))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.900513882472, 0.643224201766, -0.128644840353, 0.0), (-0.643224201766, 0.900513882472, 0.128644840353, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_30; profile=normal:x2_wide; rank=6; elements=123750; expected_cores=30; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_031_r7_core_31_x1_zero,square_sum_all_geir_regression,square_sum_all,"((5, 11, 1, 31, 3, 5, 5), (5, 11, 1, 31, 3, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.43839215696, 0.43839215696, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_31; profile=uniform:x1_zero; rank=7; elements=127875; expected_cores=31; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_032_r8_core_32_x2_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 2, 2, 3, 5, 275), (2, 2, 2, 2, 2, 3, 5, 275))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.747358986395, 0.747358986395, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_32; profile=normal:x2_zero; rank=8; elements=132000; expected_cores=32; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_033_r1_core_33_signed_constants,square_sum_all_geir_regression,square_sum_all,"((136125,), (136125,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.245316085152, 0.245316085152), (-0.245316085152, -0.245316085152))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_33; profile=uniform:signed_constants; rank=1; elements=136125; expected_cores=33; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_034_r2_core_34_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((2, 70125), (2, 70125))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.845885501495, 0.604203929639, -0.120840785928, 0.0), (-0.604203929639, 0.845885501495, 0.120840785928, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_34; profile=normal:irregular_bounds; rank=2; elements=140250; expected_cores=34; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_035_r3_core_35_x1_neginf,square_sum_all_geir_regression,square_sum_all,"((9625, 3, 5), (9625, 3, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-inf, -inf), (-0.000412581357581, 0.000412581357581, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_35; profile=uniform:x1_neginf; rank=3; elements=144375; expected_cores=35; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_036_r4_core_36_signed_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 12375), (2, 2, 3, 12375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.822052944628, 0.587180674734, -0.117436134947, 0.0), (-0.587180674734, 0.822052944628, 0.117436134947, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_36; profile=normal:signed_zero; rank=4; elements=148500; expected_cores=36; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_037_r5_core_37_symmetric,square_sum_all_geir_regression,square_sum_all,"((5, 5, 407, 3, 5), (5, 5, 407, 3, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.40127560731, 0.40127560731, 0.0), (-0.40127560731, 0.40127560731, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_37; profile=uniform:symmetric; rank=5; elements=152625; expected_cores=37; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_038_r6_core_38_positive_negative,square_sum_all_geir_regression,square_sum_all,"((5, 5, 5, 209, 2, 3), (5, 5, 5, 209, 2, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.571519701095, 0.800127581533, 0.114303940219, 0.0), (-0.800127581533, 0.571519701095, -0.114303940219, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_38; profile=normal:positive_negative; rank=6; elements=156750; expected_cores=38; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_039_r7_core_39_negative_positive,square_sum_all_geir_regression,square_sum_all,"((5, 11, 13, 3, 3, 5, 5), (5, 11, 13, 3, 3, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.390851082594, 0.0, -1e-06), (0.0, 0.390851082594, 1e-06))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_39; profile=uniform:negative_positive; rank=7; elements=160875; expected_cores=39; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_040_r8_core_40_near_zero,square_sum_all_geir_regression,square_sum_all,"((2, 2, 2, 3, 5, 5, 5, 55), (2, 2, 2, 3, 5, 5, 5, 55))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.66845819887, 0.66845819887, 0.0, 0.0), (-0.3, 0.3, 0.0, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_40; profile=normal:near_zero; rank=8; elements=165000; expected_cores=40; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_041_r1_core_41_x1_wide,square_sum_all_geir_regression,square_sum_all,"((169125,), (169125,))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.381198948819, 0.381198948819, 0.0), (-0.381198948819, 0.381198948819, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_41; profile=uniform:x1_wide; rank=1; elements=169125; expected_cores=41; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_042_r2_core_42_x2_wide,square_sum_all_geir_regression,square_sum_all,"((2, 86625), (2, 86625))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.761073139214, 0.543623670867, -0.108724734173, 0.0), (-0.543623670867, 0.761073139214, 0.108724734173, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_42; profile=normal:x2_wide; rank=2; elements=173250; expected_cores=42; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_043_r3_core_43_x1_zero,square_sum_all_geir_regression,square_sum_all,"((5, 11825, 3), (5, 11825, 3))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.0, 0.0), (-0.372228305217, 0.372228305217, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_43; profile=uniform:x1_zero; rank=3; elements=177375; expected_cores=43; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_044_r4_core_44_x2_neginf,square_sum_all_geir_regression,square_sum_all,"((2, 2, 3, 15125), (2, 2, 3, 15125))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.637349885097, 0.637349885097, 0.0, 0.0), (-inf, -inf))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_44; profile=normal:x2_neginf; rank=4; elements=181500; expected_cores=44; max_core_tile_loops=2; tiling_key=0,,2,,(),()
ssag_u_045_r5_core_45_signed_constants,square_sum_all_geir_regression,square_sum_all,"((3, 3, 3, 5, 1375), (3, 3, 3, 5, 1375))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((0.210076144605, 0.210076144605), (-0.210076144605, -0.210076144605))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=uniform; category=core_45; profile=uniform:signed_constants; rank=5; elements=185625; expected_cores=45; max_core_tile_loops=2; tiling_key=0,,1,,(),()
ssag_n_046_r6_core_46_irregular_bounds,square_sum_all_geir_regression,square_sum_all,"((5, 253, 2, 3, 5, 5), (5, 253, 2, 3, 5, 5))","('float32', 'float32')","('ND', 'ND')","((1,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-0.727230565313, 0.519450403795, -0.103890080759, 0.0), (-0.519450403795, 0.727230565313, 0.103890080759, 0.0))","((0.0009765625, 0.01), (0.0009765625, 0.01))",1.52587890625e-05,(),(),True,mode=geir; distribution=normal; category=core_46; profile=normal:irregular_bounds; rank=6; elements=189750; expected_cores=46; max_core_tile_loops=2; tiling_key=0,,2,,(),()
