testcase_name,op_name,input_shapes,output_shapes,attributes,input_data_ranges,input_dtypes,output_dtypes,input_formats,output_formats,multicore_tail,ub_tail,ub_cal_num,full_core,one_core,inf_nan,align16,shape_size,empty_tensor
OP-aclnnPopulationCount-L1-030,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-031,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-032,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-033,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-034,population_count,"[[1535, 3, 1, 1, 6]]","[[1535, 3, 1, 1, 6]]",{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-035,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-036,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-037,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-038,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-039,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-040,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-041,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-042,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-043,population_count,"[[85, 12, 8, 1, 2, 4, 2]]","[[85, 12, 8, 1, 2, 4, 2]]",{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-044,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-045,population_count,[[343]],[[343]],{},"(-10, -2)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-046,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-047,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-048,population_count,"[[4, 1, 1, 2, 3]]","[[4, 1, 1, 2, 3]]",{},"(0, 1)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-049,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-050,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-051,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-052,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-053,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-054,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-055,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-056,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-057,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-058,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-059,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-060,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-061,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-062,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-063,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-064,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-065,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-066,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-067,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-068,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-069,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-070,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-071,population_count,"[[133, 3, 3]]","[[133, 3, 3]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-072,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-073,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-074,population_count,[[397115]],[[397115]],{},"(0, 0)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-075,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-076,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-077,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-078,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-079,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-080,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-081,population_count,[[1048576]],[[1048576]],{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-082,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-083,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-084,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-085,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-086,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-087,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-088,population_count,[[1048576]],[[1048576]],{},"(-1000, -10)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,mid,FALSE
OP-aclnnPopulationCount-L1-089,population_count,"[[3658, 4, 3, 7, 1, 7, 1, 3]]","[[3658, 4, 3, 7, 1, 7, 1, 3]]",{},"(0, 0)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-090,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-091,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-092,population_count,"[[1, 1, 1, 1, 3, 5]]","[[1, 1, 1, 1, 3, 5]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-093,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-094,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-095,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-096,population_count,"[[31, 1, 7, 1, 1, 1, 1, 9]]","[[31, 1, 7, 1, 1, 1, 1, 9]]",{},"(1, 1)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-097,population_count,"[[2, 3, 1, 5]]","[[2, 3, 1, 5]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
OP-aclnnPopulationCount-L1-098,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-099,population_count,"[[1048576, 1, 1, 4]]","[[1048576, 1, 1, 4]]",{},"(10, 1000)",['uint16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-100,population_count,"[[16325, 1, 47]]","[[16325, 1, 47]]",{},"(-100, 100)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-101,population_count,"[[10878, 3, 26, 1, 1, 6]]","[[10878, 3, 26, 1, 1, 6]]",{},"(-2, -1)",['int16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-102,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-103,population_count,"[[1048576, 2]]","[[1048576, 2]]",{},"(10, 1000)",['int16'],['uint8'],['ND'],['ND'],FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-104,population_count,"[[9098, 780]]","[[9098, 780]]",{},"(1, 2)",['uint16'],['uint8'],['ND'],['ND'],TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,mid,FALSE
OP-aclnnPopulationCount-L1-105,population_count,"[[1, 1, 2, 1, 1, 1, 14]]","[[1, 1, 2, 1, 1, 1, 14]]",{},"(0, 65535)",['uint16'],['uint8'],['ND'],['ND'],TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,small,FALSE
