testcase_name,network_name,op_name,input_dtypes,input_ori_shapes,output_ori_shapes,input_ori_formats,output_ori_formats,attributes,input_shapes,output_dtypes,output_shapes,input_formats,output_formats,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
AdaCast_L1_026,UNKNOWN,ada_cast,"('uint16',)","((2718565, 16),)","((2718565, 16),)","('ND',)","('ND',)",{'pixel': 1},"((2718565, 16),)","('float16',)","((2718565, 16),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_027,UNKNOWN,ada_cast,"('uint16',)","((777, 22188, 15),)","((777, 22188, 15),)","('ND',)","('ND',)",{'pixel': 1},"((777, 22188, 15),)","('float16',)","((777, 22188, 15),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_028,UNKNOWN,ada_cast,"('uint16',)","((205, 497, 266, 2),)","((205, 497, 266, 2),)","('ND',)","('ND',)",{'pixel': 30019},"((205, 497, 266, 2),)","('float16',)","((205, 497, 266, 2),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_029,UNKNOWN,ada_cast,"('uint16',)","((14,),)","((14,),)","('ND',)","('ND',)",{'pixel': 65535},"((14,),)","('float16',)","((14,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_030,UNKNOWN,ada_cast,"('uint16',)","((23, 20),)","((23, 20),)","('ND',)","('ND',)",{'pixel': 4320},"((23, 20),)","('float16',)","((23, 20),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_031,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 4),)","((1, 1, 4),)","('ND',)","('ND',)",{'pixel': 1679699568744373306},"((1, 1, 4),)","('float16',)","((1, 1, 4),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_032,UNKNOWN,ada_cast,"('uint16',)","((1, 26, 14, 133775),)","((1, 26, 14, 133775),)","('ND',)","('ND',)",{'pixel': 764342},"((1, 26, 14, 133775),)","('float16',)","((1, 26, 14, 133775),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_033,UNKNOWN,ada_cast,"('uint16',)","((4804, 188989),)","((4804, 188989),)","('ND',)","('ND',)",{'pixel': 65535},"((4804, 188989),)","('float16',)","((4804, 188989),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_034,UNKNOWN,ada_cast,"('uint16',)","((2490, 1, 322),)","((2490, 1, 322),)","('ND',)","('ND',)",{'pixel': 444560},"((2490, 1, 322),)","('float16',)","((2490, 1, 322),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_035,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 1, 4),)","((1, 1, 1, 4),)","('ND',)","('ND',)",{'pixel': 973},"((1, 1, 1, 4),)","('float16',)","((1, 1, 1, 4),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_036,UNKNOWN,ada_cast,"('uint16',)","((736640172,),)","((736640172,),)","('ND',)","('ND',)",{'pixel': 992},"((736640172,),)","('float16',)","((736640172,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_037,UNKNOWN,ada_cast,"('uint16',)","((4, 7),)","((4, 7),)","('ND',)","('ND',)",{'pixel': 226817},"((4, 7),)","('float16',)","((4, 7),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_038,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 16),)","((1, 1, 16),)","('ND',)","('ND',)",{'pixel': 65535},"((1, 1, 16),)","('float16',)","((1, 1, 16),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_039,UNKNOWN,ada_cast,"('uint16',)","((31, 20, 3, 46),)","((31, 20, 3, 46),)","('ND',)","('ND',)",{'pixel': 35},"((31, 20, 3, 46),)","('float16',)","((31, 20, 3, 46),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_040,UNKNOWN,ada_cast,"('uint16',)","((75983,),)","((75983,),)","('ND',)","('ND',)",{'pixel': 4874},"((75983,),)","('float16',)","((75983,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_041,UNKNOWN,ada_cast,"('uint16',)","((360, 98399),)","((360, 98399),)","('ND',)","('ND',)",{'pixel': 8786810171716490010},"((360, 98399),)","('float16',)","((360, 98399),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_042,UNKNOWN,ada_cast,"('uint16',)","((101, 1075, 3499),)","((101, 1075, 3499),)","('ND',)","('ND',)",{'pixel': 1478019656736313066},"((101, 1075, 3499),)","('float16',)","((101, 1075, 3499),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_043,UNKNOWN,ada_cast,"('uint16',)","((43, 3, 2, 10),)","((43, 3, 2, 10),)","('ND',)","('ND',)",{'pixel': 65535},"((43, 3, 2, 10),)","('float16',)","((43, 3, 2, 10),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_044,UNKNOWN,ada_cast,"('uint16',)","((1686585,),)","((1686585,),)","('ND',)","('ND',)",{'pixel': 726},"((1686585,),)","('float16',)","((1686585,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_045,UNKNOWN,ada_cast,"('uint16',)","((16839, 26),)","((16839, 26),)","('ND',)","('ND',)",{'pixel': 6166238423214385696},"((16839, 26),)","('float16',)","((16839, 26),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_046,UNKNOWN,ada_cast,"('uint16',)","((10, 172, 42),)","((10, 172, 42),)","('ND',)","('ND',)",{'pixel': 1},"((10, 172, 42),)","('float16',)","((10, 172, 42),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_047,UNKNOWN,ada_cast,"('uint16',)","((369, 3, 12, 14),)","((369, 3, 12, 14),)","('ND',)","('ND',)",{'pixel': 65535},"((369, 3, 12, 14),)","('float16',)","((369, 3, 12, 14),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_048,UNKNOWN,ada_cast,"('uint16',)","((357,),)","((357,),)","('ND',)","('ND',)",{'pixel': 8058430038090901903},"((357,),)","('float16',)","((357,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_049,UNKNOWN,ada_cast,"('uint16',)","((10566897, 16),)","((10566897, 16),)","('ND',)","('ND',)",{'pixel': 15835},"((10566897, 16),)","('float16',)","((10566897, 16),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_050,UNKNOWN,ada_cast,"('uint16',)","((1690, 1, 5),)","((1690, 1, 5),)","('ND',)","('ND',)",{'pixel': 420507},"((1690, 1, 5),)","('float16',)","((1690, 1, 5),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_051,UNKNOWN,ada_cast,"('uint16',)","((5102999,),)","((5102999,),)","('ND',)","('ND',)",{'pixel': 1},"((5102999,),)","('float16',)","((5102999,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_052,UNKNOWN,ada_cast,"('uint16',)","((1, 40444),)","((1, 40444),)","('ND',)","('ND',)",{'pixel': 45574},"((1, 40444),)","('float16',)","((1, 40444),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_053,UNKNOWN,ada_cast,"('uint16',)","((1667, 15, 27),)","((1667, 15, 27),)","('ND',)","('ND',)",{'pixel': 166620},"((1667, 15, 27),)","('float16',)","((1667, 15, 27),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_054,UNKNOWN,ada_cast,"('uint16',)","((1, 1, 4, 8),)","((1, 1, 4, 8),)","('ND',)","('ND',)",{'pixel': 42960},"((1, 1, 4, 8),)","('float16',)","((1, 1, 4, 8),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_055,UNKNOWN,ada_cast,"('uint16',)","((3814,),)","((3814,),)","('ND',)","('ND',)",{'pixel': 65535},"((3814,),)","('float16',)","((3814,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_056,UNKNOWN,ada_cast,"('uint16',)","((262, 660),)","((262, 660),)","('ND',)","('ND',)",{'pixel': 785},"((262, 660),)","('float16',)","((262, 660),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_057,UNKNOWN,ada_cast,"('uint16',)","((44, 2, 9),)","((44, 2, 9),)","('ND',)","('ND',)",{'pixel': 763957},"((44, 2, 9),)","('float16',)","((44, 2, 9),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_058,UNKNOWN,ada_cast,"('uint16',)","((37659, 689, 1, 3),)","((37659, 689, 1, 3),)","('ND',)","('ND',)",{'pixel': 65535},"((37659, 689, 1, 3),)","('float16',)","((37659, 689, 1, 3),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_059,UNKNOWN,ada_cast,"('uint16',)","((1389791,),)","((1389791,),)","('ND',)","('ND',)",{'pixel': 63056},"((1389791,),)","('float16',)","((1389791,),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_060,UNKNOWN,ada_cast,"('uint16',)","((1, 2),)","((1, 2),)","('ND',)","('ND',)",{'pixel': 6758236948430942967},"((1, 2),)","('float16',)","((1, 2),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_061,UNKNOWN,ada_cast,"('uint16',)","((1234, 10, 2429),)","((1234, 10, 2429),)","('ND',)","('ND',)",{'pixel': 356},"((1234, 10, 2429),)","('float16',)","((1234, 10, 2429),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_062,UNKNOWN,ada_cast,"('uint16',)","((1135, 135, 7, 12),)","((1135, 135, 7, 12),)","('ND',)","('ND',)",{'pixel': 3683227350375623897},"((1135, 135, 7, 12),)","('float16',)","((1135, 135, 7, 12),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_063,UNKNOWN,ada_cast,"('uint16',)","((24402987,),)","((24402987,),)","('ND',)","('ND',)",{'pixel': 65535},"((24402987,),)","('float16',)","((24402987,),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_064,UNKNOWN,ada_cast,"('uint16',)","((42500, 139),)","((42500, 139),)","('ND',)","('ND',)",{'pixel': 65535},"((42500, 139),)","('float16',)","((42500, 139),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_065,UNKNOWN,ada_cast,"('uint16',)","((9, 292, 72),)","((9, 292, 72),)","('ND',)","('ND',)",{'pixel': 65535},"((9, 292, 72),)","('float16',)","((9, 292, 72),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_066,UNKNOWN,ada_cast,"('uint16',)","((4, 136, 2, 7),)","((4, 136, 2, 7),)","('ND',)","('ND',)",{'pixel': 12322},"((4, 136, 2, 7),)","('float16',)","((4, 136, 2, 7),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_067,UNKNOWN,ada_cast,"('uint16',)","((3799,),)","((3799,),)","('ND',)","('ND',)",{'pixel': 61323},"((3799,),)","('float16',)","((3799,),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_068,UNKNOWN,ada_cast,"('uint16',)","((1, 12),)","((1, 12),)","('ND',)","('ND',)",{'pixel': 6824696423987598227},"((1, 12),)","('float16',)","((1, 12),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_069,UNKNOWN,ada_cast,"('uint16',)","((4702069, 1, 23),)","((4702069, 1, 23),)","('ND',)","('ND',)",{'pixel': 3},"((4702069, 1, 23),)","('float16',)","((4702069, 1, 23),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_070,UNKNOWN,ada_cast,"('uint16',)","((7, 5373, 7, 7),)","((7, 5373, 7, 7),)","('ND',)","('ND',)",{'pixel': 65535},"((7, 5373, 7, 7),)","('float16',)","((7, 5373, 7, 7),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_071,UNKNOWN,ada_cast,"('uint16',)","((6210,),)","((6210,),)","('ND',)","('ND',)",{'pixel': 1},"((6210,),)","('float16',)","((6210,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_072,UNKNOWN,ada_cast,"('uint16',)","((59, 12),)","((59, 12),)","('ND',)","('ND',)",{'pixel': 4967414204675144731},"((59, 12),)","('float16',)","((59, 12),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_073,UNKNOWN,ada_cast,"('uint16',)","((4200, 3, 2),)","((4200, 3, 2),)","('ND',)","('ND',)",{'pixel': 65535},"((4200, 3, 2),)","('float16',)","((4200, 3, 2),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_074,UNKNOWN,ada_cast,"('uint16',)","((22, 1, 2, 10),)","((22, 1, 2, 10),)","('ND',)","('ND',)",{'pixel': 995},"((22, 1, 2, 10),)","('float16',)","((22, 1, 2, 10),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_075,UNKNOWN,ada_cast,"('uint16',)","((138,),)","((138,),)","('ND',)","('ND',)",{'pixel': 7287},"((138,),)","('float16',)","((138,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_076,UNKNOWN,ada_cast,"('uint16',)","((242469, 6178),)","((242469, 6178),)","('ND',)","('ND',)",{'pixel': 8568907370423230215},"((242469, 6178),)","('float16',)","((242469, 6178),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_077,UNKNOWN,ada_cast,"('uint16',)","((93386, 436, 22),)","((93386, 436, 22),)","('ND',)","('ND',)",{'pixel': 1},"((93386, 436, 22),)","('float16',)","((93386, 436, 22),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_078,UNKNOWN,ada_cast,"('uint16',)","((14041, 482, 1, 121),)","((14041, 482, 1, 121),)","('ND',)","('ND',)",{'pixel': 168753},"((14041, 482, 1, 121),)","('float16',)","((14041, 482, 1, 121),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_079,UNKNOWN,ada_cast,"('uint16',)","((18464,),)","((18464,),)","('ND',)","('ND',)",{'pixel': 3761160200603956697},"((18464,),)","('float16',)","((18464,),)","('ND',)","('ND',)","((1, 1000),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_080,UNKNOWN,ada_cast,"('uint16',)","((2095, 16),)","((2095, 16),)","('ND',)","('ND',)",{'pixel': 6009381703725717510},"((2095, 16),)","('float16',)","((2095, 16),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_081,UNKNOWN,ada_cast,"('uint16',)","((47, 44, 2),)","((47, 44, 2),)","('ND',)","('ND',)",{'pixel': 1},"((47, 44, 2),)","('float16',)","((47, 44, 2),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_082,UNKNOWN,ada_cast,"('uint16',)","((2247000,),)","((2247000,),)","('ND',)","('ND',)",{'pixel': 65535},"((2247000,),)","('float16',)","((2247000,),)","('ND',)","('ND',)","((0, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_083,UNKNOWN,ada_cast,"('uint16',)","((1, 8),)","((1, 8),)","('ND',)","('ND',)",{'pixel': 931},"((1, 8),)","('float16',)","((1, 8),)","('ND',)","('ND',)","((0, 1),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_084,UNKNOWN,ada_cast,"('uint16',)","((22337, 7, 4),)","((22337, 7, 4),)","('ND',)","('ND',)",{'pixel': 65535},"((22337, 7, 4),)","('float16',)","((22337, 7, 4),)","('ND',)","('ND',)","((65535, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_085,UNKNOWN,ada_cast,"('uint16',)","((6033, 219, 1, 3),)","((6033, 219, 1, 3),)","('ND',)","('ND',)",{'pixel': 758877},"((6033, 219, 1, 3),)","('float16',)","((6033, 219, 1, 3),)","('ND',)","('ND',)","((1000, 65535),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_086,UNKNOWN,ada_cast,"('uint16',)","((11314,),)","((11314,),)","('ND',)","('ND',)",{'pixel': 1},"((11314,),)","('float16',)","((11314,),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
AdaCast_L1_087,UNKNOWN,ada_cast,"('uint16',)","((179, 172),)","((179, 172),)","('ND',)","('ND',)",{'pixel': 2034224091845932598},"((179, 172),)","('float16',)","((179, 172),)","('ND',)","('ND',)","((0, 0),)","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
