testcase_name,op_name,input_shapes,input_dtypes,output_shapes,output_dtypes,attributes,remark,absolute_precision
MSDV2_SIMT_INT16,matrix_set_diag_v2,"((1,255,255),(1,3,255),[2])","('int16','int16','int32')","((1,255,255),)","('int16',)","{'k': [-1, 1]}",V2 Horiz SIMT bank conflict (255+1)*2=512%512=0,0
MSDV2_NCT_Scatter,matrix_set_diag_v2,"((1,8,4),(1,4),[])","('float32','float32','int32')","((1,8,4),)","('float32',)",{'k': [0]},NCT+Scatter (tt=160<<126976; ratio=0.125>=0.1),0
MSDV2_NCT_SIMT,matrix_set_diag_v2,"((1,16,8),(1,8),[])","('float32','float32','int32')","((1,16,8),)","('float32',)",{'k': [0]},NCT+SIMT (tt=544<<126976; ratio=0.0625<0.1),0
MSDV2_Batch_3D,matrix_set_diag_v2,"((1,3,8,4),(1,3,3,4),[2])","('int32','int32','int32')","((1,3,8,4),)","('int32',)","{'k': [-1, 1]}",NCT+Scatter (tt=192<<126976; batch+small),0
MSDV2_Batch_4D,matrix_set_diag_v2,"((1,2,200,160),(1,2,3,160),[2])","('int32','int32','int32')","((1,2,200,160),)","('int32',)","{'k': [-1, 1]}",V2 Vert SIMD (condA: 128640>=126976; batch+large),0
MSDV2_G01,matrix_set_diag_v2,"((1,400,200),(1,301,200),[2])","('int32','int32','int32')","((1,400,200),)","('int32',)","{'k': [-150, 150]}",V2 Gather Horiz mixed (condA; diagCnt=301>=colCnt=200),0
MSDV2_G02,matrix_set_diag_v2,"((1,400,200),(1,301,200),[2])","('int16','int16','int32')","((1,400,200),)","('int16',)","{'k': [-150, 150]}",V2 Gather Horiz mixed (condB; diagCnt=301>=colCnt=200),0
MSDV2_G03,matrix_set_diag_v2,"((1,400,200),(1,301,200),[2])","('int64','int64','int32')","((1,400,200),)","('int64',)","{'k': [-150, 150]}",V2 Gather Horiz mixed (condA; INT64),0
MSDV2_G04,matrix_set_diag_v2,"((1,9000,90),(1,96,90),[2])","('int32','int32','int32')","((1,9000,90),)","('int32',)","{'k': [-45, 50]}",V2 Gather Vert mixed (VertRect; diagCnt=96>=xRF),0
MSDV2_G05,matrix_set_diag_v2,"((1,9000,64),(1,73,64),[2])","('int64','int64','int32')","((1,9000,64),)","('int64',)","{'k': [-32, 40]}",V2 Gather Vert mixed (VertRect; INT64),0
MSDV2_G06,matrix_set_diag_v2,"((1,5000,200),(1,200,200),[2])","('int8','int8','int32')","((1,5000,200),)","('int8',)","{'k': [0, 199]}",V2 Gather Horiz upper (condB; k0=0 diagCnt=200=colCnt),0
MSDV2_G07,matrix_set_diag_v2,"((1,5000,200),(1,200,200),[2])","('int16','int16','int32')","((1,5000,200),)","('int16',)","{'k': [0, 199]}",V2 Gather Horiz upper (condB; INT16),0
MSDV2_G08,matrix_set_diag_v2,"((1,400,200),(1,401,200),[2])","('int32','int32','int32')","((1,400,200),)","('int32',)","{'k': [-250, 150]}",V2 Gather Horiz lower (blk below diag; endK<0),0
MSDV2_G09,matrix_set_diag_v2,"((1,2,40000),(1,33001,2),[2])","('int64','int64','int32')","((1,2,40000),)","('int64',)","{'k': [0, 33000]}",V2 Gather Horiz upper k>int16 (k1=33000; wide diagLen=1 INT64),0
MSDV2_G10,matrix_set_diag_v2,"((1,50000,200),(1,7001,200),[2])","('int32','int32','int32')","((1,50000,200),)","('int32',)","{'k': [-40000, -33000]}",V2 Gather Horiz lower k>int16 (|k0|=40000; tall rows no diag),0
MSDV2_GS01,matrix_set_diag_v2,"((1,4000,200),(1,26,195),[2])","('int16','int16','int32')","((1,4000,200),)","('int16',)","{'k': [5, 30]}",V2 GatherScatter Horiz upper (top-right; bottom rows no diag),0
MSDV2_GS02,matrix_set_diag_v2,"((1,8000,200),(1,26,195),[2])","('int8','int8','int32')","((1,8000,200),)","('int8',)","{'k': [5, 30]}",V2 GatherScatter Horiz upper (INT8; top-right),0
MSDV2_GS03,matrix_set_diag_v2,"((1,4000,200),(1,26,200),[2])","('int16','int16','int32')","((1,4000,200),)","('int16',)","{'k': [-30, -5]}",V2 GatherScatter lower (bottom-left; top rows no diag),0
MSDV2_GS04,matrix_set_diag_v2,"((1,8000,200),(1,26,200),[2])","('int8','int8','int32')","((1,8000,200),)","('int8',)","{'k': [-30, -5]}",V2 GatherScatter lower (INT8; bottom-left),0
MSDV2_GS05,matrix_set_diag_v2,"((1,4000,200),(1,31,200),[2])","('int16','int16','int32')","((1,4000,200),)","('int16',)","{'k': [-15, 15]}",V2 GatherScatter Horiz mixed (gap),0
MSDV2_GS06,matrix_set_diag_v2,"((1,50000,200),(1,201,200),[2])","('int16','int16','int32')","((1,50000,200),)","('int16',)","{'k': [-33200, -33000]}",V2 GatherScatter k>int16 boundary (|k|>32767 narrow),0
,,,,,,,,
