testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000088,,mod,"((1, 18, 1, 12), (1, 18, 1, 12))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 18, 1, 12),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (0.01, 0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000091,,mod,"((1, 2, 1, 60, 1, 168, 162, 2), (1, 2, 1, 60, 1, 168, 162, 2))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1, 2, 1, 60, 1, 168, 162, 2),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, 0.01), (-3.38e+38, -3.38e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000100,,mod,"((1,), (1,))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-3.0517578125e-05, 3.0517578125e-05), (-0.001, -0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000119,,mod,"((673, 1, 1), (673, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((673, 1, 1),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-100, -100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_bf16_bf16_ND_fuzz_000122,,mod,"((28, 120, 1), (28, 120, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((28, 120, 1),)","('bfloat16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.001, 0), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000032,,mod,"((1, 512, 47), (1, 512, 47))","('float16', 'float16')","('ND', 'ND')","((1, 512, 47),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, -0.001), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000039,,mod,"((1, 124), (1, 124))","('float16', 'float16')","('ND', 'ND')","((1, 124),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-100, 100), (-6.1e-05, -6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000067,,mod,"((1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-0.01, -0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000074,,mod,"((1776, 5776), (1776, 5776))","('float16', 'float16')","('ND', 'ND')","((1776, 5776),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000093,,mod,"((1, 1, 1, 1, 3, 1, 1, 1), (1, 1, 1, 1, 3, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 3, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, -0.01), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000099,,mod,"((1, 19, 193, 163), (1, 19, 193, 163))","('float16', 'float16')","('ND', 'ND')","((1, 19, 193, 163),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0.01, 1), (-6.1e-05, -6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_infnan_000099,,mod,"((1, 19, 193, 163), (1, 19, 193, 163))","('float16', 'float16')","('ND', 'ND')","((1, 19, 193, 163),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((nan, nan), (-6.1e-05, -6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000107,,mod,"((131, 1, 907), (131, 1, 907))","('float16', 'float16')","('ND', 'ND')","((131, 1, 907),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 0), (-6.1e-05, -6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000108,,mod,"((20, 1, 1, 1, 17, 1460, 1, 2), (20, 1, 1, 1, 17, 1460, 1, 2))","('float16', 'float16')","('ND', 'ND')","((20, 1, 1, 1, 17, 1460, 1, 2),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000111,,mod,"((1, 1, 32, 7, 1, 17, 173), (1, 1, 32, 7, 1, 17, 173))","('float16', 'float16')","('ND', 'ND')","((1, 1, 32, 7, 1, 17, 173),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-65504.0, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000159,,mod,"((89, 1590), (89, 1590))","('float16', 'float16')","('ND', 'ND')","((89, 1590),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0.001, 0.01), (-0.01, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000176,,mod,"((47,), (47,))","('float16', 'float16')","('ND', 'ND')","((47,),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.0078125, 0.0078125), (1e-07, 0.0078125))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000192,,mod,"((64, 11, 13, 34, 2, 1), (64, 11, 13, 34, 2, 1))","('float16', 'float16')","('ND', 'ND')","((64, 11, 13, 34, 2, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((1, 2), (-0.01, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000193,,mod,"((1, 256, 1, 1, 9, 127, 1), (1, 256, 1, 1, 9, 127, 1))","('float16', 'float16')","('ND', 'ND')","((1, 256, 1, 1, 9, 127, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0.01, 1), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000198,,mod,"((79, 3, 1, 7, 197), (79, 3, 1, 7, 197))","('float16', 'float16')","('ND', 'ND')","((79, 3, 1, 7, 197),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.0078125, 0.0078125), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000199,,mod,"((89, 2, 17, 3, 59), (89, 2, 17, 3, 59))","('float16', 'float16')","('ND', 'ND')","((89, 2, 17, 3, 59),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, -0.001), (-65504.0, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000241,,mod,"((4608,), (4608,))","('float16', 'float16')","('ND', 'ND')","((4608,),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (2, 10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000259,,mod,"((1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 0.001), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000263,,mod,"((1, 167, 1, 1, 1, 1, 1), (1, 167, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 167, 1, 1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (6.1e-05, 6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000282,,mod,"((1, 1, 1, 7, 992, 1, 256, 1), (1, 1, 1, 7, 992, 1, 256, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 7, 992, 1, 256, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000284,,mod,"((1, 1, 59, 1), (1, 1, 59, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 59, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, -0.001), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000294,,mod,"((1, 1, 607, 13920, 1), (1, 1, 607, 13920, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 607, 13920, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-2, -1), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000297,,mod,"((23, 16, 1, 1, 127, 1, 1, 19), (23, 16, 1, 1, 127, 1, 1, 19))","('float16', 'float16')","('ND', 'ND')","((23, 16, 1, 1, 127, 1, 1, 19),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-2, -1), (6.1e-05, 6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000313,,mod,"((84, 311, 1, 184), (84, 311, 1, 184))","('float16', 'float16')","('ND', 'ND')","((84, 311, 1, 184),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, 0.01), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000317,,mod,"((1, 1, 1), (1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-65504.0, 65504.0), (1, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000329,,mod,"((5, 64, 2, 1, 18, 1, 107, 1), (5, 64, 2, 1, 18, 1, 107, 1))","('float16', 'float16')","('ND', 'ND')","((5, 64, 2, 1, 18, 1, 107, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000353,,mod,"((256, 6367), (256, 6367))","('float16', 'float16')","('ND', 'ND')","((256, 6367),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (0.01, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000362,,mod,"((188, 14, 184), (188, 14, 184))","('float16', 'float16')","('ND', 'ND')","((188, 14, 184),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0.001, 0.01), (-6.1e-05, -6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000364,,mod,"((100, 1, 1, 1088, 3), (100, 1, 1, 1088, 3))","('float16', 'float16')","('ND', 'ND')","((100, 1, 1, 1088, 3),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-0.01, -0.001), (0.01, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000366,,mod,"((124, 9, 80, 1, 24, 1), (124, 9, 80, 1, 24, 1))","('float16', 'float16')","('ND', 'ND')","((124, 9, 80, 1, 24, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 0), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000388,,mod,"((52,), (52,))","('float16', 'float16')","('ND', 'ND')","((52,),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-2, -1), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000399,,mod,"((1, 1, 1, 1288, 93, 1, 3, 2), (1, 1, 1, 1288, 93, 1, 3, 2))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1288, 93, 1, 3, 2),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-10, -2), (-0.01, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000408,,mod,"((1, 1, 1, 1), (1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1000, -10), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000411,,mod,"((1, 33, 2, 179, 83), (1, 33, 2, 179, 83))","('float16', 'float16')","('ND', 'ND')","((1, 33, 2, 179, 83),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (1e-07, 0.0078125))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000428,,mod,"((97, 1), (1,))","('float16', 'float16')","('ND', 'ND')","((97, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (6.1e-05, 6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000429,,mod,"((1, 7487, 137), (1, 7487, 137))","('float16', 'float16')","('ND', 'ND')","((1, 7487, 137),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (0.001, 0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000447,,mod,"((1, 96, 1056), (1, 96, 1056))","('float16', 'float16')","('ND', 'ND')","((1, 96, 1056),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000459,,mod,"((3, 21, 43, 1, 127, 2), (3, 21, 43, 1, 127, 2))","('float16', 'float16')","('ND', 'ND')","((3, 21, 43, 1, 127, 2),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000466,,mod,"((1, 67, 897, 1, 1, 1), (897, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 67, 897, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((1, 2), (0.001, 0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000468,,mod,"((1792, 1), (1792, 1))","('float16', 'float16')","('ND', 'ND')","((1792, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((0, 0), (-1, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000470,,mod,"((1, 107, 1, 1, 1, 1, 1), (1, 107, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 107, 1, 1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (1e-07, 0.0078125))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000478,,mod,"((1, 1), (1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((10, 1000), (-0.01, -0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000483,,mod,"((107, 3677, 1), (107, 3677, 1))","('float16', 'float16')","('ND', 'ND')","((107, 3677, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-1, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000488,,mod,"((179,), (179,))","('float16', 'float16')","('ND', 'ND')","((179,),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-2, -1), (-6.1e-05, -6.1e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000492,,mod,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((1, 2), (-0.01, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000497,,mod,"((1, 1, 1, 1, 31, 1), (1, 1, 1, 1, 31, 1))","('float16', 'float16')","('ND', 'ND')","((1, 1, 1, 1, 31, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000499,,mod,"((71, 40, 104, 1), (71, 40, 104, 1))","('float16', 'float16')","('ND', 'ND')","((71, 40, 104, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (1, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000501,,mod,"((1, 13, 1, 1, 73, 257, 1), (1, 13, 1, 1, 73, 257, 1))","('float16', 'float16')","('ND', 'ND')","((1, 13, 1, 1, 73, 257, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-10, -2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000509,,mod,"((1, 128, 1, 1), (1,))","('float16', 'float16')","('ND', 'ND')","((1, 128, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (1e-07, 0.0078125))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp16_fp16_ND_fuzz_000548,,mod,"((547, 127, 1, 1, 1, 1), (547, 127, 1, 1, 1, 1))","('float16', 'float16')","('ND', 'ND')","((547, 127, 1, 1, 1, 1),)","('float16',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-1, 1), (-1, -0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnInplaceFmodTensor_fp32_fp32_ND_fuzz_000110,,mod,"((181, 1, 101, 152), (181, 1, 101, 152))","('float32', 'float32')","('ND', 'ND')","((181, 1, 101, 152),)","('float32',)","('ND',)",,"('ND', 'ND')",,"('ND',)",{},"((-3.0517578125e-05, 3.0517578125e-05), (0.001, 0.01))","((0.0001, 0.0001),)",0.001,(),(),True,,,0,,(),()
