testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Muls_066,UNKNOWN,muls,"((2,3,4,5))",('bfloat16'),('ND'),"((2,3,4,5))",('bfloat16'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_082,UNKNOWN,muls,"((26,33))",('bfloat16'),('ND'),"((26,33))",('bfloat16'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_090,UNKNOWN,muls,"((210,13,49))",('bfloat16'),('ND'),"((210,13,49))",('bfloat16'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_098,UNKNOWN,muls,"((2,44,3,4,5))",('bfloat16'),('ND'),"((2,44,3,4,5))",('bfloat16'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_114,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_122,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8,9))",('bfloat16'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_023,UNKNOWN,muls,"((26,33))",('complex32'),('ND'),"((26,33))",('complex32'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_039,UNKNOWN,muls,"((2,44,3,4,5))",('complex32'),('ND'),"((2,44,3,4,5))",('complex32'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_047,UNKNOWN,muls,"((2,3,4,5,6,7))",('complex32'),('ND'),"((2,3,4,5,6,7))",('complex32'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_055,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('complex32'),('ND'),"((2,3,4,5,6,7,8))",('complex32'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_071,UNKNOWN,muls,"((2,3,4,5))",('complex32'),('ND'),"((2,3,4,5))",('complex32'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_079,UNKNOWN,muls,"((20,39,40,45))",('complex32'),('ND'),"((20,39,40,45))",('complex32'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_087,UNKNOWN,muls,"((26,33))",('complex32'),('ND'),"((26,33))",('complex32'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_103,UNKNOWN,muls,"((2,44,3,4,5))",('complex32'),('ND'),"((2,44,3,4,5))",('complex32'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_111,UNKNOWN,muls,"((2,3,4,5,6,7))",('complex32'),('ND'),"((2,3,4,5,6,7))",('complex32'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_119,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('complex32'),('ND'),"((2,3,4,5,6,7,8))",('complex32'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_024,UNKNOWN,muls,"((26,33))",('complex64'),('ND'),"((26,33))",('complex64'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_032,UNKNOWN,muls,"((210,13,49))",('complex64'),('ND'),"((210,13,49))",('complex64'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_040,UNKNOWN,muls,"((2,44,3,4,5))",('complex64'),('ND'),"((2,44,3,4,5))",('complex64'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_056,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('complex64'),('ND'),"((2,3,4,5,6,7,8))",('complex64'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_064,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('complex64'),('ND'),"((2,3,4,5,6,7,8,9))",('complex64'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_072,UNKNOWN,muls,"((2,3,4,5))",('complex64'),('ND'),"((2,3,4,5))",('complex64'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_088,UNKNOWN,muls,"((26,33))",('complex64'),('ND'),"((26,33))",('complex64'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_096,UNKNOWN,muls,"((210,13,49))",('complex64'),('ND'),"((210,13,49))",('complex64'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_104,UNKNOWN,muls,"((2,44,3,4,5))",('complex64'),('ND'),"((2,44,3,4,5))",('complex64'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_120,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('complex64'),('ND'),"((2,3,4,5,6,7,8))",('complex64'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_128,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('complex64'),('ND'),"((2,3,4,5,6,7,8,9))",('complex64'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_017,UNKNOWN,muls,"((26,33))",('float16'),('ND'),"((26,33))",('float16'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_033,UNKNOWN,muls,"((2,44,3,4,5))",('float16'),('ND'),"((2,44,3,4,5))",('float16'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_041,UNKNOWN,muls,"((2,3,4,5,6,7))",('float16'),('ND'),"((2,3,4,5,6,7))",('float16'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_049,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('float16'),('ND'),"((2,3,4,5,6,7,8))",('float16'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.01},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_065,UNKNOWN,muls,"((2,3,4,5))",('float16'),('ND'),"((2,3,4,5))",('float16'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_073,UNKNOWN,muls,"((20,39,40,45))",('float16'),('ND'),"((20,39,40,45))",('float16'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_081,UNKNOWN,muls,"((26,33))",('float16'),('ND'),"((26,33))",('float16'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_097,UNKNOWN,muls,"((2,44,3,4,5))",('float16'),('ND'),"((2,44,3,4,5))",('float16'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_105,UNKNOWN,muls,"((2,3,4,5,6,7))",('float16'),('ND'),"((2,3,4,5,6,7))",('float16'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_113,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('float16'),('ND'),"((2,3,4,5,6,7,8))",('float16'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_019,UNKNOWN,muls,"((26,33))",('float32'),('ND'),"((26,33))",('float32'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_027,UNKNOWN,muls,"((210,13,49))",('float32'),('ND'),"((210,13,49))",('float32'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_035,UNKNOWN,muls,"((2,44,3,4,5))",('float32'),('ND'),"((2,44,3,4,5))",('float32'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.01},"((-100, 100,nan,-0,inf))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_051,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('float32'),('ND'),"((2,3,4,5,6,7,8))",('float32'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.01},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_059,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('float32'),('ND'),"((2,3,4,5,6,7,8,9))",('float32'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.01},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_067,UNKNOWN,muls,"((2,3,4,5))",('float32'),('ND'),"((2,3,4,5))",('float32'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_083,UNKNOWN,muls,"((26,33))",('float32'),('ND'),"((26,33))",('float32'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_091,UNKNOWN,muls,"((210,13,49))",('float32'),('ND'),"((210,13,49))",('float32'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_099,UNKNOWN,muls,"((2,44,3,4,5))",('float32'),('ND'),"((2,44,3,4,5))",('float32'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_115,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('float32'),('ND'),"((2,3,4,5,6,7,8))",('float32'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_123,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('float32'),('ND'),"((2,3,4,5,6,7,8,9))",('float32'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.0001, 0.0001),)",,,,1,,,,,(),()
Muls_022,UNKNOWN,muls,"((26,33))",('int16'),('ND'),"((26,33))",('int16'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_038,UNKNOWN,muls,"((2,44,3,4,5))",('int16'),('ND'),"((2,44,3,4,5))",('int16'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_046,UNKNOWN,muls,"((2,3,4,5,6,7))",('int16'),('ND'),"((2,3,4,5,6,7))",('int16'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_054,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('int16'),('ND'),"((2,3,4,5,6,7,8))",('int16'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_070,UNKNOWN,muls,"((2,3,4,5))",('int16'),('ND'),"((2,3,4,5))",('int16'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_078,UNKNOWN,muls,"((20,39,40,45))",('int16'),('ND'),"((20,39,40,45))",('int16'),('ND'),"((20,39,40,45))",('ND'),"((20,39,40,45))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_086,UNKNOWN,muls,"((26,33))",('int16'),('ND'),"((26,33))",('int16'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_102,UNKNOWN,muls,"((2,44,3,4,5))",('int16'),('ND'),"((2,44,3,4,5))",('int16'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_110,UNKNOWN,muls,"((2,3,4,5,6,7))",('int16'),('ND'),"((2,3,4,5,6,7))",('int16'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_118,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('int16'),('ND'),"((2,3,4,5,6,7,8))",('int16'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_020,UNKNOWN,muls,"((26,33))",('int32'),('ND'),"((26,33))",('int32'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_028,UNKNOWN,muls,"((210,13,49))",('int32'),('ND'),"((210,13,49))",('int32'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_036,UNKNOWN,muls,"((2,44,3,4,5))",('int32'),('ND'),"((2,44,3,4,5))",('int32'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_052,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('int32'),('ND'),"((2,3,4,5,6,7,8))",('int32'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_060,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('int32'),('ND'),"((2,3,4,5,6,7,8,9))",('int32'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_068,UNKNOWN,muls,"((2,3,4,5))",('int32'),('ND'),"((2,3,4,5))",('int32'),('ND'),"((2,3,4,5))",('ND'),"((2,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_084,UNKNOWN,muls,"((26,33))",('int32'),('ND'),"((26,33))",('int32'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_092,UNKNOWN,muls,"((210,13,49))",('int32'),('ND'),"((210,13,49))",('int32'),('ND'),"((210,13,49))",('ND'),"((210,13,49))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_100,UNKNOWN,muls,"((2,44,3,4,5))",('int32'),('ND'),"((2,44,3,4,5))",('int32'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_116,UNKNOWN,muls,"((2,3,4,5,6,7,8))",('int32'),('ND'),"((2,3,4,5,6,7,8))",('int32'),('ND'),"((2,3,4,5,6,7,8))",('ND'),"((2,3,4,5,6,7,8))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_124,UNKNOWN,muls,"((2,3,4,5,6,7,8,9))",('int32'),('ND'),"((2,3,4,5,6,7,8,9))",('int32'),('ND'),"((2,3,4,5,6,7,8,9))",('ND'),"((2,3,4,5,6,7,8,9))",('ND'),{'value': 0.0005377923207638346},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_021,UNKNOWN,muls,"((26,33))",('int64'),('ND'),"((26,33))",('int64'),('ND'),"((26,33))",('ND'),"((26,33))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_037,UNKNOWN,muls,"((2,44,3,4,5))",('int64'),('ND'),"((2,44,3,4,5))",('int64'),('ND'),"((2,44,3,4,5))",('ND'),"((2,44,3,4,5))",('ND'),{'value': 2.0},"((-100, 100,nan,-0,inf))","((0.001, 0.001),)",,,,1,,,,,(),()
Muls_045,UNKNOWN,muls,"((2,3,4,5,6,7))",('int64'),('ND'),"((2,3,4,5,6,7))",('int64'),('ND'),"((2,3,4,5,6,7))",('ND'),"((2,3,4,5,6,7))",('ND'),{'value': 2.0},"((-100, 100))","((0.001, 0.001),)",,,,1,,,,,(),()
