testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
sort_ins_asc_nan,,sort,"((1024, 4),)","('float32',)","('ND',)","((1024, 4), (1024, 4))","('float32', 'int64')","('ND', 'ND')",,,,,"{'axis': -1, 'descending': False, 'stable': True, 'y2_dtype': 9}","((-4, 4),)",,,(),(),True,schId=5 ascending NaN,,0,,(),()
sort_ins_desc_nan,,sort,"((1024, 4),)","('float32',)","('ND',)","((1024, 4), (1024, 4))","('float32', 'int64')","('ND', 'ND')",,,,,"{'axis': -1, 'descending': True, 'stable': True, 'y2_dtype': 9}","((-4, 4),)",,,(),(),True,schId=5 descending NaN,,0,,(),()
sort_resident_random_43_10560_int64_False,,sort,"((43, 10560),)","('float32',)","('ND',)","((43, 10560), (43, 10560))","('float32', 'int64')","('ND','ND')","((43, 10560),)",,"((43, 10560), (43, 10560))",,"{'axis': 1, 'descending': False, 'stable': True, 'y2_dtype': 9}","((-100,100),)","((0,0),(0,0))",0,(),(),True,"FP32 resident merge capacity boundary, stable indices",,,,(),()
sort_resident_random_43_10561_int32_True,,sort,"((43, 10561),)","('float32',)","('ND',)","((43, 10561), (43, 10561))","('float32', 'int32')","('ND','ND')","((43, 10561),)",,"((43, 10561), (43, 10561))",,"{'axis': 1, 'descending': True, 'stable': True, 'y2_dtype': 3}","((-100,100),)","((0,0),(0,0))",0,(),(),True,"FP32 resident merge capacity boundary, stable indices",,,,(),()
sort_mp_random_8_12185_int64,,sort,"((8, 12185),)","('float32',)","('ND',)","((8, 12185), (8, 12185))","('float32', 'int64')","('ND','ND')","((8, 12185),)",,"((8, 12185), (8, 12185))",,"{'axis': 1, 'descending': False, 'stable': True, 'y2_dtype': 9}","((-100,100),)","((0,0),(0,0))",0,(),(),True,Parallel two-run final merge; disjoint output partitions and stable indices,,,,(),()
sort_mp_random_4_14001_int32,,sort,"((4, 14001),)","('float32',)","('ND',)","((4, 14001), (4, 14001))","('float32', 'int32')","('ND','ND')","((4, 14001),)",,"((4, 14001), (4, 14001))",,"{'axis': 1, 'descending': True, 'stable': True, 'y2_dtype': 3}","((-100,100),)","((0,0),(0,0))",0,(),(),True,Parallel two-run final merge; disjoint output partitions and stable indices,,,,(),()
sort_mp_retile_2_19176_int64,,sort,"((2, 19176),)","('float32',)","('ND',)","((2, 19176), (2, 19176))","('float32', 'int64')","('ND','ND')",,,,,"{'axis': 1, 'descending': True, 'stable': True, 'y2_dtype': 9}","((-100,100),)","((0,0),(0,0))",0,(),(),True,Retile three final runs into two; stable parallel merge,,,,(),()
sort_mp_retile_4_24576_int32,,sort,"((4, 24576),)","('float32',)","('ND',)","((4, 24576), (4, 24576))","('float32', 'int32')","('ND','ND')",,,,,"{'axis': 1, 'descending': False, 'stable': True, 'y2_dtype': 3}","((-100,100),)","((0,0),(0,0))",0,(),(),True,Retile three final runs into two; stable parallel merge,,,,(),()
sort_mp_partial_window_7_32768_int64,,sort,"((7, 32768),)","('float32',)","('ND',)","((7, 32768), (7, 32768))","('float32', 'int64')","('ND','ND')",,,,,"{'axis': 1, 'descending': True, 'stable': True, 'y2_dtype': 9}","((0,0),)","((0,0),(0,0))",0,(),(),True,Partial-window refill and exhausted-run handling; stable duplicate indices,,,,(),()
sort_full_window_sync_13_20001_int32,,sort,"((13, 20001),)","('float32',)","('ND',)","((13, 20001), (13, 20001))","('float32', 'int32')","('ND','ND')",,,,,"{'axis': 1, 'descending': True, 'stable': True, 'y2_dtype': 3}","((0,0),)","((0,0),(0,0))",0,(),(),True,Complete loaded four-run windows; stable duplicate indices,,,,(),()
sort_nonlast_compact_fp16_shared_tail,,sort,"((211, 8193),)","('float16',)","('ND',)","((211, 8193), (211, 8193))","('float16', 'int64')","('ND','ND')",,,,,"{'axis': 0, 'descending': False, 'stable': True, 'y2_dtype': 9}","((-1,1),)","((0,0),(0,0))",0,(),(),True,"Compact non-last merge; padded input, shared proposals and partial inner tile",,,,(),()
sort_nonlast_compact_fp32_index32,,sort,"((119, 8193),)","('float32',)","('ND',)","((119, 8193), (119, 8193))","('float32', 'int32')","('ND','ND')",,,,,"{'axis': 0, 'descending': True, 'stable': True, 'y2_dtype': 3}","((-1,1),)","((0,0),(0,0))",0,(),(),True,"Compact non-last merge; padded input, shared proposals and partial inner tile",,,,(),()
