testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00069,,segsum,"((8, 8, 16),)","('float32',)","('ND',)","((8, 8, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=64",,0,,(),()
case00070,,segsum,"((16, 4, 16),)","('float32',)","('ND',)","((16, 4, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=64",,0,,(),()
case00071,,segsum,"((32, 2, 16),)","('float32',)","('ND',)","((32, 2, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=64",,0,,(),()
case00072,,segsum,"((64, 1, 16),)","('float32',)","('ND',)","((64, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=64",,0,,(),()
case00073,,segsum,"((65, 1, 16),)","('float32',)","('ND',)","((65, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=65",,0,,(),()
case00074,,segsum,"((128, 1, 16),)","('float32',)","('ND',)","((128, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=128",,0,,(),()
case00075,,segsum,"((129, 1, 16),)","('float32',)","('ND',)","((129, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=129",,0,,(),()
case00076,,segsum,"((256, 1, 16),)","('float32',)","('ND',)","((256, 1, 16, 16),)","('float32',)","('ND',)",,,,,,"((-0.5, 0.5),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=16; batches=256",,0,,(),()
case00077,,segsum,"((1, 1, 17),)","('float32',)","('ND',)","((1, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=1",,0,,(),()
case00078,,segsum,"((2, 3, 17),)","('float32',)","('ND',)","((2, 3, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=6",,0,,(),()
case00079,,segsum,"((3, 5, 17),)","('float32',)","('ND',)","((3, 5, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=15",,0,,(),()
case00080,,segsum,"((8, 8, 17),)","('float32',)","('ND',)","((8, 8, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=64",,0,,(),()
case00081,,segsum,"((16, 4, 17),)","('float32',)","('ND',)","((16, 4, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=64",,0,,(),()
case00082,,segsum,"((32, 2, 17),)","('float32',)","('ND',)","((32, 2, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=64",,0,,(),()
case00083,,segsum,"((64, 1, 17),)","('float32',)","('ND',)","((64, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=64",,0,,(),()
case00084,,segsum,"((65, 1, 17),)","('float32',)","('ND',)","((65, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=65",,0,,(),()
case00085,,segsum,"((128, 1, 17),)","('float32',)","('ND',)","((128, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=128",,0,,(),()
case00086,,segsum,"((129, 1, 17),)","('float32',)","('ND',)","((129, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=129",,0,,(),()
case00087,,segsum,"((256, 1, 17),)","('float32',)","('ND',)","((256, 1, 17, 17),)","('float32',)","('ND',)",,,,,,"((-0.47058823529411764, 0.47058823529411764),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=17; batches=256",,0,,(),()
case00088,,segsum,"((1, 1, 31),)","('float32',)","('ND',)","((1, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=1",,0,,(),()
case00089,,segsum,"((2, 3, 31),)","('float32',)","('ND',)","((2, 3, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=6",,0,,(),()
case00090,,segsum,"((3, 5, 31),)","('float32',)","('ND',)","((3, 5, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=15",,0,,(),()
case00091,,segsum,"((8, 8, 31),)","('float32',)","('ND',)","((8, 8, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=64",,0,,(),()
case00092,,segsum,"((16, 4, 31),)","('float32',)","('ND',)","((16, 4, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=64",,0,,(),()
case00093,,segsum,"((32, 2, 31),)","('float32',)","('ND',)","((32, 2, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=64",,0,,(),()
case00094,,segsum,"((64, 1, 31),)","('float32',)","('ND',)","((64, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=64",,0,,(),()
case00095,,segsum,"((65, 1, 31),)","('float32',)","('ND',)","((65, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=65",,0,,(),()
case00096,,segsum,"((128, 1, 31),)","('float32',)","('ND',)","((128, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=128",,0,,(),()
case00097,,segsum,"((129, 1, 31),)","('float32',)","('ND',)","((129, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=129",,0,,(),()
case00098,,segsum,"((256, 1, 31),)","('float32',)","('ND',)","((256, 1, 31, 31),)","('float32',)","('ND',)",,,,,,"((-0.25806451612903225, 0.25806451612903225),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=31; batches=256",,0,,(),()
case00099,,segsum,"((1, 1, 32),)","('float32',)","('ND',)","((1, 1, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=1",,0,,(),()
case00100,,segsum,"((2, 3, 32),)","('float32',)","('ND',)","((2, 3, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=6",,0,,(),()
case00101,,segsum,"((3, 5, 32),)","('float32',)","('ND',)","((3, 5, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=15",,0,,(),()
case00102,,segsum,"((8, 8, 32),)","('float32',)","('ND',)","((8, 8, 32, 32),)","('float32',)","('ND',)",,,,,,"((-0.25, 0.25),)","((0.0001, 0.0001),)",0.0001,(),(),True,"key1; float32; T=32; batches=64",,0,,(),()
