testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
select_v2_benchmarktraining910_ID0363_00061429,YoloV3,select_v2,"((4, 52, 52, 3, 2), (4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 52, 52, 3, 2),)","('float16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_benchmarktraining910_ID1718_00061426,Yolov4,select_v2,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 52, 52, 3, 2),)","('float16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (None, None), (None, None),)","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029372,,select_v2,"((1025,), (1025,), (1025,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1025,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029374,,select_v2,"((1089,), (1089,), (1089,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1089,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029377,,select_v2,"((1, 1089, 64), (1, 1089, 64), (1, 1089, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1089, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029379,,select_v2,"((1, 112, 8), (1, 112, 8), (1, 112, 8))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 112, 8),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029381,,select_v2,"((1, 120, 64), (1, 120, 64), (1, 120, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 120, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029383,,select_v2,"((112, 16), (112, 16), (112, 16))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((112, 16),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029386,,select_v2,"((1, 1502), (1, 1502), (1, 1502))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1502),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029388,,select_v2,"((1153,), (1153,), (1153,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1153,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029390,,select_v2,"((1, 1, 6), (1, 1, 6), (1, 1, 6))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 1, 6),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029392,,select_v2,"((120,), (120,), (120,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((120,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029395,,select_v2,"((1, 24, 16), (1, 24, 16), (1, 24, 16))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 24, 16),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029397,,select_v2,"((128, 1), (128, 1), (128, 1))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((128, 1),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029400,,select_v2,"((128, 65), (128, 65), (128, 65))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((128, 65),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029403,,select_v2,"((1, 385, 64), (1, 385, 64), (1, 385, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 385, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029405,,select_v2,"((1, 449, 64), (1, 449, 64), (1, 449, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 449, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029407,,select_v2,"((1, 50257), (1, 50257), (1, 50257))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 50257),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029409,,select_v2,"((1, 577, 64), (1, 577, 64), (1, 577, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 577, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029412,,select_v2,"((1, 641, 64), (1, 641, 64), (1, 641, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 641, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029414,,select_v2,"((1, 64, 64), (1, 64, 64), (1, 64, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029416,,select_v2,"((1, 769, 64), (1, 769, 64), (1, 769, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 769, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029418,,select_v2,"((1, 897, 64), (1, 897, 64), (1, 897, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 897, 64),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029421,,select_v2,"((1, 96, 32), (1, 96, 32), (1, 96, 32))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 96, 32),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029423,,select_v2,"((2,), (2,), (2,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((2,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029425,,select_v2,"((2, 49104, 20), (2, 49104, 20), (2, 49104, 20))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 49104, 20),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029427,,select_v2,"((2, 512, 512, 1), (2, 512, 512, 1), (2, 512, 512, 1))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 512, 512, 1),)","('float16',)","('ND',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029430,,select_v2,"((257, 64), (257, 64), (257, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((257, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029432,,select_v2,"((2, 204), (2, 204), (2, 204))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 204),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029434,,select_v2,"((32, 1), (32, 1), (32, 1))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 1),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029438,,select_v2,"((32,), (32,), (32,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((32,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029440,,select_v2,"((32, 8), (32, 8), (32, 8))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((32, 8),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029442,,select_v2,"((384,), (384,), (384,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((384,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029444,,select_v2,"((385, 64), (385, 64), (385, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((385, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029447,,select_v2,"((449, 64), (449, 64), (449, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((449, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029449,,select_v2,"((48, 64), (48, 64), (48, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((48, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029451,,select_v2,"((513,), (513,), (513,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((513,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029453,,select_v2,"((56, 32), (56, 32), (56, 32))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((56, 32),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029456,,select_v2,"((577, 64), (577, 64), (577, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((577, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029458,,select_v2,"((641, 64), (641, 64), (641, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((641, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029460,,select_v2,"((64,), (64,), (64,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((64,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029462,,select_v2,"((705,), (705,), (705,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((705,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029465,,select_v2,"((833, 64), (833, 64), (833, 64))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((833, 64),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029467,,select_v2,"((8,), (8,), (8,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((8,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029469,,select_v2,"((897,), (897,), (897,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((897,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029472,,select_v2,"((961,), (961,), (961,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((961,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029474,,select_v2,"((96,), (96,), (96,))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((96,),)","('float16',)","('ND',)","((-1,), (-1,), (-1,))","('ND', 'ND', 'ND')","((-1,),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029476,,select_v2,"((235, 200, 200), (235, 200, 200), (235, 200, 200))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((235, 200, 200),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029478,,select_v2,"((221, 257), (221, 257), (221, 257))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((221, 257),)","('float16',)","('ND',)","((-1, -1), (-1, -1), (-1, -1))","('ND', 'ND', 'ND')","((-1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
select_v2_daily_ID0000_00029482,,select_v2,"((56, 56, 15), (56, 56, 15), (56, 56, 15))","('bool', 'float16', 'float16')","('ND', 'ND', 'ND')","((56, 56, 15),)","('float16',)","('ND',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('ND', 'ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((0.0, 1.0), (-2.0, 2.0), (-2, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
