testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
DivNoNan_bfloat16_NC1HWC0_NCHW_fuzz_006494,UNKNOWN,div_no_nan,"((112, 32, 19, 160), (1,))","('bfloat16',)","('ND', 'ND')","(112, 32, 19, 160)","('bfloat16',)",('ND'),"((112, 32, 19, 160), (1,))","('ND', 'ND')","(112, 32, 19, 160)",('ND'),{},"((0, 0), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_006060,UNKNOWN,div_no_nan,"((67, 81, 160, 128), (1,))","('bfloat16',)","('ND', 'ND')","(67, 81, 160, 128)","('bfloat16',)",('ND'),"((67, 81, 160, 128), (1,))","('ND', 'ND')","(67, 81, 160, 128)",('ND'),{},"((-1, 1), (2, 10))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_HWCN_FRACTAL_Z_fuzz_004859,UNKNOWN,div_no_nan,"((5, 1, 89, 2), (1,))","('bfloat16',)","('ND', 'ND')","(5, 1, 89, 2)","('bfloat16',)",('ND'),"((5, 1, 89, 2), (1,))","('ND', 'ND')","(5, 1, 89, 2)",('ND'),{},"((0, 0.001), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_NCHW_NC1HWC0_fuzz_004100,UNKNOWN,div_no_nan,"((1,), (144, 64, 112, 41))","('bfloat16',)","('ND', 'ND')","(144, 64, 112, 41)","('bfloat16',)",('ND'),"((1,), (144, 64, 112, 41))","('ND', 'ND')","(144, 64, 112, 41)",('ND'),{},"((-2, -1), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_009310,UNKNOWN,div_no_nan,"((1, 34, 73, 1), (1, 34, 73, 116))","('bfloat16',)","('ND', 'ND')","(1, 34, 73, 116)","('bfloat16',)",('ND'),"((1, 34, 73, 1), (1, 34, 73, 116))","('ND', 'ND')","(1, 34, 73, 116)",('ND'),{},"((-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_007333,UNKNOWN,div_no_nan,"((1, 47, 1, 1), (1, 47, 5, 1))","('bfloat16',)","('ND', 'ND')","(1, 47, 5, 1)","('bfloat16',)",('ND'),"((1, 47, 1, 1), (1, 47, 5, 1))","('ND', 'ND')","(1, 47, 5, 1)",('ND'),{},"((-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_006824,UNKNOWN,div_no_nan,"((30, 52, 1, 170), (1, 52, 1, 170))","('bfloat16',)","('ND', 'ND')","(30, 52, 1, 170)","('bfloat16',)",('ND'),"((30, 52, 1, 170), (1, 52, 1, 170))","('ND', 'ND')","(30, 52, 1, 170)",('ND'),{},"((-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_006026,UNKNOWN,div_no_nan,"((1, 1, 1), (107, 1, 1))","('bfloat16',)","('ND', 'ND')","(107, 1, 1)","('bfloat16',)",('ND'),"((1, 1, 1), (107, 1, 1))","('ND', 'ND')","(107, 1, 1)",('ND'),{},"((2, 10), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_008390,UNKNOWN,div_no_nan,"((1, 103), (157, 103))","('bfloat16',)","('ND', 'ND')","(157, 103)","('bfloat16',)",('ND'),"((1, 103), (157, 103))","('ND', 'ND')","(157, 103)",('ND'),{},"((0.001, 0.01), (0, 0))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_HWCN_fuzz_002185,UNKNOWN,div_no_nan,"((1,), (103, 1, 1, 1))","('bfloat16',)","('ND', 'ND')","(103, 1, 1, 1)","('bfloat16',)",('ND'),"((1,), (103, 1, 1, 1))","('ND', 'ND')","(103, 1, 1, 1)",('ND'),{},"((-2, -1), (0.001, 0.01))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_NCHW_fuzz_007363,UNKNOWN,div_no_nan,"((1,), (100, 168, 1, 151))","('bfloat16',)","('ND', 'ND')","(100, 168, 1, 151)","('bfloat16',)",('ND'),"((1,), (100, 168, 1, 151))","('ND', 'ND')","(100, 168, 1, 151)",('ND'),{},"((0, 0.001), (-1000, -10))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_001771,UNKNOWN,div_no_nan,"((1, 1, 192, 59, 1, 2, 1), (1, 1, 192, 59, 2, 2, 1))","('bfloat16',)","('ND', 'ND')","(1, 1, 192, 59, 2, 2, 1)","('bfloat16',)",('ND'),"((1, 1, 192, 59, 1, 2, 1), (1, 1, 192, 59, 2, 2, 1))","('ND', 'ND')","(1, 1, 192, 59, 2, 2, 1)",('ND'),{},"((-3.0517578125e-05, 3.0517578125e-05), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_006483,UNKNOWN,div_no_nan,"((53, 1, 1, 43, 89, 44, 1), (53, 28, 1, 43, 89, 44, 1))","('bfloat16',)","('ND', 'ND')","(53, 28, 1, 43, 89, 44, 1)","('bfloat16',)",('ND'),"((53, 1, 1, 43, 89, 44, 1), (53, 28, 1, 43, 89, 44, 1))","('ND', 'ND')","(53, 28, 1, 43, 89, 44, 1)",('ND'),{},"((-0.01, 0.01), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_tilingkey_000005,UNKNOWN,div_no_nan,"((1, 1, 1, 1, 11, 1), (1, 1, 40, 1, 1))","('bfloat16',)","('ND', 'ND')","(1, 1, 1, 40, 11, 1)","('bfloat16',)",('ND'),"((1, 1, 1, 1, 11, 1), (1, 1, 40, 1, 1))","('ND', 'ND')","(1, 1, 1, 40, 11, 1)",('ND'),{},"((-3.0517578125e-05, 3.0517578125e-05), (-1, -0.01))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_float16_ND_fuzz_tilingkey_000002,UNKNOWN,div_no_nan,"((1, 144, 176, 1, 47), (144, 47))","('bfloat16',)","('ND', 'ND')","(1, 144, 176, 144, 47)","('bfloat16',)",('ND'),"((1, 144, 176, 1, 47), (144, 47))","('ND', 'ND')","(1, 144, 176, 144, 47)",('ND'),{},"((-1, 1), (1, 2))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_tilingkey_010194,UNKNOWN,div_no_nan,"((149, 83), (7, 29, 67, 1, 1, 1))","('bfloat16',)","('ND', 'ND')","(7, 29, 67, 1, 149, 83)","('bfloat16',)",('ND'),"((149, 83), (7, 29, 67, 1, 1, 1))","('ND', 'ND')","(7, 29, 67, 1, 149, 83)",('ND'),{},"((-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_ND_fuzz_tilingkey_006735,UNKNOWN,div_no_nan,"((1, 79, 1, 128, 47, 1, 1), (1, 79))","('bfloat16',)","('ND', 'ND')","(1, 79, 1, 128, 47, 1, 79)","('bfloat16',)",('ND'),"((1, 79, 1, 128, 47, 1, 1), (1, 79))","('ND', 'ND')","(1, 79, 1, 128, 47, 1, 79)",('ND'),{},"((-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_bfloat16_NDHWC_fuzz_tilingkey_005500,UNKNOWN,div_no_nan,"((48, 107, 1, 17, 67), (48, 1, 19, 1, 67))","('bfloat16',)","('ND', 'ND')","(48, 107, 19, 17, 67)","('bfloat16',)",('ND'),"((48, 107, 1, 17, 67), (48, 1, 19, 1, 67))","('ND', 'ND')","(48, 107, 19, 17, 67)",('ND'),{},"((-1, 1), (0, 0.001))","((0.01, 0.01),)",0.01,(),(),1,,,0,,(),()
DivNoNan_float16_NC1HWC0_NCHW_fuzz_007280,UNKNOWN,div_no_nan,"((1, 1, 1, 1), (1,))","('float16',)","('ND', 'ND')","(1, 1, 1, 1)","('float16',)",('ND'),"((1, 1, 1, 1), (1,))","('ND', 'ND')","(1, 1, 1, 1)",('ND'),{},"((0, 0.001), (10, 1000))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_NHWC_FRACTAL_Z_fuzz_006905,UNKNOWN,div_no_nan,"((1,), (1, 1, 1, 1))","('float16',)","('ND', 'ND')","(1, 1, 1, 1)","('float16',)",('ND'),"((1,), (1, 1, 1, 1))","('ND', 'ND')","(1, 1, 1, 1)",('ND'),{},"((-1, 1), (-0.001, 0))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_NCHW_fuzz_005157,UNKNOWN,div_no_nan,"((96, 192, 64, 32), (1,))","('float16',)","('ND', 'ND')","(96, 192, 64, 32)","('float16',)",('ND'),"((96, 192, 64, 32), (1,))","('ND', 'ND')","(96, 192, 64, 32)",('ND'),{},"((1, 2), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_NHWC_fuzz_005282,UNKNOWN,div_no_nan,"((166, 142, 1, 36), (166, 142, 1, 36))","('float16',)","('ND', 'ND')","(166, 142, 1, 36)","('float16',)",('ND'),"((166, 142, 1, 36), (166, 142, 1, 36))","('ND', 'ND')","(166, 142, 1, 36)",('ND'),{},"((-1, 1), (10, 1000))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_NHWC_fuzz_007191,UNKNOWN,div_no_nan,"((1, 144, 1, 34), (1, 144, 1, 1))","('float16',)","('ND', 'ND')","(1, 144, 1, 34)","('float16',)",('ND'),"((1, 144, 1, 34), (1, 144, 1, 1))","('ND', 'ND')","(1, 144, 1, 34)",('ND'),{},"((1, 2), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_NHWC_fuzz_006874,UNKNOWN,div_no_nan,"((64, 1, 64, 192), (64, 128, 64, 192))","('float16',)","('ND', 'ND')","(64, 128, 64, 192)","('float16',)",('ND'),"((64, 1, 64, 192), (64, 128, 64, 192))","('ND', 'ND')","(64, 128, 64, 192)",('ND'),{},"((1, 2), (0.001, 0.01))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_NHWC_fuzz_000017,UNKNOWN,div_no_nan,"((173, 1, 199, 131), (173, 29, 199, 131))","('float16',)","('ND', 'ND')","(173, 29, 199, 131)","('float16',)",('ND'),"((173, 1, 199, 131), (173, 29, 199, 131))","('ND', 'ND')","(173, 29, 199, 131)",('ND'),{},"((0.001, 0.01), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_ND_fuzz_008688,UNKNOWN,div_no_nan,"((89, 1, 193, 44), (89, 19, 193, 44))","('float16',)","('ND', 'ND')","(89, 19, 193, 44)","('float16',)",('ND'),"((89, 1, 193, 44), (89, 19, 193, 44))","('ND', 'ND')","(89, 19, 193, 44)",('ND'),{},"((-1, 1), (0.01, 1))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_HWCN_FRACTAL_Z_fuzz_003148,UNKNOWN,div_no_nan,"((1,), (79, 1, 31, 1))","('float16',)","('ND', 'ND')","(79, 1, 31, 1)","('float16',)",('ND'),"((1,), (79, 1, 31, 1))","('ND', 'ND')","(79, 1, 31, 1)",('ND'),{},"((-1, 1), (-1, -0.01))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_ND_fuzz_008680,UNKNOWN,div_no_nan,"((52, 2, 1, 2, 164, 166), (52, 2, 17, 2, 164, 166))","('float16',)","('ND', 'ND')","(52, 2, 17, 2, 164, 166)","('float16',)",('ND'),"((52, 2, 1, 2, 164, 166), (52, 2, 17, 2, 164, 166))","('ND', 'ND')","(52, 2, 17, 2, 164, 166)",('ND'),{},"((1, 2), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_ND_fuzz_tilingkey_000001,UNKNOWN,div_no_nan,"((7, 1), (1, 181))","('float16',)","('ND', 'ND')","(7, 181)","('float16',)",('ND'),"((7, 1), (1, 181))","('ND', 'ND')","(7, 181)",('ND'),{},"((-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float16_ND_fuzz_tilingkey_000056,UNKNOWN,div_no_nan,"((48, 10, 1, 1024, 2, 6, 2, 1), (1, 1, 1, 1024, 2, 1, 2, 2))","('float16',)","('ND', 'ND')","(48, 10, 1, 1024, 2, 6, 2, 2)","('float16',)",('ND'),"((48, 10, 1, 1024, 2, 6, 2, 1), (1, 1, 1, 1024, 2, 1, 2, 2))","('ND', 'ND')","(48, 10, 1, 1024, 2, 6, 2, 2)",('ND'),{},"((0.001, 0.01), (1, 2))","((0.001, 0.001),)",0.001,(),(),1,,,0,,(),()
DivNoNan_float32_NHWC_NC1HWC0_fuzz_007439,UNKNOWN,div_no_nan,"((137, 144, 1, 1), (1,))","('float32',)","('ND', 'ND')","(137, 144, 1, 1)","('float32',)",('ND'),"((137, 144, 1, 1), (1,))","('ND', 'ND')","(137, 144, 1, 1)",('ND'),{},"((-1, 1), (-100, 100))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_NHWC_NC1HWC0_fuzz_007433,UNKNOWN,div_no_nan,"((1,), (80, 181, 3, 105))","('float32',)","('ND', 'ND')","(80, 181, 3, 105)","('float32',)",('ND'),"((1,), (80, 181, 3, 105))","('ND', 'ND')","(80, 181, 3, 105)",('ND'),{},"((-1, 1), (10, 1000))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_NHWC_fuzz_005371,UNKNOWN,div_no_nan,"((68, 112, 96, 24), (1,))","('float32',)","('ND', 'ND')","(68, 112, 96, 24)","('float32',)",('ND'),"((68, 112, 96, 24), (1,))","('ND', 'ND')","(68, 112, 96, 24)",('ND'),{},"((-1, 1), (0, 0.001))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_HWCN_fuzz_004280,UNKNOWN,div_no_nan,"((32, 11, 79, 127), (1,))","('float32',)","('ND', 'ND')","(32, 11, 79, 127)","('float32',)",('ND'),"((32, 11, 79, 127), (1,))","('ND', 'ND')","(32, 11, 79, 127)",('ND'),{},"((-1, 1), (-0.001, 0))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_ND_fuzz_007343,UNKNOWN,div_no_nan,"((1, 19), (1, 1))","('float32',)","('ND', 'ND')","(1, 19)","('float32',)",('ND'),"((1, 19), (1, 1))","('ND', 'ND')","(1, 19)",('ND'),{},"((1, 2), (1, 2))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_NCHW_fuzz_007541,UNKNOWN,div_no_nan,"((31, 149, 32, 13), (1,))","('float32',)","('ND', 'ND')","(31, 149, 32, 13)","('float32',)",('ND'),"((31, 149, 32, 13), (1,))","('ND', 'ND')","(31, 149, 32, 13)",('ND'),{},"((2, 10), (0.01, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_HWCN_FRACTAL_Z_fuzz_007044,UNKNOWN,div_no_nan,"((132, 72, 120, 88), (1,))","('float32',)","('ND', 'ND')","(132, 72, 120, 88)","('float32',)",('ND'),"((132, 72, 120, 88), (1,))","('ND', 'ND')","(132, 72, 120, 88)",('ND'),{},"((-1, 1), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_float32_ND_fuzz_tilingkey_009746,UNKNOWN,div_no_nan,"((1, 128, 1, 1, 2, 103, 40), (1, 44, 2, 1, 40))","('float32',)","('ND', 'ND')","(1, 128, 1, 44, 2, 103, 40)","('float32',)",('ND'),"((1, 128, 1, 1, 2, 103, 40), (1, 44, 2, 1, 40))","('ND', 'ND')","(1, 128, 1, 44, 2, 103, 40)",('ND'),{},"((-1000, -10), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),1,,,0,,(),()
DivNoNan_int32_ND_fuzz_008072,UNKNOWN,div_no_nan,"((1, 89), (1,))","('int32',)","('ND', 'ND')","(1, 89)","('int32',)",('ND'),"((1, 89), (1,))","('ND', 'ND')","(1, 89)",('ND'),{},"((0, 0), (-10, -2))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int32_ND_fuzz_006011,UNKNOWN,div_no_nan,"((1, 64, 113, 1, 88), (1,))","('int32',)","('ND', 'ND')","(1, 64, 113, 1, 88)","('int32',)",('ND'),"((1, 64, 113, 1, 88), (1,))","('ND', 'ND')","(1, 64, 113, 1, 88)",('ND'),{},"((-100, 100), (-100, 100))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int32_HWCN_FRACTAL_Z_fuzz_004686,UNKNOWN,div_no_nan,"((192, 1, 179, 137), (1,))","('int32',)","('ND', 'ND')","(192, 1, 179, 137)","('int32',)",('ND'),"((192, 1, 179, 137), (1,))","('ND', 'ND')","(192, 1, 179, 137)",('ND'),{},"((-100, 100), (-1, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int32_NCHW_fuzz_004501,UNKNOWN,div_no_nan,"((1,), (192, 1, 73, 188))","('int32',)","('ND', 'ND')","(192, 1, 73, 188)","('int32',)",('ND'),"((1,), (192, 1, 73, 188))","('ND', 'ND')","(192, 1, 73, 188)",('ND'),{},"((1, 2), (10, 1000))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int32_ND_fuzz_tilingkey_000893,UNKNOWN,div_no_nan,"((7, 1, 128, 192), (192, 1, 192))","('int32',)","('ND', 'ND')","(7, 192, 128, 192)","('int32',)",('ND'),"((7, 1, 128, 192), (192, 1, 192))","('ND', 'ND')","(7, 192, 128, 192)",('ND'),{},"((1, 2), (-100, 100))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NHWC_NC1HWC0_fuzz_007857,UNKNOWN,div_no_nan,"((1, 1, 1, 109), (1,))","('int8',)","('ND', 'ND')","(1, 1, 1, 109)","('int8',)",('ND'),"((1, 1, 1, 109), (1,))","('ND', 'ND')","(1, 1, 1, 109)",('ND'),{},"((-10, 10), (-1, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_ND_fuzz_002456,UNKNOWN,div_no_nan,"((1, 109, 1, 43), (1, 109, 1, 1))","('int8',)","('ND', 'ND')","(1, 109, 1, 43)","('int8',)",('ND'),"((1, 109, 1, 43), (1, 109, 1, 1))","('ND', 'ND')","(1, 109, 1, 43)",('ND'),{},"((-10, 10), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NCHW_fuzz_001744,UNKNOWN,div_no_nan,"((24, 37, 89, 1), (24, 37, 89, 1))","('int8',)","('ND', 'ND')","(24, 37, 89, 1)","('int8',)",('ND'),"((24, 37, 89, 1), (24, 37, 89, 1))","('ND', 'ND')","(24, 37, 89, 1)",('ND'),{},"((-1, 0), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NCHW_fuzz_003836,UNKNOWN,div_no_nan,"((1, 84, 196, 23), (176, 84, 196, 23))","('int8',)","('ND', 'ND')","(176, 84, 196, 23)","('int8',)",('ND'),"((1, 84, 196, 23), (176, 84, 196, 23))","('ND', 'ND')","(176, 84, 196, 23)",('ND'),{},"((-2, -1), (-1, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NCHW_fuzz_006455,UNKNOWN,div_no_nan,"((11, 43, 1, 1), (1, 43, 1, 1))","('int8',)","('ND', 'ND')","(11, 43, 1, 1)","('int8',)",('ND'),"((11, 43, 1, 1), (1, 43, 1, 1))","('ND', 'ND')","(11, 43, 1, 1)",('ND'),{},"((-10, 10), (0, 1))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NCHW_fuzz_002224,UNKNOWN,div_no_nan,"((1, 1, 59, 32), (1, 112, 59, 32))","('int8',)","('ND', 'ND')","(1, 112, 59, 32)","('int8',)",('ND'),"((1, 1, 59, 32), (1, 112, 59, 32))","('ND', 'ND')","(1, 112, 59, 32)",('ND'),{},"((-10, 10), (-1, 0))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_NCHW_fuzz_005881,UNKNOWN,div_no_nan,"((32, 144, 112, 184), (32, 1, 112, 184))","('int8',)","('ND', 'ND')","(32, 144, 112, 184)","('int8',)",('ND'),"((32, 144, 112, 184), (32, 1, 112, 184))","('ND', 'ND')","(32, 144, 112, 184)",('ND'),{},"((-127, 127), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_fuzz_009527,UNKNOWN,div_no_nan,"((59, 61, 1, 61), (59, 61, 1, 61))","('int8',)","('ND', 'ND')","(59, 61, 1, 61)","('int8',)",('ND'),"((59, 61, 1, 61), (59, 61, 1, 61))","('ND', 'ND')","(59, 61, 1, 61)",('ND'),{},"((-10, 10), (-10, -2))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_fuzz_000876,UNKNOWN,div_no_nan,"((47, 1, 1, 79), (47, 1, 190, 79))","('int8',)","('ND', 'ND')","(47, 1, 190, 79)","('int8',)",('ND'),"((47, 1, 1, 79), (47, 1, 190, 79))","('ND', 'ND')","(47, 1, 190, 79)",('ND'),{},"((-2, -1), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
DivNoNan_int8_HWCN_fuzz_006549,UNKNOWN,div_no_nan,"((107, 71, 179, 1), (107, 71, 179, 3))","('int8',)","('ND', 'ND')","(107, 71, 179, 3)","('int8',)",('ND'),"((107, 71, 179, 1), (107, 71, 179, 3))","('ND', 'ND')","(107, 71, 179, 3)",('ND'),{},"((-10, 10), (-10, 10))","((0, 0),)",0,(),(),1,,,0,,(),()
