testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Mul_153,,mul,"((8622,), (3, 1))","('double', 'double')","('ND', 'ND')","((3, 8622),)",('double'),('ND'),"((8622,), (3, 1))","('ND', 'ND')","((3, 8622),)",('ND'),{},"((-1e-322, -8e-323), (0, 2e-323))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_155,,mul,"((7917200,), (1,))","('double', 'double')","('ND', 'ND')","((7917200,),)",('double'),('ND'),"((7917200,), (1,))","('ND', 'ND')","((7917200,),)",('ND'),{},"((-5e-323, 5e-323), (-5e-323, 5e-323))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_157,,mul,"((6077, 937), (6077, 1))","('double', 'double')","('ND', 'ND')","((6077, 937),)",('double'),('ND'),"((6077, 937), (6077, 1))","('ND', 'ND')","((6077, 937),)",('ND'),{},"((0, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_159,,mul,"((3, 198, 3, 3, 3, 732, 3), (1, 3))","('double', 'double')","('ND', 'ND')","((3, 198, 3, 3, 3, 732, 3),)",('double'),('ND'),"((3, 198, 3, 3, 3, 732, 3), (1, 3))","('ND', 'ND')","((3, 198, 3, 3, 3, 732, 3),)",('ND'),{},"((-10, -2), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_161,,mul,"((24720412,), (1,))","('double', 'double')","('ND', 'ND')","((24720412,),)",('double'),('ND'),"((24720412,), (1,))","('ND', 'ND')","((24720412,),)",('ND'),{},"((-65504.0, 65504.0), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_164,,mul,"((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('double', 'double')","('ND', 'ND')","((89, 3, 1, 1, 6, 1, 7, 3),)",('double'),('ND'),"((89, 1, 1, 1, 6, 1, 7, 3), (1, 3, 1, 1, 1, 1, 1, 1))","('ND', 'ND')","((89, 3, 1, 1, 6, 1, 7, 3),)",('ND'),{},"((-10, -2), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_166,,mul,"((5823, 6337), (5823, 6337))","('double', 'double')","('ND', 'ND')","((5823, 6337),)",('double'),('ND'),"((5823, 6337), (5823, 6337))","('ND', 'ND')","((5823, 6337),)",('ND'),{},"((0, 100), (-128, 127))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_168,,mul,"((3790647,), (1,))","('double', 'double')","('ND', 'ND')","((3790647,),)",('double'),('ND'),"((3790647,), (1,))","('ND', 'ND')","((3790647,),)",('ND'),{},"((255, 255), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_170,,mul,"((952, 1900), (1, 1900))","('double', 'double')","('ND', 'ND')","((952, 1900),)",('double'),('ND'),"((952, 1900), (1, 1900))","('ND', 'ND')","((952, 1900),)",('ND'),{},"((0.001, 0.01), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_172,,mul,"((8463466, 1), (3, 1, 1, 1, 1, 1))","('double', 'double')","('ND', 'ND')","((3, 1, 1, 1, 8463466, 1),)",('double'),('ND'),"((8463466, 1), (3, 1, 1, 1, 1, 1))","('ND', 'ND')","((3, 1, 1, 1, 8463466, 1),)",('ND'),{},"((-1, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_174,,mul,"((4389520,), (1, 1, 1, 2, 1))","('double', 'double')","('ND', 'ND')","((1, 1, 1, 2, 4389520),)",('double'),('ND'),"((4389520,), (1, 1, 1, 2, 1))","('ND', 'ND')","((1, 1, 1, 2, 4389520),)",('ND'),{},"((0.01, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_176,,mul,"((17453,), (1, 1, 1, 2, 1))","('double', 'double')","('ND', 'ND')","((1, 1, 1, 2, 17453),)",('double'),('ND'),"((17453,), (1, 1, 1, 2, 1))","('ND', 'ND')","((1, 1, 1, 2, 17453),)",('ND'),{},"((0, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_040,,mul,"((2,2,3,4,5), (3,4,5))","('float16', 'float16')","('ND', 'ND')","((2,2,3,4,5))",('float16'),('ND'),"((2,2,3,4,5), (3,4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-inf, inf, nan, -0.0, inf), (-inf, inf, nan, -0.0, inf))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_068,,mul,"((3,4,5), (3,4,5))","('float16', 'float16')","('ND', 'ND')","((3,4,5))",('float16'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_113,,mul,"((3,4,5,6,7,8,9,10), (9,10))","('float16', 'float16')","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('float16'),('ND'),"((3,4,5,6,7,8,9,10), (9,10))","('ND', 'ND')","((3,4,5,6,7,8,9,10))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_056,,mul,"((2,2,3,4,5), (4,5))","('float16', 'float32')","('ND', 'ND')","((2,2,3,4,5))",('float32'),('ND'),"((2,2,3,4,5), (4,5))","('ND', 'ND')","((2,2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_094,,mul,"((3,4,5,6,7,8), (7,8))","('float16', 'float32')","('ND', 'ND')","((3,4,5,6,7,8))",('float32'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_034,,mul,"((2,3,4,5), (4,5))","('float32', 'bfloat16')","('ND', 'ND')","((2,3,4,5))",('float32'),('ND'),"((2,3,4,5), (4,5))","('ND', 'ND')","((2,3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_074,,mul,"((3,4,5), (3,4,5))","('float32', 'bfloat16')","('ND', 'ND')","((3,4,5))",('float32'),('ND'),"((3,4,5), (3,4,5))","('ND', 'ND')","((3,4,5))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Mul_097,,mul,"((3,4,5,6,7,8), (7,8))","('float32', 'bfloat16')","('ND', 'ND')","((3,4,5,6,7,8))",('float32'),('ND'),"((3,4,5,6,7,8), (7,8))","('ND', 'ND')","((3,4,5,6,7,8))",('ND'),{},"((-100, 100), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
