testcase_name,api_name,tensor_view_shapes,tensor_dtypes,scalar_dtypes,attributes,output_tensor_indexes,precision_tolerances,absolute_precision,input_data_ranges,scalar_data_ranges,tensor_list_distribution
aclnnLogdet_L1_019,aclnnLogdet,"((2,2,1,1,4,4,),(2,2,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_020,aclnnLogdet,"((2,2,1,1,4,4,),(2,2,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_021,aclnnLogdet,"((2,1,1,1,1,3,3,),(2,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_022,aclnnLogdet,"((2,1,1,1,1,3,3,),(2,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_023,aclnnLogdet,"((2,1,1,1,1,3,3,),(2,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_024,aclnnLogdet,"((2,1,1,1,1,3,3,),(2,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_025,aclnnLogdet,"((2,1,1,1,1,1,3,3,),(2,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_026,aclnnLogdet,"((2,1,1,1,1,1,3,3,),(2,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_027,aclnnLogdet,"((2,1,1,1,1,1,3,3,),(2,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_028,aclnnLogdet,"((2,1,1,1,1,1,3,3,),(2,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_029,aclnnLogdet,"((2,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_030,aclnnLogdet,"((2,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_031,aclnnLogdet,"((2,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_032,aclnnLogdet,"((2,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_033,aclnnLogdet,"((2,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_034,aclnnLogdet,"((2,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_035,aclnnLogdet,"((2,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_036,aclnnLogdet,"((2,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_037,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_038,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_039,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_040,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_041,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_042,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_043,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_044,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_045,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_046,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_047,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_048,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_049,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_050,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_051,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_052,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_053,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_054,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_055,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_056,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
aclnnLogdet_L1_057,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-100,100,),)",,
aclnnLogdet_L1_058,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((-1,1,),)",,
aclnnLogdet_L1_059,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((2,10,),)",,
aclnnLogdet_L1_060,aclnnLogdet,"((2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,),(2,1,1,1,1,1,1,1,1,1,1,1,1,1,),)","('float32','float32',)",,,"(1,)",,,"((10,1000,),)",,
