testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Range_float32_ND_fuzz_014419,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((164,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((164,),)","('ND',)","{'start': 19.74423, 'limit': 6.80814, 'delta': -0.07909}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_015384,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((1044,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((1044,),)","('ND',)","{'start': -0.32658, 'limit': -4671.61169, 'delta': -4.47643}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_017309,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((457,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((457,),)","('ND',)","{'start': 183418.18935, 'limit': -59.66275, 'delta': -401.92047}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_018040,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((398,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((398,),)","('ND',)","{'start': 78.95958, 'limit': 8.68606, 'delta': -0.17659}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_float32_ND_fuzz_019022,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((173,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((173,),)","('ND',)","{'start': 188270.92827, 'limit': 7.60103, 'delta': -1089.30656}","((-2, 2), (-2, 2), (-2, 2))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_ND_float32_IDCR01_000001,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((32768,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((32768,),)","('ND',)","{'start': 0.0, 'limit': 32768.0, 'delta': 1.0}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_ND_float32_SDXL_000003,UNKNOWN,range,"((1,), (1,), (1,))","('float32',)","('ND',)","((160,),)","('float32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((160,),)","('ND',)","{'start': 0.0, 'limit': 160.0, 'delta': 1.0}","((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,,,1,,,,,(),()
Range_ND_int32_IDMTT01_000003,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((40,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((40,),)","('ND',)","{'start': 0.0, 'limit': 40.0, 'delta': 1.0}","((-10, 10), (-10, 10), (-10, 10))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000010,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((12,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((12,),)","('ND',)","{'start': 907.0, 'limit': 325464.0, 'delta': 28708.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000108,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((49,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((49,),)","('ND',)","{'start': 187796.0, 'limit': 322856.0, 'delta': 2778.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000180,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((28,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((28,),)","('ND',)","{'start': 47227.0, 'limit': 633.0, 'delta': -1686.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000301,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((78,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((78,),)","('ND',)","{'start': 74.0, 'limit': 364634.0, 'delta': 4686.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000416,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((137,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((137,),)","('ND',)","{'start': -7.0, 'limit': 947448.0, 'delta': 6956.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000504,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((68,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((68,),)","('ND',)","{'start': 6.0, 'limit': 579191.0, 'delta': 8628.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000704,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((237,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((237,),)","('ND',)","{'start': -86.0, 'limit': -6482.0, 'delta': -27.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_000893,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((129,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((129,),)","('ND',)","{'start': 312.0, 'limit': 771040.0, 'delta': 6007.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_001112,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((1788,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((1788,),)","('ND',)","{'start': 332204.0, 'limit': 779021.0, 'delta': 250.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_001386,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((109,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((109,),)","('ND',)","{'start': 725868.0, 'limit': 625135.0, 'delta': -925.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_001785,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((5097,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((5097,),)","('ND',)","{'start': 677322.0, 'limit': -491.0, 'delta': -133.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_002323,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((132,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((132,),)","('ND',)","{'start': 76.0, 'limit': 339.0, 'delta': 2.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_002650,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((185,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((185,),)","('ND',)","{'start': -760.0, 'limit': 164.0, 'delta': 5.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_003339,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((120,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((120,),)","('ND',)","{'start': 573.0, 'limit': -26.0, 'delta': -5.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_003924,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((126,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((126,),)","('ND',)","{'start': 843199.0, 'limit': 101629.0, 'delta': -5897.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_004187,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((114,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((114,),)","('ND',)","{'start': -3.0, 'limit': 988608.0, 'delta': 8712.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_004657,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((175,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((175,),)","('ND',)","{'start': 4324.0, 'limit': 349698.0, 'delta': 1983.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_005006,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((1247,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((1247,),)","('ND',)","{'start': 4400.0, 'limit': 661.0, 'delta': -3.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_005709,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((67,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((67,),)","('ND',)","{'start': -870.0, 'limit': -9147.0, 'delta': -124.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_006185,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((228,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((228,),)","('ND',)","{'start': -72.0, 'limit': 94267.0, 'delta': 414.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_006822,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((2035,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((2035,),)","('ND',)","{'start': -2029.0, 'limit': 6.0, 'delta': 1.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_007715,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((319,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((319,),)","('ND',)","{'start': 8676.0, 'limit': 5172.0, 'delta': -11.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_008539,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((335,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((335,),)","('ND',)","{'start': -7284.0, 'limit': 78.0, 'delta': 22.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_010553,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((572,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((572,),)","('ND',)","{'start': -837.0, 'limit': 7731.0, 'delta': 15.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_012044,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((150,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((150,),)","('ND',)","{'start': 92635.0, 'limit': -691.0, 'delta': -625.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_013667,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((1432,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((1432,),)","('ND',)","{'start': 724359.0, 'limit': -4.0, 'delta': -506.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_014844,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((208,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((208,),)","('ND',)","{'start': -4119.0, 'limit': 9549.0, 'delta': 66.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_015877,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((595,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((595,),)","('ND',)","{'start': -3562.0, 'limit': 8.0, 'delta': 6.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
Range_int32_ND_fuzz_017001,UNKNOWN,range,"((1,), (1,), (1,))","('int32',)","('ND',)","((435,),)","('int32',)","('ND',)","((1,), (1,), (1,))","('ND',)","((435,),)","('ND',)","{'start': -2.0, 'limit': -437.0, 'delta': -1.0}","((-2, 2), (-2, 2), (-2, 2))","((0.001, 0.001),)",0.001,,,1,,,,,(),()
