testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Equal_uint64_ND_acpw_000150,,equal,"((4, 7, 7, 3, 7, 2, 1, 1), (4, 7, 7, 3, 7, 2, 1, 1))","('uint64', 'uint64')","('ND', 'ND')","((4, 7, 7, 3, 7, 2, 1, 1),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, 7, -1, 1, 1], [-2]]'}","((-3.4028235e+38, -3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint8_ND_100nan_random_000004,,equal,"((15, 18, 3, 32, 28), (15, 18, 3, 32, 1))","('uint8', 'uint8')","('ND', 'ND')","((15, 18, 3, 32, 28),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[15, 18, 3, 32, 28], [-1, 18, 3, -1, 1]]'}","((-100, -100), (nan, nan))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_uint8_ND_infnan_random_000008,,equal,"((140, 126536), (2, 1, 1))","('uint8', 'uint8')","('ND', 'ND')","((2, 140, 126536),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1], [-2]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_nd_acpw_000027,,equal,"[[1, 93, 2, 2038], [1, 93, 2, 2038]]",['bfloat16'],,"[[1, 93, 2, 2038]]",['bool'],,,,,,{},"[[2, 10], [10, 1000]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_nd_random_000015,,equal,"[[5, 5, 6, 6, 1, 2, 1, 4], [1, 1, 1, 1, 1, 1, 1]]",['bfloat16'],,"[[5, 5, 6, 6, 1, 2, 1, 4]]",['bool'],,,,,,{},"[[1, 2], [-1, 1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_nd_acpw_000068,,equal,"[[1, 51, 48410, 1, 1], [1, 51, 48410, 1, 1]]",['bool'],,"[[1, 51, 48410, 1, 1]]",['bool'],,,,,,{},"[[0, 1], [0, 0]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_nd_random_000224,,equal,"[[2], [2]]",['bool'],,[[2]],['bool'],,,,,,{},"[[0, 0], [0, 0]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_fp16_nd_acpw_000025,,equal,"[[1520, 844], [1, 1]]",['float16'],,"[[1520, 844]]",['bool'],,,,,,{},"[[-1, 1], [-10, -2]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_fp16_nd_random_000145,,equal,"[[1683, 2842], [1, 1]]",['float16'],,"[[1683, 2842]]",['bool'],,,,,,{},"[[0, 0], [-10, -2]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_fp32_nd_acpw_000026,,equal,"[[10745, 2, 22], [1]]",['float32'],,"[[10745, 2, 22]]",['bool'],,,,,,{},"[[1, 2], [-10, -2]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_fp32_nd_random_000002,,equal,"[[8355, 1, 12], [1, 1]]",['float32'],,"[[8355, 1, 12]]",['bool'],,,,,,{},"[[-10, -2], [-10, -2]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_int32_nd_acpw_000029,,equal,"[[13, 9, 8, 7, 12], [1, 1, 1, 1, 1]]",['int32'],,"[[13, 9, 8, 7, 12]]",['bool'],,,,,,{},"[[-0.01, -0.001], [2, 10]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_int32_nd_random_000053,,equal,"[[1, 1, 1, 1741767], [1, 1, 1, 1]]",['int32'],,"[[1, 1, 1, 1741767]]",['bool'],,,,,,{},"[[0.01, 1], [-2, -1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_int64_nd_random_000076,,equal,"[[2542, 47], [2542, 1]]",['int64'],,"[[2542, 47]]",['bool'],,,,,,{},"[[-3.3895313892515355e+38, -3.3895313892515355e+38], [-9223372036854775808, -9223372036854775808]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bf16_int64_nd_random_000316,,equal,"[[13598, 24], [1, 1]]",['int64'],,"[[13598, 24]]",['bool'],,,,,,{},"[[1, 2], [0, 1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_int8_nd_acpw_000066,,equal,"[[986, 236], [1]]",['int8'],,"[[986, 236]]",['bool'],,,,,,{},"[[0, 0], [0, 1]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_int8_nd_random_000234,,equal,"[[6, 10, 10, 14, 19], [10, 10, 1, 1]]",['int8'],,"[[6, 10, 10, 14, 19]]",['bool'],,,,,,{},"[[0, 0], [-128, 127]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_uint8_nd_acpw_000067,,equal,"[[309, 7065, 1], [1, 1]]",['uint8'],,"[[309, 7065, 1]]",['bool'],,,,,,{},"[[1, 1], [0, 255]]",,0.001,(),(),True,,,0,,(),()
aclnnEqTensor_bool_uint8_nd_random_000127,,equal,"[[16, 2113, 1], [1]]",['uint8'],,"[[16, 2113, 1]]",['bool'],,,,,,{},"[[0, 1], [0, 10]]",,0.001,(),(),True,,,0,,(),()
Equal_bf16_NHWC_lower_boundary_000001,,equal,"((1, 1), (1,))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((1, 1),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1], [-1]]'}","((2, 10), (-3.38e+38, 3.38e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_NCHW_acpw_000097,,equal,"((5562, 572), (1,))","('bfloat16', 'bfloat16')","('NCHW', 'NCHW')","((5562, 572),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-2], [1]]'}","((0.01, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_ND_acpw_000240,,equal,"((10, 10, 10, 9, 9, 10, 10, 9), (10, 10, 10, 9, 9, 10, 10, 9))","('bfloat16', 'bfloat16')","('ND', 'ND')","((10, 10, 10, 9, 9, 10, 10, 9),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[10, 10, 10, 9, 9, 10, 10, 9], [-1, -1, -1, -1, -1, -1, -1, -1]]'}","((1.1754943508e-38, 1.1754943508e-38), (0, 0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_NHWC_acpw_000245,,equal,"((9, 10, 10, 9, 10, 10, 10, 9), (9, 10, 10, 9, 10, 10, 10, 9))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((9, 10, 10, 9, 10, 10, 10, 9),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1, -1], [-2]]'}","((-1, -0.01), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_ND_acpw_000102,,equal,"((4, 127, 93, 4, 4, 4, 4), (4, 127, 93, 4, 4, 4, 4))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4, 127, 93, 4, 4, 4, 4),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((-1000, -10), (-1, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_ND_acpw_000249,,equal,"((9, 10, 10, 10, 10, 10, 9, 10), (1, 1, 1, 1, 1, 1, 1, 1))","('bfloat16', 'bfloat16')","('ND', 'ND')","((9, 10, 10, 10, 10, 10, 9, 10),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, 10, 10, -1, -1, -1], [-1, -1, -1, -1, -1, -1, -1, -1]]'}","((0, 0), (-3.0517578125e-05, 3.0517578125e-05))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_NCHW_acpw_000103,,equal,"((3, 1, 108, 14, 3, 2, 3, 1), (3, 2, 108, 1, 1, 2, 3, 1))","('bfloat16', 'bfloat16')","('NCHW', 'NCHW')","((3, 2, 108, 14, 3, 2, 3, 1),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-2], [3, -1, 108, -1, 1, 2, -1, -1]]'}","((-0.01, 0.01), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bf16_NHWC_acpw_000242,,equal,"((2, 282, 2, 2, 2, 2, 4368, 2), (1, 1))","('bfloat16', 'bfloat16')","('NHWC', 'NHWC')","((2, 282, 2, 2, 2, 2, 4368, 2),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[2, 282, -1, -1, -1, -1, -1, 2], [-1, -1]]'}","((-1, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bool_NHWC_acpw_000065,,equal,"((2407, 806), (2407, 806))","('bool', 'bool')","('NHWC', 'NHWC')","((2407, 806),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[2407, 806], [-1, -1]]'}","((1, 1), (0, 1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bool_ND_acpw_000135,,equal,"((2, 9, 9, 6, 4, 3, 6, 1), (2, 9, 9, 6, 4, 3, 6, 1))","('bool', 'bool')","('ND', 'ND')","((2, 9, 9, 6, 4, 3, 6, 1),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[2, 9, 9, 6, 4, 3, 6, 1], [-1, -1, -1, -1, -1, -1, -1, -1]]'}","((0, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_bool_NCHW_acpw_000070,,equal,"((7, 2, 5, 1, 5, 12, 10), (7, 1, 1, 2, 1, 1, 1))","('bool', 'bool')","('NCHW', 'NCHW')","((7, 2, 5, 2, 5, 12, 10),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1], [7, -1, 1, 2, 1, -1, 1]]'}","((0, 1), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_ND_acpw_000180,,equal,"((6, 8, 8, 3, 1, 5, 8, 3), (6, 8, 8, 3, 1, 5, 8, 3))","('float16', 'float16')","('ND', 'ND')","((6, 8, 8, 3, 1, 5, 8, 3),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1, -1], [-2]]'}","((65504.0, 65504.0), (-65504.0, -65504.0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_ND_acpw_000171,,equal,"((2, 2, 2, 2, 2, 32, 2, 11648), (2, 2, 2, 2, 1, 1, 1, 11648))","('float16', 'float16')","('ND', 'ND')","((2, 2, 2, 2, 2, 32, 2, 11648),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[2, 2, 2, 2, 2, 32, 2, 11648], [-2]]'}","((0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_NHWC_acpw_000020,,equal,"((18, 27, 25, 12, 16), (25, 1, 1))","('float16', 'float16')","('NHWC', 'NHWC')","((18, 27, 25, 12, 16),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1], [-2]]'}","((-1, -0.01), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_NHWC_acpw_000173,,equal,"((5, 5, 4, 5, 97, 2, 4, 2), (1, 5, 4, 5, 97, 2, 4, 2))","('float16', 'float16')","('NHWC', 'NHWC')","((5, 5, 4, 5, 97, 2, 4, 2),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, 97, -1, 4, -1], [-1, -1, -1, -1, -1, -1, -1, -1]]'}","((2, 10), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_ND_acpw_000021,,equal,"((402, 6, 6, 49, 6, 6), (2, 402, 6, 1, 49, 6, 6))","('float16', 'float16')","('ND', 'ND')","((2, 402, 6, 6, 49, 6, 6),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[402, 6, 6, 49, 6, 6], [-2]]'}","((-10, -2), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp16_NCHW_acpw_000178,,equal,"((1, 1, 1, 2, 2, 1, 102, 918), (1, 1, 2, 2, 1, 1, 1, 1))","('float16', 'float16')","('NCHW', 'NCHW')","((1, 1, 2, 2, 2, 1, 102, 918),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((-100, 100), (0, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_NHWC_acpw_000164,,equal,"((7, 4, 4, 1, 3, 2, 6, 4), (1, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('NHWC', 'NHWC')","((7, 4, 4, 1, 3, 2, 6, 4),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1, -1], [1, -1, 1, -1, 1, 1, 1]]'}","((-100, 100), (-3.4028235e+38, 3.4028235e+38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_NHWC_acpw_000011,,equal,"((11, 8, 6, 2584), (1, 1))","('float32', 'float32')","('NHWC', 'NHWC')","((11, 8, 6, 2584),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-2], [-1, 1]]'}","((-0.001, 0), (-0.01, -0.001))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_ND_acpw_000156,,equal,"((2, 2, 24, 2, 1417, 2, 2, 2), (2, 2, 1, 1, 1, 1, 1, 1))","('float32', 'float32')","('ND', 'ND')","((2, 2, 24, 2, 1417, 2, 2, 2),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, 2, -1, 2, 1417, 2, 2, 2], [2, 2, 1, 1, -1, 1, 1, 1]]'}","((-1.1754943508e-38, -1.1754943508e-38), (1.1754943508e-38, 1.1754943508e-38))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_NCHW_acpw_000010,,equal,"((41, 88, 173), (41, 1, 173))","('float32', 'float32')","('NCHW', 'NCHW')","((41, 88, 173),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, -1, -1], [41, 1, 173]]'}","((2, 10), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_NHWC_acpw_000158,,equal,"((3, 5, 8, 7, 9, 3, 9, 7), (3, 1, 1, 1, 1, 3, 1, 7))","('float32', 'float32')","('NHWC', 'NHWC')","((3, 5, 8, 7, 9, 3, 9, 7),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[3, -1, 8, -1, 9, 3, 9, -1], [-1, -1, 1, -1, 1, -1, -1, -1]]'}","((0.01, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_NHWC_acpw_000008,,equal,"((5106385,), (2, 1, 1))","('float32', 'float32')","('NHWC', 'NHWC')","((2, 1, 5106385),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_fp32_ND_acpw_000009,,equal,"((40, 98), (1, 98))","('float32', 'float32')","('ND', 'ND')","((40, 98),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((0.01, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int32_NCHW_acpw_000187,,equal,"((2, 2, 2, 487, 2, 257, 2, 2), (1, 1, 257, 1, 1))","('int32', 'int32')","('NCHW', 'NCHW')","((2, 2, 2, 487, 2, 257, 2, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-2], [-1, -1, 257, -1, -1]]'}","((-2147483648, -2147483648), (2147483647, 2147483647))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int32_ND_acpw_000027,,equal,"((3230, 2, 2, 125), (2, 1, 3230, 1, 1, 1))","('int32', 'int32')","('ND', 'ND')","((2, 1, 3230, 2, 2, 125),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1, -1, -1, -1], [2, 1, 3230, 1, 1, 1]]'}","((-10, -2), (-1000, -10))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int32_ND_acpw_000030,,equal,"((6, 9, 10, 5, 9, 4, 9), (6, 9, 10, 5, 9, 4, 9))","('int32', 'int32')","('ND', 'ND')","((6, 9, 10, 5, 9, 4, 9),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[6, 9, -1, 5, -1, 4, 9], [6, 9, 10, 5, 9, 4, 9]]'}","((-2147483648, -2147483648), (2147483647, 2147483647))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int32_NHWC_acpw_000182,,equal,"((2, 2, 198, 2, 2, 414, 2, 2), (2, 198, 2, 2, 1, 2, 2))","('int32', 'int32')","('NHWC', 'NHWC')","((2, 2, 198, 2, 2, 414, 2, 2),)","('bool',)",,,"('NHWC', 'NHWC')",,,"{'dynamic_shape': '[[2, -1, 198, -1, -1, -1, 2, 2], [-2]]'}","((2, 10), (10, 1000))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int64_NCHW_acpw_000193,,equal,"((1, 2, 12, 4, 5, 6, 8, 2), (2, 1, 1, 1, 5, 1, 1, 1))","('int64', 'int64')","('NCHW', 'NCHW')","((2, 2, 12, 4, 5, 6, 8, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[1, 2, 12, 4, 5, 6, 8, 2], [-2]]'}","((-9223372036854775808, -9223372036854775808), (9223372036854775807, 9223372036854775807))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int64_ND_acpw_000036,,equal,"((2, 2, 6, 7393, 27), (2, 1, 6, 7393, 27))","('int64', 'int64')","('ND', 'ND')","((2, 2, 6, 7393, 27),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [2, 1, 6, 7393, 27]]'}","((-1, 1), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int8_NCHW_acpw_000073,,equal,"((57, 180485), (1, 1, 2, 1, 57, 1))","('int8', 'int8')","('NCHW', 'NCHW')","((1, 1, 2, 1, 57, 180485),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[57, -1], [1, 1, 2, 1, 57, 1]]'}","((2, 10), (-1, 0))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int8_ND_acpw_000075,,equal,"((19, 73, 80, 64), (1, 2, 1, 1, 1, 1, 1, 1))","('int8', 'int8')","('ND', 'ND')","((1, 2, 1, 1, 19, 73, 80, 64),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [1, -1, -1, 1, -1, -1, -1, 1]]'}","((-1, 1), (-100, 100))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int8_ND_acpw_000072,,equal,"((4752,), (4752,))","('int8', 'int8')","('ND', 'ND')","((4752,),)","('bool',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((0, 1), (1, 2))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
Equal_int8_NCHW_acpw_000232,,equal,"((11, 2, 2, 2, 2, 8913, 42, 2), (1, 1, 2, 1, 1, 42, 2))","('int8', 'int8')","('NCHW', 'NCHW')","((11, 2, 2, 2, 2, 8913, 42, 2),)","('bool',)",,,"('NCHW', 'NCHW')",,,"{'dynamic_shape': '[[-1, -1, -1, -1, -1, -1, -1, -1], [-1, -1, -1, -1, -1, -1, -1]]'}","((-1, 0), (-2, -1))","((0.001, 0.001),)",0.001,(),(),True,,,0,,(),()
