testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fmanl2_f32_020_25,,fused_mul_add_nl2loss,"((25,), (25,), (1,))","('float32', 'float32', 'float32')","('ND',)","((25,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_020_25,,fused_mul_add_nl2loss,"((25,), (25,), (1,))","('float16', 'float16', 'float16')","('ND',)","((25,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_021_31,,fused_mul_add_nl2loss,"((31,), (31,), (1,))","('float32', 'float32', 'float32')","('ND',)","((31,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_021_31,,fused_mul_add_nl2loss,"((31,), (31,), (1,))","('float16', 'float16', 'float16')","('ND',)","((31,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_022_32,,fused_mul_add_nl2loss,"((32,), (32,), (1,))","('float32', 'float32', 'float32')","('ND',)","((32,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_022_32,,fused_mul_add_nl2loss,"((32,), (32,), (1,))","('float16', 'float16', 'float16')","('ND',)","((32,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_023_33,,fused_mul_add_nl2loss,"((33,), (33,), (1,))","('float32', 'float32', 'float32')","('ND',)","((33,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_023_33,,fused_mul_add_nl2loss,"((33,), (33,), (1,))","('float16', 'float16', 'float16')","('ND',)","((33,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_024_34,,fused_mul_add_nl2loss,"((34,), (34,), (1,))","('float32', 'float32', 'float32')","('ND',)","((34,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_024_34,,fused_mul_add_nl2loss,"((34,), (34,), (1,))","('float16', 'float16', 'float16')","('ND',)","((34,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_025_47,,fused_mul_add_nl2loss,"((47,), (47,), (1,))","('float32', 'float32', 'float32')","('ND',)","((47,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_025_47,,fused_mul_add_nl2loss,"((47,), (47,), (1,))","('float16', 'float16', 'float16')","('ND',)","((47,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_026_48,,fused_mul_add_nl2loss,"((48,), (48,), (1,))","('float32', 'float32', 'float32')","('ND',)","((48,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_026_48,,fused_mul_add_nl2loss,"((48,), (48,), (1,))","('float16', 'float16', 'float16')","('ND',)","((48,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_027_49,,fused_mul_add_nl2loss,"((49,), (49,), (1,))","('float32', 'float32', 'float32')","('ND',)","((49,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_027_49,,fused_mul_add_nl2loss,"((49,), (49,), (1,))","('float16', 'float16', 'float16')","('ND',)","((49,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_028_63,,fused_mul_add_nl2loss,"((63,), (63,), (1,))","('float32', 'float32', 'float32')","('ND',)","((63,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_028_63,,fused_mul_add_nl2loss,"((63,), (63,), (1,))","('float16', 'float16', 'float16')","('ND',)","((63,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_029_64,,fused_mul_add_nl2loss,"((64,), (64,), (1,))","('float32', 'float32', 'float32')","('ND',)","((64,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_029_64,,fused_mul_add_nl2loss,"((64,), (64,), (1,))","('float16', 'float16', 'float16')","('ND',)","((64,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_030_65,,fused_mul_add_nl2loss,"((65,), (65,), (1,))","('float32', 'float32', 'float32')","('ND',)","((65,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_030_65,,fused_mul_add_nl2loss,"((65,), (65,), (1,))","('float16', 'float16', 'float16')","('ND',)","((65,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_031_66,,fused_mul_add_nl2loss,"((66,), (66,), (1,))","('float32', 'float32', 'float32')","('ND',)","((66,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_031_66,,fused_mul_add_nl2loss,"((66,), (66,), (1,))","('float16', 'float16', 'float16')","('ND',)","((66,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_032_67,,fused_mul_add_nl2loss,"((67,), (67,), (1,))","('float32', 'float32', 'float32')","('ND',)","((67,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_032_67,,fused_mul_add_nl2loss,"((67,), (67,), (1,))","('float16', 'float16', 'float16')","('ND',)","((67,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_033_95,,fused_mul_add_nl2loss,"((95,), (95,), (1,))","('float32', 'float32', 'float32')","('ND',)","((95,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_033_95,,fused_mul_add_nl2loss,"((95,), (95,), (1,))","('float16', 'float16', 'float16')","('ND',)","((95,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_034_96,,fused_mul_add_nl2loss,"((96,), (96,), (1,))","('float32', 'float32', 'float32')","('ND',)","((96,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_034_96,,fused_mul_add_nl2loss,"((96,), (96,), (1,))","('float16', 'float16', 'float16')","('ND',)","((96,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_035_97,,fused_mul_add_nl2loss,"((97,), (97,), (1,))","('float32', 'float32', 'float32')","('ND',)","((97,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_035_97,,fused_mul_add_nl2loss,"((97,), (97,), (1,))","('float16', 'float16', 'float16')","('ND',)","((97,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_036_127,,fused_mul_add_nl2loss,"((127,), (127,), (1,))","('float32', 'float32', 'float32')","('ND',)","((127,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_036_127,,fused_mul_add_nl2loss,"((127,), (127,), (1,))","('float16', 'float16', 'float16')","('ND',)","((127,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_037_128,,fused_mul_add_nl2loss,"((128,), (128,), (1,))","('float32', 'float32', 'float32')","('ND',)","((128,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_037_128,,fused_mul_add_nl2loss,"((128,), (128,), (1,))","('float16', 'float16', 'float16')","('ND',)","((128,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_038_129,,fused_mul_add_nl2loss,"((129,), (129,), (1,))","('float32', 'float32', 'float32')","('ND',)","((129,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_038_129,,fused_mul_add_nl2loss,"((129,), (129,), (1,))","('float16', 'float16', 'float16')","('ND',)","((129,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_039_130,,fused_mul_add_nl2loss,"((130,), (130,), (1,))","('float32', 'float32', 'float32')","('ND',)","((130,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_039_130,,fused_mul_add_nl2loss,"((130,), (130,), (1,))","('float16', 'float16', 'float16')","('ND',)","((130,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_040_191,,fused_mul_add_nl2loss,"((191,), (191,), (1,))","('float32', 'float32', 'float32')","('ND',)","((191,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-3, 3), (8, 12), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_040_191,,fused_mul_add_nl2loss,"((191,), (191,), (1,))","('float16', 'float16', 'float16')","('ND',)","((191,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_041_192,,fused_mul_add_nl2loss,"((192,), (192,), (1,))","('float32', 'float32', 'float32')","('ND',)","((192,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-1, 1), (3, 6), (-1, 1))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_041_192,,fused_mul_add_nl2loss,"((192,), (192,), (1,))","('float16', 'float16', 'float16')","('ND',)","((192,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
fmanl2_f32_042_193,,fused_mul_add_nl2loss,"((193,), (193,), (1,))","('float32', 'float32', 'float32')","('ND',)","((193,), (1,))","('float32', 'float32')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,,0,,(),()
fmanl2_f16_042_193,,fused_mul_add_nl2loss,"((193,), (193,), (1,))","('float16', 'float16', 'float16')","('ND',)","((193,), (1,))","('float16', 'float16')","('ND', 'ND')",,,,,{},"((-5, 5), (11, 15), (-2, 2))","((0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,,0,,(),()
