testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnGtTensor_int64_bool_nd_random_000282,UNKNOWN,greater,"((180, 3695), (3, 1, 1))","('int64',)","('ND',)","((3, 180, 3695),)","('bool',)","('ND',)","((180, 3695), (3, 1, 1))","('ND',)","((3, 180, 3695),)","('ND',)",{},"((2, 10), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_int64_nd_random_000151,UNKNOWN,greater,"((1, 1, 1), (2, 1, 1, 1, 1))","('int64',)","('ND',)","((2, 1, 1, 1, 1),)","('bool',)","('ND',)","((1, 1, 1), (2, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1),)","('ND',)",{},"((-1, 0), (-9223372036854775808, -9223372036854775808))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_int8_nd_random_000143,UNKNOWN,greater,"((169, 1, 1, 5872, 1, 1, 1), (1, 1, 1, 1))","('int8',)","('ND',)","((169, 1, 1, 5872, 1, 1, 1),)","('bool',)","('ND',)","((169, 1, 1, 5872, 1, 1, 1), (1, 1, 1, 1))","('ND',)","((169, 1, 1, 5872, 1, 1, 1),)","('ND',)",{},"((2, 10), (-10, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_int8_nd_random_000016,UNKNOWN,greater,"((1, 134, 11959, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('int8',)","('ND',)","((1, 134, 11959, 1, 1, 1, 1, 1),)","('bool',)","('ND',)","((1, 134, 11959, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('ND',)","((1, 134, 11959, 1, 1, 1, 1, 1),)","('ND',)",{},"((1, 2), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000322,UNKNOWN,greater,"((2, 3, 4, 5, 3, 4, 3, 1), (1, 1, 1, 1))","('uint64',)","('ND',)","((2, 3, 4, 5, 3, 4, 3, 1),)","('bool',)","('ND',)","((2, 3, 4, 5, 3, 4, 3, 1), (1, 1, 1, 1))","('ND',)","((2, 3, 4, 5, 3, 4, 3, 1),)","('ND',)",{},"((0, 100), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint64_nd_random_000224,UNKNOWN,greater,"((1, 5, 2, 4, 4, 5, 1, 4), (1, 1, 1))","('uint64',)","('ND',)","((1, 5, 2, 4, 4, 5, 1, 4),)","('bool',)","('ND',)","((1, 5, 2, 4, 4, 5, 1, 4), (1, 1, 1))","('ND',)","((1, 5, 2, 4, 4, 5, 1, 4),)","('ND',)",{},"((0, 100), (18446744073709551615, 18446744073709551615))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_uint8_nd_random_000271,UNKNOWN,greater,"((472, 5822), (1, 1))","('uint8',)","('ND',)","((472, 5822),)","('bool',)","('ND',)","((472, 5822), (1, 1))","('ND',)","((472, 5822),)","('ND',)",{},"((-1, 0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_uint8_nd_random_000154,UNKNOWN,greater,"((1, 6102, 1, 1, 1, 1, 69, 1), (1,))","('uint8',)","('ND',)","((1, 6102, 1, 1, 1, 1, 69, 1),)","('bool',)","('ND',)","((1, 6102, 1, 1, 1, 1, 69, 1), (1,))","('ND',)","((1, 6102, 1, 1, 1, 1, 69, 1),)","('ND',)",{},"((0, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_int8_nd_acpw_000103,UNKNOWN,greater,"((1, 1, 5, 2123, 1, 1, 1, 14), (1, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 5, 2123, 1, 1, 1, 14),)","('bool',)","('ND',)","((1, 1, 5, 2123, 1, 1, 1, 14), (1, 1, 1, 1))","('ND',)","((1, 1, 5, 2123, 1, 1, 1, 14),)","('ND',)",{},"((-0.01, 0.01), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_bf16_nd_random_001657,UNKNOWN,greater,"((1, 6, 4, 2, 7), (2, 1, 1, 1, 1, 7))","('bfloat16',)","('ND',)","((2, 1, 6, 4, 2, 7),)","('bool',)","('ND',)","((1, 6, 4, 2, 7), (2, 1, 1, 1, 1, 7))","('ND',)","((2, 1, 6, 4, 2, 7),)","('ND',)",{},"((0, 1), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_uint8_nd_random_001491,UNKNOWN,greater,"((5500,), (1, 3, 1, 1, 1, 1, 1))","('bfloat16',)","('ND',)","((1, 3, 1, 1, 1, 1, 5500),)","('bool',)","('ND',)","((5500,), (1, 3, 1, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 1, 1, 1, 5500),)","('ND',)",{},"((-10, -2), (255, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_bf16_nd_random_001276,UNKNOWN,greater,"((6, 4, 1, 2, 3, 3, 7), (2, 1, 4, 1, 2, 1, 3, 1))","('bfloat16',)","('ND',)","((2, 6, 4, 1, 2, 3, 3, 7),)","('bool',)","('ND',)","((6, 4, 1, 2, 3, 3, 7), (2, 1, 4, 1, 2, 1, 3, 1))","('ND',)","((2, 6, 4, 1, 2, 3, 3, 7),)","('ND',)",{},"((-1, -0.01), (-3.3895313892515355e+38, -3.3895313892515355e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_bf16_nd_random_001176,UNKNOWN,greater,"((175, 92), (1, 1, 1, 1, 1, 3, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 1, 1, 1, 3, 175, 92),)","('bool',)","('ND',)","((175, 92), (1, 1, 1, 1, 1, 3, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 3, 175, 92),)","('ND',)",{},"((0, 0), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_bf16_nd_random_000880,UNKNOWN,greater,"((50, 54, 35, 1), (1, 1, 1))","('bfloat16',)","('ND',)","((50, 54, 35, 1),)","('bool',)","('ND',)","((50, 54, 35, 1), (1, 1, 1))","('ND',)","((50, 54, 35, 1),)","('ND',)",{},"((1, 1), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_bf16_nd_random_000214,UNKNOWN,greater,"((6, 1, 7, 5, 7, 1, 4, 5), (1, 1, 1))","('bfloat16',)","('ND',)","((6, 1, 7, 5, 7, 1, 4, 5),)","('bool',)","('ND',)","((6, 1, 7, 5, 7, 1, 4, 5), (1, 1, 1))","('ND',)","((6, 1, 7, 5, 7, 1, 4, 5),)","('ND',)",{},"((-100, 100), (-1, -0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_bf16_nd_random_000684,UNKNOWN,greater,"((5, 7, 7, 8, 10, 8), (2, 5, 7, 7, 1, 1, 1))","('bfloat16',)","('ND',)","((2, 5, 7, 7, 8, 10, 8),)","('bool',)","('ND',)","((5, 7, 7, 8, 10, 8), (2, 5, 7, 7, 1, 1, 1))","('ND',)","((2, 5, 7, 7, 8, 10, 8),)","('ND',)",{},"((-65504.0, -65504.0), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_bf16_nd_random_001186,UNKNOWN,greater,"((1, 1, 1, 1), (1, 1))","('bfloat16',)","('ND',)","((1, 1, 1, 1),)","('bool',)","('ND',)","((1, 1, 1, 1), (1, 1))","('ND',)","((1, 1, 1, 1),)","('ND',)",{},"((0, 0), (-1.1754943508e-38, -1.1754943508e-38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_uint8_nd_random_000613,UNKNOWN,greater,"((1, 1, 8717, 1, 44, 1), (1, 1, 1))","('bfloat16',)","('ND',)","((1, 1, 8717, 1, 44, 1),)","('bool',)","('ND',)","((1, 1, 8717, 1, 44, 1), (1, 1, 1))","('ND',)","((1, 1, 8717, 1, 44, 1),)","('ND',)",{},"((-3.38e+38, 3.38e+38), (255, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int16_bf16_nd_random_000557,UNKNOWN,greater,"((8, 3, 21, 11, 4), (1, 1, 1))","('bfloat16',)","('ND',)","((8, 3, 21, 11, 4),)","('bool',)","('ND',)","((8, 3, 21, 11, 4), (1, 1, 1))","('ND',)","((8, 3, 21, 11, 4),)","('ND',)",{},"((-100, 100), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_uint8_nd_random_000499,UNKNOWN,greater,"((1, 3957, 1, 123), (2, 1, 1, 1, 123))","('bfloat16',)","('ND',)","((2, 1, 3957, 1, 123),)","('bool',)","('ND',)","((1, 3957, 1, 123), (2, 1, 1, 1, 123))","('ND',)","((2, 1, 3957, 1, 123),)","('ND',)",{},"((-1000, -10), (0, 255))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_nd_random_001775,UNKNOWN,greater,"((1, 5526857, 1), (1, 5526857, 1))","('bool',)","('ND',)","((1, 5526857, 1),)","('bool',)","('ND',)","((1, 5526857, 1), (1, 5526857, 1))","('ND',)","((1, 5526857, 1),)","('ND',)",{},"((1, 1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_nd_random_001394,UNKNOWN,greater,"((1, 1, 1, 1, 83, 55422, 1), (1, 2, 1, 1, 83, 1, 1))","('bool',)","('ND',)","((1, 2, 1, 1, 83, 55422, 1),)","('bool',)","('ND',)","((1, 1, 1, 1, 83, 55422, 1), (1, 2, 1, 1, 83, 1, 1))","('ND',)","((1, 2, 1, 1, 83, 55422, 1),)","('ND',)",{},"((1, 1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_nd_random_000879,UNKNOWN,greater,"((153, 1, 1, 1, 20938), (1, 3, 1, 153, 1, 1, 1, 1))","('bool',)","('ND',)","((1, 3, 1, 153, 1, 1, 1, 20938),)","('bool',)","('ND',)","((153, 1, 1, 1, 20938), (1, 3, 1, 153, 1, 1, 1, 1))","('ND',)","((1, 3, 1, 153, 1, 1, 1, 20938),)","('ND',)",{},"((0, 0), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_acpw_000081,UNKNOWN,greater,"((62, 40202), (2, 1, 40202))","('float16',)","('ND',)","((2, 62, 40202),)","('bool',)","('ND',)","((62, 40202), (2, 1, 40202))","('ND',)","((2, 62, 40202),)","('ND',)",{},"((255, 255), (2147483647, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_001637,UNKNOWN,greater,"((1, 1, 4413, 1, 32, 2, 1), (1,))","('float16',)","('ND',)","((1, 1, 4413, 1, 32, 2, 1),)","('bool',)","('ND',)","((1, 1, 4413, 1, 32, 2, 1), (1,))","('ND',)","((1, 1, 4413, 1, 32, 2, 1),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (0, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_uint8_nd_random_001501,UNKNOWN,greater,"((1, 68, 1, 1, 1, 2, 1, 5374), (1, 1, 1, 1, 1, 1))","('float16',)","('ND',)","((1, 68, 1, 1, 1, 2, 1, 5374),)","('bool',)","('ND',)","((1, 68, 1, 1, 1, 2, 1, 5374), (1, 1, 1, 1, 1, 1))","('ND',)","((1, 68, 1, 1, 1, 2, 1, 5374),)","('ND',)",{},"((-65504.0, -65504.0), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_001284,UNKNOWN,greater,"((7086,), (3, 1, 1, 1))","('float16',)","('ND',)","((3, 1, 1, 7086),)","('bool',)","('ND',)","((7086,), (3, 1, 1, 1))","('ND',)","((3, 1, 1, 7086),)","('ND',)",{},"((-1, 1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_fp16_nd_random_001367,UNKNOWN,greater,"((1, 73, 2, 2, 1, 5689, 1), (1, 1, 1))","('float16',)","('ND',)","((1, 73, 2, 2, 1, 5689, 1),)","('bool',)","('ND',)","((1, 73, 2, 2, 1, 5689, 1), (1, 1, 1))","('ND',)","((1, 73, 2, 2, 1, 5689, 1),)","('ND',)",{},"((-2, -1), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_000928,UNKNOWN,greater,"((4634,), (2, 1, 1))","('float16',)","('ND',)","((2, 1, 4634),)","('bool',)","('ND',)","((4634,), (2, 1, 1))","('ND',)","((2, 1, 4634),)","('ND',)",{},"((-100, 100), (0, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_000787,UNKNOWN,greater,"((1, 1, 1, 1, 1, 1, 9588345, 1), (1, 1))","('float16',)","('ND',)","((1, 1, 1, 1, 1, 1, 9588345, 1),)","('bool',)","('ND',)","((1, 1, 1, 1, 1, 1, 9588345, 1), (1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 9588345, 1),)","('ND',)",{},"((-10, -2), (10, 1000))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_001813,UNKNOWN,greater,"((1, 1601, 20, 1, 2, 2), (1, 1, 1, 1))","('float16',)","('ND',)","((1, 1601, 20, 1, 2, 2),)","('bool',)","('ND',)","((1, 1601, 20, 1, 2, 2), (1, 1, 1, 1))","('ND',)","((1, 1601, 20, 1, 2, 2),)","('ND',)",{},"((-1, 1), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int16_fp16_nd_random_000597,UNKNOWN,greater,"((671, 1, 47), (1, 1))","('float16',)","('ND',)","((671, 1, 47),)","('bool',)","('ND',)","((671, 1, 47), (1, 1))","('ND',)","((671, 1, 47),)","('ND',)",{},"((1, 2), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_nd_random_000469,UNKNOWN,greater,"((23, 3293, 1, 1, 1, 2, 1, 1), (1,))","('float16',)","('ND',)","((23, 3293, 1, 1, 1, 2, 1, 1),)","('bool',)","('ND',)","((23, 3293, 1, 1, 1, 2, 1, 1), (1,))","('ND',)","((23, 3293, 1, 1, 1, 2, 1, 1),)","('ND',)",{},"((1, 2), (0, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_bool_nd_random_000312,UNKNOWN,greater,"((1, 86, 1, 37400), (3, 1, 1, 1, 1, 1, 1, 37400))","('float16',)","('ND',)","((3, 1, 1, 1, 1, 86, 1, 37400),)","('bool',)","('ND',)","((1, 86, 1, 37400), (3, 1, 1, 1, 1, 1, 1, 37400))","('ND',)","((3, 1, 1, 1, 1, 86, 1, 37400),)","('ND',)",{},"((0.01, 1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp32_uint8_nd_random_001695,UNKNOWN,greater,"((4, 3661), (2, 4, 1))","('float32',)","('ND',)","((2, 4, 3661),)","('bool',)","('ND',)","((4, 3661), (2, 4, 1))","('ND',)","((2, 4, 3661),)","('ND',)",{},"((-3.0517578125e-05, 3.0517578125e-05), (0, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bool_fp32_nd_random_001564,UNKNOWN,greater,"((1, 33, 1, 1, 1, 1, 1, 394), (1, 1, 1, 394))","('float32',)","('ND',)","((1, 33, 1, 1, 1, 1, 1, 394),)","('bool',)","('ND',)","((1, 33, 1, 1, 1, 1, 1, 394), (1, 1, 1, 394))","('ND',)","((1, 33, 1, 1, 1, 1, 1, 394),)","('ND',)",{},"((0, 1), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp32_fp16_nd_random_000197,UNKNOWN,greater,"((11656, 1, 1, 1, 1, 1, 1), (1, 1, 1))","('float32',)","('ND',)","((11656, 1, 1, 1, 1, 1, 1),)","('bool',)","('ND',)","((11656, 1, 1, 1, 1, 1, 1), (1, 1, 1))","('ND',)","((11656, 1, 1, 1, 1, 1, 1),)","('ND',)",{},"((-100, 100), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_fp32_nd_random_001496,UNKNOWN,greater,"((1, 3865, 1, 411), (1, 1, 1))","('float32',)","('ND',)","((1, 3865, 1, 411),)","('bool',)","('ND',)","((1, 3865, 1, 411), (1, 1, 1))","('ND',)","((1, 3865, 1, 411),)","('ND',)",{},"((1, 2), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp16_fp32_nd_random_000854,UNKNOWN,greater,"((1, 9892, 1, 1, 1, 1, 432), (9892, 1, 1, 1, 1, 432))","('float32',)","('ND',)","((1, 9892, 1, 1, 1, 1, 432),)","('bool',)","('ND',)","((1, 9892, 1, 1, 1, 1, 432), (9892, 1, 1, 1, 1, 432))","('ND',)","((1, 9892, 1, 1, 1, 1, 432),)","('ND',)",{},"((-2, -1), (-3.4028235e+38, -3.4028235e+38))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_fp32_nd_random_000061,UNKNOWN,greater,"((8352, 945, 1, 1, 1), (1, 1, 1, 1))","('float32',)","('ND',)","((8352, 945, 1, 1, 1),)","('bool',)","('ND',)","((8352, 945, 1, 1, 1), (1, 1, 1, 1))","('ND',)","((8352, 945, 1, 1, 1),)","('ND',)",{},"((-1, 0), (-0.01, -0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_fp32_nd_random_000687,UNKNOWN,greater,"((89, 1, 3900, 1, 1, 1, 1, 1), (1, 1, 1, 1, 2, 1, 1, 1))","('float32',)","('ND',)","((89, 1, 3900, 1, 2, 1, 1, 1),)","('bool',)","('ND',)","((89, 1, 3900, 1, 1, 1, 1, 1), (1, 1, 1, 1, 2, 1, 1, 1))","('ND',)","((89, 1, 3900, 1, 2, 1, 1, 1),)","('ND',)",{},"((255, 255), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp32_uint8_nd_random_001373,UNKNOWN,greater,"((1, 8892, 23, 1, 1, 1, 1, 1), (1, 1))","('float32',)","('ND',)","((1, 8892, 23, 1, 1, 1, 1, 1),)","('bool',)","('ND',)","((1, 8892, 23, 1, 1, 1, 1, 1), (1, 1))","('ND',)","((1, 8892, 23, 1, 1, 1, 1, 1),)","('ND',)",{},"((1.1754943508e-38, 1.1754943508e-38), (0, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_fp32_nd_random_000533,UNKNOWN,greater,"((8004,), (1, 1, 1, 2, 1))","('float32',)","('ND',)","((1, 1, 1, 2, 8004),)","('bool',)","('ND',)","((8004,), (1, 1, 1, 2, 1))","('ND',)","((1, 1, 1, 2, 8004),)","('ND',)",{},"((-0.01, -0.001), (0.01, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_bf16_fp32_nd_random_001388,UNKNOWN,greater,"((1, 237, 1378, 1), (1, 1))","('float32',)","('ND',)","((1, 237, 1378, 1),)","('bool',)","('ND',)","((1, 237, 1378, 1), (1, 1))","('ND',)","((1, 237, 1378, 1),)","('ND',)",{},"((-1000, -10), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_uint8_fp32_nd_random_000445,UNKNOWN,greater,"((1, 1, 1, 1, 1, 751, 1, 5474), (1, 1, 751, 1, 5474))","('float32',)","('ND',)","((1, 1, 1, 1, 1, 751, 1, 5474),)","('bool',)","('ND',)","((1, 1, 1, 1, 1, 751, 1, 5474), (1, 1, 751, 1, 5474))","('ND',)","((1, 1, 1, 1, 1, 751, 1, 5474),)","('ND',)",{},"((255, 255), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_uint8_nd_acpw_000027,UNKNOWN,greater,"((1, 150, 1, 7192), (1, 1, 1, 3, 1, 1, 1, 7192))","('int32',)","('ND',)","((1, 1, 1, 3, 1, 150, 1, 7192),)","('bool',)","('ND',)","((1, 150, 1, 7192), (1, 1, 1, 3, 1, 1, 1, 7192))","('ND',)","((1, 1, 1, 3, 1, 150, 1, 7192),)","('ND',)",{},"((-10, -2), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_int16_nd_random_001371,UNKNOWN,greater,"((15, 1, 11, 17, 19), (3, 1, 1, 1, 1, 17, 1))","('int32',)","('ND',)","((3, 1, 15, 1, 11, 17, 19),)","('bool',)","('ND',)","((15, 1, 11, 17, 19), (3, 1, 1, 1, 1, 17, 1))","('ND',)","((3, 1, 15, 1, 11, 17, 19),)","('ND',)",{},"((0, 0), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int16_int32_nd_random_001240,UNKNOWN,greater,"((30, 1, 19280, 1), (2, 1, 1, 19280, 1))","('int32',)","('ND',)","((2, 30, 1, 19280, 1),)","('bool',)","('ND',)","((30, 1, 19280, 1), (2, 1, 1, 19280, 1))","('ND',)","((2, 30, 1, 19280, 1),)","('ND',)",{},"((10, 1000), (-1, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int8_int32_nd_random_000062,UNKNOWN,greater,"((1, 1, 1, 101, 47956), (2, 1, 1, 1, 101, 1))","('int32',)","('ND',)","((2, 1, 1, 1, 101, 47956),)","('bool',)","('ND',)","((1, 1, 1, 101, 47956), (2, 1, 1, 1, 101, 1))","('ND',)","((2, 1, 1, 1, 101, 47956),)","('ND',)",{},"((127, 127), (2147483647, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_bool_nd_random_000978,UNKNOWN,greater,"((1358420,), (1, 1, 2, 1, 1))","('int32',)","('ND',)","((1, 1, 2, 1, 1358420),)","('bool',)","('ND',)","((1358420,), (1, 1, 2, 1, 1))","('ND',)","((1, 1, 2, 1, 1358420),)","('ND',)",{},"((0, 0), (1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnGtTensor_int32_nd_random_001700,UNKNOWN,greater,"((582151,), (2, 1, 1))","('int32',)","('ND',)","((2, 1, 582151),)","('bool',)","('ND',)","((582151,), (2, 1, 1))","('ND',)","((2, 1, 582151),)","('ND',)",{},"((-2147483648, 2147483647), (1, 2))",,1.00E-08,(),(),True,,,0,,(),()
