testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bitwise_xor_st_0011,UNKNOWN,bitwise_xor,"((32,), (32,))","('int64',)","('ND', 'ND')","((32,),)","('int64',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-1, 1), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0012,UNKNOWN,bitwise_xor,"((7, 6, 6, 3, 4, 2, 7, 7), (1,))","('int16',)","('ND', 'ND')","((7, 6, 6, 3, 4, 2, 7, 7),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-100, 100), (-3.0517578125e-05, 3.0517578125e-05))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0013,UNKNOWN,bitwise_xor,"((8, 4, 9, 3, 5, 8, 5), (8, 4, 9, 3, 5, 8, 5))","('int64',)","('ND', 'ND')","((8, 4, 9, 3, 5, 8, 5),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-1, 1), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0014,UNKNOWN,bitwise_xor,"((6, 3, 5, 4, 6, 4, 3), (1, 1, 1, 1, 1))","('int64',)","('ND', 'ND')","((6, 3, 5, 4, 6, 4, 3),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-1000, -10), (1, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0015,UNKNOWN,bitwise_xor,"((2898, 1258, 5), (1,))","('int32',)","('ND', 'ND')","((2898, 1258, 5),)","('int32',)","('ND',)","((-1, -1, -1), (-1,))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((32767, 32767), (-2147483648, -2147483648))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0016,UNKNOWN,bitwise_xor,"((2, 397, 217, 2, 2, 2, 2, 2), (1, 2, 1, 1, 1))","('int64',)","('ND', 'ND')","((2, 397, 217, 2, 2, 2, 2, 2),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-1000, -10), (-3.38e+38, 3.38e+38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0017,UNKNOWN,bitwise_xor,"((10753, 51, 4), (1, 1, 1))","('int64',)","('ND', 'ND')","((10753, 51, 4),)","('int64',)","('ND',)","((-1, -1, -1), (-1, -1, -1))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((-2, -1), (-1, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0018,UNKNOWN,bitwise_xor,"((3201,), (2, 1, 1, 1, 1, 1, 1))","('int64',)","('ND', 'ND')","((2, 1, 1, 1, 1, 1, 3201),)","('int64',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((9223372036854775807, 9223372036854775807), (1, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0019,UNKNOWN,bitwise_xor,"((64,), (2, 1, 1, 1, 1))","('int64',)","('ND', 'ND')","((2, 1, 1, 1, 64),)","('int64',)","('ND',)","((-1,), (-1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0, 0), (-1, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0020,UNKNOWN,bitwise_xor,"((55, 24341), (1, 2, 55, 1))","('int64',)","('ND', 'ND')","((1, 2, 55, 24341),)","('int64',)","('ND',)","((-1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((-9223372036854775808, 9223372036854775807), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0021,UNKNOWN,bitwise_xor,"((1534, 175), (1, 1))","('int32',)","('ND', 'ND')","((1534, 175),)","('int32',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((1, 2), (-32768, 32767))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0022,UNKNOWN,bitwise_xor,"((1014, 5089), (1, 3, 1, 1, 1, 1, 1))","('int32',)","('ND', 'ND')","((1, 3, 1, 1, 1, 1014, 5089),)","('int32',)","('ND',)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((10, 1000), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0023,UNKNOWN,bitwise_xor,"((45, 59643), (2, 1, 1))","('int64',)","('ND', 'ND')","((2, 45, 59643),)","('int64',)","('ND',)","((-1, -1), (-1, -1, -1))","('ND', 'ND')","((-1, -1, -1),)","('ND',)",{},"((-1, -0.01), (10, 1000))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0024,UNKNOWN,bitwise_xor,"((2, 5, 4, 7, 8, 5, 3, 2), (1, 1, 1, 1, 1, 1, 1))","('int64',)","('ND', 'ND')","((2, 5, 4, 7, 8, 5, 3, 2),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0025,UNKNOWN,bitwise_xor,"((11, 5, 3, 3, 2, 9, 8), (1, 1))","('int16',)","('ND', 'ND')","((11, 5, 3, 3, 2, 9, 8),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-10, -2), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0026,UNKNOWN,bitwise_xor,"((6350292,), (1, 2, 1, 1, 1))","('int16',)","('ND', 'ND')","((1, 2, 1, 1, 6350292),)","('int16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((-100, 100), (-0.001, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0027,UNKNOWN,bitwise_xor,"((2, 588, 2, 2, 2, 1575), (1, 1, 1, 1))","('int16',)","('ND', 'ND')","((2, 588, 2, 2, 2, 1575),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-65504.0, -65504.0), (-0.01, 0.01))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0028,UNKNOWN,bitwise_xor,"((30, 40739), (1, 1, 1, 1, 2, 1, 1, 40739))","('int16',)","('ND', 'ND')","((1, 1, 1, 1, 2, 1, 30, 40739),)","('int16',)","('ND',)","((-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((1, 2), (0.001, 0.01))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0029,UNKNOWN,bitwise_xor,"((78, 3300), (1,))","('int32',)","('ND', 'ND')","((78, 3300),)","('int32',)","('ND',)","((-1, -1), (-1,))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-3.4028235e+38, -3.4028235e+38), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0030,UNKNOWN,bitwise_xor,"((7523,), (1, 2, 1, 1, 1, 1, 1))","('int16',)","('ND', 'ND')","((1, 2, 1, 1, 1, 1, 7523),)","('int16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-1, 1), (0, 0.001))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0031,UNKNOWN,bitwise_xor,"((3495, 2725), (3495, 1))","('int32',)","('ND', 'ND')","((3495, 2725),)","('int32',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 255), (1.1754943508e-38, 1.1754943508e-38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0032,UNKNOWN,bitwise_xor,"((7226,), (3, 1, 1, 1, 1, 1))","('int16',)","('ND', 'ND')","((3, 1, 1, 1, 1, 7226),)","('int16',)","('ND',)","((-1,), (-1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0033,UNKNOWN,bitwise_xor,"((5086, 4, 57, 4), (1, 1, 1, 4))","('int64',)","('ND', 'ND')","((5086, 4, 57, 4),)","('int64',)","('ND',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((inf, inf), (-inf, inf))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0034,UNKNOWN,bitwise_xor,"((2000, 1794), (2000, 1794))","('int16',)","('ND', 'ND')","((2000, 1794),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-3.4028235e+38, 3.4028235e+38), (-3.0517578125e-05, 3.0517578125e-05))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0035,UNKNOWN,bitwise_xor,"((8, 4, 4, 5436, 6), (3, 1, 1, 8, 1, 1, 5436, 1))","('int16',)","('ND', 'ND')","((3, 1, 1, 8, 4, 4, 5436, 6),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0036,UNKNOWN,bitwise_xor,"((1, 1, 1, 1, 1), (1, 1, 1, 1))","('int32',)","('ND', 'ND')","((1, 1, 1, 1, 1),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1),)","('ND',)",{},"((0, 10), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0037,UNKNOWN,bitwise_xor,"((75, 4, 1530, 4), (75, 4, 1, 1))","('int32',)","('ND', 'ND')","((75, 4, 1530, 4),)","('int32',)","('ND',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0038,UNKNOWN,bitwise_xor,"((1,), (1,))","('int16',)","('ND', 'ND')","((1,),)","('int16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-1, 1), (3.4028235e+38, 3.4028235e+38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0039,UNKNOWN,bitwise_xor,"((7, 7, 1, 1, 6, 2, 4, 7), (7, 7, 1, 1, 6, 2, 4, 7))","('int16',)","('ND', 'ND')","((7, 7, 1, 1, 6, 2, 4, 7),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0040,UNKNOWN,bitwise_xor,"((860, 116), (1,))","('int64',)","('ND', 'ND')","((860, 116),)","('int64',)","('ND',)","((-1, -1), (-1,))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 0), (-100, 100))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0041,UNKNOWN,bitwise_xor,"((213, 255), (1, 1))","('int32',)","('ND', 'ND')","((213, 255),)","('int32',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-0.001, 0), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0042,UNKNOWN,bitwise_xor,"((4682767,), (1,))","('int32',)","('ND', 'ND')","((4682767,),)","('int32',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-1, 0), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0043,UNKNOWN,bitwise_xor,"((15935,), (15935,))","('int32',)","('ND', 'ND')","((15935,),)","('int32',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((2147483647, 2147483647), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0044,UNKNOWN,bitwise_xor,"((47752489,), (1,))","('int32',)","('ND', 'ND')","((47752489,),)","('int32',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0045,UNKNOWN,bitwise_xor,"((1, 1), (1,))","('int64',)","('ND', 'ND')","((1, 1),)","('int64',)","('ND',)","((-1, -1), (-1,))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-3.0517578125e-05, 3.0517578125e-05), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0046,UNKNOWN,bitwise_xor,"((1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int32',)","('ND', 'ND')","((1, 1, 1, 1, 1, 1),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1),)","('ND',)",{},"((0, 0), (-10, -2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0047,UNKNOWN,bitwise_xor,"((4, 4, 56, 5, 1, 1, 1, 5), (4, 4, 56, 5, 1, 1, 1, 5))","('int32',)","('ND', 'ND')","((4, 4, 56, 5, 1, 1, 1, 5),)","('int32',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-6.103515625e-05, -6.103515625e-05), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0048,UNKNOWN,bitwise_xor,"((4, 7, 3, 6, 9, 1, 6, 4), (4, 7, 3, 6, 9, 1, 6, 4))","('int64',)","('ND', 'ND')","((4, 7, 3, 6, 9, 1, 6, 4),)","('int64',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((0, 255), (0, 0))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0049,UNKNOWN,bitwise_xor,"((3, 4, 4, 3, 4, 4, 4, 1), (3, 4, 4, 3, 4, 4, 4, 1))","('int16',)","('ND', 'ND')","((3, 4, 4, 3, 4, 4, 4, 1),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((inf, inf), (-inf, inf))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0050,UNKNOWN,bitwise_xor,"((2, 2, 105, 2, 2, 2, 2, 1595), (1, 1, 1, 1, 1, 1, 1, 1))","('int16',)","('ND', 'ND')","((2, 2, 105, 2, 2, 2, 2, 1595),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((0.001, 0.01), (-3.4028235e+38, 3.4028235e+38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0051,UNKNOWN,bitwise_xor,"((2, 2, 2, 2, 20, 11286, 2, 2), (1, 1, 1, 1, 1, 1, 1, 2))","('int16',)","('ND', 'ND')","((2, 2, 2, 2, 20, 11286, 2, 2),)","('int16',)","('ND',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1, -1, -1, -1, -1),)","('ND',)",{},"((-10, 10), (-1000, -10))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0052,UNKNOWN,bitwise_xor,"((12953787,), (12953787,))","('int16',)","('ND', 'ND')","((12953787,),)","('int16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((1, 2), (2, 10))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0053,UNKNOWN,bitwise_xor,"((1, 1, 1, 1), (2, 1, 1, 1))","('int32',)","('ND', 'ND')","((2, 1, 1, 1),)","('int32',)","('ND',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('ND', 'ND')","((-1, -1, -1, -1),)","('ND',)",{},"((0, 0), (-1, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0054,UNKNOWN,bitwise_xor,"((5327,), (1,))","('int64',)","('ND', 'ND')","((5327,),)","('int64',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((0, 10), (-9223372036854775808, -9223372036854775808))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0055,UNKNOWN,bitwise_xor,"((12478467,), (1,))","('int16',)","('ND', 'ND')","((12478467,),)","('int16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-0.01, -0.001), (0, 1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0056,UNKNOWN,bitwise_xor,"((21847228,), (1,))","('int16',)","('ND', 'ND')","((21847228,),)","('int16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((0.001, 0.01), (-1, -0.01))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0057,UNKNOWN,bitwise_xor,"((16722820,), (16722820,))","('int16',)","('ND', 'ND')","((16722820,),)","('int16',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((0, 0.001), (-1, -0.01))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0058,UNKNOWN,bitwise_xor,"((122,), (122,))","('int64',)","('ND', 'ND')","((122,),)","('int64',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-1, 0), (3.4028235e+38, 3.4028235e+38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0059,UNKNOWN,bitwise_xor,"((14309,), (1,))","('int64',)","('ND', 'ND')","((14309,),)","('int64',)","('ND',)","((-1,), (-1,))","('ND', 'ND')","((-1,),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0060,UNKNOWN,bitwise_xor,"((612, 2512), (1, 1))","('int16',)","('ND', 'ND')","((612, 2512),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-inf, -inf), (nan, nan))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0061,UNKNOWN,bitwise_xor,"((748, 19856), (1, 1))","('int16',)","('ND', 'ND')","((748, 19856),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((1, 1), (1.1754943508e-38, 1.1754943508e-38))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0062,UNKNOWN,bitwise_xor,"((5061, 3769), (5061, 3769))","('int16',)","('ND', 'ND')","((5061, 3769),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-1.1754943508e-38, -1.1754943508e-38), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0063,UNKNOWN,bitwise_xor,"((1, 10708665), (2, 1))","('int16',)","('ND', 'ND')","((2, 10708665),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-0.01, 0.01), (-2, -1))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0064,UNKNOWN,bitwise_xor,"((9747, 320), (9747, 1))","('int16',)","('ND', 'ND')","((9747, 320),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((-1000, -10), (1, 2))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
bitwise_xor_st_0065,UNKNOWN,bitwise_xor,"((1537, 10858), (1, 10858))","('int16',)","('ND', 'ND')","((1537, 10858),)","('int16',)","('ND',)","((-1, -1), (-1, -1))","('ND', 'ND')","((-1, -1),)","('ND',)",{},"((0, 0), (10, 1000))","((0, 0),)",1.00E-08,(),(),1,,,0,,(),()
