testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ConfusionTransposeD_Nd_False_21,UNKNOWN,confusion_transpose_d,"[(15, 18, 26, 16)]",('int32'),"('ND',)","[(288, 26, 15)]",('int32'),"('ND',)","[(15, 18, 26, 16)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (15, 288, 26), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_22,UNKNOWN,confusion_transpose_d,"[(10, 17, 12, 9)]",('uint64'),"('ND',)","[(153, 12, 10)]",('uint64'),"('ND',)","[(10, 17, 12, 9)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (10, 153, 12), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_23,UNKNOWN,confusion_transpose_d,"[(20, 8, 18, 10)]",('uint8'),"('ND',)","[(80, 18, 20)]",('uint8'),"('ND',)","[(20, 8, 18, 10)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (20, 80, 18), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_24,UNKNOWN,confusion_transpose_d,"[(30, 19, 18, 13)]",('bfloat16'),"('ND',)","[(247, 18, 30)]",('bfloat16'),"('ND',)","[(30, 19, 18, 13)]","('ND',)",,,"{'perm': (1, 2, 0), 'shape': (30, 247, 18), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_25,UNKNOWN,confusion_transpose_d,"[(31, 22, 10, 4)]",('uint32'),"('ND',)","[(682, 40)]",('uint32'),"('ND',)","[(31, 22, 10, 4)]","('ND',)",,,"{'perm': (1, 0), 'shape': (40, 682), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_26,UNKNOWN,confusion_transpose_d,"[(6, 29, 30, 8)]",('int32'),"('ND',)","[(174, 240)]",('int32'),"('ND',)","[(6, 29, 30, 8)]","('ND',)",,,"{'perm': (1, 0), 'shape': (240, 174), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_27,UNKNOWN,confusion_transpose_d,"[(13, 25, 29, 28)]",('float32'),"('ND',)","[(325, 812)]",('float32'),"('ND',)","[(13, 25, 29, 28)]","('ND',)",,,"{'perm': (1, 0), 'shape': (812, 325), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_28,UNKNOWN,confusion_transpose_d,"[(2, 26, 21, 9)]",('float32'),"('ND',)","[(52, 189)]",('float32'),"('ND',)","[(2, 26, 21, 9)]","('ND',)",,,"{'perm': (1, 0), 'shape': (189, 52), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_29,UNKNOWN,confusion_transpose_d,"[(25, 10, 18, 30)]",('uint64'),"('ND',)","[(250, 540)]",('uint64'),"('ND',)","[(25, 10, 18, 30)]","('ND',)",,,"{'perm': (1, 0), 'shape': (540, 250), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_30,UNKNOWN,confusion_transpose_d,"[(10, 25, 18, 26)]",('uint16'),"('ND',)","[(250, 468)]",('uint16'),"('ND',)","[(10, 25, 18, 26)]","('ND',)",,,"{'perm': (1, 0), 'shape': (468, 250), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_31,UNKNOWN,confusion_transpose_d,"[(16, 8, 23, 18)]",('int8'),"('ND',)","[(128, 414)]",('int8'),"('ND',)","[(16, 8, 23, 18)]","('ND',)",,,"{'perm': (1, 0), 'shape': (414, 128), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_32,UNKNOWN,confusion_transpose_d,"[(25, 17, 30, 17)]",('uint32'),"('ND',)","[(425, 510)]",('uint32'),"('ND',)","[(25, 17, 30, 17)]","('ND',)",,,"{'perm': (1, 0), 'shape': (510, 425), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_33,UNKNOWN,confusion_transpose_d,"[(5, 10, 4, 8)]",('int16'),"('ND',)","[(50, 32)]",('int16'),"('ND',)","[(5, 10, 4, 8)]","('ND',)",,,"{'perm': (1, 0), 'shape': (32, 50), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_34,UNKNOWN,confusion_transpose_d,"[(21, 26, 12, 9)]",('int32'),"('ND',)","[(546, 108)]",('int32'),"('ND',)","[(21, 26, 12, 9)]","('ND',)",,,"{'perm': (1, 0), 'shape': (108, 546), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_35,UNKNOWN,confusion_transpose_d,"[(9, 24, 3, 13)]",('uint32'),"('ND',)","[(216, 39)]",('uint32'),"('ND',)","[(9, 24, 3, 13)]","('ND',)",,,"{'perm': (1, 0), 'shape': (39, 216), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_36,UNKNOWN,confusion_transpose_d,"[(15, 20, 15, 9)]",('float16'),"('ND',)","[(300, 135)]",('float16'),"('ND',)","[(15, 20, 15, 9)]","('ND',)",,,"{'perm': (1, 0), 'shape': (135, 300), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_37,UNKNOWN,confusion_transpose_d,"[(13, 12, 18, 28)]",('uint16'),"('ND',)","[(156, 504)]",('uint16'),"('ND',)","[(13, 12, 18, 28)]","('ND',)",,,"{'perm': (1, 0), 'shape': (504, 156), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_38,UNKNOWN,confusion_transpose_d,"[(26, 22, 30, 12)]",('int16'),"('ND',)","[(572, 360)]",('int16'),"('ND',)","[(26, 22, 30, 12)]","('ND',)",,,"{'perm': (1, 0), 'shape': (360, 572), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_39,UNKNOWN,confusion_transpose_d,"[(5, 10, 24, 14)]",('int16'),"('ND',)","[(50, 336)]",('int16'),"('ND',)","[(5, 10, 24, 14)]","('ND',)",,,"{'perm': (1, 0), 'shape': (336, 50), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_40,UNKNOWN,confusion_transpose_d,"[(6, 30, 16, 17)]",('uint8'),"('ND',)","[(180, 272)]",('uint8'),"('ND',)","[(6, 30, 16, 17)]","('ND',)",,,"{'perm': (1, 0), 'shape': (272, 180), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_41,UNKNOWN,confusion_transpose_d,"[(22, 24, 6, 2)]",('float32'),"('ND',)","[(528, 12)]",('float32'),"('ND',)","[(22, 24, 6, 2)]","('ND',)",,,"{'perm': (1, 0), 'shape': (12, 528), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_42,UNKNOWN,confusion_transpose_d,"[(16, 1, 6, 6)]",('int8'),"('ND',)","[(16, 36)]",('int8'),"('ND',)","[(16, 1, 6, 6)]","('ND',)",,,"{'perm': (1, 0), 'shape': (36, 16), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_43,UNKNOWN,confusion_transpose_d,"[(9, 4, 19, 30)]",('float32'),"('ND',)","[(36, 570)]",('float32'),"('ND',)","[(9, 4, 19, 30)]","('ND',)",,,"{'perm': (1, 0), 'shape': (570, 36), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_44,UNKNOWN,confusion_transpose_d,"[(12, 29, 20, 5)]",('bfloat16'),"('ND',)","[(348, 100)]",('bfloat16'),"('ND',)","[(12, 29, 20, 5)]","('ND',)",,,"{'perm': (1, 0), 'shape': (100, 348), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_45,UNKNOWN,confusion_transpose_d,"[(28, 27, 14, 15)]",('int16'),"('ND',)","[(756, 210)]",('int16'),"('ND',)","[(28, 27, 14, 15)]","('ND',)",,,"{'perm': (1, 0), 'shape': (210, 756), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_46,UNKNOWN,confusion_transpose_d,"[(15, 16, 13, 12)]",('uint32'),"('ND',)","[(240, 156)]",('uint32'),"('ND',)","[(15, 16, 13, 12)]","('ND',)",,,"{'perm': (1, 0), 'shape': (156, 240), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_47,UNKNOWN,confusion_transpose_d,"[(5, 17, 23, 29)]",('int64'),"('ND',)","[(85, 667)]",('int64'),"('ND',)","[(5, 17, 23, 29)]","('ND',)",,,"{'perm': (1, 0), 'shape': (667, 85), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_48,UNKNOWN,confusion_transpose_d,"[(21, 5, 31, 9)]",('uint16'),"('ND',)","[(105, 279)]",('uint16'),"('ND',)","[(21, 5, 31, 9)]","('ND',)",,,"{'perm': (1, 0), 'shape': (279, 105), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_False_49,UNKNOWN,confusion_transpose_d,"[(14, 3, 25, 18)]",('int32'),"('ND',)","[(42, 450)]",('int32'),"('ND',)","[(14, 3, 25, 18)]","('ND',)",,,"{'perm': (1, 0), 'shape': (450, 42), 'transpose_first': False}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_0,UNKNOWN,confusion_transpose_d,"[(26, 18, 28, 20)]",('uint64'),"('ND',)","[(26, 360, 28)]",('uint64'),"('ND',)","[(26, 18, 28, 20)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (26, 360, 28), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_1,UNKNOWN,confusion_transpose_d,"[(9, 30, 4, 18)]",('uint32'),"('ND',)","[(9, 540, 4)]",('uint32'),"('ND',)","[(9, 30, 4, 18)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (9, 540, 4), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_2,UNKNOWN,confusion_transpose_d,"[(18, 31, 24, 20)]",('uint32'),"('ND',)","[(18, 620, 24)]",('uint32'),"('ND',)","[(18, 31, 24, 20)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (18, 620, 24), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_3,UNKNOWN,confusion_transpose_d,"[(20, 25, 21, 9)]",('uint32'),"('ND',)","[(20, 225, 21)]",('uint32'),"('ND',)","[(20, 25, 21, 9)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (20, 225, 21), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_4,UNKNOWN,confusion_transpose_d,"[(1, 17, 4, 17)]",('uint64'),"('ND',)","[(1, 289, 4)]",('uint64'),"('ND',)","[(1, 17, 4, 17)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (1, 289, 4), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_5,UNKNOWN,confusion_transpose_d,"[(26, 24, 3, 27)]",('int32'),"('ND',)","[(26, 648, 3)]",('int32'),"('ND',)","[(26, 24, 3, 27)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (26, 648, 3), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_6,UNKNOWN,confusion_transpose_d,"[(21, 5, 28, 14)]",('uint16'),"('ND',)","[(21, 70, 28)]",('uint16'),"('ND',)","[(21, 5, 28, 14)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (21, 70, 28), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_7,UNKNOWN,confusion_transpose_d,"[(2, 28, 16, 7)]",('uint64'),"('ND',)","[(2, 196, 16)]",('uint64'),"('ND',)","[(2, 28, 16, 7)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (2, 196, 16), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_8,UNKNOWN,confusion_transpose_d,"[(2, 3, 16, 27)]",('uint16'),"('ND',)","[(2, 81, 16)]",('uint16'),"('ND',)","[(2, 3, 16, 27)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (2, 81, 16), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_9,UNKNOWN,confusion_transpose_d,"[(23, 6, 9, 21)]",('uint16'),"('ND',)","[(23, 126, 9)]",('uint16'),"('ND',)","[(23, 6, 9, 21)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (23, 126, 9), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_10,UNKNOWN,confusion_transpose_d,"[(20, 27, 10, 20)]",('int64'),"('ND',)","[(20, 540, 10)]",('int64'),"('ND',)","[(20, 27, 10, 20)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (20, 540, 10), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_11,UNKNOWN,confusion_transpose_d,"[(6, 31, 18, 4)]",('uint32'),"('ND',)","[(6, 124, 18)]",('uint32'),"('ND',)","[(6, 31, 18, 4)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (6, 124, 18), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_12,UNKNOWN,confusion_transpose_d,"[(15, 20, 4, 27)]",('bfloat16'),"('ND',)","[(15, 540, 4)]",('bfloat16'),"('ND',)","[(15, 20, 4, 27)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (15, 540, 4), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_13,UNKNOWN,confusion_transpose_d,"[(32, 3, 23, 30)]",('uint32'),"('ND',)","[(32, 90, 23)]",('uint32'),"('ND',)","[(32, 3, 23, 30)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (32, 90, 23), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_14,UNKNOWN,confusion_transpose_d,"[(10, 15, 24, 31)]",('int16'),"('ND',)","[(10, 465, 24)]",('int16'),"('ND',)","[(10, 15, 24, 31)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (10, 465, 24), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_15,UNKNOWN,confusion_transpose_d,"[(18, 32, 18, 7)]",('uint64'),"('ND',)","[(18, 224, 18)]",('uint64'),"('ND',)","[(18, 32, 18, 7)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (18, 224, 18), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_16,UNKNOWN,confusion_transpose_d,"[(10, 15, 2, 31)]",('uint16'),"('ND',)","[(10, 465, 2)]",('uint16'),"('ND',)","[(10, 15, 2, 31)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (10, 465, 2), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_17,UNKNOWN,confusion_transpose_d,"[(32, 32, 16, 21)]",('uint64'),"('ND',)","[(32, 672, 16)]",('uint64'),"('ND',)","[(32, 32, 16, 21)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (32, 672, 16), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_18,UNKNOWN,confusion_transpose_d,"[(28, 17, 28, 28)]",('int16'),"('ND',)","[(28, 476, 28)]",('int16'),"('ND',)","[(28, 17, 28, 28)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (28, 476, 28), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_19,UNKNOWN,confusion_transpose_d,"[(19, 2, 23, 10)]",('uint16'),"('ND',)","[(19, 20, 23)]",('uint16'),"('ND',)","[(19, 2, 23, 10)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (19, 20, 23), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_20,UNKNOWN,confusion_transpose_d,"[(13, 4, 32, 4)]",('uint8'),"('ND',)","[(13, 16, 32)]",('uint8'),"('ND',)","[(13, 4, 32, 4)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (13, 16, 32), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_21,UNKNOWN,confusion_transpose_d,"[(32, 14, 29, 19)]",('uint64'),"('ND',)","[(32, 266, 29)]",('uint64'),"('ND',)","[(32, 14, 29, 19)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (32, 266, 29), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_22,UNKNOWN,confusion_transpose_d,"[(25, 2, 26, 21)]",('uint32'),"('ND',)","[(25, 42, 26)]",('uint32'),"('ND',)","[(25, 2, 26, 21)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (25, 42, 26), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_23,UNKNOWN,confusion_transpose_d,"[(6, 19, 31, 18)]",('float16'),"('ND',)","[(6, 342, 31)]",('float16'),"('ND',)","[(6, 19, 31, 18)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (6, 342, 31), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_24,UNKNOWN,confusion_transpose_d,"[(15, 23, 12, 17)]",('bfloat16'),"('ND',)","[(15, 391, 12)]",('bfloat16'),"('ND',)","[(15, 23, 12, 17)]","('ND',)",,,"{'perm': (3, 2, 0, 1), 'shape': (15, 391, 12), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_25,UNKNOWN,confusion_transpose_d,"[(24, 1, 27, 31)]",('int32'),"('ND',)","[(837, 24)]",('int32'),"('ND',)","[(24, 1, 27, 31)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (837, 24), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_26,UNKNOWN,confusion_transpose_d,"[(24, 23, 31, 28)]",('uint32'),"('ND',)","[(868, 552)]",('uint32'),"('ND',)","[(24, 23, 31, 28)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (868, 552), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
ConfusionTransposeD_Nd_True_27,UNKNOWN,confusion_transpose_d,"[(2, 17, 23, 16)]",('int32'),"('ND',)","[(368, 34)]",('int32'),"('ND',)","[(2, 17, 23, 16)]","('ND',)",,,"{'perm': (3, 0, 2, 1), 'shape': (368, 34), 'transpose_first': True}","((1, None))",,,(),(),1,,,,,(),()
