testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_output_int32_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('int32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_int32; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_output_float64_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float64',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_float64; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_output_short_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((4,),)","('float32',)","('ND',)","((1,),)","('ND',)","((4,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_short; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_output_long_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((6,),)","('float32',)","('ND',)","((1,),)","('ND',)","((6,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_long; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_output_empty_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_empty; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_output_scalar_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((),)","('float32',)","('ND',)","((1,),)","('ND',)","((),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_scalar; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_output_rank2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1, 5),)","('float32',)","('ND',)","((1,),)","('ND',)","((1, 5),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=output_rank2; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_non_nd_input_formats_float32,,log_space_d,"((1,),)","('float32',)","('NCHW',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=non_nd_input_formats; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_non_nd_input_ori_formats_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('NCHW',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=non_nd_input_ori_formats; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_non_nd_output_formats_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('NCHW',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=non_nd_output_formats; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_non_nd_output_ori_formats_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('NCHW',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=non_nd_output_ori_formats; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_storage_origin_input_shapes_float32,,log_space_d,"((2,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=storage_origin_input_shapes; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_storage_origin_input_ori_shapes_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((2,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=storage_origin_input_ori_shapes; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_storage_origin_output_shapes_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((6,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=storage_origin_output_shapes; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_storage_origin_output_ori_shapes_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((6,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=storage_origin_output_ori_shapes; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_dtype_negative_one_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': -1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=dtype_negative_one; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_missing_start_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=missing_start; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_missing_end_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=missing_end; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_attr_start_nan_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': float('nan'), 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=attr_start_nan; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_attr_start_-inf_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': float('-inf'), 'end': 4.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=attr_start_-inf; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_attr_end_nan_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': float('nan'), 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=attr_end_nan; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_attr_end_-inf_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': float('-inf'), 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=attr_end_-inf; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_attr_base_nan_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': float('nan'), 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=attr_base_nan; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
log_space_d_cov_attr_base_-inf_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': 0.0, 'end': 4.0, 'steps': 5, 'base': float('-inf'), 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=invalid_contract; scenario=attr_base_-inf; standard=cross_check/L0; expected=reject; route=kernel; inspect native error origin,,0,,,
