testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_kernel_L0_011,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 0, 'base': -3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_negative; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_012,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -2.0, 'end': 2.0, 'steps': 0, 'base': -3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_negative; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_013,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 0, 'base': 0.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_zero; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_014,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 0, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_zero; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_015,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 0, 'base': 0.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_zero; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_016,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 0, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_zero; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_017,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 0, 'base': 0.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=empty_zero; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_018,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 0.0, 'steps': 0, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_zero; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_019,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_020,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_021,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_022,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_023,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_024,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_025,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_binary; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_026,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_binary; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_027,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_binary; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_028,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_binary; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_029,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_binary; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_030,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_binary; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_031,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3.0, 'end': -7.0, 'steps': 1, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_negative_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_032,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3.0, 'end': -7.0, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_negative_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_033,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3.0, 'end': -7.0, 'steps': 1, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_negative_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_034,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3.0, 'end': -7.0, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_negative_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_035,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3.0, 'end': -7.0, 'steps': 1, 'base': -2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=singleton_negative_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_036,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 3.0, 'end': -7.0, 'steps': 1, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_negative_base; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_037,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 2, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_ascending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_038,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 2, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_ascending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_039,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 2, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_ascending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_040,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 2, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_ascending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_041,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 2, 'base': 10.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_ascending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_042,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': -4.0, 'end': 4.0, 'steps': 2, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_ascending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_043,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 4.0, 'end': -4.0, 'steps': 2, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_descending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_044,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 4.0, 'end': -4.0, 'steps': 2, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_descending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_045,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 4.0, 'end': -4.0, 'steps': 2, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_descending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_046,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 4.0, 'end': -4.0, 'steps': 2, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_descending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_047,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 4.0, 'end': -4.0, 'steps': 2, 'base': 2.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_descending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_048,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 4.0, 'end': -4.0, 'steps': 2, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_descending; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_049,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 1.5, 'end': 1.5, 'steps': 2, 'base': 3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_equal; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_050,,log_space_d,"((1,),)","('float16',)","('ND',)","((2,),)","('float16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 1.5, 'end': 1.5, 'steps': 2, 'base': 3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_equal; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_051,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 1.5, 'end': 1.5, 'steps': 2, 'base': 3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_equal; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_052,,log_space_d,"((1,),)","('float32',)","('ND',)","((2,),)","('float32',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 1.5, 'end': 1.5, 'steps': 2, 'base': 3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_equal; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_053,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 1.5, 'end': 1.5, 'steps': 2, 'base': 3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=two_equal; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_054,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((2,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((2,),)","('ND',)","{'start': 1.5, 'end': 1.5, 'steps': 2, 'base': 3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=two_equal; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_055,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -4.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_fractional; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_056,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -4.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_fractional; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_057,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -4.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_fractional; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_058,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -4.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_fractional; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_059,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -4.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_fractional; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_060,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': -4.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_fractional; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_061,,log_space_d,"((1,),)","('float16',)","('ND',)","((7,),)","('float16',)","('ND',)","((1,),)","('ND',)","((7,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 7, 'base': -3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_integer; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_062,,log_space_d,"((1,),)","('float16',)","('ND',)","((7,),)","('float16',)","('ND',)","((1,),)","('ND',)","((7,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 7, 'base': -3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_integer; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_063,,log_space_d,"((1,),)","('float32',)","('ND',)","((7,),)","('float32',)","('ND',)","((1,),)","('ND',)","((7,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 7, 'base': -3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_integer; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_064,,log_space_d,"((1,),)","('float32',)","('ND',)","((7,),)","('float32',)","('ND',)","((1,),)","('ND',)","((7,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 7, 'base': -3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_integer; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_065,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((7,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((7,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 7, 'base': -3.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_integer; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_066,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((7,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((7,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 7, 'base': -3.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=tiny_negative_integer; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
log_space_d_kernel_L0_067,,log_space_d,"((1,),)","('float16',)","('ND',)","((5,),)","('float16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 0.0, 'dtype': 0}","((-37.0, 37.0),)",,,,,True,scenario=tiny_zero_crossing; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0,,0,,,
