testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
log_space_d_cov_multitile_base-2_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547905,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base-2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_multitile_base0_float16,,log_space_d,"((1,),)","('float16',)","('ND',)","((1547905,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base0; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_last_core_ub_boundary_1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179137,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179137,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179137, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_1; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_multitile_base-2_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179137,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179137,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179137, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base-2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_multitile_base0_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1179137,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1179137,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1179137, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base0; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_last_core_ub_boundary_1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547905,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=last_core_ub_boundary_1; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_multitile_base-2_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547905,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': -2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base-2; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_cov_multitile_base0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1547905,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1547905,),)","('ND',)","{'start': -3.0, 'end': 3.0, 'steps': 1547905, 'base': 0.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=core_ub; scenario=multitile_base0; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_002,,log_space_d,"((1,),)","('float16',)","('ND',)","((0,),)","('float16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_004,,log_space_d,"((1,),)","('float32',)","('ND',)","((0,),)","('float32',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_006,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': 0.0, 'end': 1.0, 'steps': 0, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=empty_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_020,,log_space_d,"((1,),)","('float16',)","('ND',)","((1,),)","('float16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_022,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_024,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': 2.0, 'end': 9.0, 'steps': 1, 'base': 10.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=singleton_positive; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_080,,log_space_d,"((1,),)","('float16',)","('ND',)","((16,),)","('float16',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_082,,log_space_d,"((1,),)","('float32',)","('ND',)","((16,),)","('float32',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
log_space_d_kernel_L0_084,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((16,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((16,),)","('ND',)","{'start': -10.0, 'end': 10.0, 'steps': 16, 'base': 1.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,scenario=base_one; assist=fixed-shape-abi-dtype-carrier; seed=42; standard=cross_check/L0; rerun subset; requires --deterministic-level 1 --run 10,,0,,,
