testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,dyn_input_shapes
log_space_d_cov_graph_dim-1_steps1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps1; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps1_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((1,),)","('float32',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps1; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
log_space_d_cov_graph_dim-1_steps5_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps5; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps5_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((5,),)","('float32',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps5; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
log_space_d_cov_graph_dim-1_steps100003_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((100003,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 100003, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps100003; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps100003_float32,,log_space_d,"((1,),)","('float32',)","('ND',)","((100003,),)","('float32',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 100003, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps100003; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
log_space_d_cov_graph_dim-1_steps0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 0, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps0; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps0_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((0,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((0,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 0, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps0; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
log_space_d_cov_graph_dim-1_steps1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps1; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps1_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((1,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((1,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 1, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps1; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
log_space_d_cov_graph_dim-1_steps5_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps5; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps5_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((5,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((5,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 5, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps5; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
log_space_d_cov_graph_dim-1_steps100003_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100003,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 100003, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-1_steps100003; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-1,),)"
log_space_d_cov_graph_dim-2_steps100003_bfloat16,,log_space_d,"((1,),)","('bfloat16',)","('ND',)","((100003,),)","('bfloat16',)","('ND',)","((1,),)","('ND',)","((100003,),)","('ND',)","{'start': -1.0, 'end': 1.0, 'steps': 100003, 'base': 2.0, 'dtype': 1}","((-37.0, 37.0),)",,,,,True,category=infer_graph; scenario=graph_dim-2_steps100003; standard=cross_check/L0; runtime assist=[1]; static and dynamic GEIR required,,0,,,,"((-2,),)"
