testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
aclnnSub_0122,UNKNOWN,sub,"((52,), (52,))","('complex64',)","('ND',)","((52,),)","('complex64',)","('ND',)","((52,), (52,))","('ND',)","((52,),)","('ND',)",{},"((0.001, 0.01), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0127,UNKNOWN,sub,"((1072525,), (1072525,))","('complex64',)","('ND',)","((1072525,),)","('complex64',)","('ND',)","((1072525,), (1072525,))","('ND',)","((1072525,),)","('ND',)",{},"((-1000, -10), (0.01, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0064,UNKNOWN,sub,"((1, 3690842, 1), (1, 2, 1, 1, 1, 1, 3690842, 1))","('float16',)","('ND',)","((1, 2, 1, 1, 1, 1, 3690842, 1),)","('float16',)","('ND',)","((1, 3690842, 1), (1, 2, 1, 1, 1, 1, 3690842, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 3690842, 1),)","('ND',)",{},"((-0.01, 0.01), (-100, 100))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0067,UNKNOWN,sub,"((1, 1, 1, 1, 1), (1,))","('float16',)","('ND',)","((1, 1, 1, 1, 1),)","('float16',)","('ND',)","((1, 1, 1, 1, 1), (1,))","('ND',)","((1, 1, 1, 1, 1),)","('ND',)",{},"((-3.3895313892515355e+38, -3.3895313892515355e+38), (-0.0078125, 0.0078125))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0097,UNKNOWN,sub,"((47, 119), (1, 1))","('float16',)","('ND',)","((47, 119),)","('float16',)","('ND',)","((47, 119), (1, 1))","('ND',)","((47, 119),)","('ND',)",{},"((0, 0.001), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0099,UNKNOWN,sub,"((1584, 442), (1584, 442))","('float16',)","('ND',)","((1584, 442),)","('float16',)","('ND',)","((1584, 442), (1584, 442))","('ND',)","((1584, 442),)","('ND',)",{},"((-0.001, 0), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0131,UNKNOWN,sub,"((8824,), (1,))","('float16',)","('ND',)","((8824,),)","('float16',)","('ND',)","((8824,), (1,))","('ND',)","((8824,),)","('ND',)",{},"((-2, -1), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0144,UNKNOWN,sub,"((4079717,), (1,))","('float16',)","('ND',)","((4079717,),)","('float16',)","('ND',)","((4079717,), (1,))","('ND',)","((4079717,),)","('ND',)",{},"((-65504.0, 65504.0), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0043,UNKNOWN,sub,"((1, 586503), (1, 2, 1, 1, 1, 1, 1, 586503))","('float32',)","('ND',)","((1, 2, 1, 1, 1, 1, 1, 586503),)","('float32',)","('ND',)","((1, 586503), (1, 2, 1, 1, 1, 1, 1, 586503))","('ND',)","((1, 2, 1, 1, 1, 1, 1, 586503),)","('ND',)",{},"((6.103515625e-05, 6.103515625e-05), (-3.0517578125e-05, 3.0517578125e-05))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0049,UNKNOWN,sub,"((5475, 54), (5475, 1))","('float32',)","('ND',)","((5475, 54),)","('float32',)","('ND',)","((5475, 54), (5475, 1))","('ND',)","((5475, 54),)","('ND',)",{},"((0.001, 0.01), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0053,UNKNOWN,sub,"((1, 449145), (2, 1, 1, 1, 1, 1, 449145))","('float32',)","('ND',)","((2, 1, 1, 1, 1, 1, 449145),)","('float32',)","('ND',)","((1, 449145), (2, 1, 1, 1, 1, 1, 449145))","('ND',)","((2, 1, 1, 1, 1, 1, 449145),)","('ND',)",{},"((-3.4028235e+38, 3.4028235e+38), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0057,UNKNOWN,sub,"((1164029,), (1, 2, 1, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((1, 2, 1, 1, 1, 1, 1, 1164029),)","('float32',)","('ND',)","((1164029,), (1, 2, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 1, 1164029),)","('ND',)",{},"((-2, -1), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0076,UNKNOWN,sub,"((1, 1, 1, 1), (2, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((2, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1), (2, 1, 1, 1, 1, 1))","('ND',)","((2, 1, 1, 1, 1, 1),)","('ND',)",{},"((-10, 10), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0082,UNKNOWN,sub,"((12901,), (12901,))","('float32',)","('ND',)","((12901,),)","('float32',)","('ND',)","((12901,), (12901,))","('ND',)","((12901,),)","('ND',)",{},"((-0.01, -0.001), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0089,UNKNOWN,sub,"((1392,), (1,))","('float32',)","('ND',)","((1392,),)","('float32',)","('ND',)","((1392,), (1,))","('ND',)","((1392,),)","('ND',)",{},"((-1, -0.01), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0092,UNKNOWN,sub,"((2034,), (1,))","('float32',)","('ND',)","((2034,),)","('float32',)","('ND',)","((2034,), (1,))","('ND',)","((2034,),)","('ND',)",{},"((0.01, 1), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0094,UNKNOWN,sub,"((18687,), (18687,))","('float32',)","('ND',)","((18687,),)","('float32',)","('ND',)","((18687,), (18687,))","('ND',)","((18687,),)","('ND',)",{},"((-1, -0.01), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0101,UNKNOWN,sub,"((11, 13, 12), (11, 1, 12))","('float32',)","('ND',)","((11, 13, 12),)","('float32',)","('ND',)","((11, 13, 12), (11, 1, 12))","('ND',)","((11, 13, 12),)","('ND',)",{},"((-10, -2), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0104,UNKNOWN,sub,"((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1),)","('float32',)","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1, 1, 1))","('ND',)","((1, 1, 1, 1, 1, 1, 1, 1),)","('ND',)",{},"((-1, 1), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0027,UNKNOWN,sub,"((1, 1, 1, 35, 1, 11149), (1, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 1, 35, 1, 11149),)","('int32',)","('ND',)","((1, 1, 1, 35, 1, 11149), (1, 1, 1, 1))","('ND',)","((1, 1, 1, 35, 1, 11149),)","('ND',)",{},"((-10, -2), (0, 0))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0028,UNKNOWN,sub,"((1, 1, 1, 1, 35245), (1, 2, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 2, 1, 1, 1, 1, 35245),)","('int32',)","('ND',)","((1, 1, 1, 1, 35245), (1, 2, 1, 1, 1, 1, 1))","('ND',)","((1, 2, 1, 1, 1, 1, 35245),)","('ND',)",{},"((-2147483648, -2147483648), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0032,UNKNOWN,sub,"((14365,), (1, 1, 3, 1))","('int32',)","('ND',)","((1, 1, 3, 14365),)","('int32',)","('ND',)","((14365,), (1, 1, 3, 1))","('ND',)","((1, 1, 3, 14365),)","('ND',)",{},"((10, 1000), (-128, -128))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0036,UNKNOWN,sub,"((1, 2549465, 1), (2, 2549465, 1))","('int32',)","('ND',)","((2, 2549465, 1),)","('int32',)","('ND',)","((1, 2549465, 1), (2, 2549465, 1))","('ND',)","((2, 2549465, 1),)","('ND',)",{},"((-1, 0), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0041,UNKNOWN,sub,"((12188, 8, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((12188, 8, 1, 1, 1, 1),)","('int32',)","('ND',)","((12188, 8, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND',)","((12188, 8, 1, 1, 1, 1),)","('ND',)",{},"((-1000, -10), (2147483647, 2147483647))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0048,UNKNOWN,sub,"((58, 1, 5772), (1, 3, 1, 1, 1))","('int32',)","('ND',)","((1, 3, 58, 1, 5772),)","('int32',)","('ND',)","((58, 1, 5772), (1, 3, 1, 1, 1))","('ND',)","((1, 3, 58, 1, 5772),)","('ND',)",{},"((-1, -0.01), (2, 10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0056,UNKNOWN,sub,"((1,), (2, 1))","('int32',)","('ND',)","((2, 1),)","('int32',)","('ND',)","((1,), (2, 1))","('ND',)","((2, 1),)","('ND',)",{},"((-inf, -inf), (inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0062,UNKNOWN,sub,"((9, 11318, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('int32',)","('ND',)","((9, 11318, 1, 1, 1, 1, 1),)","('int32',)","('ND',)","((9, 11318, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1))","('ND',)","((9, 11318, 1, 1, 1, 1, 1),)","('ND',)",{},"((-inf, inf), (-inf, inf))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0074,UNKNOWN,sub,"((1,), (1, 1, 3, 1, 1, 1))","('int32',)","('ND',)","((1, 1, 3, 1, 1, 1),)","('int32',)","('ND',)","((1,), (1, 1, 3, 1, 1, 1))","('ND',)","((1, 1, 3, 1, 1, 1),)","('ND',)",{},"((-1, 1), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0081,UNKNOWN,sub,"((1, 1, 1, 1), (3, 1, 1, 1))","('int32',)","('ND',)","((3, 1, 1, 1),)","('int32',)","('ND',)","((1, 1, 1, 1), (3, 1, 1, 1))","('ND',)","((3, 1, 1, 1),)","('ND',)",{},"((1, 2), (-1000, -10))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0113,UNKNOWN,sub,"((5,), (5,))","('int32',)","('ND',)","((5,),)","('int32',)","('ND',)","((5,), (5,))","('ND',)","((5,),)","('ND',)",{},"((-1, 1), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0114,UNKNOWN,sub,"((13583,), (13583,))","('int32',)","('ND',)","((13583,),)","('int32',)","('ND',)","((13583,), (13583,))","('ND',)","((13583,),)","('ND',)",{},"((-2147483648, 2147483647), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0117,UNKNOWN,sub,"((367230,), (367230,))","('int32',)","('ND',)","((367230,),)","('int32',)","('ND',)","((367230,), (367230,))","('ND',)","((367230,),)","('ND',)",{},"((2, 10), (0, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0133,UNKNOWN,sub,"((1, 206, 2255, 1, 1, 1, 1), (1, 206, 2255, 1, 1, 1, 1))","('int32',)","('ND',)","((1, 206, 2255, 1, 1, 1, 1),)","('int32',)","('ND',)","((1, 206, 2255, 1, 1, 1, 1), (1, 206, 2255, 1, 1, 1, 1))","('ND',)","((1, 206, 2255, 1, 1, 1, 1),)","('ND',)",{},"((-2147483648, 2147483647), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0135,UNKNOWN,sub,"((6, 5, 1, 3, 6, 1, 4, 4), (6, 5, 1, 3, 6, 1, 4, 4))","('int32',)","('ND',)","((6, 5, 1, 3, 6, 1, 4, 4),)","('int32',)","('ND',)","((6, 5, 1, 3, 6, 1, 4, 4), (6, 5, 1, 3, 6, 1, 4, 4))","('ND',)","((6, 5, 1, 3, 6, 1, 4, 4),)","('ND',)",{},"((0, 0), (-10, -2))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0010,UNKNOWN,sub,"((1, 21, 1, 1, 1, 10820), (1,))","('int64',)","('ND',)","((1, 21, 1, 1, 1, 10820),)","('int64',)","('ND',)","((1, 21, 1, 1, 1, 10820), (1,))","('ND',)","((1, 21, 1, 1, 1, 10820),)","('ND',)",{},"((9223372036854775807, 9223372036854775807), (0.001, 0.01))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0014,UNKNOWN,sub,"((10, 11, 14, 2, 9), (3, 1, 11, 1, 1, 9))","('int64',)","('ND',)","((3, 10, 11, 14, 2, 9),)","('int64',)","('ND',)","((10, 11, 14, 2, 9), (3, 1, 11, 1, 1, 9))","('ND',)","((3, 10, 11, 14, 2, 9),)","('ND',)",{},"((1, 2), (0, 0.001))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0016,UNKNOWN,sub,"((1, 1, 1, 82, 5834), (1,))","('int64',)","('ND',)","((1, 1, 1, 82, 5834),)","('int64',)","('ND',)","((1, 1, 1, 82, 5834), (1,))","('ND',)","((1, 1, 1, 82, 5834),)","('ND',)",{},"((0, 0), (-1, 1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0017,UNKNOWN,sub,"((4, 17, 10, 13), (1,))","('int64',)","('ND',)","((4, 17, 10, 13),)","('int64',)","('ND',)","((4, 17, 10, 13), (1,))","('ND',)","((4, 17, 10, 13),)","('ND',)",{},"((-1, 0), (-2, -1))",,1.00E-08,(),(),True,,,0,,(),()
aclnnSub_0019,UNKNOWN,sub,"((1, 1575, 1, 52), (1, 1, 52))","('int64',)","('ND',)","((1, 1575, 1, 52),)","('int64',)","('ND',)","((1, 1575, 1, 52), (1, 1, 52))","('ND',)","((1, 1575, 1, 52),)","('ND',)",{},"((1, 2), (1.1754943508e-38, 1.1754943508e-38))",,1.00E-08,(),(),True,,,0,,(),()
