testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bias_gen_float16_0011,UNKNOWN,bias,"[[128], [128]]","('float16', 'float16')","('ND', 'ND')",[[128]],"('float16',)","('ND',)","[[128], [128]]","('ND', 'ND')",[[128]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0012,UNKNOWN,bias,"[[128], [128]]","('float16', 'float16')","('ND', 'ND')",[[128]],"('float16',)","('ND',)","[[128], [128]]","('ND', 'ND')",[[128]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0013,UNKNOWN,bias,"[[255], [255]]","('float16', 'float16')","('ND', 'ND')",[[255]],"('float16',)","('ND',)","[[255], [255]]","('ND', 'ND')",[[255]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0014,UNKNOWN,bias,"[[255], [255]]","('float16', 'float16')","('ND', 'ND')",[[255]],"('float16',)","('ND',)","[[255], [255]]","('ND', 'ND')",[[255]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0015,UNKNOWN,bias,"[[256], [256]]","('float16', 'float16')","('ND', 'ND')",[[256]],"('float16',)","('ND',)","[[256], [256]]","('ND', 'ND')",[[256]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0016,UNKNOWN,bias,"[[256], [256]]","('float16', 'float16')","('ND', 'ND')",[[256]],"('float16',)","('ND',)","[[256], [256]]","('ND', 'ND')",[[256]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0017,UNKNOWN,bias,"[[257], [257]]","('float16', 'float16')","('ND', 'ND')",[[257]],"('float16',)","('ND',)","[[257], [257]]","('ND', 'ND')",[[257]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0018,UNKNOWN,bias,"[[257], [257]]","('float16', 'float16')","('ND', 'ND')",[[257]],"('float16',)","('ND',)","[[257], [257]]","('ND', 'ND')",[[257]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0019,UNKNOWN,bias,"[[1024], [1024]]","('float16', 'float16')","('ND', 'ND')",[[1024]],"('float16',)","('ND',)","[[1024], [1024]]","('ND', 'ND')",[[1024]],"('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank1,,0,,(),()
bias_gen_float16_0020,UNKNOWN,bias,"[[1024], [1024]]","('float16', 'float16')","('ND', 'ND')",[[1024]],"('float16',)","('ND',)","[[1024], [1024]]","('ND', 'ND')",[[1024]],"('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank1,,0,,(),()
bias_gen_float16_0021,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0022,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0023,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0024,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0025,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0026,UNKNOWN,bias,"[[1,1], [1]]","('float16', 'float16')","('ND', 'ND')","[[1,1]]","('float16',)","('ND',)","[[1,1], [1]]","('ND', 'ND')","[[1,1]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0027,UNKNOWN,bias,"[[2,3], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3]]","('float16',)","('ND',)","[[2,3], [3]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0028,UNKNOWN,bias,"[[2,3], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3]]","('float16',)","('ND',)","[[2,3], [3]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0029,UNKNOWN,bias,"[[2,3], [1]]","('float16', 'float16')","('ND', 'ND')","[[2,3]]","('float16',)","('ND',)","[[2,3], [1]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0030,UNKNOWN,bias,"[[2,3], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3]]","('float16',)","('ND',)","[[2,3], [3]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0031,UNKNOWN,bias,"[[2,3], [2]]","('float16', 'float16')","('ND', 'ND')","[[2,3]]","('float16',)","('ND',)","[[2,3], [2]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0032,UNKNOWN,bias,"[[2,3], [3]]","('float16', 'float16')","('ND', 'ND')","[[2,3]]","('float16',)","('ND',)","[[2,3], [3]]","('ND', 'ND')","[[2,3]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0033,UNKNOWN,bias,"[[4,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,8]]","('float16',)","('ND',)","[[4,8], [8]]","('ND', 'ND')","[[4,8]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0034,UNKNOWN,bias,"[[4,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,8]]","('float16',)","('ND',)","[[4,8], [8]]","('ND', 'ND')","[[4,8]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0035,UNKNOWN,bias,"[[4,8], [1]]","('float16', 'float16')","('ND', 'ND')","[[4,8]]","('float16',)","('ND',)","[[4,8], [1]]","('ND', 'ND')","[[4,8]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0036,UNKNOWN,bias,"[[4,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,8]]","('float16',)","('ND',)","[[4,8], [8]]","('ND', 'ND')","[[4,8]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0037,UNKNOWN,bias,"[[4,8], [4]]","('float16', 'float16')","('ND', 'ND')","[[4,8]]","('float16',)","('ND',)","[[4,8], [4]]","('ND', 'ND')","[[4,8]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0038,UNKNOWN,bias,"[[4,8], [8]]","('float16', 'float16')","('ND', 'ND')","[[4,8]]","('float16',)","('ND',)","[[4,8], [8]]","('ND', 'ND')","[[4,8]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0039,UNKNOWN,bias,"[[17,19], [19]]","('float16', 'float16')","('ND', 'ND')","[[17,19]]","('float16',)","('ND',)","[[17,19], [19]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0040,UNKNOWN,bias,"[[17,19], [19]]","('float16', 'float16')","('ND', 'ND')","[[17,19]]","('float16',)","('ND',)","[[17,19], [19]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0041,UNKNOWN,bias,"[[17,19], [1]]","('float16', 'float16')","('ND', 'ND')","[[17,19]]","('float16',)","('ND',)","[[17,19], [1]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0042,UNKNOWN,bias,"[[17,19], [19]]","('float16', 'float16')","('ND', 'ND')","[[17,19]]","('float16',)","('ND',)","[[17,19], [19]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0043,UNKNOWN,bias,"[[17,19], [17]]","('float16', 'float16')","('ND', 'ND')","[[17,19]]","('float16',)","('ND',)","[[17,19], [17]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0044,UNKNOWN,bias,"[[17,19], [19]]","('float16', 'float16')","('ND', 'ND')","[[17,19]]","('float16',)","('ND',)","[[17,19], [19]]","('ND', 'ND')","[[17,19]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0045,UNKNOWN,bias,"[[64,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128]]","('float16',)","('ND',)","[[64,128], [128]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0046,UNKNOWN,bias,"[[64,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128]]","('float16',)","('ND',)","[[64,128], [128]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0047,UNKNOWN,bias,"[[64,128], [1]]","('float16', 'float16')","('ND', 'ND')","[[64,128]]","('float16',)","('ND',)","[[64,128], [1]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0048,UNKNOWN,bias,"[[64,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128]]","('float16',)","('ND',)","[[64,128], [128]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0049,UNKNOWN,bias,"[[64,128], [64]]","('float16', 'float16')","('ND', 'ND')","[[64,128]]","('float16',)","('ND',)","[[64,128], [64]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0050,UNKNOWN,bias,"[[64,128], [128]]","('float16', 'float16')","('ND', 'ND')","[[64,128]]","('float16',)","('ND',)","[[64,128], [128]]","('ND', 'ND')","[[64,128]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0051,UNKNOWN,bias,"[[128,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256]]","('float16',)","('ND',)","[[128,256], [256]]","('ND', 'ND')","[[128,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0052,UNKNOWN,bias,"[[128,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256]]","('float16',)","('ND',)","[[128,256], [256]]","('ND', 'ND')","[[128,256]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0053,UNKNOWN,bias,"[[128,256], [1]]","('float16', 'float16')","('ND', 'ND')","[[128,256]]","('float16',)","('ND',)","[[128,256], [1]]","('ND', 'ND')","[[128,256]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0054,UNKNOWN,bias,"[[128,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256]]","('float16',)","('ND',)","[[128,256], [256]]","('ND', 'ND')","[[128,256]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0055,UNKNOWN,bias,"[[128,256], [128]]","('float16', 'float16')","('ND', 'ND')","[[128,256]]","('float16',)","('ND',)","[[128,256], [128]]","('ND', 'ND')","[[128,256]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0056,UNKNOWN,bias,"[[128,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[128,256]]","('float16',)","('ND',)","[[128,256], [256]]","('ND', 'ND')","[[128,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0057,UNKNOWN,bias,"[[255,255], [255]]","('float16', 'float16')","('ND', 'ND')","[[255,255]]","('float16',)","('ND',)","[[255,255], [255]]","('ND', 'ND')","[[255,255]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0058,UNKNOWN,bias,"[[255,255], [255]]","('float16', 'float16')","('ND', 'ND')","[[255,255]]","('float16',)","('ND',)","[[255,255], [255]]","('ND', 'ND')","[[255,255]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0059,UNKNOWN,bias,"[[255,255], [1]]","('float16', 'float16')","('ND', 'ND')","[[255,255]]","('float16',)","('ND',)","[[255,255], [1]]","('ND', 'ND')","[[255,255]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0060,UNKNOWN,bias,"[[255,255], [255]]","('float16', 'float16')","('ND', 'ND')","[[255,255]]","('float16',)","('ND',)","[[255,255], [255]]","('ND', 'ND')","[[255,255]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0061,UNKNOWN,bias,"[[255,255], [255]]","('float16', 'float16')","('ND', 'ND')","[[255,255]]","('float16',)","('ND',)","[[255,255], [255]]","('ND', 'ND')","[[255,255]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0062,UNKNOWN,bias,"[[255,255], [255]]","('float16', 'float16')","('ND', 'ND')","[[255,255]]","('float16',)","('ND',)","[[255,255], [255]]","('ND', 'ND')","[[255,255]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
bias_gen_float16_0063,UNKNOWN,bias,"[[256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,default rank2,,0,,(),()
bias_gen_float16_0064,UNKNOWN,bias,"[[256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 1,'num_axes': -1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,num_axes=-1 rank2,,0,,(),()
bias_gen_float16_0065,UNKNOWN,bias,"[[256,256], [1]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [1]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 1,'num_axes': 0,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,scalar rank2,,0,,(),()
bias_gen_float16_0066,UNKNOWN,bias,"[[256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': -1,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,neg-axis rank2,,0,,(),()
bias_gen_float16_0067,UNKNOWN,bias,"[[256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 0,'num_axes': 1,'bias_from_blob': True}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,axis0 rank2,,0,,(),()
bias_gen_float16_0068,UNKNOWN,bias,"[[256,256], [256]]","('float16', 'float16')","('ND', 'ND')","[[256,256]]","('float16',)","('ND',)","[[256,256], [256]]","('ND', 'ND')","[[256,256]]","('ND',)","{'axis': 1,'num_axes': 1,'bias_from_blob': False}","((-1.0, 1.0), (-1.0, 1.0))","((0.001, 0.001),)",1e-4,(),(),True,blob-false-default rank2,,0,,(),()
