testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
BiasAdd_ND_NCHW_inf_2,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_3,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_4,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_5,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_6,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCHW_inf_7,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NHWC_normal_0,UNKNOWN,bias_add,"[[1, 32, 64, 64], [64,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [64,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NHWC_normal_1,UNKNOWN,bias_add,"[[1, 32, 64, 64], [64,]]","('bfloat16', 'bfloat16')",['ND'],"[[1, 32, 64, 64],]",['bfloat16'],['ND'],"[[1, 32, 64, 64], [64,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NHWC_normal_2,UNKNOWN,bias_add,"[[1, 32, 64, 64], [64,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [64,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NHWC_normal_3,UNKNOWN,bias_add,"[[1, 32, 64, 64], [64,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [64,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NHWC_normal_4,UNKNOWN,bias_add,"[[1, 32, 64, 64], [64,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [64,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_normal_0,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 8, 64, 64],]",['float16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_normal_1,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('bfloat16', 'bfloat16')",['ND'],"[[1, 32, 8, 64, 64],]",['bfloat16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_normal_2,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 8, 64, 64],]",['float32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_normal_3,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 8, 64, 64],]",['int32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_normal_4,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 8, 64, 64],]",['int64'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_nan_0,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 8, 64, 64],]",['float16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_nan_2,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 8, 64, 64],]",['float32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_nan_3,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 8, 64, 64],]",['int32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_nan_4,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 8, 64, 64],]",['int64'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,nan)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_0,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 8, 64, 64],]",['float16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_1,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 8, 64, 64],]",['float32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_2,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 8, 64, 64],]",['int32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_3,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 8, 64, 64],]",['int64'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_4,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 8, 64, 64],]",['float16'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_5,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 8, 64, 64],]",['float32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_6,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 8, 64, 64],]",['int32'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NCDHW_inf_7,UNKNOWN,bias_add,"[[1, 32, 8, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 8, 64, 64],]",['int64'],['ND'],"[[1, 32, 8, 64, 64], [32,]]",['ND'],"[[1, 32, 8, 64, 64],]",['ND'],{'data_format': 'NCDHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NDHWC_normal_0,UNKNOWN,bias_add,"[[8, 32, 8, 64, 64], [64,]]","('float16', 'float16')",['ND'],"[[8, 32, 8, 64, 64],]",['float16'],['ND'],"[[8, 32, 8, 64, 64], [64,]]",['ND'],"[[8, 32, 8, 64, 64],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NDHWC_normal_1,UNKNOWN,bias_add,"[[8, 32, 8, 64, 64], [64,]]","('bfloat16', 'bfloat16')",['ND'],"[[8, 32, 8, 64, 64],]",['bfloat16'],['ND'],"[[8, 32, 8, 64, 64], [64,]]",['ND'],"[[8, 32, 8, 64, 64],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NDHWC_normal_2,UNKNOWN,bias_add,"[[8, 32, 8, 64, 64], [64,]]","('float32', 'float32')",['ND'],"[[8, 32, 8, 64, 64],]",['float32'],['ND'],"[[8, 32, 8, 64, 64], [64,]]",['ND'],"[[8, 32, 8, 64, 64],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NDHWC_normal_3,UNKNOWN,bias_add,"[[8, 32, 8, 64, 64], [64,]]","('int32', 'int32')",['ND'],"[[8, 32, 8, 64, 64],]",['int32'],['ND'],"[[8, 32, 8, 64, 64], [64,]]",['ND'],"[[8, 32, 8, 64, 64],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_ND_NDHWC_normal_4,UNKNOWN,bias_add,"[[8, 32, 8, 64, 64], [64,]]","('int64', 'int64')",['ND'],"[[8, 32, 8, 64, 64],]",['int64'],['ND'],"[[8, 32, 8, 64, 64], [64,]]",['ND'],"[[8, 32, 8, 64, 64],]",['ND'],{'data_format': 'NDHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_normal_0,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_normal_1,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('bfloat16', 'bfloat16')",['ND'],"[[1, 32, 64, 64],]",['bfloat16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_normal_2,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_normal_3,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_normal_4,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_nan_0,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_nan_2,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_nan_3,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_nan_4,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_0,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_1,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_2,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_3,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_4,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 64],]",['float16'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_5,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 64],]",['float32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_6,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 64],]",['int32'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NCHW_inf_7,UNKNOWN,bias_add,"[[1, 32, 64, 64], [32,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 64],]",['int64'],['ND'],"[[1, 32, 64, 64], [32,]]",['ND'],"[[1, 32, 64, 64],]",['ND'],{'data_format': 'NCHW'},"(None,None,inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_normal_0,UNKNOWN,bias_add,"[[1, 64, 64, 32], [32,]]","('float16', 'float16')",['ND'],"[[1, 64, 64, 32],]",['float16'],['ND'],"[[1, 64, 64, 32], [32,]]",['ND'],"[[1, 64, 64, 32],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_normal_1,UNKNOWN,bias_add,"[[1, 64, 64, 32], [32,]]","('float32', 'float32')",['ND'],"[[1, 64, 64, 32],]",['float32'],['ND'],"[[1, 64, 64, 32], [32,]]",['ND'],"[[1, 64, 64, 32],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_normal_2,UNKNOWN,bias_add,"[[1, 64, 64, 32], [32,]]","('int32', 'int32')",['ND'],"[[1, 64, 64, 32],]",['int32'],['ND'],"[[1, 64, 64, 32], [32,]]",['ND'],"[[1, 64, 64, 32],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_normal_3,UNKNOWN,bias_add,"[[1, 64, 64, 32], [32,]]","('int64', 'int64')",['ND'],"[[1, 64, 64, 32],]",['int64'],['ND'],"[[1, 64, 64, 32], [32,]]",['ND'],"[[1, 64, 64, 32],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_normal_4,UNKNOWN,bias_add,"[[1, 64, 64, 32], [32,]]","('bfloat16', 'bfloat16')",['ND'],"[[1, 64, 64, 32],]",['bfloat16'],['ND'],"[[1, 64, 64, 32], [32,]]",['ND'],"[[1, 64, 64, 32],]",['ND'],{'data_format': 'NHWC'},"(None,None)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_nan_0,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_nan_1,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_nan_2,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_nan_3,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(-2,2,nan)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_0,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('float16', 'float16')",['ND'],"[[1, 32, 64, 3],]",['float16'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_1,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('float32', 'float32')",['ND'],"[[1, 32, 64, 3],]",['float32'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_2,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('int32', 'int32')",['ND'],"[[1, 32, 64, 3],]",['int32'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
BiasAdd_NHWC_inf_3,UNKNOWN,bias_add,"[[1, 32, 64, 3], [3,]]","('int64', 'int64')",['ND'],"[[1, 32, 64, 3],]",['int64'],['ND'],"[[1, 32, 64, 3], [3,]]",['ND'],"[[1, 32, 64, 3],]",['ND'],{'data_format': 'NHWC'},"(None,None,-inf)",,,(),(),1,,,0,,(),()
