op_name,testcase_name,stc_inputs,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges,stc_input_dtypes,stc_input_formats,stc_outputs,output_dtypes,output_formats,dyn_inputs,dyn_outputs,dyn_input_dtypes,dyn_input_formats,dyn_ori_inputs,stc_ori_inputs,dyn_ori_outputs,stc_ori_outputs,dyn_input_ori_formats,output_ori_formats,stc_input_ori_formats
get_shape,GS_1in_6d_int64_024,"[[3, 8, 16, 4, 9, 16]]",[1],[1],"[[-10, 10]]",['int64'],['ND'],[[6]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]",['int64'],['ND'],"[[-1, -1, -1, -1, -1, -1]]","[[3, 8, 16, 4, 9, 16]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],['ND'],ND,['ND']
get_shape,GS_2in_1dx1d_025,"[[12], [14]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[2]],['int32'],['ND'],"[[-1], [-1]]","[[-1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1], [-1]]","[[12], [14]]","[[-1, -1]]",[[2]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_2dx2d_026,"[[15, 14], [4, 2]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1], [-1, -1]]","[[-1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1], [-1, -1]]","[[15, 14], [4, 2]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_3dx3d_027,"[[4, 8, 11], [14, 5, 15]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1]]","[[4, 8, 11], [14, 5, 15]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_1dx2d_028,"[[15], [8, 3]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[3]],['int32'],['ND'],"[[-1], [-1, -1]]","[[-1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1], [-1, -1]]","[[15], [8, 3]]","[[-1, -1, -1]]",[[3]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_2dx3d_029,"[[2, 4], [3, 6, 8]]",[2],[2],"[[-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16']","['ND', 'ND']",[[5]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1]]","['float16', 'float16']","['ND', 'ND']","[[-1, -1], [-1, -1, -1]]","[[2, 4], [3, 6, 8]]","[[-1, -1, -1, -1, -1]]",[[5]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_3dx4d_030,"[[7, 13, 16], [13, 13, 1, 9]]",[2],[2],"[[-10, 10], [-10, 10]]","['int64', 'int64']","['ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['int64', 'int64']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1, -1]]","[[7, 13, 16], [13, 13, 1, 9]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_1dx4d_031,"[[16], [7, 7, 10, 5]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[5]],['int32'],['ND'],"[[-1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1], [-1, -1, -1, -1]]","[[16], [7, 7, 10, 5]]","[[-1, -1, -1, -1, -1]]",[[5]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_4dx2d_032,"[[16, 2, 11, 2], [3, 6]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['double', 'double']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['double', 'double']","['ND', 'ND']","[[-1, -1, -1, -1], [-1, -1]]","[[16, 2, 11, 2], [3, 6]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_2dx5d_033,"[[13, 8], [8, 14, 11, 2, 3]]",[2],[2],"[[-10, 10], [-10, 10]]","['int8', 'int8']","['ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['int8', 'int8']","['ND', 'ND']","[[-1, -1], [-1, -1, -1, -1, -1]]","[[13, 8], [8, 14, 11, 2, 3]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_3dx2d_034,"[[13, 9, 8], [11, 15]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[5]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1], [-1, -1]]","[[13, 9, 8], [11, 15]]","[[-1, -1, -1, -1, -1]]",[[5]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_5dx3d_035,"[[3, 15, 1, 4, 7], [12, 3, 8]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1, -1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1, -1, -1], [-1, -1, -1]]","[[3, 15, 1, 4, 7], [12, 3, 8]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_1dx6d_036,"[[15], [5, 9, 13, 10, 11, 1]]",[2],[2],"[[-10, 10], [-10, 10]]","['int32', 'int32']","['ND', 'ND']",[[7]],['int32'],['ND'],"[[-1], [-1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['int32', 'int32']","['ND', 'ND']","[[-1], [-1, -1, -1, -1, -1, -1]]","[[15], [5, 9, 13, 10, 11, 1]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_6dx1d_037,"[[3, 4, 9, 5, 5, 4], [7]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1, -1, -1, -1], [-1]]","[[3, 4, 9, 5, 5, 4], [7]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_2dx4d_038,"[[9, 16], [14, 3, 9, 2]]",[2],[2],"[[0, 20], [0, 20]]","['uint16', 'uint16']","['ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['uint16', 'uint16']","['ND', 'ND']","[[-1, -1], [-1, -1, -1, -1]]","[[9, 16], [14, 3, 9, 2]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_4dx3d_039,"[[9, 5, 6, 15], [3, 4, 5]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1, -1], [-1, -1, -1]]","[[9, 5, 6, 15], [3, 4, 5]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_3dx5d_040,"[[5, 14, 12], [12, 2, 7, 10, 12]]",[2],[2],"[[-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16']","['ND', 'ND']",[[8]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]","['float16', 'float16']","['ND', 'ND']","[[-1, -1, -1], [-1, -1, -1, -1, -1]]","[[5, 14, 12], [12, 2, 7, 10, 12]]","[[-1, -1, -1, -1, -1, -1, -1, -1]]",[[8]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_7dx2d_041,"[[6, 3, 14, 3, 6, 5, 4], [6, 9]]",[2],[2],"[[-10, 10], [-10, 10]]","['int32', 'int32']","['ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1, -1, -1, -1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['int32', 'int32']","['ND', 'ND']","[[-1, -1, -1, -1, -1, -1, -1], [-1, -1]]","[[6, 3, 14, 3, 6, 5, 4], [6, 9]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_2dx7d_042,"[[13, 2], [8, 8, 5, 6, 4, 8, 2]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1], [-1, -1, -1, -1, -1, -1, -1]]","[[13, 2], [8, 8, 5, 6, 4, 8, 2]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_1dx3d_043,"[[3], [9, 12, 13]]",[2],[2],"[[0, 1], [0, 1]]","['bool', 'bool']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1], [-1, -1, -1]]","[[-1, -1, -1, -1]]","['bool', 'bool']","['ND', 'ND']","[[-1], [-1, -1, -1]]","[[3], [9, 12, 13]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_2in_3dx1d_044,"[[9, 4, 1], [2]]",[2],[2],"[[-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32']","['ND', 'ND']",[[4]],['int32'],['ND'],"[[-1, -1, -1], [-1]]","[[-1, -1, -1, -1]]","['float32', 'float32']","['ND', 'ND']","[[-1, -1, -1], [-1]]","[[9, 4, 1], [2]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND']",ND,"['ND', 'ND']"
get_shape,GS_3in_1d_1d_1d_045,"[[4], [14], [12]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[3]],['int32'],['ND'],"[[-1], [-1], [-1]]","[[-1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1], [-1], [-1]]","[[4], [14], [12]]","[[-1, -1, -1]]",[[3]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_2d_2d_2d_046,"[[14, 11], [13, 7], [14, 2]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1], [-1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1], [-1, -1]]","[[14, 11], [13, 7], [14, 2]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_3d_3d_3d_047,"[[14, 12, 7], [11, 4, 10], [14, 11, 13]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1, -1], [-1, -1, -1], [-1, -1, -1]]","[[14, 12, 7], [11, 4, 10], [14, 11, 13]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_1d_2d_3d_048,"[[5], [7, 14], [10, 6, 13]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1], [-1, -1], [-1, -1, -1]]","[[-1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1], [-1, -1], [-1, -1, -1]]","[[5], [7, 14], [10, 6, 13]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_2d_3d_4d_049,"[[10, 10], [14, 15, 11], [7, 16, 3, 6]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int64', 'int64', 'int64']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1], [-1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['int64', 'int64', 'int64']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1, -1], [-1, -1, -1, -1]]","[[10, 10], [14, 15, 11], [7, 16, 3, 6]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_1d_1d_2d_050,"[[3], [8], [8, 10]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[4]],['int32'],['ND'],"[[-1], [-1], [-1, -1]]","[[-1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1], [-1], [-1, -1]]","[[3], [8], [8, 10]]","[[-1, -1, -1, -1]]",[[4]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_3d_2d_1d_051,"[[2, 1, 5], [3, 15], [7]]",[3],[3],"[[-65504.0, 65504.0], [-65504.0, 65504.0], [-65504.0, 65504.0]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']",[[6]],['int32'],['ND'],"[[-1, -1, -1], [-1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1]]","['float16', 'float16', 'float16']","['ND', 'ND', 'ND']","[[-1, -1, -1], [-1, -1], [-1]]","[[2, 1, 5], [3, 15], [7]]","[[-1, -1, -1, -1, -1, -1]]",[[6]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_4d_3d_2d_052,"[[8, 13, 13, 16], [8, 14, 4], [8, 2]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1, -1, -1, -1], [-1, -1, -1], [-1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1, -1, -1], [-1, -1, -1], [-1, -1]]","[[8, 13, 13, 16], [8, 14, 4], [8, 2]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_1d_3d_5d_053,"[[15], [5, 11, 15], [15, 9, 15, 16, 6]]",[3],[3],"[[-10, 10], [-10, 10], [-10, 10]]","['int8', 'int8', 'int8']","['ND', 'ND', 'ND']",[[9]],['int32'],['ND'],"[[-1], [-1, -1, -1], [-1, -1, -1, -1, -1]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]","['int8', 'int8', 'int8']","['ND', 'ND', 'ND']","[[-1], [-1, -1, -1], [-1, -1, -1, -1, -1]]","[[15], [5, 11, 15], [15, 9, 15, 16, 6]]","[[-1, -1, -1, -1, -1, -1, -1, -1, -1]]",[[9]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
get_shape,GS_3in_2d_4d_1d_054,"[[8, 9], [9, 3, 10, 8], [5]]",[3],[3],"[[-10.0, 10.0], [-10.0, 10.0], [-10.0, 10.0]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']",[[7]],['int32'],['ND'],"[[-1, -1], [-1, -1, -1, -1], [-1]]","[[-1, -1, -1, -1, -1, -1, -1]]","['float32', 'float32', 'float32']","['ND', 'ND', 'ND']","[[-1, -1], [-1, -1, -1, -1], [-1]]","[[8, 9], [9, 3, 10, 8], [5]]","[[-1, -1, -1, -1, -1, -1, -1]]",[[7]],"['ND', 'ND', 'ND']",ND,"['ND', 'ND', 'ND']"
