testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
Ger_fp16_nd_infnan_random_000012,UNKNOWN,ger,"((9,), (3817,))","('float16', 'float16')","('ND', 'ND')","((9, 3817),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000013,UNKNOWN,ger,"((94,), (27061,))","('float32', 'float32')","('ND', 'ND')","((94, 27061),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [27061]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000014,UNKNOWN,ger,"((1112,), (2128,))","('float16', 'float16')","('ND', 'ND')","((1112, 2128),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[1112], [-2]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000015,UNKNOWN,ger,"((688,), (2099,))","('float16', 'float16')","('ND', 'ND')","((688, 2099),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000016,UNKNOWN,ger,"((145,), (13974,))","('float32', 'float32')","('ND', 'ND')","((145, 13974),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[145], [-2]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000017,UNKNOWN,ger,"((8949,), (320,))","('float16', 'float16')","('ND', 'ND')","((8949, 320),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[8949], [-1]]'}","((0, 0), (0, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_infnan_random_000018,UNKNOWN,ger,"((4080887,), (2,))","('float32', 'float32')","('ND', 'ND')","((4080887, 2),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[4080887], [2]]'}","((float('inf'), float('inf')), (float('-inf'), float('inf')))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_infnan_random_000019,UNKNOWN,ger,"((4511,), (4045,))","('float16', 'float16')","('ND', 'ND')","((4511, 4045),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((float('-inf'), float('-inf')), (float('nan'), float('nan')))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_lower_boundary_000000,UNKNOWN,ger,"((1,), (1,))","('float16', 'float16')","('ND', 'ND')","((1, 1),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[1], [-2]]'}","((-0.01, 0.01), (0, 0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_acpw_000000,UNKNOWN,ger,"((1468,), (674,))","('float32', 'float32')","('ND', 'ND')","((1468, 674),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [674]]'}","((0, 0.001), (0.001, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_acpw_000001,UNKNOWN,ger,"((154,), (3870,))","('float16', 'float16')","('ND', 'ND')","((154, 3870),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[154], [-2]]'}","((0, 0.001), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000000,UNKNOWN,ger,"((477,), (1825,))","('float32', 'float32')","('ND', 'ND')","((477, 1825),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-3.0517578125e-05, 3.0517578125e-05), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000001,UNKNOWN,ger,"((7842,), (71,))","('float16', 'float16')","('ND', 'ND')","((7842, 71),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-0.001, 0), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000002,UNKNOWN,ger,"((458,), (4253,))","('float16', 'float16')","('ND', 'ND')","((458, 4253),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((10, 1000), (1, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000003,UNKNOWN,ger,"((4,), (141621,))","('float16', 'float16')","('ND', 'ND')","((4, 141621),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [141621]]'}","((-2, -1), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000004,UNKNOWN,ger,"((5,), (6,))","('float32', 'float32')","('ND', 'ND')","((5, 6),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((-3.4028235e+38, 3.4028235e+38), (-0.01, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000005,UNKNOWN,ger,"((274,), (1659,))","('float16', 'float16')","('ND', 'ND')","((274, 1659),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[274], [-1]]'}","((-65504.0, -65504.0), (1, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000006,UNKNOWN,ger,"((4731,), (119,))","('float16', 'float16')","('ND', 'ND')","((4731, 119),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[4731], [-2]]'}","((-0.01, -0.001), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000007,UNKNOWN,ger,"((311,), (5062,))","('float16', 'float16')","('ND', 'ND')","((311, 5062),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-2, -1), (-2, -1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000008,UNKNOWN,ger,"((6,), (15068,))","('float32', 'float32')","('ND', 'ND')","((6, 15068),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-0.001, 0), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000009,UNKNOWN,ger,"((5,), (104,))","('float16', 'float16')","('ND', 'ND')","((5, 104),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[5], [-2]]'}","((-100, 100), (0.01, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000010,UNKNOWN,ger,"((172,), (1841,))","('float16', 'float16')","('ND', 'ND')","((172, 1841),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[172], [-1]]'}","((-65504.0, 65504.0), (-0.001, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000011,UNKNOWN,ger,"((104,), (18102,))","('float16', 'float16')","('ND', 'ND')","((104, 18102),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((0.001, 0.01), (65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000012,UNKNOWN,ger,"((12,), (4413,))","('float16', 'float16')","('ND', 'ND')","((12, 4413),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[12], [-2]]'}","((-2, -1), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000013,UNKNOWN,ger,"((1,), (1622197,))","('float32', 'float32')","('ND', 'ND')","((1, 1622197),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-1000, -10), (-0.01, -0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000014,UNKNOWN,ger,"((51,), (64,))","('float16', 'float16')","('ND', 'ND')","((51, 64),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((0.001, 0.01), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000015,UNKNOWN,ger,"((1737,), (1489,))","('float32', 'float32')","('ND', 'ND')","((1737, 1489),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((3.4028235e+38, 3.4028235e+38), (0, 0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000016,UNKNOWN,ger,"((189,), (16545,))","('float32', 'float32')","('ND', 'ND')","((189, 16545),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-1, -0.01), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000017,UNKNOWN,ger,"((75,), (7317,))","('float16', 'float16')","('ND', 'ND')","((75, 7317),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-100, 100), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000018,UNKNOWN,ger,"((169,), (19376,))","('float32', 'float32')","('ND', 'ND')","((169, 19376),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[169], [-1]]'}","((-1000, -10), (-1000, -10))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000019,UNKNOWN,ger,"((241,), (245,))","('float32', 'float32')","('ND', 'ND')","((241, 245),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[241], [-1]]'}","((2, 10), (-0.001, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000020,UNKNOWN,ger,"((1944,), (2401,))","('float32', 'float32')","('ND', 'ND')","((1944, 2401),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[1944], [2401]]'}","((0.01, 1), (-0.001, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000021,UNKNOWN,ger,"((6864,), (36,))","('float16', 'float16')","('ND', 'ND')","((6864, 36),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [36]]'}","((0.001, 0.01), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000022,UNKNOWN,ger,"((8227,), (44,))","('float16', 'float16')","('ND', 'ND')","((8227, 44),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [44]]'}","((-0.01, -0.001), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000023,UNKNOWN,ger,"((15,), (44901,))","('float32', 'float32')","('ND', 'ND')","((15, 44901),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[15], [44901]]'}","((-1.1754943508e-38, -1.1754943508e-38), (3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000024,UNKNOWN,ger,"((55,), (33,))","('float16', 'float16')","('ND', 'ND')","((55, 33),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-0.001, 0), (0.001, 0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000025,UNKNOWN,ger,"((1477,), (1992,))","('float16', 'float16')","('ND', 'ND')","((1477, 1992),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((65504.0, 65504.0), (-0.01, -0.001))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000026,UNKNOWN,ger,"((102,), (10384,))","('float16', 'float16')","('ND', 'ND')","((102, 10384),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[102], [10384]]'}","((-0.01, 0.01), (-0.001, 0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000027,UNKNOWN,ger,"((2840,), (26,))","('float16', 'float16')","('ND', 'ND')","((2840, 26),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((-100, 100), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000028,UNKNOWN,ger,"((2,), (958948,))","('float16', 'float16')","('ND', 'ND')","((2, 958948),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((1, 2), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000029,UNKNOWN,ger,"((93,), (151,))","('float16', 'float16')","('ND', 'ND')","((93, 151),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((-65504.0, -65504.0), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000030,UNKNOWN,ger,"((328,), (364,))","('float16', 'float16')","('ND', 'ND')","((328, 364),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((-2, -1), (-6.103515625e-05, -6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000031,UNKNOWN,ger,"((28,), (3468,))","('float16', 'float16')","('ND', 'ND')","((28, 3468),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[28], [-1]]'}","((-1, -0.01), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000032,UNKNOWN,ger,"((224,), (3,))","('float16', 'float16')","('ND', 'ND')","((224, 3),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[224], [3]]'}","((-0.01, -0.001), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000033,UNKNOWN,ger,"((139,), (22365,))","('float32', 'float32')","('ND', 'ND')","((139, 22365),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((1.1754943508e-38, 1.1754943508e-38), (-1, -0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000034,UNKNOWN,ger,"((2,), (7,))","('float32', 'float32')","('ND', 'ND')","((2, 7),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((-3.4028235e+38, 3.4028235e+38), (-3.4028235e+38, 3.4028235e+38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000035,UNKNOWN,ger,"((609,), (1171,))","('float32', 'float32')","('ND', 'ND')","((609, 1171),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-1]]'}","((-1.1754943508e-38, -1.1754943508e-38), (1.1754943508e-38, 1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000036,UNKNOWN,ger,"((10369,), (44,))","('float16', 'float16')","('ND', 'ND')","((10369, 44),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [44]]'}","((6.103515625e-05, 6.103515625e-05), (-10, -2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000037,UNKNOWN,ger,"((8968,), (165,))","('float16', 'float16')","('ND', 'ND')","((8968, 165),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[8968], [165]]'}","((0.01, 1), (-0.0078125, 0.0078125))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000038,UNKNOWN,ger,"((5,), (551769,))","('float16', 'float16')","('ND', 'ND')","((5, 551769),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[5], [551769]]'}","((-1, -0.01), (-65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000039,UNKNOWN,ger,"((3,), (6,))","('float32', 'float32')","('ND', 'ND')","((3, 6),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[3], [-1]]'}","((0, 0), (0.001, 0.01))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000040,UNKNOWN,ger,"((1811,), (288,))","('float16', 'float16')","('ND', 'ND')","((1811, 288),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-100, 100), (1, 2))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000041,UNKNOWN,ger,"((130,), (18814,))","('float16', 'float16')","('ND', 'ND')","((130, 18814),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[130], [-2]]'}","((-6.103515625e-05, -6.103515625e-05), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000042,UNKNOWN,ger,"((228,), (9509,))","('float32', 'float32')","('ND', 'ND')","((228, 9509),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[228], [-2]]'}","((1, 2), (0, 0))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000043,UNKNOWN,ger,"((66,), (5437,))","('float32', 'float32')","('ND', 'ND')","((66, 5437),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [5437]]'}","((10, 1000), (-1.1754943508e-38, -1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000044,UNKNOWN,ger,"((29,), (69,))","('float16', 'float16')","('ND', 'ND')","((29, 69),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[29], [69]]'}","((0, 0), (65504.0, 65504.0))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000045,UNKNOWN,ger,"((2079,), (1599,))","('float32', 'float32')","('ND', 'ND')","((2079, 1599),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((1, 2), (0, 0.001))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000046,UNKNOWN,ger,"((69,), (4793,))","('float16', 'float16')","('ND', 'ND')","((69, 4793),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[69], [4793]]'}","((-6.103515625e-05, -6.103515625e-05), (-1000, -10))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000047,UNKNOWN,ger,"((260,), (8732,))","('float32', 'float32')","('ND', 'ND')","((260, 8732),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((-1, 1), (-10, -2))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000048,UNKNOWN,ger,"((7,), (16349,))","('float32', 'float32')","('ND', 'ND')","((7, 16349),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[7], [16349]]'}","((-10, -2), (0.01, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000049,UNKNOWN,ger,"((6,), (2,))","('float16', 'float16')","('ND', 'ND')","((6, 2),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[6], [-1]]'}","((-2, -1), (-1, -0.01))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000050,UNKNOWN,ger,"((1674,), (1873,))","('float32', 'float32')","('ND', 'ND')","((1674, 1873),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-1]]'}","((0, 0), (-10, -2))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000051,UNKNOWN,ger,"((4455,), (11,))","('float32', 'float32')","('ND', 'ND')","((4455, 11),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[4455], [-1]]'}","((-10, -2), (0.01, 1))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000052,UNKNOWN,ger,"((3196,), (380,))","('float16', 'float16')","('ND', 'ND')","((3196, 380),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [380]]'}","((0, 0.001), (-1, 1))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000053,UNKNOWN,ger,"((1,), (6358105,))","('float16', 'float16')","('ND', 'ND')","((1, 6358105),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [-2]]'}","((10, 1000), (10, 1000))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000054,UNKNOWN,ger,"((59,), (48,))","('float16', 'float16')","('ND', 'ND')","((59, 48),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[59], [48]]'}","((-65504.0, 65504.0), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000055,UNKNOWN,ger,"((2528,), (2083,))","('float32', 'float32')","('ND', 'ND')","((2528, 2083),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[2528], [-2]]'}","((-0.01, -0.001), (1.1754943508e-38, 1.1754943508e-38))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000056,UNKNOWN,ger,"((19098,), (184,))","('float16', 'float16')","('ND', 'ND')","((19098, 184),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-1], [184]]'}","((-1, -0.01), (-100, 100))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
Ger_fp32_nd_random_000057,UNKNOWN,ger,"((255,), (4723,))","('float32', 'float32')","('ND', 'ND')","((255, 4723),)","('float32',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[255], [-1]]'}","((-0.01, -0.001), (-3.0517578125e-05, 3.0517578125e-05))","((0.0001, 0.0001),)",,(),(),1,,,0,,(),()
Ger_fp16_nd_random_000058,UNKNOWN,ger,"((51,), (25299,))","('float16', 'float16')","('ND', 'ND')","((51, 25299),)","('float16',)",,,"('ND', 'ND')",,,"{'dynamic_shape': '[[-2], [-2]]'}","((-65504.0, -65504.0), (6.103515625e-05, 6.103515625e-05))","((0.001, 0.001),)",,(),(),1,,,0,,(),()
