testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
div_st_39,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('int32',)","('ND', 'ND')","((5, 5, 64, 128),)","('int32',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
div_st_40,UNKNOWN,div,"((13, 17, 21), ())","('int32',)","('ND', 'ND')","((13, 17, 21),)","('int32',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-2147483648, 2147483647], [-10, -1]]",,,(),(),1,,,0,,(),()
div_st_52,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('int8',)","('ND', 'ND')","((5, 5, 64, 128),)","('int8',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[-128, 127, 0], [-128, -1]]",,,(),(),1,,,0,,(),()
div_st_53,UNKNOWN,div,"((13, 17, 21), ())","('int8',)","('ND', 'ND')","((13, 17, 21),)","('int8',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[-128, 127], [1, 10]]",,,(),(),1,,,0,,(),()
div_st_65,UNKNOWN,div,"((5, 5, 64, 128), (5, 5, 64, 128))","('uint8',)","('ND', 'ND')","((5, 5, 64, 128),)","('uint8',)","('ND',)","((5, 5, 64, 128), (5, 5, 64, 128))","('ND', 'ND')","((5, 5, 64, 128),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_66,UNKNOWN,div,"((13, 17, 21), ())","('uint8',)","('ND', 'ND')","((13, 17, 21),)","('uint8',)","('ND',)","((13, 17, 21), ())","('ND', 'ND')","((13, 17, 21),)","('ND',)",{},"[[0, 255], [1, 255]]",,,(),(),1,,,0,,(),()
div_st_15,UNKNOWN,div,"((), (2048, 5, 2))","('bfloat16',)","('ND', 'ND')","((2048, 5, 2),)","('bfloat16',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_16,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('bfloat16',)","('ND', 'ND')","((32, 1, 3, 177),)","('bfloat16',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_17,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('bfloat16',)","('ND', 'ND')","((3, 5, 7, 99),)","('bfloat16',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_18,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('bfloat16',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('bfloat16',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
div_st_19,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('bfloat16',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('bfloat16',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[-3.4028235e+38, 3.4028235e+38], [-3.4028235e+38, 3.4028235e+38]]",,,(),(),1,,,0,,(),()
div_st_20,UNKNOWN,div,"((), (2048,))","('bfloat16',)","('ND', 'ND')","((2048,),)","('bfloat16',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_21,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('bfloat16',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('bfloat16',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_22,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('bfloat16',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('bfloat16',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_23,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('bfloat16',)","('ND', 'ND')","((128, 32, 16, 16),)","('bfloat16',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_24,UNKNOWN,div,"((), ())","('bfloat16',)","('ND', 'ND')","((1,),)","('bfloat16',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_25,UNKNOWN,div,"((1024,), (1,))","('bfloat16',)","('ND', 'ND')","((1024,),)","('bfloat16',)","('ND',)","((1024,), (1,))","('ND', 'ND')","((1024,),)","('ND',)",{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
div_st_80,UNKNOWN,div,"((), (2048, 5, 2))","('complex32',)","('ND', 'ND')","((2048, 5, 2),)","('complex32',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_81,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('complex32',)","('ND', 'ND')","((32, 1, 3, 177),)","('complex32',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_82,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('complex32',)","('ND', 'ND')","((3, 5, 7, 99),)","('complex32',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_83,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('complex32',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('complex32',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
div_st_84,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('complex32',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('complex32',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[-65504, 65504], [-65504, 65504]]",,,(),(),1,,,0,,(),()
div_st_85,UNKNOWN,div,"((), (2048,))","('complex32',)","('ND', 'ND')","((2048,),)","('complex32',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_86,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('complex32',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('complex32',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_87,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('complex32',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('complex32',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_88,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('complex32',)","('ND', 'ND')","((128, 32, 16, 16),)","('complex32',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_89,UNKNOWN,div,"((), ())","('complex32',)","('ND', 'ND')","((1,),)","('complex32',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_93,UNKNOWN,div,"((), (2048, 5, 2))","('complex64',)","('ND', 'ND')","((2048, 5, 2),)","('complex64',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-2147483648, 2147483647], [-2147483648, 2147483647]]",,,(),(),1,,,0,,(),()
div_st_94,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('complex64',)","('ND', 'ND')","((32, 1, 3, 177),)","('complex64',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_95,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('complex64',)","('ND', 'ND')","((3, 5, 7, 99),)","('complex64',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-100, 100, 0], [-100, 100, 0]]",,,(),(),1,,,0,,(),()
div_st_96,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('complex64',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('complex64',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-4, 4], [-4, 4]]",,,(),(),1,,,0,,(),()
div_st_97,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('complex64',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('complex64',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[-2147483648, 2147483647], [-2147483648, 2147483647]]",,,(),(),1,,,0,,(),()
div_st_98,UNKNOWN,div,"((), (2048,))","('complex64',)","('ND', 'ND')","((2048,),)","('complex64',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[-100, 100, 0], [-100, 100, 0]]",,,(),(),1,,,0,,(),()
div_st_99,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('complex64',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('complex64',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-2147483648, 2147483647], [-10, 10]]",,,(),(),1,,,0,,(),()
div_st_100,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('complex64',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('complex64',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-2147483648, 2147483647], [-2147483648, 2147483647]]",,,(),(),1,,,0,,(),()
div_st_101,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('complex64',)","('ND', 'ND')","((128, 32, 16, 16),)","('complex64',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_102,UNKNOWN,div,"((), ())","('complex64',)","('ND', 'ND')","((1,),)","('complex64',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[-100, 100, 0], [-100, 100, 0]]",,,(),(),1,,,0,,(),()
div_st_103,UNKNOWN,div,"((1024,), (1,))","('complex64',)","('ND', 'ND')","((1024,),)","('complex64',)","('ND',)","((1024,), (1,))","('ND', 'ND')","((1024,),)","('ND',)",{},"[[-4, 4], [-4, 4]]",,,(),(),1,,,0,,(),()
div_st_28,UNKNOWN,div,"((), (2048, 5, 2))","('float16',)","('ND', 'ND')","((2048, 5, 2),)","('float16',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_29,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('float16',)","('ND', 'ND')","((32, 1, 3, 177),)","('float16',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_30,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('float16',)","('ND', 'ND')","((3, 5, 7, 99),)","('float16',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_31,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('float16',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('float16',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
div_st_32,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('float16',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('float16',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[-65504, 65504], [-65504, 65504]]",,,(),(),1,,,0,,(),()
div_st_33,UNKNOWN,div,"((), (2048,))","('float16',)","('ND', 'ND')","((2048,),)","('float16',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_34,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('float16',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('float16',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-65504, 65504], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_35,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('float16',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('float16',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_36,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('float16',)","('ND', 'ND')","((128, 32, 16, 16),)","('float16',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_37,UNKNOWN,div,"((), ())","('float16',)","('ND', 'ND')","((1,),)","('float16',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_2,UNKNOWN,div,"((), (2048, 5, 2))","('float32',)","('ND', 'ND')","((2048, 5, 2),)","('float32',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_3,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('float32',)","('ND', 'ND')","((32, 1, 3, 177),)","('float32',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_4,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('float32',)","('ND', 'ND')","((3, 5, 7, 99),)","('float32',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-100, 100, 0, -0, inf, -inf, nan], [-100, 100, 0, -0, inf, -inf, nan]]",,,(),(),1,,,0,,(),()
div_st_5,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('float32',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('float32',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
div_st_6,UNKNOWN,div,"((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('float32',)","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('float32',)","('ND',)","((17772, 1, 2, 1, 2, 1, 2, 1), (2, 2, 2, 2, 2, 2, 2))","('ND', 'ND')","((17772, 2, 2, 2, 2, 2, 2, 2),)","('ND',)",{},"[[-3.4028235e+38, 3.4028235e+38], [-3.4028235e+38, 3.4028235e+38]]",,,(),(),1,,,0,,(),()
div_st_7,UNKNOWN,div,"((), (2048,))","('float32',)","('ND', 'ND')","((2048,),)","('float32',)","('ND',)","((), (2048,))","('ND', 'ND')","((2048,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_8,UNKNOWN,div,"((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('float32',)","('ND', 'ND')","((7, 56, 2, 3, 11),)","('float32',)","('ND',)","((7, 56, 2, 3, 11), (7, 56, 2, 3, 11))","('ND', 'ND')","((7, 56, 2, 3, 11),)","('ND',)",{},"[[-3.4028235e+38, 3.4028235e+38], [-1, 1]]",,,(),(),1,,,0,,(),()
div_st_9,UNKNOWN,div,"((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('float32',)","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('float32',)","('ND',)","((16, 1, 7, 1, 3, 5), (16, 5, 7, 48, 1, 5))","('ND', 'ND')","((16, 5, 7, 48, 3, 5),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_10,UNKNOWN,div,"((128, 32, 16, 16), (128, 1, 16, 1))","('float32',)","('ND', 'ND')","((128, 32, 16, 16),)","('float32',)","('ND',)","((128, 32, 16, 16), (128, 1, 16, 1))","('ND', 'ND')","((128, 32, 16, 16),)","('ND',)",{},"[[-0.001, 0.001], [-0.01, 0.01]]",,,(),(),1,,,0,,(),()
div_st_11,UNKNOWN,div,"((), ())","('float32',)","('ND', 'ND')","((1,),)","('float32',)","('ND',)","((), ())","('ND', 'ND')","((1,),)","('ND',)",{},"[[-10000, 10000], [-10000, 10000]]",,,(),(),1,,,0,,(),()
div_st_12,UNKNOWN,div,"((1024,), (1,))","('float32',)","('ND', 'ND')","((1024,),)","('float32',)","('ND',)","((1024,), (1,))","('ND', 'ND')","((1024,),)","('ND',)",{},"[[-2, 2], [-2, 2]]",,,(),(),1,,,0,,(),()
div_st_41,UNKNOWN,div,"((), (2048, 5, 2))","('int32',)","('ND', 'ND')","((2048, 5, 2),)","('int32',)","('ND',)","((), (2048, 5, 2))","('ND', 'ND')","((2048, 5, 2),)","('ND',)",{},"[[-10000, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
div_st_42,UNKNOWN,div,"((32, 1, 3, 177), (177,))","('int32',)","('ND', 'ND')","((32, 1, 3, 177),)","('int32',)","('ND',)","((32, 1, 3, 177), (177,))","('ND', 'ND')","((32, 1, 3, 177),)","('ND',)",{},"[[-10000, 10000], [1, 10000]]",,,(),(),1,,,0,,(),()
div_st_43,UNKNOWN,div,"((3, 5, 7, 99), (3, 1, 1, 99))","('int32',)","('ND', 'ND')","((3, 5, 7, 99),)","('int32',)","('ND',)","((3, 5, 7, 99), (3, 1, 1, 99))","('ND', 'ND')","((3, 5, 7, 99),)","('ND',)",{},"[[-100, 100, 0], [1, 100]]",,,(),(),1,,,0,,(),()
div_st_44,UNKNOWN,div,"((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1,  4))","('int32',)","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('int32',)","('ND',)","((7, 1, 5, 1, 2, 1, 3, 4), (7, 7, 5, 5, 2, 3, 1, 4))","('ND', 'ND')","((7, 7, 5, 5, 2, 3, 3, 4),)","('ND',)",{},"[[-4, 4], [-4, -1]]",,,(),(),1,,,0,,(),()
