testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
clip_by_value_119,UNKNOWN,clip_by_value,"((1, 64, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((1, 64, 1, 1),)","('float16',)","('NCHW',)","((1, 64, 1, 1), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((1, 64, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_121,UNKNOWN,clip_by_value,"((64,), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((64,),)","('float16',)","('ND',)","((64,), (1,), (1,))","('ND', 'ND', 'ND')","((64,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_124,UNKNOWN,clip_by_value,"((64, 64, 3, 3), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((64, 64, 3, 3),)","('float16',)","('NCHW',)","((64, 64, 3, 3), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((64, 64, 3, 3),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_135,UNKNOWN,clip_by_value,"((256,), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((256,),)","('float16',)","('ND',)","((256,), (1,), (1,))","('ND', 'ND', 'ND')","((256,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_150,UNKNOWN,clip_by_value,"((5, 64, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 64, 1, 1),)","('float16',)","('NCHW',)","((5, 64, 1, 1), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 64, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_154,UNKNOWN,clip_by_value,"((5, 64, 2, 2), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 64, 2, 2),)","('float16',)","('NCHW',)","((5, 64, 2, 2), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 64, 2, 2),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_156,UNKNOWN,clip_by_value,"((10, 960, 8, 8), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((10, 960, 8, 8),)","('float16',)","('NCHW',)","((10, 960, 8, 8), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((10, 960, 8, 8),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_159,UNKNOWN,clip_by_value,"((10, 160, 1, 1), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((10, 160, 1, 1),)","('float16',)","('NCHW',)","((10, 160, 1, 1), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((10, 160, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_162,UNKNOWN,clip_by_value,"((5, 128, 3, 3), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 128, 3, 3),)","('float16',)","('NCHW',)","((5, 128, 3, 3), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 128, 3, 3),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_164,UNKNOWN,clip_by_value,"((5, 288, 19, 19), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 288, 19, 19),)","('float16',)","('NCHW',)","((5, 288, 19, 19), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 288, 19, 19),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_167,UNKNOWN,clip_by_value,"((128, 32, 7, 7), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((128, 32, 7, 7),)","('float16',)","('NCHW',)","((128, 32, 7, 7), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((128, 32, 7, 7),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_169,UNKNOWN,clip_by_value,"((5, 256, 3, 3), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 256, 3, 3),)","('float16',)","('NCHW',)","((5, 256, 3, 3), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 256, 3, 3),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_173,UNKNOWN,clip_by_value,"((128, 128, 7, 7), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((128, 128, 7, 7),)","('float16',)","('NCHW',)","((128, 128, 7, 7), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((128, 128, 7, 7),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_176,UNKNOWN,clip_by_value,"((5, 48, 19, 19), (1,), (1,))","('float16', 'float16', 'float16')","('NCHW', 'NCHW', 'NCHW')","((5, 48, 19, 19),)","('float16',)","('NCHW',)","((5, 48, 19, 19), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((5, 48, 19, 19),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_178,UNKNOWN,clip_by_value,"((5, 288), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((5, 288),)","('float16',)","('ND',)","((5, 288), (1,), (1,))","('ND', 'ND', 'ND')","((5, 288),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_181,UNKNOWN,clip_by_value,"((5, 240), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((5, 240),)","('float16',)","('ND',)","((5, 240), (1,), (1,))","('ND', 'ND', 'ND')","((5, 240),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_183,UNKNOWN,clip_by_value,"((5, 16), (1,), (1,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((5, 16),)","('float16',)","('ND',)","((5, 16), (1,), (1,))","('ND', 'ND', 'ND')","((5, 16),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_235,UNKNOWN,clip_by_value,"((2, 12288, 1), (1,), (2, 1, 1))","('float16', 'float16', 'float16')","('NHWC', 'ND', 'NHWC')","((2, 12288, 1),)","('float16',)","('NHWC',)","((2, 12288, 1), (1,), (2, 1, 1))","('NHWC', 'ND', 'NHWC')","((2, 12288, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_239,UNKNOWN,clip_by_value,"((2, 3072, 1), (1,), (2, 1, 1))","('float16', 'float16', 'float16')","('NHWC', 'ND', 'NHWC')","((2, 3072, 1),)","('float16',)","('NHWC',)","((2, 3072, 1), (1,), (2, 1, 1))","('NHWC', 'ND', 'NHWC')","((2, 3072, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_241,UNKNOWN,clip_by_value,"((2, 768, 1), (1,), (2, 1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 768, 1),)","('float16',)","('ND',)","((2, 768, 1), (1,), (2, 1, 1))","('ND', 'ND', 'ND')","((2, 768, 1),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_14,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float32', 'float32', 'float32')","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('float32',)","('NHWC',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NHWC', 'NHWC', 'NHWC')","((1, 1, 1, 1),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_21,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('float32', 'float32', 'float32')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('float32',)","('HWCN',)","((1, 1, 1, 1), (1, 1, 1, 1), (1,))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 1, 1),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_26,UNKNOWN,clip_by_value,"((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('float32',)","('NCHW',)","((1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1, 1))","('NCHW', 'NCHW', 'NCHW')","((1, 1, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_42,UNKNOWN,clip_by_value,"((192, 1, 1, 1), (1,), (192, 1, 1, 1))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((192, 1, 1, 1),)","('float32',)","('NCHW',)","((192, 1, 1, 1), (1,), (192, 1, 1, 1))","('NCHW', 'NCHW', 'NCHW')","((192, 1, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_49,UNKNOWN,clip_by_value,"((179, 1, 1, 1), (179, 1, 1, 1), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((179, 1, 1, 1),)","('float32',)","('NCHW',)","((179, 1, 1, 1), (179, 1, 1, 1), (1,))","('NCHW', 'NCHW', 'NCHW')","((179, 1, 1, 1),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_62,UNKNOWN,clip_by_value,"((1, 1, 40, 1), (1,), (1, 1, 40, 1))","('float32', 'float32', 'float32')","('HWCN', 'HWCN', 'HWCN')","((1, 1, 40, 1),)","('float32',)","('HWCN',)","((1, 1, 40, 1), (1,), (1, 1, 40, 1))","('HWCN', 'HWCN', 'HWCN')","((1, 1, 40, 1),)","('HWCN',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_81,UNKNOWN,clip_by_value,"((32,), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((32,),)","('float32',)","('NHWC',)","((32,), (1,), (1,))","('NHWC', 'ND', 'ND')","((32,),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_84,UNKNOWN,clip_by_value,"((1, 256, 256, 3), (1,), (1,))","('float32', 'float32', 'float32')","('NHWC', 'ND', 'ND')","((1, 256, 256, 3),)","('float32',)","('NHWC',)","((1, 256, 256, 3), (1,), (1,))","('NHWC', 'ND', 'ND')","((1, 256, 256, 3),)","('NHWC',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_90,UNKNOWN,clip_by_value,"((4, 3, 256, 256), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((4, 3, 256, 256),)","('float32',)","('NCHW',)","((4, 3, 256, 256), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((4, 3, 256, 256),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_93,UNKNOWN,clip_by_value,"((64, 80, 5, 5), (1,), (1,))","('float32', 'float32', 'float32')","('NCHW', 'NCHW', 'NCHW')","((64, 80, 5, 5),)","('float32',)","('NCHW',)","((64, 80, 5, 5), (1,), (1,))","('NCHW', 'NCHW', 'NCHW')","((64, 80, 5, 5),)","('NCHW',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_101,UNKNOWN,clip_by_value,"((13,), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((13,),)","('float32',)","('ND',)","((13,), (1,), (1,))","('ND', 'ND', 'ND')","((13,),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
clip_by_value_107,UNKNOWN,clip_by_value,"((200, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((200, 1),)","('float32',)","('ND',)","((200, 1), (1,), (1,))","('ND', 'ND', 'ND')","((200, 1),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),True,,,0,,(),()
clip_by_value_109,UNKNOWN,clip_by_value,"((7744, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((7744, 1),)","('float32',)","('ND',)","((7744, 1), (1,), (1,))","('ND', 'ND', 'ND')","((7744, 1),)","('ND',)",{},"((-1, 1), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",1e-08,(),(),True,,,0,,(),()
